Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
3.0,293.477709792206,30922.132145220097,7.0,97.8259032640688,1.0,316.093499916373,1.0,0.0,0.0,0.42680832394398704,0.931662023300305,182.594124693424,7.26823534350842,10.7530131470412,5.78,4220.0,51.9587989430875,365.712237404485,3892.3594739727,43856.7902996828,0.0,99915.10068938241,19.123604194933698,248.25005137361697,56.530589866451905,9677.73325269501,70.0,0.0,3.0,561.320402976231,6.0,2.0,3.0,401.14007864111505,1.0,1.0,1.0
1.0,743.9691812432599,99462.77400686391,2.0,,1.0,401.07618641131006,1.0,0.0,1.0,0.667787066893652,0.340555719798431,197.139676427469,3.56197967659682,65.67972751799971,5.138,4862.0,67.96548343263571,405.02167199711,4820.80520810732,48695.1646397195,0.0,160862.10730624,20.1251502353923,162.964470935543,22.3960405215621,61756.894464833,60.0,0.0,2.0,610.608334546322,10.0,2.0,1.0,411.96242221558504,0.0,1.0,7.0
6.0,58.1578083193639,6444.47509857327,6.0,19.3859361064546,0.0,332.430431173636,1.0,0.0,1.0,0.25943047809414604,0.7762028246652329,418.150033103302,5.52189925452694,40.429229126311796,5.962999999999999,6037.0,30.7533899089321,513.095508925687,4350.495329587729,55873.2302074783,1.0,110509.991570289,22.651611618727898,196.153063544335,25.998240476474198,405.20045482999603,50.0,0.0,3.0,694.4697003563859,7.0,0.0,0.0,398.881398411808,,1.0,5.0
1.0,723.6865302302659,75217.4232377239,7.0,241.22884341008898,1.0,311.809409581484,1.0,1.0,1.0,0.773282040143386,0.5047818624880159,852.7902709320191,7.1877188701182595,88.8953612651676,1.4,8600.0,13.565774494782099,362.14837739626404,3842.3908506073603,46373.7623601096,1.0,97225.10790355339,19.030196462366398,234.737871317051,80.20746030379091,58442.5837363791,70.0,2.0,0.0,620.1825720392051,8.0,3.0,0.0,526.136182848839,1.0,1.0,6.0
3.0,689.796553720476,83.89463755729429,7.0,229.932184573492,1.0,0.364866874608759,1.0,1.0,1.0,0.320627809269354,0.462631503352895,515.36363712512,3.6089205997996,37.7890506759286,10.71,5290.0,92.6359144272283,0.9175415616482501,5.48375186938409,112.624580390907,1.0,0.13312783618676402,0.9578838977915071,864.456499612048,48.916943091899206,53108.74168731191,70.0,0.0,2.0,1.5800679753507798,11.0,0.0,1.0,1.43558776481296,1.0,1.0,4.0
6.0,93.8211000181328,242.39181246599,7.0,31.2737000060443,1.0,,1.0,0.0,1.0,0.790365223307163,0.20924619142897402,878.338666632771,0.406178322155029,35.660961875692,12.015,3985.0,96.98140453547241,259.308348060586,596.123295090638,26675.844587301402,1.0,60.0727288381382,16.1030539979404,601.39192684618,82.737159030512,1019.3180120741,70.0,0.0,1.0,360.226829770449,13.0,2.0,1.0,252.14850105245498,0.0,0.0,4.0
8.0,857.346568875767,166332.62637538402,4.0,285.782189625256,1.0,582.025865899813,0.0,0.0,1.0,0.6768365039024499,0.17463505943305802,294.296819251031,9.29955687373877,76.8329556798562,7.4270000000000005,6573.0,17.902571870945398,308.328084997997,6436.9148289941195,43062.7964860814,2.0,338754.108576427,17.559273475801803,245.87735773412004,91.8999529676512,81967.2420966309,80.0,0.0,1.0,520.526340608718,11.0,1.0,4.0,369.656955041079,,0.0,12.0
9.0,435.202339833298,75469.4607482691,4.0,145.067446611099,1.0,520.237051876908,0.0,0.0,0.0,0.7109481496736411,0.39162137266248503,672.981767682359,1.52940795291215,40.678798686713,5.992000000000001,4008.0,77.5931090582162,514.113451240773,6230.59742125063,61513.844219348095,0.0,270646.590145577,22.6740700193144,24.735905528720004,55.2318977657706,21199.6315128752,80.0,1.0,3.0,765.611425177838,8.0,1.0,4.0,,0.0,0.0,1.0
6.0,79.9064405802507,13330.0805567652,0.0,26.6354801934169,1.0,500.463309088748,0.0,0.0,1.0,0.5877479801420121,0.3980322573333979,42.4146489240229,5.00772431027144,36.8147428147495,4.114,5886.0,53.8285307120532,449.296650973209,5903.226392833891,56003.8204697829,0.0,250463.52374405897,21.196618857101,50.7562565577939,12.8497107652947,746.084285327321,,2.0,3.0,705.548363250361,12.0,0.0,0.0,502.27009293119596,0.0,0.0,7.0
4.0,258.922828253767,75735.8458446154,1.0,86.30760941792231,1.0,877.510643098503,0.0,1.0,0.0,0.482627482386306,0.0531150260940194,946.292361011729,0.38812396815046707,36.4500482100993,9.516,6484.0,76.2078327592462,990.8609808582049,10756.8283927014,114600.532717334,0.0,770024.9287511491,31.4779443556628,730.523570207453,85.3283794596791,7545.311052854549,90.0,0.0,2.0,,12.0,3.0,4.0,887.564057217537,0.0,0.0,9.0
2.0,133.434853424734,14092.5061338421,0.0,44.478284474911206,0.0,316.84014570731097,1.0,1.0,0.0,0.8595622389111669,0.0740213464014232,687.6549932640049,7.153991772793231,63.549701031297396,1.4409999999999998,8559.0,7.70026368554682,549.443428696441,4267.288314466,64143.6507371527,0.0,100387.67793183,23.440209655556398,237.911396932965,77.0001800032333,2032.7960743060398,100.0,1.0,3.0,847.963403971726,16.0,2.0,4.0,643.560607148396,0.0,0.0,2.0
4.0,118.16229429714399,13322.5086984013,0.0,39.3874314323813,1.0,338.24263766153,1.0,1.0,0.0,0.317054798128083,0.0909393671900034,716.943999519572,8.79946892615408,48.751306347549,2.603,7397.0,47.4458348471671,388.333563881422,4159.09350437815,46260.2814764847,0.0,114408.081932229,19.7061808547832,215.93922978592,47.9633356910199,1600.7571862729199,100.0,2.0,0.0,588.617330514322,9.0,2.0,0.0,410.585718509777,2.0,0.0,1.0
8.0,224.992616689125,29687.992436059198,1.0,74.99753889637509,1.0,395.852888947189,1.0,0.0,1.0,0.8542807034682479,0.527261946117505,658.663124311715,4.63647972093895,11.9648719206452,2.221,7779.0,51.0942063294351,424.206086010975,4806.94106149384,50942.6354517897,0.0,156699.509687835,20.5962638847674,139.357182225797,72.6401541149244,5709.62837940968,90.0,2.0,2.0,644.776189322194,14.0,3.0,3.0,446.810846035196,3.0,1.0,7.0
7.0,643.973521836929,91773.8707046009,7.0,214.65784061231003,1.0,427.535609427621,1.0,0.0,1.0,0.45952662080526396,0.30354737769812296,241.62242282182004,1.1425962485373,13.4157131658867,3.032,6968.0,36.7456619627774,395.301333115982,5065.958760508171,49520.8646741559,1.0,182786.697328647,19.882186326357104,132.846327474808,84.8403502721339,46302.6463769521,70.0,2.0,0.0,629.582427369054,11.0,2.0,1.0,462.115333243816,0.0,1.0,7.0
10.0,306.849722860367,31349.9293942964,2.0,102.283240953456,0.0,306.501134516869,1.0,0.0,1.0,0.840763615211472,0.6168299175333231,699.2080905474719,6.4289834513329005,36.7196947569028,5.091,4909.0,24.858833104372,470.01340360280096,4005.0381523742894,55198.3021543983,0.0,93942.9454601276,21.679792517522003,199.56781425452098,74.5628725737333,10574.1446208961,60.0,0.0,3.0,722.9384936374139,12.0,3.0,3.0,538.552633886412,0.0,0.0,7.0
2.0,316.569494977526,42678.3424199982,7.0,105.52316499250901,0.0,404.445245961188,1.0,1.0,0.0,0.764606051612645,0.6588126861024649,968.208216130733,3.2283860724419395,95.2616750262678,5.349,4651.0,44.923100643791294,420.287484309094,4885.02742823007,52516.258486175095,0.0,163575.956980606,20.5009142310555,126.45718279650299,10.599562735296802,11250.661515028702,70.0,0.0,5.0,679.957403085332,11.0,1.0,4.0,522.508285222057,2.0,0.0,7.0
8.0,432.754662842038,63900.589184032695,7.0,144.251554280679,1.0,,1.0,0.0,0.0,0.478405075380579,0.39177461969666205,307.15627083554904,2.70669433753937,24.0586111787707,0.0109999999999992,9989.0,22.167787374928604,462.15236541658,5354.10720351206,55778.2935396448,0.0,196231.49946952102,21.4977293083846,69.1304640928654,10.8890748117119,20962.7624666724,70.0,1.0,3.0,705.3534167052811,9.0,0.0,0.0,490.23652620714006,0.0,1.0,7.0
8.0,136.718781161885,14397.458816120501,0.0,45.572927053961706,0.0,315.921310015326,1.0,0.0,0.0,0.0301549038849771,0.43582094041630604,987.607612507418,8.89713441254571,99.27752087824051,6.108,3892.0,95.4623988363892,388.856446954273,3936.9259940618103,45348.8723634475,0.0,99806.2741218,19.7194433733377,243.5494165353,16.2335294298828,2132.46460731967,100.0,2.0,2.0,574.382375365708,9.0,3.0,1.0,385.63888421065803,0.0,1.0,1.0
2.0,1067.13491386461,219994.669961302,1.0,355.711637954869,0.0,618.463515071198,0.0,1.0,0.0,0.700683165807277,0.26105676870793104,309.404723811895,7.509855348616839,50.136316427961,8.791,5209.0,2.8412434272468103,427.65040555968903,7039.93596183136,46607.6216413639,0.0,382497.119474222,20.6797099969919,440.62235024233297,89.9785940768197,126896.481014491,90.0,2.0,1.0,487.638443475589,13.0,0.0,0.0,81.81345392949879,0.0,0.0,0.0
2.0,1884.7513428982397,463714.17687668203,1.0,628.2504476327459,0.0,738.104013493285,0.0,1.0,1.0,0.766036040149629,0.693914156407118,305.334024596959,3.9732131268829103,50.8181710960343,10.713,3287.0,69.9587122770026,577.264584368095,8535.56930366904,77927.5940305088,1.0,544797.534734895,24.026331063399898,417.975715400318,62.9646068904549,395336.87539837795,90.0,2.0,2.0,1010.7106805778999,12.0,3.0,3.0,834.72430659458,0.0,1.0,0.0
8.0,1411.4453055069,142490.727185401,1.0,470.48176850229896,1.0,,1.0,0.0,1.0,0.904581299982965,0.11858535464853,941.0675186663871,9.7497051442042,78.1270220177248,6.96,7040.0,42.153355292975895,965.304220560938,4959.2215931043,103297.63952666,1.0,91724.9762436093,31.0693453513417,650.60074779509,58.0796539317816,221833.576261553,90.0,1.0,1.0,1353.94383270759,12.0,0.0,2.0,909.7678053658459,3.0,1.0,0.0
,214.22458210282102,33570.369513067795,7.0,71.4081940342735,1.0,470.11929046903504,1.0,1.0,1.0,0.148135820636526,0.822430111235008,438.75455530360296,2.7935538534075,2.39940092433244,1.867,8133.0,41.6533386334777,335.108078135612,5371.4090609615705,46233.7271240649,2.0,221012.147271109,18.305957449300802,167.602730040061,80.02923061139879,5180.53836927073,70.0,1.0,0.0,597.153828395961,9.0,3.0,3.0,497.089258054013,0.0,0.0,7.0
5.0,88.3759747719047,20485.3616114464,1.0,,0.0,695.393572664462,0.0,1.0,0.0,0.766019596951082,0.6488192516844721,694.9562765657901,6.62555252900347,72.7257467340678,1.045,8955.0,72.9652620851994,626.384256101037,8206.7042388467,73136.89003188981,1.0,483572.220903045,25.027669809653396,233.059522625419,90.4376093065366,907.271204577782,90.0,2.0,4.0,876.860379246748,8.0,2.0,3.0,487.15038297873804,1.0,0.0,6.0
1.0,356.904747183954,46945.1984799659,7.0,118.96824906131799,1.0,394.602751997885,1.0,0.0,1.0,0.523576668929309,0.184060263913125,737.4878802802409,6.55434078304097,15.369095932692302,2.03,7970.0,64.2468787264079,337.600669964374,4621.2288599076,42894.418719237205,0.0,155711.331884305,18.3739127559803,218.342168901357,30.1672485424206,14282.4125337771,70.0,0.0,0.0,542.825189866056,13.0,0.0,4.0,399.048623396661,0.0,1.0,7.0
8.0,601.356511200275,197216.717171415,4.0,200.452170400092,0.0,983.8592257583509,0.0,0.0,1.0,0.615011635469273,0.0409262687899172,605.802635429427,1.21757655637339,84.0699033346027,11.184000000000001,,75.7734833052382,987.883644807405,11814.3595471983,118565.314968665,0.0,967978.976109823,31.430616360603,844.935218250586,87.10832921788099,40391.524788507406,80.0,1.0,3.0,1483.32938868904,12.0,2.0,2.0,991.6963715730831,0.0,1.0,9.0
2.0,611.765003581906,66630.53388125691,7.0,203.92166786063498,1.0,326.745728299916,1.0,1.0,1.0,0.592099980451167,0.522059723036364,450.329390121624,8.705499197822059,98.60406143125151,1.709,8291.0,6.59602764062583,384.72951112935095,4036.91630525786,45323.620538605595,0.0,106762.77096224301,19.6145229646135,234.96437010608997,99.6976837748662,41797.968290924,,2.0,2.0,574.378573436819,7.0,2.0,3.0,390.894881180823,0.0,0.0,1.0
3.0,346.38225338721,104438.018730671,7.0,115.46075112906999,1.0,904.5326460237841,0.0,0.0,0.0,0.304604746866971,0.5212533313315361,945.593872107565,8.90820953762159,25.4751500440761,12.902999999999999,3097.0,72.8503297548741,769.805191967372,10584.9368441726,94136.3665987713,1.0,818179.307722787,27.745363431884797,545.270094536786,54.1975096333772,13456.645802418101,70.0,2.0,2.0,1156.64524735078,9.0,0.0,1.0,746.734619955532,0.0,1.0,10.0
4.0,96.37276890088941,9307.90103929031,4.0,32.1242563002965,0.0,289.746817864991,1.0,0.0,1.0,0.7932515165302901,0.843807431170717,573.183742584661,,94.1604930441827,4.329,5671.0,89.4326521083713,375.395467729491,3648.2591141089,44689.5472436846,1.0,83953.2184628885,19.375124973261197,256.203415834053,3.76870068721473,1074.0920991474302,80.0,2.0,2.0,578.400470604356,7.0,1.0,4.0,423.13973572262904,0.0,1.0,6.0
8.0,322.750615630139,1358.28011815503,4.0,107.58353854338002,0.0,12.6253526937799,1.0,0.0,1.0,0.38261606870219106,0.8485496467910708,42.7931237500161,9.753626009915019,34.5466608181596,9.999,6001.0,35.200811480172,293.215808342211,712.6851436222211,29514.172701903797,0.0,159.399530642335,17.123545437268902,583.784054836775,48.3842828543857,11691.801304058301,80.0,1.0,0.0,392.162785358513,10.0,2.0,3.0,254.01204516229,0.0,1.0,4.0
6.0,910.6447739676669,284866.66621392104,2.0,303.548257989222,1.0,938.455941407626,0.0,1.0,1.0,0.6148383847903461,0.9897427847608921,108.511085156351,2.9483001865446603,19.1550607094541,6.002000000000001,9998.0,54.238710203208,935.6537436833611,11255.866901443,113464.27489759,0.0,880699.5539632741,30.5884576872284,785.7472889658819,11.1705168848857,92455.0931862807,60.0,0.0,2.0,1428.5040590860299,9.0,3.0,0.0,985.140191260483,1.0,0.0,4.0
2.0,152.697523457969,50328.1380293204,1.0,50.8991744859896,0.0,988.781027149538,0.0,1.0,0.0,0.9719986482523381,0.8082190740387891,213.50814588367902,5.88092048885301,44.7257743217051,9.777999999999999,6222.0,69.0807460108772,960.3342954692059,11808.478862433798,115607.425099264,0.0,977687.919650896,30.989260970039396,811.229319780745,68.963711662218,2651.6251378412,90.0,0.0,2.0,1440.8181860325699,15.0,3.0,0.0,955.278434790671,0.0,1.0,10.0
5.0,211.98376475066001,31954.328317039,4.0,70.66125491688659,0.0,452.218522790522,1.0,,0.0,0.284005779074505,0.919079183833674,673.080364940688,,58.653579442761796,5.191,4809.0,3.00360829569399,348.32359553489306,5218.83241897501,47897.4509122251,0.0,204501.592354842,18.6634293615855,163.201986402833,19.1094871843234,5073.67420134611,80.0,1.0,1.0,627.05761830382,11.0,0.0,2.0,536.6890600867299,,1.0,7.0
10.0,46.6132915409097,6002.659834026539,7.0,15.5377638469699,0.0,386.327137749436,1.0,0.0,1.0,0.463542910758406,0.8887798765208571,808.5197873879221,6.64775046985596,14.0481936279684,1.399,8601.0,25.7244979264215,423.81364311931503,4710.89866373299,52307.8510486627,2.0,149248.657361671,20.5867346395516,137.616413701169,70.407158206217,266.959869211175,70.0,2.0,1.0,677.3519112209599,12.0,1.0,1.0,514.573837277266,2.0,,7.0
9.0,1006.17190812769,139096.908902464,5.0,335.390636042564,0.0,414.731044801179,1.0,1.0,1.0,0.764230319531634,0.0763060401659459,515.827053459361,8.80745821399614,47.9558310937136,4.209,7791.0,58.9101851917803,409.61125140191706,4966.53295081562,45601.066078137,2.0,172001.839521877,20.2388549923635,277.943994023852,6.05358339380473,112832.269381078,30.0,1.0,1.0,535.813191706268,5.0,1.0,0.0,251.379921928849,0.0,1.0,5.0
2.0,439.57293703588095,46621.817446817404,2.0,146.524312345294,0.0,318.184857520097,1.0,0.0,1.0,0.493172350339592,0.6878587217070159,957.891040015966,2.52383697545156,25.7038152543828,0.882999999999999,9117.0,28.4421936841682,363.17408289546404,3908.1967409919002,43781.0858039172,1.0,101241.603555084,19.0571268268715,246.532300389356,33.3850494353101,21625.898420606398,60.0,1.0,2.0,561.240738497893,5.0,3.0,3.0,405.13115627993204,0.0,0.0,1.0
6.0,536.339934785369,78933.3501183042,1.0,178.77997826179,1.0,441.51112941025804,1.0,0.0,0.0,0.15767454542219597,0.749678116757423,945.548455929384,2.77056137565523,26.7761383671314,1.2590000000000001,8741.0,66.0512525588274,487.108639426614,5389.32857295581,57701.34490000099,1.0,194932.077393122,22.070537814621,61.05782779121739,80.1932870643213,32151.0606055478,90.0,2.0,4.0,726.6133350749241,13.0,3.0,1.0,488.12889329989196,1.0,0.0,7.0
2.0,68.2701100924815,20201.8274250379,4.0,22.7567033641605,1.0,887.7308414035831,0.0,0.0,1.0,0.265595254022628,0.37976823351346,429.487291490659,6.80790805723518,65.7864919863641,8.769,7231.0,81.2257437501103,752.847582218237,,94150.6194216846,0.0,788066.046779114,27.4380681211021,562.025362170537,33.9076462434605,550.624251368554,80.0,0.0,0.0,1175.7139198838302,14.0,3.0,1.0,818.75602349412,0.0,0.0,4.0
6.0,368.617781138393,59269.007575227595,6.0,122.87259371279801,1.0,482.361491560623,1.0,1.0,0.0,0.30842670565471103,0.6010403076652441,117.10532871075,2.77475246228278,44.828919763676794,3.8760000000000003,8124.0,42.539004283025896,422.677684320869,5668.97028424797,56932.0364830092,1.0,232672.608540589,20.559126545669898,168.434616798034,30.0599727779627,15230.5468794231,50.0,2.0,1.0,752.9433776711279,9.0,1.0,0.0,648.594625252569,,1.0,8.0
2.0,1298.70451476405,32778.860817802,2.0,432.90150492135,1.0,75.71898098103699,1.0,1.0,1.0,0.33625497831963,0.748318846570328,956.85390708968,6.59870237112045,19.568747933954,5.287000000000001,8713.0,92.4196637002751,260.463069425896,1278.11594866216,29923.3796289191,1.0,5733.36408080665,16.1388682820666,513.111852388426,72.5510287564248,187846.61446809102,60.0,0.0,3.0,411.534560541622,12.0,0.0,4.0,339.091799920425,0.0,1.0,0.0
9.0,43.913754508474206,5469.903040215229,2.0,14.637918169491401,1.0,373.680394771963,1.0,0.0,1.0,0.402676102239639,0.5314362691715361,148.701630532742,7.90355983190238,19.563930528238398,2.4,7600.0,75.9560721227899,374.229463428718,4485.26287457706,46847.44442212059,0.0,139637.03743693,19.345011331832303,,31.963065057061602,238.90656650621798,60.0,1.0,1.0,603.6641356217331,9.0,2.0,1.0,458.97915811738,0.0,1.0,7.0
9.0,299.092119846684,40753.3789367199,0.0,99.6973732822282,0.0,408.770839140899,1.0,1.0,1.0,,0.56854668376036,568.2108716573571,4.31925905169919,,3.9210000000000003,6079.0,78.74077025335279,429.710563890456,4947.1295191899,50372.4167062569,0.0,167093.598931955,20.729461254226,156.980863151623,82.83396300394091,10049.2636126582,100.0,2.0,3.0,624.278924668221,15.0,1.0,1.0,393.324666505441,0.0,0.0,7.0
9.0,526.934483798219,124814.115154164,1.0,175.64482793274,1.0,710.605126397228,0.0,1.0,1.0,0.647955766413361,0.330036439932883,911.025672452524,8.26734545407817,72.9196629254147,6.353,9647.0,44.5998736191541,651.5925114508719,8409.23628687402,85245.5346414196,2.0,504959.64566202,25.5263101808873,489.18479151124296,57.838149252347606,31036.750407454503,90.0,2.0,3.0,1114.83826374109,12.0,1.0,3.0,914.688981591172,0.0,1.0,4.0
5.0,577.288347337071,90288.0401370661,5.0,192.429449112357,1.0,469.20074112122103,1.0,0.0,1.0,0.53969314484857,0.533889956073835,213.257086230442,2.18170879175887,34.8913161316887,4.923,,92.85234070848671,600.843634160754,5893.694679533721,66600.6290640775,1.0,220149.335468703,24.5121119889893,113.13713300642901,38.56759686023,37231.5223347975,30.0,2.0,3.0,817.173382512374,9.0,3.0,1.0,458.988075311145,1.0,1.0,3.0
3.0,324.379307722477,33027.9128001242,2.0,,0.0,305.45640872118696,1.0,1.0,1.0,0.0560636485461146,0.262442770181224,800.649705342948,2.26302291965112,70.4591946676373,2.05,7950.0,69.2109822761267,383.28140412264503,3821.12689545716,44930.458184520096,2.0,93303.6176288448,19.5775740101435,250.17038069579,76.113692112267,11809.4525779645,60.0,2.0,1.0,572.7855764618109,5.0,3.0,2.0,394.57334375862393,0.0,0.0,1.0
7.0,505.06697355615,44151.4152732655,1.0,168.35565785205,0.0,262.250855341408,1.0,0.0,0.0,0.47859762958250895,0.478705470915884,566.883027786389,7.4524243734777,60.5821589473635,0.747999999999999,9252.0,7.0432709064334595,497.277982900578,3617.0645192152297,,0.0,68775.5111272999,22.299730556681105,267.444039456968,81.6564599052072,28521.9831886486,90.0,0.0,2.0,785.000773568639,12.0,3.0,0.0,622.451006847958,0.0,0.0,2.0
2.0,55.452080030150206,785.3315154992731,0.0,18.4840266767167,1.0,42.4870364685477,1.0,1.0,1.0,0.9344796498771758,0.7255735767539591,775.494627188891,2.42063694633543,80.28871167916799,11.905999999999999,4094.0,60.329960705712395,207.861913950182,840.5941925858431,21225.3062965541,1.0,1805.1482678797101,14.417417034621101,636.0787259714621,61.73390666954221,370.143268862292,100.0,1.0,3.0,275.543416649284,12.0,1.0,3.0,168.43798089453,1.0,1.0,4.0
6.0,751.188825260867,232116.408149898,0.0,250.396275086956,1.0,926.9962505204599,0.0,1.0,1.0,0.413900393759832,0.35501911072060494,653.237173100933,2.3176471539773,0.225092051550746,9.211,6789.0,17.2624607337639,977.869664218396,11225.701833641398,115824.185046577,0.0,859322.0484789921,31.270907633428198,782.70370114269,79.32289631571619,62958.690852509404,100.0,0.0,2.0,1447.47092394116,15.0,2.0,3.0,949.3772021851249,0.0,0.0,9.0
