Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
9.0,161.629520134275,52276.6635367929,0.0,53.8765067114251,1.0,970.305365505575,0.0,1.0,1.0,0.5209017612505701,0.623465676326305,984.329330269247,8.77599601633847,12.7560307970271,11.584000000000001,4416.0,12.210168247111099,953.263756702654,11609.581168461102,114748.438302323,2.0,941492.502328907,30.8749697441577,,64.2193831270561,2966.5544821376598,100.0,2.0,2.0,1433.05806002893,13.0,0.0,4.0,956.180284891976,2.0,1.0,4.0
7.0,789.284213798808,5247.83130742556,7.0,263.09473793293597,0.0,19.946546056589103,1.0,1.0,0.0,0.334424040280282,0.0190503995399922,630.560308229178,8.86176799423993,5.658877058885991,12.450999999999999,3549.0,74.9525541672483,29.874970496513,259.215401558918,3421.50866759466,2.0,397.864699587632,5.46580007835203,819.920715163695,87.1287626912817,69491.9358659332,70.0,0.0,4.0,43.934731202772895,11.0,0.0,3.0,30.1052063005045,0.0,1.0,10.0
10.0,240.309217901834,37822.3850800803,3.0,80.10307263394479,1.0,472.171464045096,1.0,1.0,0.0,0.417588451178744,0.510315816150978,597.434422932565,7.49139175051823,8.21183542720973,8.616,3384.0,53.6185695789754,537.961941003059,5797.63852245707,62622.027474834504,1.0,222945.89145848897,23.1940065750413,47.1373534197123,82.0382040459663,6506.60531803298,40.0,0.0,2.0,782.6471825642881,6.0,2.0,1.0,502.52857851404997,0.0,1.0,3.0
3.0,175.21473816631803,53491.8666323242,2.0,58.4049127221062,1.0,915.879574837163,0.0,1.0,0.0,0.069024708122015,0.0207815584726632,,5.48437618883327,45.704190060496295,12.940999999999999,3059.0,36.063596024178,917.4807271917321,10993.7572027551,110559.832436621,1.0,838835.395603903,30.289944324672,734.6795788498159,64.8711428046227,3479.53874279894,60.0,2.0,2.0,1386.6993399791102,9.0,1.0,0.0,938.7574560456669,0.0,1.0,9.0
10.0,832.772369351536,86239.9392313439,7.0,277.59078978384497,1.0,310.67291280988604,1.0,1.0,1.0,0.195451968116686,0.42523027420975296,71.1943998467177,6.76352480659261,25.4964801715687,2.519,7481.0,67.3879569163546,501.779597201724,4110.288322502311,60291.6647298815,0.0,96517.658753779,22.400437433267303,239.351714372298,85.15105308033529,77344.2373626028,70.0,1.0,6.0,805.8832208489639,12.0,3.0,2.0,646.428584172848,1.0,0.0,2.0
8.0,888.230205317933,150804.659859093,1.0,296.076735105978,0.0,509.343159992339,0.0,1.0,1.0,0.3972009138669821,0.0202287274878472,369.36562578193804,5.15501443529502,8.07577243540436,6.138999999999999,7861.0,43.7690527644008,,5747.70665341134,48273.6833096705,2.0,259430.45463098102,18.0869435434509,192.643537476053,29.4405371183529,87967.5098061213,90.0,0.0,2.0,637.615643335824,15.0,3.0,4.0,584.5151065340181,0.0,1.0,12.0
5.0,207.570526177203,68445.3169075567,1.0,69.19017539240089,1.0,989.234620657922,0.0,0.0,1.0,0.321608471684158,0.208233700366691,793.275040807202,0.6487103202380239,70.9517534822226,12.56,3440.0,62.0721884537488,951.3763622380791,11795.0989310554,115290.552581617,0.0,978585.134708222,30.844389477473502,816.199253086571,73.92504434101279,4866.4705462236,,1.0,2.0,1441.3242544145498,12.0,2.0,2.0,972.324132668969,0.0,0.0,4.0
5.0,380.54960621969,46754.209128606795,7.0,126.849868739897,0.0,368.579089541475,1.0,0.0,1.0,0.7328744307160379,0.628366963472217,955.2919750567529,9.75614501396194,81.0217411024496,1.452,8548.0,95.7926758099347,411.727931928444,4509.24675927164,50616.8847821685,1.0,135850.545247223,20.2910801074867,158.359672312912,79.9797233892605,16227.739068068899,70.0,0.0,2.0,655.517519552528,13.0,2.0,0.0,496.208943725562,0.0,0.0,7.0
8.0,332.99461699799303,6150.30340415073,,110.998205665998,0.0,55.4090344726606,1.0,0.0,0.0,0.13279915158636899,0.8433079558890308,550.226407358423,0.996012319810688,70.3131265006959,7.995,8005.0,22.3713621497154,351.491654873826,1257.07365447426,,0.0,3070.1611011924897,18.74811070145,644.486825267054,34.131122007966,12441.5998667371,60.0,2.0,2.0,350.723149603739,12.0,0.0,3.0,57.67951354005879,,1.0,4.0
7.0,395.049070545676,7213.435426773629,4.0,131.683023515225,1.0,54.7787803941152,1.0,0.0,0.0,0.355278358096257,0.493270924547687,770.3210171312089,8.457967427093541,55.8952352497727,6.735,9265.0,67.129002395086,57.0484960917383,661.884796124628,6732.40295174669,1.0,3000.7147814666996,7.55304548455379,770.4069769390221,99.0899150958285,17482.1017056266,80.0,2.0,2.0,83.7190027330122,12.0,1.0,1.0,53.794956422072296,1.0,1.0,4.0
1.0,929.088503871116,99163.06930756789,7.0,309.696167957039,1.0,320.194692629597,1.0,0.0,1.0,0.78628044296056,0.426669030217454,821.752585703507,8.4408178483136,76.9276384497061,4.7989999999999995,5201.0,82.3650755686685,395.04646814915003,3992.0398625942603,46272.7307937469,0.0,102524.64118816199,19.875775913134802,230.484125347597,54.847999848425395,96231.41261523141,70.0,1.0,1.0,588.120063795278,7.0,3.0,2.0,401.117546396167,0.0,1.0,1.0
,857.50566819107,244494.559796122,7.0,,1.0,855.368899118381,0.0,0.0,0.0,0.0790088006760925,0.23717482970096201,349.28385168313997,3.21059350157157,26.390257035382103,12.915,3085.0,11.9624729035422,505.174183403142,9564.0373579901,67349.6514822666,0.0,731655.9535789909,22.476080249971105,357.527867399977,37.16196117457,81997.609776043,70.0,2.0,2.0,809.6381229095081,13.0,0.0,4.0,538.888935869684,0.0,0.0,4.0
8.0,139.173301603215,19734.5039464695,4.0,46.3911005344049,0.0,425.394175157234,1.0,1.0,1.0,0.207784074125811,0.5830809911713001,964.131466345862,8.826747576240448,29.8761927289888,6.102,3898.0,85.4386133607477,394.511757632744,5042.965266837829,50040.2904138963,2.0,180960.204257703,19.862320046579303,129.66949740860701,46.6398520162329,2208.52530932767,80.0,0.0,3.0,642.114104289623,13.0,,4.0,489.028209808859,2.0,1.0,7.0
1.0,486.62985638416495,33219.6585784638,2.0,162.209952128055,0.0,204.794207400042,1.0,0.0,0.0,0.399181026732549,0.7548002670519051,92.57082408294079,4.375833543017509,18.0451322114095,10.39,5610.0,59.38213544432071,440.785246435553,2929.51256687152,39328.5756035681,1.0,41940.6673846114,20.9948861972518,562.046051045331,91.5771369356662,26484.278521514,60.0,1.0,1.0,429.887324334679,11.0,0.0,1.0,25.4023636053553,0.0,1.0,4.0
6.0,677.520385349972,220804.632752474,0.0,225.840128449991,0.0,977.703272965363,0.0,0.0,1.0,0.980330003192648,0.7746091124136,923.048209166154,4.01248590089381,87.71372507326299,10.198,5802.0,73.43629160895941,782.250257441774,11341.5332445372,101343.977941035,1.0,955903.689967182,,722.490966227778,10.3013126645237,51239.6037467583,100.0,2.0,0.0,1283.16516128286,15.0,3.0,1.0,962.73920457746,0.0,1.0,4.0
10.0,1099.03803512488,1814.1524400517499,4.0,366.346011708294,0.0,4.95201908051968,1.0,1.0,1.0,0.22576673841103898,0.211850262712687,172.73990763351298,4.460873440839349,22.2372587537393,4.391,9609.0,43.2812908198684,948.099654866382,1945.7195005379601,77993.17320599219,1.0,24.5224929738309,30.7912269139504,783.7641470752991,97.19141137320551,134585.746306282,80.0,0.0,2.0,898.5895976424221,14.0,1.0,0.0,89.609412709251,0.0,0.0,0.0
10.0,226.94644030347,35240.7538874346,2.0,75.6488134344901,1.0,465.846750100743,1.0,1.0,1.0,0.9224920594133441,0.88997215568088,777.4807647801939,7.65052360249683,23.970130388625,0.615,9385.0,43.4704281622544,450.356463815544,5559.18042863851,54044.7371101243,0.0,217013.194579424,21.2216037050819,85.74877339811259,66.5282840142027,5808.39178748077,60.0,0.0,0.0,671.401693599894,5.0,0.0,3.0,438.99240231166,1.0,1.0,1.0
9.0,461.789756244222,75492.0068179806,0.0,153.929918748074,1.0,490.43101842685206,1.0,1.0,1.0,0.775519982911646,,168.86590863578002,8.050853982567789,76.94677896797658,0.182,9818.0,27.8777821920812,449.82715244455,5803.964489157621,55114.08131095809,0.0,240522.58383519898,21.2091289883519,59.667822144336604,99.3202358251438,23858.349804536803,100.0,0.0,2.0,688.465404306641,9.0,3.0,1.0,469.155730527721,2.0,0.0,1.0
1.0,108.922044112728,34986.7687572456,7.0,36.307348037576105,1.0,963.6277681596629,0.0,0.0,0.0,0.530642768135294,0.831002211663872,167.41004353389098,1.2187127885408702,36.867931997403495,9.437000000000001,6563.0,87.77467587497091,912.753794691525,11461.785270979699,110466.05685918801,2.0,928578.475568373,30.211815481555,747.1483614719631,27.3223877185956,1364.53086955926,70.0,0.0,1.0,1375.75600128078,12.0,3.0,2.0,915.8296184848731,0.0,0.0,4.0
7.0,83.54726581765921,6308.923141455661,5.0,27.849088605886397,0.0,226.539662778126,1.0,0.0,1.0,0.357060277601704,0.8162647730205209,901.229645591229,1.3088910584338,96.3967716088519,6.195,5805.0,61.795009928755505,593.263054893136,3451.9227375675396,63789.6008164395,2.0,51320.218811627194,24.356991909780998,292.034874567787,45.4393102554604,813.4208247843969,30.0,0.0,2.0,827.838153893819,9.0,1.0,2.0,542.4948764243679,2.0,1.0,5.0
9.0,541.182256902783,52487.2696599188,1.0,180.39408563426102,0.0,290.958927369348,1.0,0.0,1.0,0.39808808872476203,0.403906289488077,747.1552006900309,9.2336517968215,60.5266356375068,6.64,3360.0,74.6469178469852,490.702289629093,3890.9938529516603,58379.0385827035,1.0,84657.0974159213,22.1518010470728,239.430649748491,,32732.4202174554,,0.0,3.0,778.913902253055,14.0,1.0,2.0,616.371897699873,0.0,0.0,2.0
5.0,211.112068779125,26537.9737441487,3.0,70.37068959304159,0.0,377.116863535367,1.0,0.0,0.0,0.951075025368482,0.6691230945289129,589.9585734587159,6.40030245995149,,3.443,,39.9468649411574,490.067476140446,4751.30358763456,,1.0,142217.128762752,22.137467699365395,123.415519234542,11.9856811128557,5032.40464339326,40.0,1.0,3.0,731.6215432696949,8.0,0.0,1.0,505.698256779515,0.0,0.0,3.0
9.0,220.456683118724,34202.2746779837,3.0,73.48556103957459,0.0,465.428503152674,1.0,1.0,0.0,0.5121024628169829,0.731316763209179,983.283051755279,4.915854581631719,95.87949942797421,4.436,7564.0,28.489634487777902,477.851980367777,5609.98899226229,58684.882425562304,1.0,216623.691546939,21.859825716775,61.21951121821999,87.3047389788553,5483.61324234063,40.0,2.0,1.0,749.314837918978,9.0,0.0,1.0,545.410410545422,0.0,1.0,8.0
10.0,645.434307495731,18883.399499818,4.0,215.14476916524399,1.0,87.77066518086941,1.0,1.0,0.0,0.152008168399334,0.19544556946493696,543.153567006811,5.88741909945384,30.4191243136302,7.064,8936.0,42.1892965445295,40.3052404551354,958.317132718965,4887.93519193336,1.0,7703.68966629228,6.34864083526036,789.844940521897,16.155286040157097,46512.4164683313,80.0,1.0,1.0,48.778188307007596,13.0,0.0,1.0,7.452810758597599,0.0,0.0,9.0
3.0,484.443517184894,74317.8578766941,0.0,161.481172394965,0.0,460.226147571687,1.0,0.0,1.0,0.43849037704057997,0.8567642378620799,394.374715397134,6.52525392128155,19.850372150540398,1.459,8541.0,12.952796975150699,394.278609506354,5390.81869472958,51839.1649436726,2.0,211808.106908676,19.8564500731212,120.618183167528,,26247.6502104473,100.0,0.0,3.0,672.026225800835,12.0,1.0,0.0,542.3057249758959,0.0,1.0,7.0
1.0,304.742851110769,54583.8716482131,5.0,101.580950370256,1.0,537.343581146449,0.0,1.0,0.0,0.37502086814492896,0.871084248181432,909.225732088089,1.5881149237975498,73.8946160301566,4.19,7810.0,90.67335154395549,640.01187031387,6653.45955209223,70732.23669140191,2.0,288738.12419929,,152.643391317972,43.069479521364,10430.2704284947,30.0,1.0,2.0,855.754741110229,8.0,1.0,4.0,452.019399426203,0.0,1.0,3.0
7.0,-6.645060632403129,-440.831006566965,2.0,-2.2150202108010397,0.0,199.01895450766202,1.0,0.0,1.0,0.489984074374661,0.10586886620149001,710.269485833123,9.25679899053648,7.203939813189209,7.834,6166.0,33.9161194395274,329.614571623657,2649.41868832394,37144.4780194278,0.0,39608.544253323,18.1552904582564,389.258274730709,95.61139361467208,12.691294323456098,60.0,2.0,1.0,477.25044606216596,12.0,2.0,0.0,321.39087230021704,6.0,1.0,12.0
3.0,619.0627825457631,87539.7411279741,0.0,206.35426084858798,1.0,424.22066192375,1.0,1.0,1.0,0.20111205894499998,0.855455873766914,427.415199112147,3.9512651227414604,25.4614500096068,1.504,8496.0,86.6747588850558,414.994202626771,5072.19502449104,51398.2949047202,0.0,,20.3714064960368,116.042936729494,84.1792661929503,42798.4352312156,100.0,2.0,1.0,654.764836423311,14.0,0.0,4.0,477.695975733685,2.0,1.0,7.0
8.0,353.18552706395303,33596.7684065689,2.0,117.72850902131799,0.0,285.374958757741,1.0,0.0,0.0,0.600755579536781,0.5653952434659001,769.444667501375,2.9831888456828906,8.030890650115909,3.534,6466.0,73.46427396405491,511.371137372129,3876.4918623216704,60641.8606275297,2.0,81438.8670859824,22.6135166962622,260.383553761594,87.1573401615024,13987.7303454038,60.0,1.0,2.0,812.26707035586,11.0,3.0,1.0,646.9911016903401,0.0,1.0,2.0
6.0,533.054503409663,65329.6918018608,1.0,177.684834469888,0.0,367.671737415115,1.0,1.0,1.0,0.609093079343438,0.6919337636791171,851.8557338975369,7.91125850286335,64.3860009266064,5.395,4605.0,55.35511914640671,386.971485667232,4450.66034548562,47449.7565220309,0.0,135182.506493849,19.671590827059,182.42709499861098,94.0495918039232,31759.5852350613,90.0,0.0,2.0,607.685383289745,15.0,2.0,0.0,445.28774489545,1.0,1.0,7.0
5.0,763.36344195397,106108.995810557,0.0,254.45448065132302,1.0,417.005806063825,1.0,1.0,1.0,0.619997347239405,0.808399960398674,805.186424171552,3.9175655413418995,11.0006788047031,0.768000000000001,9232.0,60.3066881652921,,4963.67815019289,51559.526046100094,0.0,173893.84229094,19.9200914851644,142.74387174838898,3.65476524457335,65011.537204185996,100.0,0.0,3.0,675.473615706612,13.0,0.0,4.0,553.287989601283,1.0,0.0,7.0
1.0,104.08457303563,13739.534867921398,7.0,34.6948576785435,0.0,396.010699776366,1.0,1.0,0.0,0.10244634305127001,0.7546663410030309,935.1765981409699,4.81869945302606,93.4738921700045,2.928,7072.0,8.40386713389307,463.240618802118,4886.5882353679,56466.157823339505,0.0,156824.474337367,21.523025317136998,,76.96020868606871,1248.42800701293,70.0,1.0,3.0,732.0551578337131,9.0,1.0,2.0,551.0750618683401,0.0,1.0,7.0
7.0,98.57377729115429,13887.3164108905,1.0,32.8579257637181,0.0,422.647385314411,1.0,1.0,1.0,0.5732132599223411,0.44344341545365795,394.118600524962,1.8610986229032298,93.5361840296537,4.622,5378.0,40.3239468578249,446.49415430430605,5119.46216175272,53895.354190975304,1.0,178630.812313108,21.1304082853197,96.62511188380779,70.31996636651459,1122.5012112577301,90.0,2.0,0.0,683.040266455007,14.0,2.0,0.0,477.86157809938203,0.0,1.0,7.0
5.0,1872.4494053519397,474814.16748713795,1.0,624.1498017839799,0.0,760.7375122606751,0.0,1.0,1.0,0.265354849863797,0.46160455746576207,258.43630451709,8.22512068087235,43.0837080348283,5.545,8455.0,17.659062682651,693.0028628557919,8993.38084831834,85961.9129195344,1.0,578721.562560561,26.324947537569603,418.717479733772,10.8449994819239,390197.124868765,90.0,0.0,,1082.14907089714,11.0,0.0,4.0,764.745486201718,2.0,0.0,0.0
1.0,245.80796861955002,77470.6647930961,7.0,81.9359895398501,0.0,945.5022784025549,0.0,1.0,0.0,0.520483579020947,0.471418918576092,138.287641573697,9.992478252388539,43.641167180612705,6.776,9224.0,75.774373090826,556.30216607824,10567.627116181999,78771.1857475318,2.0,893974.558464422,23.5860587228608,535.1029824063299,2.76035638526082,6805.44237141427,70.0,1.0,2.0,990.732475754785,12.0,2.0,3.0,791.0205968882279,1.0,1.0,4.0
,43.9112821683667,4075.3377825885796,0.0,14.637094056122198,1.0,278.425332717186,1.0,1.0,1.0,0.5886596881318841,0.493441988015547,630.113269668072,6.77193255862221,44.322743965312796,2.4659999999999997,7534.0,81.6909166052938,468.070998095716,3720.3953233632897,57288.618236822804,2.0,77520.66589867571,21.634948534621397,273.397430943885,58.354480052366895,238.881616463891,100.0,1.0,3.0,777.5783387964141,14.0,0.0,3.0,656.943814477102,0.0,1.0,2.0
9.0,823.169141862363,86082.900341681,4.0,274.389713954121,1.0,313.724953829991,1.0,0.0,1.0,0.7324843651149421,0.123484686017036,73.3047581743449,2.36538828117773,23.0917608132586,1.679,8321.0,60.542886168696,359.856440472571,3856.96241924505,42999.4965555651,1.0,98423.34665562981,18.969882458058898,259.495682972311,22.1804355736822,75574.10483777849,80.0,0.0,1.0,548.235837518086,8.0,0.0,0.0,385.98509141954696,0.0,1.0,1.0
7.0,324.21497498220504,4695.45464591021,0.0,108.071658327402,0.0,43.447604289418706,1.0,0.0,1.0,0.634591911453754,0.337538033025339,483.63888659514504,2.16676792595536,45.009146281518,10.094,5906.0,85.4786914540455,251.414976199158,937.305995292502,22063.552719627998,0.0,1887.6943184899103,15.856070641844301,685.802951756396,8.41814083978534,11797.554991962099,100.0,0.0,4.0,256.960529242429,15.0,1.0,3.0,52.6845804684916,1.0,0.0,4.0
,368.815678234272,88411.32631045369,7.0,122.93855941142401,0.0,719.150498702184,0.0,1.0,1.0,0.644377853954211,0.49524922273121796,937.816636171192,7.41626973962411,33.8311800966039,3.259,6741.0,27.9485074337572,667.866261604089,8527.237510230021,77323.4528005775,0.0,517177.4397835999,25.843108590184897,276.15168645126204,52.52401852048929,15246.8279495677,70.0,1.0,2.0,926.6597591033169,8.0,1.0,1.0,507.330147578836,0.0,0.0,6.0
1.0,727.6723467488209,139386.104272864,6.0,242.55744891627398,0.0,574.651922237926,0.0,0.0,0.0,0.49382210941985205,0.5388772692531351,890.4204952996221,3.75643335515633,60.596643318422096,4.717,7283.0,20.9130220813677,424.179073429299,6594.87736923786,56023.6987769204,1.0,330224.831731743,20.5956081102088,112.22165483862499,14.301878120750198,59086.6734736871,50.0,2.0,0.0,707.058754495634,11.0,0.0,0.0,535.6647923709439,5.0,1.0,8.0
3.0,826.851662238799,68130.8705278085,7.0,275.61722074626596,1.0,247.19380865729698,1.0,1.0,1.0,0.807195626897737,0.5523870575707409,600.4753464367241,6.51355390204117,52.303291694261105,7.015,6985.0,90.5604367610067,564.351332256393,3600.6407510857503,63298.95446781,0.0,61104.77903850019,23.7560799008673,281.754409536679,76.75421193707729,76250.4695926423,70.0,1.0,2.0,835.8649959861481,13.0,0.0,4.0,606.458832179328,0.0,0.0,12.0
9.0,433.37753008168403,41150.101950637,1.0,144.459176693895,1.0,284.856267994888,1.0,0.0,0.0,0.0868908083066344,0.9763245168142021,90.5792820267379,0.187259009107947,64.7815112257376,6.721,3279.0,68.15841998904939,503.716790655023,3855.9962612589293,59978.791438738604,0.0,81143.0934159755,22.4436358608632,259.56644037038,,21022.9129077718,90.0,2.0,3.0,804.4153390503931,11.0,1.0,4.0,645.1692013227649,1.0,1.0,2.0
1.0,368.230033692555,49149.9969957782,7.0,122.74334456418501,1.0,400.429018536941,1.0,1.0,0.0,0.221022105542943,0.0240311936940998,386.273701209575,9.77684340206906,30.0902820657939,5.281000000000001,4719.0,4.8453162657097,432.543104387296,4869.376394144,52549.4900112405,0.0,160343.39888645802,20.797670648111,121.29101450876101,63.9494318980724,15198.6719793664,70.0,2.0,1.0,671.478398957236,13.0,1.0,0.0,484.29340630995,1.0,1.0,7.0
1.0,808.381761317948,78771.2837435698,1.0,269.460587105983,1.0,292.329518723226,1.0,0.0,0.0,0.299437050474808,0.45240049017593303,92.4629273358732,1.07623132877052,89.53317706473172,0.621,9379.0,58.459306717850296,528.394176275909,3980.0835397840797,61749.164032954504,1.0,85456.5475169528,22.986826146206198,247.058026557432,72.7602916769683,72888.4685906069,90.0,2.0,0.0,820.17962601166,12.0,0.0,2.0,630.783830982038,1.0,1.0,2.0
3.0,703.1192897910181,58724.6013696272,2.0,234.373096597006,1.0,250.56033402417998,1.0,0.0,0.0,0.0987344852183014,0.540200179675594,801.9006405957041,9.0083427913487,79.55881101079291,2.024,7976.0,67.2225381014869,339.092974579482,3183.78928940076,40233.5759384447,1.0,62780.480986308496,18.4144773094292,318.465426457351,37.5398594886065,55175.1215050666,60.0,2.0,1.0,522.557369082106,5.0,3.0,,384.635317116308,0.0,0.0,1.0
3.0,450.10945075608805,71129.0725447587,0.0,150.03648358536302,1.0,474.078509739867,1.0,1.0,0.0,0.305942500010133,0.44330677320249395,390.743697294965,6.554216665681451,85.7815068447962,1.729,8271.0,7.6935303863138,458.04372420065806,5656.87254579999,55686.1652333062,2.0,224750.433397174,21.401956083513898,54.1929422048839,83.31910907290879,22670.982890246098,100.0,1.0,,698.415303443184,,1.0,1.0,477.536201377209,0.0,1.0,1.0
5.0,551.399973261387,125815.99809929,7.0,183.79999108712897,1.0,684.526682265442,0.0,1.0,0.0,0.632148377597332,0.05888465326279401,21.052171709015997,5.4711501626297805,12.714982731267801,7.372999999999999,8627.0,6.04700413532555,641.301732510328,8127.87028767507,81995.2664683592,0.0,,25.323935960081897,402.356383827946,0.413219747133553,33976.2367147159,70.0,1.0,1.0,1059.84540724715,13.0,1.0,4.0,828.442359522625,0.0,0.0,4.0
4.0,405.288010281102,51730.6077631945,7.0,135.096003427034,0.0,382.91738061026,1.0,1.0,1.0,,0.0219784514047205,114.616822451353,0.27992590563371805,9.17605475988239,5.606,4394.0,,419.75372430075896,4668.68125470411,53876.2924535146,0.0,146625.720373422,20.4878921390357,173.291329822375,23.523153946735,18396.0261453842,70.0,0.0,2.0,715.774416868219,9.0,3.0,2.0,599.408653873019,2.0,0.0,7.0
