Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
-0.561795515510006,0.06604853084255503,0.8948637919380789,0.7751469272632032,0.4646348033556529,0.5242024188357108,-0.5617955155100063,2.4673787530351867,2.0855437745118484,1.8782694951636119,1.8370100924995258,-0.47250473680535054,0.7820233513343263,3.074980477436673,0.4660156253869689,1.0,0.0,9.0
-0.9031144363117442,-0.731727280115752,-0.2058057075960407,0.2871282978325953,-0.7783421842530593,-0.8461788639559344,-0.9031144363117452,0.3405615417991363,-0.6276001424756853,0.4528795371645688,-0.34094814097312803,-0.5563099513150125,1.314859360025596,0.4501257491409425,1.9600753587327568,0.0,1.0,2.0
-0.9446547783756891,-0.7416924333890301,-0.22415627266473878,-0.17883267859191987,-0.5994766412683753,-0.051134060437165396,-0.9446547783756893,-0.4132436091695236,-0.5707942019745437,-0.20930295007662744,-0.43809243610299914,-0.562878116994204,1.314859360025596,-0.41512256172423745,-0.6545291746223721,0.0,1.0,1.0
-0.6540834276354225,-0.5298936061062629,-0.11427698416840809,-0.10638068219230112,-0.6582775340567999,0.02184561260585749,-0.6540834276354217,-0.21587685496363024,-0.3994436240079665,-0.05145805222150841,-0.7766802950084386,-0.5004121040992938,0.7820233513343263,-0.22776149210847482,1.213045492059863,1.0,1.0,7.0
0.48551668605210707,0.27360945062523684,-0.07034584610506112,-0.07577097208544559,-0.5334410836604326,-0.265173426330119,0.48551668605210985,-0.2758061736538289,-0.29374715271342267,-0.17809061960110062,-0.8054663674629648,0.11671212941605091,-0.28364866604821326,-0.27845197178447123,0.09250069205052186,7.0,1.0,7.0
-0.4314375591656609,-0.5083851493801984,-0.25028509306594493,0.07710730355534912,-0.2165011929500501,-0.5029498939461624,-0.4314375591656583,-0.036495473610195714,-0.6537120212291708,0.14069196142753626,-0.5104744460992169,-0.42645823210258743,-0.816484674739483,0.03300899452540883,0.4660156253869689,2.0,1.0,7.0
-0.40500042736887,-0.36177508686811766,-0.10103301292239425,0.0450178349717425,-0.17678750096205653,-0.10159721042932746,-0.40500042736886727,-0.1495467841748142,-0.37158258264558724,-0.0683670998537758,-0.8337143300832647,-0.41617333607004703,-0.28364866604821326,-0.11038749304640066,0.09250069205052186,7.0,1.0,7.0
-0.08898452096260034,-0.08712100092838387,-0.02147393858478802,-0.019527234367694768,-0.9984607096128686,-0.5567798392883827,-0.08898452096260326,-0.012048151221241596,-0.23927335649168932,0.10840536828804143,-1.0871696967434545,-0.26852299738447233,-0.28364866604821326,-0.025659555605777835,-0.6545291746223721,7.0,1.0,7.0
-0.8941823719226076,-0.7277806433087582,-0.26183737170174776,-0.22872754638923487,-0.059955360578773265,0.9093583558680987,-0.8941823719226072,-0.4516605804926082,-0.6299557942984687,-0.2069510111945053,-0.31602108500582954,-0.5547947186450651,1.314859360025596,-0.4626142038122865,-0.6545291746223721,0.0,1.0,1.0
1.6364874451915972,1.9330174675932035,0.26445391968403387,-0.8363930118978639,0.35303625028861685,-0.943375575278685,1.6364874451915883,-0.3986028106931372,0.5154120097141748,-0.036659946183337073,0.5552862879093736,1.341957525798374,0.7820233513343263,-0.7520153100066203,0.8395305587234159,1.0,0.0,0.0
3.860349592682115,5.087186728831255,0.5181233603533406,0.6694648860004111,0.6488878626952972,0.39919903806235646,3.8603495926821085,0.9215710430704661,1.1729984624544794,0.5568207096565305,0.45516000705286763,5.422981327446788,0.7820233513343263,0.9930944716056318,0.4660156253869689,1.0,0.0,0.0
2.5729887430751672,0.9299768943436558,-0.0884491852033309,0.8195554908982243,0.07119218040483322,-0.15700141230333275,2.572988743075158,1.9909484459835054,-0.6626984831986914,1.805809661723228,1.483651855413521,2.785259478367248,0.7820233513343263,2.1382126573333333,0.4660156253869689,1.0,1.0,0.0
-0.6833717634234563,-0.47964865611509344,-0.018539427579326747,-0.005821441261823601,-0.7127684137612561,-0.1670034234756046,-0.6833717634234576,-0.41436290650901914,-0.13887054323775674,-0.4576147512988561,-0.6517998581079407,-0.5084557106866974,-0.28364866604821326,-0.38664250696834596,-0.6545291746223721,7.0,1.0,7.0
-1.0256715805741599,-0.6489922192492544,0.46234564083108326,-0.025699669175991757,-0.839298083583468,0.45934012376489153,-1.0256715805741596,0.7196372073213149,0.9249341745354712,0.7343953929122736,-0.362399457382246,-0.5734209892914339,0.7820233513343263,0.546533837038723,-1.0280441079588192,1.0,0.0,6.0
-0.2952912319489855,-0.3065542865439556,-0.14577501846868893,-0.20190742340851175,-0.6876779804510121,0.28494319897783504,-0.29529123194898566,-0.5551187025529034,-0.4034473866320875,-0.4455637424826011,-0.4274684578196135,-0.370082478184887,-0.28364866604821326,-0.5678974690849248,0.8395305587234159,7.0,1.0,7.0
0.36960125990775633,1.6382297444720582,1.0742281648411198,0.983416561634483,0.7213884399291925,0.5155139721427184,0.3696012599077588,2.634499010966426,2.8875866996584394,1.8698764775526209,2.3428518162318985,0.02684701074697857,0.2491873426430565,2.569877699610092,0.4660156253869689,4.0,0.0,9.0
0.3979116648825081,-0.051790601003300754,-0.2448783446434939,-0.21821529979212928,-0.7370892018779343,-0.86826729050798,0.3979116648825051,-0.45272497475521806,-0.6017704192120349,-0.22555731042737892,-0.3539776633643273,0.04822877567177487,0.2491873426430565,-0.4626268880704491,-1.401559041295266,7.0,1.0,1.0
-0.32391171316832773,0.4375063291687661,0.865709833042307,0.4934812830413169,0.9859924574771026,0.4570410914624028,-0.323911713168328,1.6047899642224304,2.2806490501269048,1.2163437704813174,1.017959418346706,-0.382636377507752,-0.28364866604821326,1.479971468483764,-0.6545291746223721,7.0,0.0,10.0
-1.0039208339731616,-0.7936486852072125,-0.3107972096038876,-0.1537240406922169,-0.3337951204494729,0.7887431863652861,-1.0039208339731611,-0.47945191355719974,-0.6941870201957955,-0.26801149752989617,-0.2600746763414224,-0.5708848581591819,0.2491873426430565,-0.4492087565202278,-1.401559041295266,4.0,1.0,6.0
-0.3881881915082663,-0.8965310940274706,-0.808690233452743,-0.4919875518131981,0.5389825290541059,-0.29607562027304823,-0.3881881915082635,-1.1191118865038048,-1.0336912664709483,-0.6673004738377455,1.1882390043776836,-0.40946681195315343,0.2491873426430565,-1.070547805267666,-0.28101424128592517,4.0,1.0,4.0
1.2108447034188614,2.7725779077273804,0.9795040682971127,0.9703038858524464,-0.07627183868236742,0.0847462425734522,1.2108447034188585,2.4194841429722365,2.53395996669912,1.7205303544398411,2.081167584900511,0.8183547952505789,-0.816484674739483,2.3869656423761794,-0.6545291746223721,2.0,0.0,4.0
-0.8507212587466327,-0.26277295744868034,1.073230761284222,0.9105789374525004,0.5049642114984989,0.3816367664142939,-0.8507212587466333,2.5098204569952594,2.926924058917662,1.7916077158815273,2.193829840991187,-0.5469020671430528,0.7820233513343263,2.4280488845407198,1.58656042539631,1.0,0.0,10.0
-0.6894666371465794,-0.5005631390381948,-0.044417448849149666,0.07338006637363748,-0.2011082890787348,-0.9401277330371427,-0.6894666371465801,-0.3442349824571169,-0.20576573400312995,-0.39422165696960704,-0.6712566160974809,-0.5100803365700138,0.2491873426430565,-0.2868754144448036,0.09250069205052186,4.0,1.0,7.0
-1.1392632931634217,-0.836424457826185,-0.13056641864343727,0.029148557671736297,-0.7848072038790118,-0.4856336924614535,-1.1392632931634215,-0.15833140398594456,-0.4296319605145906,-0.0531479425879732,-0.7843766560536437,-0.583155462398933,-0.28364866604821326,-0.11908011524255349,0.4660156253869689,7.0,1.0,7.0
1.4706721361525863,0.8860547748475571,-0.08720912992421755,-0.4972519248067453,-0.35226660509505126,0.17819141912732972,1.470672136152591,-0.44103031734678283,-0.33744375310148655,-0.11483997077691123,-0.16395429231968028,1.1281432726971865,-2.4149927008132925,-0.5912913824095576,-2.1485889079681604,5.0,1.0,5.0
-0.07043926997147193,-0.31073941939332794,-0.26671004560732986,-0.18974206525345527,-0.864234587854999,-0.4312706571195949,-0.07043926997146928,-0.5177446369680618,-0.6241403243316727,-0.32440442183482315,-0.3028330299761501,-0.2584415280216188,-0.816484674739483,-0.5064582418202422,-2.1485889079681604,2.0,1.0,1.0
0.19276050901992509,0.10742999357564767,-0.015500158222667112,-0.02374260149650631,-0.8063572692988532,0.32103673083920703,0.19276050901992767,0.06901073650200161,-0.24453817576192521,0.2099856671046958,-1.1228607852972237,-0.09843044812605913,0.7820233513343263,0.045269254741090406,0.8395305587234159,1.0,1.0,7.0
-1.0803581913312152,-0.6526616621535121,1.0639621000834292,0.6375275522010806,0.3496498114369275,0.6245774780236535,-1.080358191331215,1.6053907375538583,2.1586402899361885,1.1618488578632067,1.0920385318497174,-0.5788429925937789,0.2491873426430565,1.543589692888356,1.213045492059863,4.0,0.0,4.0
-0.26343256091624295,-0.14706200657993695,0.031928950574901145,0.29719657602715044,-0.40352497498653117,-0.14928713832108875,-0.2634325609162403,0.036583477468247375,-0.09162629342362189,-0.05804388668749089,-0.6481218844155721,-0.3556682584448868,-1.3493206834307527,0.1331133642649441,-0.6545291746223721,6.0,1.0,8.0
2.2663413126810537,-0.48989220382371745,-0.7127893785845025,-0.32182395249690965,-0.18633110136227193,0.8484934421745833,2.266341312681053,-1.1018633308820958,-1.0111074451642945,-0.8419204359618806,0.8757800081314381,2.268565258992494,-0.816484674739483,-1.005918348834434,0.4660156253869689,2.0,1.0,0.0
-1.1466058538177835,-0.8433192900208801,-0.16883576102105208,-0.08204347309485338,-0.6307242361271455,0.5191663612349475,-1.1466058538177835,-0.38849399703397824,-0.46857499735924113,-0.27335176860042076,-0.3206842192604394,-0.5835819488683653,-0.816484674739483,-0.3649223696428898,-0.6545291746223721,2.0,1.0,7.0
-0.45253772188839214,-0.38668758043421625,-0.09050008199774774,-0.21335561234265,-0.3965981682444393,0.5748696688832304,-0.4525377218883906,-0.2399122490382171,-0.3573302858225453,-0.02783719386502855,-0.69876171512164,-0.43443785041811117,1.314859360025596,-0.2961458843715782,1.58656042539631,0.0,1.0,7.0
0.1671783097298228,0.7012097061221702,0.4966964338386621,0.829398079910755,-0.022242746094050747,-0.10806283562438768,0.1671783097298251,1.2300308890078668,1.0115887943521613,0.8228229168762473,0.7699926523422729,-0.11537099260438023,0.7820233513343263,1.340492117713513,0.4660156253869689,1.0,0.0,4.0
0.30413745967781114,0.25438012769232393,0.0700437144426562,-0.08202563827867215,-0.24236127145385977,0.8571484343391662,0.30413745967781103,0.4441260822198094,-0.14236636517767817,0.6429677745893217,-0.8926055099697033,-0.02119361762587116,-2.4149927008132925,0.34740194960910725,-0.6545291746223721,5.0,1.0,3.0
-0.38375825765976407,-0.486669022729051,-0.2814776750778138,-0.21085819781213055,-0.684599399676749,0.38424192877301944,-0.3837582576597642,-0.4692972326646062,-0.6563023616176175,-0.2321097372771234,-0.2867481920705762,-0.4076781927320879,-0.816484674739483,-0.4679415547760758,-2.1485889079681604,2.0,1.0,1.0
0.10770014055375023,-0.3427108717293878,-0.3160880220090592,0.24490808248921137,-0.8850150080812746,-0.8593209243092605,0.10770014055375006,0.3282248851885823,-0.75568196283972,0.2506300831208666,-0.21037714530770663,-0.15360229121019134,0.7820233513343263,0.2400654660696147,0.4660156253869689,1.0,1.0,2.0
-1.1152223780681498,-0.9039460805980511,-0.7869960013174272,-0.6631397939102888,0.8325252058800889,0.20659169396360877,-1.11522237806815,-1.4684974022290607,-1.0270232485704176,-1.1471979068967273,1.4194464648175065,-0.5815867942002526,1.314859360025596,-1.4596214104494967,0.4660156253869689,0.0,1.0,4.0
0.7771351595189597,2.0898945861757543,0.9743878705881328,0.8987761885680328,0.41768644654814113,-0.654902833665832,0.7771351595189621,2.518957144966446,2.4473455364324606,1.8415541672981213,2.0677111428585797,0.36992928811556164,1.314859360025596,2.450244208963018,1.58656042539631,0.0,0.0,9.0
0.5947976015019497,0.5080335748462322,0.03821504413747056,-0.07311590712254401,-0.8973293311783269,-0.07207925459424491,0.5947976015019466,-0.07227503365298608,-0.09359909215103364,0.031665251270233535,-1.0854968022155065,0.20705286197574274,0.2491873426430565,-0.11268873048320165,-1.0280441079588192,4.0,1.0,1.0
-0.8821786776607875,-0.7527090020694691,-0.41762588598713973,-0.6245344936178924,0.5105056568921726,-0.5128520715446638,-0.8821786776607868,-1.371713345350658,-0.7495987305087887,-1.3003252839813784,0.8298247960314165,-0.5527010349194144,0.7820233513343263,-1.4256757886821265,0.09250069205052186,1.0,1.0,9.0
0.7167323536382908,1.8850793757962685,0.8993879439717516,0.04480446108588021,0.889786808281382,-0.054230380878162454,0.716732353638293,1.9549773853198895,2.175758281195196,1.736627112097607,1.2129327117383093,0.31429166109588047,-0.28364866604821326,1.6156233262811124,-0.6545291746223721,7.0,0.0,10.0
-0.6981787102820588,-0.40287932141335886,0.20528764313095327,0.2917858559643802,0.200492572923882,0.6676005953773387,-0.6981787102820574,0.38100430810226993,0.27104854536125667,0.2909814330375495,-0.681126475206989,-0.5123731386319091,-1.8821566921220225,0.41166775853069054,-1.0280441079588192,3.0,0.0,8.0
-0.5829633448457678,-0.5185526221050789,-0.19095697480844834,-0.09473525583476661,-0.6124066805202801,0.4547299848654043,-0.582963344845769,-0.4761303101349908,-0.4942402640518773,-0.37733434077907685,-0.48266594991663686,-0.47924951491812,-0.816484674739483,-0.4454543460424347,-1.0280441079588192,2.0,1.0,7.0
0.6162529669972114,-0.7404298923221009,-0.6899130083733763,-0.423245049416312,0.08596936812129607,-0.1662932001988765,0.6162529669972087,-0.6404028097657951,-1.0206243946419125,-0.08862515801452253,0.804998506330361,0.2254301225417837,-0.816484674739483,-0.6304902343398043,-1.0280441079588192,2.0,1.0,4.0
-0.7978708759106473,-0.27355563849079517,-0.3616693863571148,0.3128616552016794,-0.21881012853074733,-0.9644511177907156,-0.7978708759106471,-0.7084682846632009,-0.7014967207451746,-0.9504980028575195,0.2439067393322059,-0.5189197501861196,-0.816484674739483,-0.4644137226064599,-0.28101424128592517,2.0,1.0,12.0
-0.911415470945795,-0.6630398653077086,-0.018726175295486553,0.06487021155826644,-0.2201954898791657,0.39865336844093635,-0.9114154709457946,0.0013645356887597286,-0.22703907421473749,0.07161923904949673,-1.047200976341901,-0.5576854731563599,-1.8821566921220225,0.019213866527210823,-1.0280441079588192,3.0,1.0,8.0
-0.7301181633863477,-0.6132425497786845,-0.17589575149831463,0.010528121710033034,-0.8919418148233665,-0.5036393950787946,-0.730118163386348,-0.09540335434652629,-0.5267203822937838,0.06642471973068652,-0.7127858623712203,-0.5204823520000073,1.314859360025596,-0.060685568063498604,1.58656042539631,0.0,1.0,7.0
-0.784175572397411,-0.15801209259254567,1.0329375376341692,0.9820091274595837,0.8529977680289387,0.8909324687332421,-0.7841755723974106,2.1354310482951266,2.9311248103712355,1.4325024446650152,2.0186185798808163,-0.533145715031564,0.2491873426430565,2.1232641301201967,1.213045492059863,4.0,0.0,4.0
0.7477133941814094,-0.28618971598181064,-0.4270469522972958,0.0018878874874657114,0.9798352959285768,0.507421436711277,0.747713394181406,-0.36571092119143994,-0.8777358381681263,0.25521349477724653,0.5524674415914241,0.3426204802750341,0.2491873426430565,-0.5141749815857568,0.09250069205052186,4.0,1.0,4.0
-0.2753219461367805,-0.152112827121991,0.037974912990053664,-0.08736542934972447,-0.4720233972138844,-0.44107879773717407,-0.27532194613678335,-0.13128112016432797,-0.08153713808034982,0.41819960840282167,-1.0131898655896923,-0.3611017333215176,0.7820233513343263,-0.17190185946705244,-0.6545291746223721,1.0,1.0,1.0
0.1823005411330324,0.13759359288411024,0.0008717807719200437,0.1115032273151193,-0.7732625259755253,-0.702732762362061,0.1823005411330352,0.03385981354854503,-0.18507270993840907,0.07369676089088914,-1.0222963553873783,-0.10539316054591098,-0.28364866604821326,0.06342798664584326,-0.28101424128592517,7.0,1.0,7.0
1.3643551117575812,0.7088304802829516,-0.11461968138554901,-0.07798776928538087,-0.9842992380512584,0.8308728226917526,1.3643551117575807,-0.09511030298374323,-0.4211921995542026,0.08871820844332065,-0.8396462565201297,0.9976565122932732,0.7820233513343263,-0.106718155581891,0.8395305587234159,1.0,1.0,7.0
0.13151944259988071,-0.1901247601545631,-0.2482818767653532,-0.1318906663834225,-0.24220734241514674,-0.723724145760563,0.13151944259988055,-0.4426694903309131,-0.6021058914860014,-0.26831321154773097,-0.40466410089250365,-0.13848568804011116,-0.816484674739483,-0.41889508726373675,-1.401559041295266,2.0,1.0,6.0
0.18098204591741776,0.16319468576613622,0.021090717179070094,-0.05254654159394068,-0.8297544831832525,-0.4210447426517506,0.18098204591741518,-0.03148287673056141,-0.14159836737937148,0.0809534634022674,-1.127358407662327,-0.10626727534823258,1.314859360025596,-0.06429677252724265,-0.28101424128592517,0.0,1.0,11.0
1.4028284161203493,3.275404105274078,1.0055620934090346,0.441064091389221,0.4731009004848763,-0.9160420081244457,1.4028284161203461,1.594107980977089,2.9345892952878927,1.172239178006325,1.2378998282553673,1.0442802219034262,0.7820233513343263,1.4234264644243408,0.8395305587234159,1.0,0.0,10.0
-0.6839152105571302,-0.5878513071391978,-0.2127599755612724,-0.11372900409988917,-0.9727545601477717,-0.38139400253509415,-0.6839152105571286,-0.5125386160063271,-0.5284174460942985,-0.40377608897658396,-0.42060065591645096,-0.5086012586945243,0.2491873426430565,-0.4819430399474035,1.213045492059863,4.0,1.0,7.0
0.48347870242200003,0.32665296814819805,0.02239209353893834,-0.16567222003657944,-0.1053644269991535,-0.3686187352634417,0.4834787024219972,0.2858705059359462,-0.22423652304319888,0.5322371918105194,-0.8578198957036609,0.11507916216964777,-2.4149927008132925,0.17953653429253616,-1.0280441079588192,5.0,1.0,3.0
-0.5920535225826471,0.048146587330346616,0.8518956065434885,0.8273447515493924,0.357346263372585,-0.6118810283000997,-0.5920535225826468,1.6999117875794132,2.248665485812464,1.1557176323932183,1.3831512172483507,-0.4820831472377197,0.7820233513343263,1.7003591600556704,0.8395305587234159,1.0,0.0,4.0
-1.108206816618163,-0.8646386130740223,-0.5399047533496699,-0.20179866560207427,0.7752636034787963,0.8732566735668446,-1.108206816618163,-1.2928914245416272,-0.876116525368991,-1.4561785435632566,0.6656619770739253,-0.5810792811154144,1.314859360025596,-1.1648242374328206,0.8395305587234159,0.0,1.0,10.0
-0.5950667289004835,0.11758816645568858,0.8925776688821667,0.9024168835726691,0.5622258138997922,0.3317546645415135,-0.5950667289004837,1.0220369260221565,2.773572711683325,0.35708107645197035,1.4879968926444571,-0.4830141106920069,-0.816484674739483,1.105868907638169,0.09250069205052186,2.0,0.0,4.0
-0.480521707390647,-0.4993823795082128,-0.22385032193389268,0.11390959992556415,-0.3385669206495806,-0.6701914753709536,-0.480521707390648,-0.1817135835414491,-0.5853785269152956,-0.0867270911867034,-0.5284604696714569,-0.44470715265381955,1.314859360025596,-0.08951887302109668,0.4660156253869689,0.0,1.0,7.0
-0.14526263081688945,-0.27355563849079517,-0.28421259351474976,0.2806404913305378,-0.4269221888709306,0.16643229141425242,-0.14526263081689214,0.3238534342370504,-0.7139442749688734,0.24741720369014314,-0.24352699731945882,-0.29815512292850554,1.314859360025596,0.27376675177498744,0.8395305587234159,0.0,1.0,2.0
-0.10869101451314196,-0.35855151385210987,-0.3026211095005369,0.09760771745246344,-0.04548603093973669,0.4204697752262585,-0.10869101451313923,-0.4847241331498998,-0.6632063104371126,-0.4583269114870793,-0.23511450521041694,-0.27906361853234024,-0.816484674739483,-0.3566899473885454,-1.401559041295266,2.0,1.0,11.0
-0.10366156785236068,0.3228702727363236,0.40134315047268126,0.018691116084902593,-0.44139151850996694,-0.6614950128367716,-0.1036615678523581,0.5291822858872318,0.7896713415360846,0.5251531918833733,-0.5771368535133885,-0.2763903197751371,-2.4149927008132925,0.4022478998481612,-0.6545291746223721,5.0,0.0,3.0
-0.15461540474146532,-0.3648289219290759,-0.2709153097437289,0.07056854274855562,-0.6259524359270376,-0.6931530687938566,-0.15461540474146257,-0.32704640913937155,-0.640945492397859,-0.2301840286583829,-0.4015856008570417,-0.3029394852833076,-0.816484674739483,-0.22989201526769137,-0.6545291746223721,2.0,1.0,7.0
-0.9849497667295067,-0.9085837781447887,-0.7615526706225598,-0.3421647029167031,0.9459709074116829,-0.8919255742172301,-0.9849497667295073,-0.574171253032567,-1.0337146665341919,-0.012382035241906082,0.9107852962454063,-0.5684964439747583,-0.816484674739483,-0.5249486223562648,-0.6545291746223721,2.0,1.0,4.0
0.3319293586930638,0.38625413769448064,0.09994747511346047,-0.07058405577961047,-0.10136227199261161,-0.5488854359273474,0.33192935869306367,0.038677309027017444,0.032237322205728024,0.13916308058543894,-1.1790269465386012,-0.0010375797436414735,0.7820233513343263,-0.022376932868418856,-1.0280441079588192,1.0,0.0,1.0
-1.0714848588607884,-0.9127113269037237,-0.8852841230367351,-0.9128708748630819,0.804202262756869,0.5879661799210998,-1.0714848588607884,-1.9538729607064618,-1.0342539007943343,-1.861968531671124,2.053391161570639,-0.5780560496815345,0.2491873426430565,-1.9807621652581022,1.213045492059863,4.0,1.0,4.0
1.3861004739439675,0.7983160703390867,-0.08876506986901322,0.12584071592859725,-0.22111906411144466,0.11820412943093905,1.386100473943964,-0.031236296929596362,-0.3628610000411419,0.568203984472444,-0.8367740650338666,1.0239254805298927,-0.28364866604821326,0.02667857044806707,-0.6545291746223721,7.0,1.0,7.0
