Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
0.6806827277655049,0.2598377125579128,-0.1562715131096652,0.007575469151951175,-0.9367351650888939,-0.04164342323250836,0.6806827277655041,-0.2930127664706137,-0.44861961279062457,-0.2533613360206731,-0.6208469351721358,0.2818799100908677,-0.28364866604821326,-0.21875314800432266,0.09250069205052186,7.0,1.0,7.0
0.4999632782943319,1.2968101431582624,0.7156371165431406,0.8911803637301314,-0.01639344262295095,0.11394284007042055,0.499963278294329,2.165359032922848,1.4900834784243397,1.6260769139645308,1.556368016688409,0.12834207017555951,0.2491873426430565,2.1742373715998817,0.8395305587234159,4.0,0.0,9.0
-0.44823949346085606,-0.3561184210202007,-0.06580790404901937,0.09710719168487181,-0.9776802893865926,-0.6965360849164967,-0.44823949346085623,-0.18974979224166838,-0.2845222666558584,-0.17762041514014898,-0.7968376261910693,-0.43282884442280706,0.2491873426430565,-0.13306120750808947,-0.28101424128592517,4.0,1.0,7.0
1.3785403317677658,0.661549350380611,-0.1637385466065989,-0.08746612361786654,-0.7312398984068345,0.07029965681154682,1.3785403317677651,-0.37232570524542813,-0.46258067063286257,-0.249805962838849,-0.6028755550865775,1.0147681437736882,-0.816484674739483,-0.3533087980902727,-0.28101424128592517,2.0,1.0,7.0
-0.5833029881240888,-0.38195685918037686,0.04568109230099229,0.2326745974844293,-0.04132994689448166,0.19333909128998794,-0.5833029881240901,-0.004398090156816686,-0.0558432994569038,-0.07882892165187785,-0.7620740026954953,-0.47935606870379294,0.2491873426430565,0.06789533825962142,0.4660156253869689,4.0,1.0,7.0
-0.9336486721342873,-0.6013611476206617,0.25908340624403986,0.21403944439977884,0.12953128607711828,-0.838195826191267,-0.9336486721342866,0.46462886145387583,0.39150769091117216,0.4094032628789257,-0.7432001731773721,-0.5612146158109202,0.2491873426430565,0.5673070813265151,1.58656042539631,0.0,0.0,4.0
1.5851204805414845,2.1622672397962455,0.4336522576225416,0.904345329689183,0.3202493650427152,0.9065503481560178,1.5851204805414847,1.1288616094966792,0.8408130934726171,0.7019394574507369,0.8209372138311164,1.2743789273772999,0.2491873426430565,1.2897934466727308,1.213045492059863,4.0,0.0,0.0
-0.42605033096077183,-0.3672507334357281,-0.08301681667375119,0.007575469151951175,-0.4210728853998307,-0.41495795735425056,-0.4260503309607718,-0.05471531574507557,-0.3516888608171062,0.02972550687631661,-0.8980315263715162,-0.4243883194858392,0.7820233513343263,-0.01698424906850853,1.58656042539631,1.0,1.0,7.0
-0.5408057373245218,0.21102034733445546,1.0236046002238013,0.8208837813898315,0.30562610636496546,-0.09780221658352439,-0.5408057373245224,2.14468443960564,2.8421795729812476,1.5183478766648308,1.8317235795312508,-0.465614647699321,-0.28364866604821326,2.070059258563596,0.4660156253869689,7.0,0.0,4.0
0.9163694074462982,0.3554748335611668,-0.14922776809075433,-0.18236656210126134,-0.5870083891326099,-0.4680842645094271,0.916369407446298,-0.13084186087015584,-0.48926958231771306,0.12639204579544522,-0.6638888554662277,0.5045260646559889,-0.816484674739483,-0.17377185497800424,-1.0280441079588192,2.0,1.0,7.0
-1.152440853262553,-0.8354015657545805,-0.055570578343561876,-0.06893826700122718,-0.0981297621796352,0.9866436594590344,-1.152440853262553,-0.2754175495539063,-0.26125072699397234,-0.19077349835335494,-0.8206970372851988,-0.5839033134058159,-0.816484674739483,-0.27818117751080773,-0.401122944143141,2.0,1.0,7.0
-1.0721109473465245,-0.8196129810465074,-0.23146668086931638,0.3066364922761955,-0.42569075656122535,0.0004177545220822587,-1.0721109473465247,0.2503398815138952,-0.6519413470849779,0.347464505257409,-0.29947746642007306,-0.5781127541258096,-0.816484674739483,0.38057032933174395,0.4660156253869689,2.0,1.0,2.0
-1.1064024795148701,-0.8846356723361634,-0.6239304040356165,-0.5717184215155572,0.14954206110982815,-0.09722577369554297,-1.1064024795148701,-0.9964621527368434,-0.9794378960294737,-0.5366185005097155,0.8686018861896099,-0.5809451198204667,-0.816484674739483,-1.0250153838414886,-1.0280441079588192,2.0,1.0,4.0
-0.24423861102123348,0.47284519552652854,0.7132784553865777,0.35666522268181966,0.24697914261525433,-0.5467216278058165,-0.24423861102123356,0.8097445368220293,1.933140407566299,0.5077840974463999,0.3894710771023503,-0.3467603574594273,-0.28364866604821326,0.7318069650013878,0.8395305587234159,7.0,0.0,4.0
-0.18874124933418807,0.7887993300357998,1.0899299698018332,0.9963278081231557,0.7592549834526281,0.6957058065917796,-0.1887412493341908,2.5905749302697276,2.990114316349474,1.8200111129110839,2.3482299478075226,-0.32005759893477925,0.2491873426430565,2.5320720548866062,0.2894072950917453,4.0,0.0,4.0
0.7418065958748256,0.2645115910112668,-0.17156587821349786,0.08069350427388544,-0.07534826445008869,0.024528709004999705,0.7418065958748304,-0.27905476848399924,-0.4793450995922047,-0.22862859065849,-0.6026037004234042,0.3371855329253181,-0.816484674739483,-0.2008955941053544,-1.0280441079588192,2.0,1.0,7.0
-0.221947748003898,-0.3666030150745807,-0.23684842554907412,-0.18752906774895595,-0.8703917494035249,0.2907499081480944,-0.2219477480038982,-0.4206054483293663,-0.5914459717596173,-0.20621639276058648,-0.4062026574149614,-0.3362040371291434,-0.28364866604821326,-0.42285753848406665,-1.401559041295266,7.0,1.0,1.0
1.2149501147496242,1.342285674956625,0.15516955191103646,-0.038813159134460706,-0.04379281151389225,0.5082626100782908,1.2149501147496211,-0.37121811638221264,0.2978960727129315,-0.4790681099892212,-0.5724138553353506,0.8230099071076118,-2.4149927008132925,-0.3929500926449715,-1.7750739746317132,5.0,0.0,5.0
-0.2092608623752843,-0.22935268261932482,-0.0962671513459476,0.1407593477403999,-0.38259062572154245,-0.0037428601392706096,-0.20926086237528163,-0.12185201646573918,-0.3580976800536967,-0.0962390832212156,-0.7561398711140231,-0.3300945647718801,0.7820233513343263,-0.04844427494492939,1.58656042539631,1.0,1.0,7.0
-0.1512442330253471,0.7992708765444366,1.040410112685065,0.9698456274109475,0.6008620026167935,-0.7729846671435552,-0.15124423302534448,2.531036775168794,2.7703013027235284,1.7972360678988435,2.2230440087067085,-0.25500286726025545,0.7820233513343263,2.476802225077533,0.4660156253869689,1.0,0.0,4.0
0.1913575474711859,-0.6264495297911954,-0.6749458001788876,-0.813695057929786,0.11552374355422135,0.44933641217798814,0.1913575474711885,-1.750744761904374,-0.9715889076338968,-1.6945755128302349,1.5553776112754116,-0.09936723544835002,1.314859360025596,-1.7964843101245327,1.213045492059863,0.0,1.0,4.0
-0.6290807988939928,0.06745570256874715,0.9200372323653441,0.26166388892630565,0.26129454321557755,0.8462786006559044,-0.6290807988939923,0.9497852073165176,2.7904450640747034,0.6204470485940391,0.8110640851717099,-0.4932355648617259,-0.816484674739483,0.8773861500342429,-0.28101424128592517,2.0,0.0,4.0
-0.8448118052510781,-0.4524425364645481,0.4141222197251879,0.0395839735845136,0.0988994073732008,-0.814813801408957,-0.8448118052510775,0.3425768607849258,0.9003410230644293,0.2856032914008722,-0.5433355743948989,-0.545762279110516,-2.4149927008132925,0.238389659457737,-1.0280441079588192,5.0,0.0,3.0
-0.08187232835935224,-0.33907448793600276,-0.27534917202147324,-0.03588249461110071,-0.8757792657584853,-0.475554416050576,-0.0818723283593496,-0.33508282333502465,-0.6545334152333777,-0.16705796112346846,-0.4207320822950213,-0.26467527200481455,1.314859360025596,-0.27823412751197224,0.09250069205052186,0.0,1.0,6.0
1.9345946347111307,0.26654382933976756,-0.21037244101531163,0.420924467731808,0.40968213653505714,-0.915368456704053,1.9345946347111194,1.7203263397173643,-0.8151710404420057,1.7828836073412617,1.1273674410880594,1.757936171815267,1.314859360025596,1.7582165965491867,1.58656042539631,0.0,1.0,0.0
-0.9123789505767093,-0.6694826154549083,-0.03880959730591174,0.01331209028253455,0.002231971061340765,-0.6554261803967656,-0.9123789505767099,-0.05748184178288861,-0.263758541398065,0.0387522241184133,-1.0201187346648821,-0.5578430883114796,-0.816484674739483,-0.05080717414628062,0.4660156253869689,2.0,1.0,7.0
-1.2623646729992082,-0.9111239831791638,0.044861208405843324,0.22446451376864385,-0.040406372662202705,0.7605394475104117,-1.2623646729992082,-0.333025521564887,0.023784493047464245,-0.5443958572128695,-0.4440607094611466,-0.5870519895925818,-0.28364866604821326,-0.23399945774833716,-0.28101424128592517,7.0,0.0,12.0
1.9037222921140238,1.0480149954319298,-0.2516994939679236,0.914174372314605,-0.06580466404987306,-0.6072748528430911,1.9037222921140344,-0.9974303009857121,-0.4171734180733188,-2.4892573597691086,1.493687489063938,1.7129731608631464,1.314859360025596,-0.511292328008379,1.9600753587327568,0.0,1.0,0.0
0.5800853100207097,-0.032949715597709386,-0.28940378922973514,-0.22391651567478066,-0.8586931424613253,0.8369179187221238,0.5800853100207122,-0.48146832361094416,-0.6674046868138411,-0.2356080372529336,-0.2572844992815524,0.19457277314718924,-0.816484674739483,-0.48265850333712257,-2.1485889079681604,2.0,1.0,1.0
-0.24816804332575593,0.5183471512621495,0.7882383633200044,0.5362330949977447,0.002078042022627402,0.45302859870381584,-0.24816804332575326,1.1336048227719753,2.1555294156435414,0.7386699126406986,0.7648381858199661,-0.348597700120249,0.7820233513343263,1.0828614087292865,1.213045492059863,1.0,0.0,4.0
-1.1844268626808232,-0.8570454579057305,-0.05749592281133179,0.019615861289337566,-0.8700838913260985,0.3760090572047299,-1.1844268626808232,-0.31601308747486545,-0.24707048159358908,-0.307357616533081,-0.7470959031241442,-0.585388733339519,-0.816484674739483,-0.2799064151265532,0.09250069205052186,2.0,1.0,7.0
-0.6340026361880894,-0.07574227263132759,0.7977200557140015,0.9533004381112089,0.5977834218425302,-0.8437850085043774,-0.6340026361880897,2.2530689221891,1.79949847623442,1.6469773967939951,1.7607585283943927,-0.49467085347077,-0.816484674739483,2.2630352397141142,0.09250069205052186,2.0,0.0,9.0
1.982164892482763,1.8157937672407771,0.14973072833604964,0.20507454557028626,0.07750327099207266,-0.21929927811952254,1.9821648924827513,0.39565611990156396,0.1033120530374695,0.3875284461910219,-0.8994837577140629,1.828070333618617,-0.28364866604821326,0.4013029412987071,0.8395305587234159,7.0,0.0,12.0
-0.045695952891135684,-0.44453692048623944,-0.3957510741029978,-0.8246562531290261,0.23358731624720996,0.7802505183613979,-0.04569595289113297,-0.8881621530299968,-0.7958646983836182,-0.3361534973458979,0.8427603862004135,-0.24474613490459993,1.314859360025596,-1.0687906545234946,0.4660156253869689,0.0,1.0,4.0
-0.7140397426326799,-0.8605360771411891,-0.6646249563126908,-0.4001988062808204,0.2334333872084966,-0.544476217014445,-0.7140397426326804,-0.42652182321156007,-1.0191661439692365,0.1613987028118944,0.7422932166088958,-0.5164583772843182,-0.28364866604821326,-0.4316858803963253,0.4660156253869689,7.0,1.0,4.0
0.1495976086459657,-0.09947579114178717,-0.17356187677703347,-0.14571337012142838,-0.7615639190333257,0.5537176617386617,0.14959760864596566,-0.29102833465160355,-0.5009795024048337,-0.09308046942236974,-0.6091134853290073,-0.12683967689726872,0.2491873426430565,-0.3004518231436989,0.4660156253869689,1.0,1.0,7.0
1.059009859224484,2.3680835847228843,0.8614452909159441,0.7997033737371317,0.5979373508812436,0.6251883874918072,1.0590098592244808,1.9446131136935039,2.1753557859683,1.4039832984141285,1.4747848998173507,0.6515959829011965,1.314859360025596,1.9102038766886855,1.9600753587327568,0.0,0.0,4.0
-0.6067648462017897,-0.31930599742593624,0.1847938245106272,-0.09363309618725724,-0.8340644962672208,-0.7508353968591797,-0.6067648462017889,-0.029262901971767473,0.27667209280377975,0.019952127274969627,-0.9415816862935948,-0.4865890792175384,0.7820233513343263,-0.10912500286660483,-0.6545291746223721,1.0,0.0,11.0
-0.906479830935925,-0.7374773981174523,-0.26950116922337247,-0.21587824064859817,-0.019164165319787818,-0.21570395887308735,-0.906479830935926,-0.4215500886677699,-0.6456682594844505,-0.16938462426111286,-0.3242602870378595,-0.5568714062249936,0.2491873426430565,-0.4287447247751754,-1.401559041295266,4.0,1.0,1.0
-0.6904787365439562,-0.5500309484642179,-0.12419680431906233,0.025552177395987474,-0.7774186100207805,-0.9098957264787622,-0.6904787365439554,-0.2985175587866924,-0.3898744272108817,-0.24653768411039864,-0.6969045263910285,-0.5103484754905513,-0.816484674739483,-0.24915927723997297,0.4660156253869689,2.0,1.0,7.0
-1.0031504620354923,-0.7380459778872723,-0.10577313103182781,0.06551705568640909,-0.8163626568152083,-0.5345197500344954,-1.003150462035492,-0.474136835191292,-0.3119526898637279,-0.5450491708812715,-0.5030792434161562,-0.5707910715648802,-0.816484674739483,-0.39658522543660385,0.4660156253869689,2.0,1.0,7.0
0.8116361075050726,1.4694194622881984,0.517273115155758,-0.0008869018913524318,-0.09197260063110912,0.7702154150059843,0.8116361075050719,0.8269817444792037,1.0854126449391783,0.812827029851255,-0.2065876477457845,0.4024560681428767,-0.28364866604821326,0.6436035347912118,-1.7750739746317132,7.0,0.0,6.0
1.1082998858393198,1.0668285986711394,0.1354492954608029,0.46688753363500957,0.6402678365273606,0.20165885073907863,1.1082998858393223,0.4429288554646692,0.08679270496460996,0.2989631365788778,-0.3534783347108226,0.7045766880120256,0.7820233513343263,0.5499327175992436,0.4660156253869689,1.0,0.0,12.0
-0.13578914739895778,-0.07072661188112411,0.021746451581070463,-0.0413416316866807,-0.9613638112829984,0.09031363340475429,-0.13578914739896084,-0.036758258335325235,-0.13753523851717522,0.06679418888993417,-1.1278356867480424,-0.2932682896258531,-0.28364866604821326,-0.064809834570622,-1.401559041295266,7.0,1.0,1.0
0.15951106798852446,-0.0841804954993461,-0.162548105198873,0.06241405153921553,-0.40260140075425244,0.21604541945612699,0.1595110679885215,-0.14913468017792897,-0.4884356177540792,-0.04437571541963681,-0.7058259262304901,-0.12039003530284757,0.7820233513343263,-0.09163934880739437,0.4660156253869689,1.0,1.0,7.0
-0.2925451678493633,-0.8034344004124717,-0.797838119350243,-0.9535252424361127,0.5748479950742709,-0.5525668638725288,-0.29254516784936596,-2.1883243020507623,-1.0135195605892469,-2.733688021129932,2.1212037904485035,-0.36885829565277334,1.314859360025596,-2.22632940401349,0.4660156253869689,0.0,1.0,9.0
-0.16304620084641552,-0.05050680762353314,0.07092959496275426,0.23793638846411502,0.08781651658585377,-0.33209693225097225,-0.16304620084641291,0.21325811615446963,-0.046970827447565394,0.18613337842434943,-0.8595650485721927,-0.30721798134935624,-1.8821566921220225,0.2631455036201043,-1.7750739746317132,3.0,1.0,8.0
0.4367876436966862,0.44032798521371824,0.06368519260798909,0.18379998488834381,-0.18756253367197728,-0.14998943378138074,0.43678764369668865,-0.01166809245664076,-0.015334608969867783,-0.06700694522963091,-0.8558273210748287,0.07818669642039269,-1.8821566921220225,0.03868792753561842,-1.401559041295266,3.0,0.0,8.0
-0.6285279117471879,-0.30478247374960143,0.24819838069451328,0.161857370932613,0.2500577233895174,0.203764864790013,-0.628527911747188,0.17950794228927092,0.43701215285621453,0.09522555439914979,-0.7871919777806482,-0.4930736427550955,-1.8821566921220225,0.16930464020806743,-1.401559041295266,3.0,0.0,8.0
-1.0451741269917314,-0.7008762794681556,0.22335051592800248,0.24380437902551533,-0.09197260063110912,0.7011047967601505,-1.0451741269917314,-0.12579958461997856,0.46681016897963373,-0.360991314796057,-0.428258774774594,-0.5755112796130903,0.7820233513343263,-0.07142352538244325,0.09250069205052186,1.0,0.0,12.0
-0.9060865983642004,-0.7531265707769436,-0.28433859704734954,0.28612920866287705,-0.09474332332794577,0.270808061550627,-0.9060865983641998,0.12226638956806785,-0.7121925415437775,0.2306283442442174,-0.3588965296400061,-0.5568060693798402,-0.28364866604821326,0.2659598309660292,-0.6545291746223721,7.0,1.0,2.0
0.6991530675217958,0.4200870151506556,-0.05592186856339154,0.10460377465949522,-0.16401139074886484,-0.529316629840157,0.6991530675217985,-0.05333959089121902,-0.2919534019847081,-0.004278288271228476,-0.9063531288160079,0.29841221540537055,0.7820233513343263,-0.007928914336484898,1.213045492059863,1.0,1.0,7.0
-0.6536894852852702,-0.4909829444758138,-0.040056918055553725,-0.0923466263764059,-0.6772108058185176,0.6860983712549136,-0.6536894852852699,-0.11392602007420051,-0.2653274698029026,0.032629488432113905,-0.9638958980019553,-0.5003012437991115,1.314859360025596,-0.14345201190313353,1.9600753587327568,0.0,1.0,7.0
3.0630370445002177,5.433157298379912,0.8499929929255732,0.19643221684450052,0.24497806511198328,0.3402813743712234,3.0630370445002173,0.9832937402070804,2.42811731056329,0.7258354843263118,0.6097616514027604,3.700124466643234,-0.28364866604821326,0.8009682629057127,-0.28101424128592517,7.0,0.0,0.0
-1.1089266329269098,-0.8334269433604565,-0.25363921564184294,-0.18253980922137014,-0.8017393981374586,0.7065742309475518,-1.1089266329269092,-0.4743950803199025,-0.6096278074532098,-0.2752818924482899,-0.35299217296982544,-0.5811323881229126,0.7820233513343263,-0.4666583919663799,-1.0280441079588192,1.0,1.0,1.0
0.8749999611290779,-0.8179740350713183,-0.7635173694848705,-0.8308382381922264,0.4449318864003693,-0.45665159218669615,0.8749999611290776,-1.0875164627306118,-1.031089826275231,-0.3959444446053572,1.4662383601612166,0.46361009121778746,-0.28364866604821326,-1.1835519709403457,0.8395305587234159,7.0,1.0,4.0
0.8100786069652339,0.7679398554295036,0.09743240064736632,0.028349935058473275,-0.47617948125913956,0.6065521500785553,0.810078606965236,0.09796570087083316,0.02290047483665846,0.15483821656790217,-1.2515107612266532,0.4009759733904929,-0.28364866604821326,0.07091469350200853,-1.401559041295266,7.0,0.0,11.0
0.022546388935946356,1.0484298595224133,1.022952805499039,0.9338051500786799,0.9776802893865926,-0.2534072659517703,0.022546388935948746,2.4817804455362813,2.70166376159566,1.7755831164916365,2.1348105004075735,-0.2055252103375978,-0.28364866604821326,2.421111968114814,0.09250069205052186,7.0,0.0,4.0
-0.8817870241594334,-0.6816811331612753,-0.13801192972689788,-0.12269641291670186,0.020395597629492723,0.791952712690333,-0.8817870241594323,-0.22593791601247296,-0.4450479281151011,0.44627154965944393,-0.7191388759658356,-0.5526316142686597,-0.816484674739483,-0.23887734964146376,-1.0280441079588192,2.0,1.0,7.0
-0.11826241477949469,-0.17504141105286095,-0.093142933008727,0.0834457191307858,-0.36981451550835076,0.41534861492389963,-0.1182624147794949,-0.07731979497030138,-0.36653133226825213,-0.0016449921794073506,-0.8568693640460712,-0.28411918996719127,1.314859360025596,-0.031077686488854853,1.213045492059863,0.0,1.0,7.0
0.8220499624538729,0.8376211121669749,0.06871173255981176,-0.1561182176263246,0.04132994689448166,-0.49268350206516354,0.8220499624538695,-0.5693526183315801,0.09919986017698221,-0.641332136316856,-0.42788395748722546,0.41238083318935237,-2.4149927008132925,-0.6030400242306282,-1.0280441079588192,5.0,0.0,5.0
0.5570347063827537,0.29548487327625783,-0.062070317695451876,0.19830591784628426,-0.06257215423689688,0.6834493297222968,0.557034706382756,0.08794011089830325,-0.32529898890137016,0.12313155754362998,-0.805013084095493,0.17521824259958133,0.7820233513343263,0.15854057346374723,1.213045492059863,1.0,1.0,7.0
0.8557976427346958,0.7533375977718961,0.07052372786486075,0.23529205623744565,0.00484876471946416,0.36395638464606916,0.8557976427346985,0.1785170249817433,-0.03966635152556015,0.14423433479287093,-0.8566129630444459,0.4448838341782552,-1.3493206834307527,0.23059167504374534,0.09250069205052186,6.0,1.0,8.0
-0.8013138241939078,-0.6214070436991885,-0.10687470596451355,-0.009008604552369848,-0.7123066266451166,-0.9429527411695992,-0.8013138241939078,-0.11532363534517298,-0.39541742183222184,0.014908947418577853,-0.8652919236535362,-0.5368818813219345,-0.816484674739483,-0.09942132969802349,-1.0280441079588192,2.0,1.0,7.0
0.824556655206368,1.7870092896589465,0.6643784932893594,0.5009302819715467,0.6735165088894017,0.021977790385255158,0.8245566552063704,1.0584778494121594,1.654387341964334,0.7324332794126246,0.4701556902289131,0.41477719344911634,-0.816484674739483,1.0238835828900053,-0.6545291746223721,2.0,0.0,4.0
-0.06544162003386766,0.7425962676829366,0.7454952862841852,0.37503480134962897,0.08827830370199341,-0.4733114364189871,-0.06544162003387043,0.9094934583499413,2.0325102639048893,0.5961620124043341,0.48200140430150273,-0.2556978674311908,1.314859360025596,0.8236933501404236,1.213045492059863,0.0,0.0,4.0
0.8136108200242576,0.49033920948996335,-0.05966916213019693,0.17655839172318744,-0.673516508889402,0.009574498012083987,0.8136108200242599,-0.019227731351322122,-0.2997718323247735,-0.0032033746673183,-0.8085858956472579,0.40433423259524537,-0.816484674739483,0.05209015051084308,-0.28101424128592517,2.0,1.0,7.0
1.0381509511348468,1.594615170518684,0.49160981630740164,0.8157072222119732,0.8426845224351573,-0.7785352056596171,1.0381509511348486,1.5625600735794398,0.8749393820104028,1.1762242986667826,0.8930600236023634,0.6295093257157326,1.314859360025596,1.6384286474173682,0.4660156253869689,0.0,0.0,9.0
-1.0477587944126607,-0.7630463178953931,-0.06558790079585997,-0.030200382405223047,-0.45893942892326645,0.8478797196403214,-1.0477587944126605,-0.3483287425244618,-0.26298033702175605,-0.314174447931062,-0.7310127194865688,-0.5757752703432042,1.314859360025596,-0.3273660554982907,1.9600753587327568,0.0,1.0,7.0
0.21021828419477104,0.6649840256771653,0.39986484428790575,-0.004329668260791175,0.20295543754329248,-0.3272414595221559,0.21021828419477076,0.4475378361010364,0.8085088852043472,0.44392436036001787,-0.3588965296400061,-0.08669833833464283,-1.8821566921220225,0.3192322866964266,-1.0280441079588192,3.0,0.0,3.0
1.2620208996919728,0.40617156021523904,-0.24587664641301676,-0.23253110867129734,-0.591164473177865,0.13438699268895982,1.26202089969197,-0.510463864428372,-0.5950405276767828,-0.29682049046937853,-0.3117214415643992,0.8769333331122933,-0.816484674739483,-0.5205717020301829,-0.6545291746223721,2.0,1.0,7.0
-0.4036759256489006,-0.8930039531564266,-0.8833792798742913,-0.8890208650158044,0.7172323558839373,0.5478411205309703,-0.40367592564890337,-2.0993346976470666,-1.0333723514102,-2.341730205072344,2.107695104671007,-0.41564966647199375,1.314859360025596,-2.104007110294758,1.9600753587327568,0.0,1.0,4.0
1.175408024195896,0.2025969189874498,-0.270464981410096,0.21341803427835848,-0.6715154313861311,-0.7029121083671461,1.1754080241958929,0.12141222476061188,-0.6973734366254961,0.26578370309381205,-0.34498954976804075,0.778493210638608,0.7820233513343263,0.23398601127809956,1.58656042539631,1.0,1.0,2.0
0.4497285261727736,0.3495725549965377,0.012817978794842583,-0.007904927132543316,-0.8563842068806282,0.8010772922158635,0.4497285261727763,-0.010795963015059501,-0.16064786762604083,0.08422421144200287,-1.1429333064516787,0.08831207867911187,-0.816484674739483,0.11989595450046124,-1.7750739746317132,2.0,1.0,11.0
2.1963699115457818,3.1050646780901263,0.5472104397013796,0.18735177532698355,-0.10875086585084281,-0.07310897092270607,2.196369911545784,1.07744908596462,1.1359514190194184,0.9681933700801381,0.00688101085890496,2.156682044066744,-0.816484674739483,0.9397721931906134,0.4660156253869689,2.0,0.0,0.0
-0.8418448430963924,-0.6651378246365268,-0.14090311905806954,0.11279685236791126,0.3690448703147846,-0.013390727712568218,-0.8418448430963924,0.04222961083390849,-0.479513559478817,0.15991394014512395,-0.7566085240445198,-0.5451840118993195,-1.8821566921220225,0.09812471471994284,-1.0280441079588192,3.0,1.0,8.0
-0.5131718396520436,-0.5130157387915022,-0.20631902688826456,0.1506480193257369,-0.18848610790425624,0.7384063989300982,-0.5131718396520436,-0.03836204882552024,-0.5771988431094597,0.06897478386021848,-0.5674981735604022,-0.456236767076652,1.314859360025596,0.05199238903015318,1.58656042539631,0.0,1.0,7.0
-0.09022719898848836,0.011998392086827432,0.06326706726454608,-0.06058560159636173,-0.2343569614407759,-0.4186747419076414,-0.0902271989884885,-0.055150708306708096,-0.03515728730299635,0.03227315637280592,-1.1104467325293124,-0.26919292068256095,0.7820233513343263,-0.09688593575899247,-1.0280441079588192,1.0,1.0,1.0
