Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
9.0,716.587544155405,170045.01152456802,0.0,,0.0,711.894923006184,0.0,1.0,1.0,0.9548591179773208,0.230094193248078,966.786544537172,4.23585491487756,66.09092524740839,8.517999999999999,7482.0,35.2510021766648,820.8861629688589,8760.72155599956,97093.6849292594,2.0,506794.381401981,28.6511110250346,513.307396440409,33.7300024461001,57304.1634523489,100.0,1.0,1.0,1229.99960855184,12.0,1.0,0.0,840.0251391585001,0.0,1.0,9.0
9.0,257.22169889332804,43015.6693047982,3.0,85.74056629777591,0.0,501.695651920531,0.0,0.0,1.0,0.203350394032896,0.927685918519273,811.56585062854,7.04158623702824,56.073207128793,7.615,4385.0,,403.81095813657095,5824.57843547845,54866.990110108796,2.0,251698.527155967,20.095048099882,146.24182681453698,35.919434437528295,7447.185275361079,40.0,1.0,1.0,718.670892222229,7.0,0.0,0.0,610.142929414524,0.0,0.0,8.0
9.0,1276.39243567111,88974.09219145539,1.0,425.464145223705,1.0,209.12242121994498,1.0,1.0,1.0,0.7247287069913,0.469140397850424,598.765163915232,3.38679855689406,49.887973978184206,10.981,3019.0,12.8909555729479,348.811876960099,2788.84796611965,33905.8978145476,2.0,43732.1870568921,18.6765060158505,512.2833379453019,44.4816562114283,181455.20301616102,90.0,1.0,4.0,388.013942190446,15.0,1.0,4.0,106.34202160872499,0.0,1.0,0.0
9.0,88.765110851297,12926.3729570583,4.0,29.5883702837657,1.0,436.87343483566804,1.0,1.0,0.0,0.384985300013795,0.8769186015706509,990.944775519893,3.53498078649864,36.03603281080721,3.775,6225.0,26.195002743043,425.338954910525,5219.412258177729,53730.2437105036,1.0,190858.398065115,20.623747353731,103.43298446242399,94.5716797374189,915.0600263329919,80.0,0.0,4.0,693.368031717285,10.0,0.0,1.0,533.751257628491,1.0,0.0,7.0
9.0,204.57974058155602,5421.18779582568,7.0,68.1932468605188,0.0,79.49742893037599,1.0,1.0,0.0,0.875900748884305,0.650613122619689,229.001111350954,4.28507586941123,,12.557,3443.0,77.98176186624909,23.627296896458997,842.228883096678,6011.09720670588,1.0,6319.841206540191,4.86079179727531,740.162844273103,78.5198688739911,4728.512164240179,70.0,1.0,1.0,89.41990060360659,9.0,1.0,2.0,120.411181007512,1.0,1.0,10.0
6.0,181.55906010096902,1518.08877260204,7.0,60.519686700323,1.0,25.084214003274603,1.0,0.0,0.0,0.696406156057492,0.38391013815999003,360.630748327821,7.74857057025656,37.5113988993689,9.812999999999999,6187.0,83.7427348131314,422.37340228166397,1095.58894459607,37135.6769476737,1.0,629.217792162079,20.551725043938898,608.894625312778,96.98423261288549,3733.1521650055797,70.0,1.0,2.0,446.109116651323,13.0,1.0,4.0,126.92926639499599,0.0,1.0,4.0
9.0,41.557323773559396,5647.188523994991,1.0,13.8524412578531,0.0,407.667386482763,1.0,1.0,0.0,0.7992419051006441,0.359996825922281,19.3845613393933,3.1179514573887004,62.696042563766206,1.242,8758.0,20.9412637865171,396.78967151447,4870.25320785657,49978.1991615749,0.0,166192.69800168698,19.919580103869396,138.743650444361,47.8487701388076,215.74257006012502,90.0,1.0,4.0,643.6313532332621,12.0,1.0,4.0,491.507820443924,1.0,1.0,7.0
1.0,236.188787277921,33755.748328435,2.0,78.7295957593072,0.0,428.75551440189497,1.0,0.0,0.0,0.696901997551322,0.9147536146920171,44.055445818230496,9.54980273032561,56.3884085975587,0.449,9551.0,83.4318188950419,519.632447180182,5326.82003837932,61672.5563801689,0.0,183831.291130034,22.7954479486625,93.38474419566309,8.29373269807547,6287.07884418322,60.0,1.0,2.0,789.0907726180529,9.0,1.0,2.0,557.092037431399,3.0,0.0,7.0
7.0,1201.3653534851198,112307.129411816,0.0,400.45511782837303,0.0,280.44873048656797,1.0,0.0,,0.41049050260335207,0.9532182011753321,866.171829868108,7.29891621973366,31.8121986463666,6.397,7603.0,90.62268447596581,259.22632850896196,,39311.946934960695,1.0,78651.4904315278,16.1005070885659,340.92347121308103,63.8245055219159,160774.756512764,100.0,1.0,5.0,561.483617314812,12.0,2.0,1.0,600.2700972161799,1.0,1.0,12.0
4.0,229.899349276628,40029.3939451279,3.0,76.6331164255425,0.0,522.351116752779,0.0,0.0,1.0,0.28765329765155895,0.396047170739621,619.016142562032,3.60348474932835,29.034607228823,3.8560000000000003,8144.0,73.50014536641541,444.69210569109197,6112.89537890998,54759.25093770809,2.0,272850.689172876,21.0877240519477,79.1386552091155,67.0579381054267,5959.2676495162905,40.0,1.0,2.0,676.456126310816,6.0,1.0,3.0,447.99623902710897,1.0,0.0,3.0
5.0,707.434661707341,71764.7837147298,5.0,235.811553902447,1.0,304.331075077085,1.0,0.0,1.0,0.418409085366875,0.78171562938951,874.5085392147299,7.8358607576228705,11.6971609881148,4.067,7933.0,35.445498139597504,361.750898690112,3766.8125481510797,48527.9909656358,2.0,92617.4032575745,19.0197502268067,271.024231971485,95.51765660289671,55852.9005077892,,1.0,3.0,669.363064026992,5.0,2.0,2.0,626.708295396365,0.0,1.0,5.0
2.0,333.67776689630796,50393.442142533,7.0,111.22592229876899,1.0,453.072818826971,1.0,0.0,0.0,0.132052882341668,0.889759994577616,660.838076844811,5.1450380240567,37.5868916045874,0.148999999999999,9851.0,11.0599879175425,426.00613452214503,5382.740457314,52409.013813840094,0.0,205274.97915981698,20.6399160492998,95.5003164369131,46.2431305088103,12492.431713510701,70.0,2.0,3.0,659.7190014745839,10.0,0.0,1.0,462.012397043913,,0.0,7.0
5.0,-75.3080354120309,-13403.486244912,2.0,-25.102678470677,1.0,533.9464575690171,0.0,1.0,0.0,0.8691601436585191,0.753902394790202,314.78196731768503,9.3300591269508,9.387107775546609,9.246,4754.0,27.9421444283798,564.001899197212,6467.468374084599,67654.65039814,2.0,285098.819550502,23.748724159356698,111.765018516387,48.7108594505116,615.041787931512,60.0,0.0,1.0,853.548717723299,12.0,2.0,4.0,585.104725377814,0.0,1.0,12.0
2.0,666.407543899481,88487.8993506119,4.0,222.135847966494,0.0,398.35037955674403,1.0,1.0,0.0,0.0878605898469687,0.17435038159601401,619.514185935259,1.18844981305301,78.032423183322,6.832999999999999,3167.0,30.273640435188998,468.188673483076,4919.88114253359,54796.3329395345,1.0,158683.024893002,21.637667930788602,113.93902249060301,30.6257548741996,49576.4707997597,80.0,1.0,2.0,690.971857317047,13.0,1.0,0.0,459.534026453208,0.0,1.0,7.0
9.0,282.195556486539,20726.0669892586,2.0,94.065185495513,1.0,220.337278665626,1.0,,0.0,0.0802281710784882,0.35492279846221203,991.439597913995,6.031885931734,27.978830481879395,9.586,6414.0,98.1223052134737,219.550235429779,2642.47325751581,23016.4860494483,0.0,48548.516369773606,14.8172276566765,581.518706514698,17.0978055801243,8952.32430780077,60.0,0.0,0.0,,12.0,0.0,2.0,,4.0,1.0,4.0
5.0,387.73890411857,25593.5759973487,0.0,,1.0,198.021728478829,1.0,0.0,0.0,0.8262808003928509,,,9.37151668593287,16.0025256685913,8.977,7023.0,58.360197511501596,309.461575350724,2599.1404354897304,31192.253253251,0.0,39212.604949743,17.5915199840925,511.72958695939496,35.775354900397396,16843.8527199361,100.0,1.0,0.0,365.03406546903506,15.0,0.0,4.0,133.432949611001,0.0,0.0,4.0
1.0,318.453354478142,97227.9411183209,0.0,106.15111815938101,0.0,915.938925601688,0.0,1.0,1.0,0.742645729100332,0.461222579702735,682.591122807935,8.132415467407549,76.98545067105441,10.436,5564.0,40.0138200027868,867.8462458774451,10895.081747771801,105732.77898411901,2.0,838944.1154323741,29.459230232262396,685.204312027884,67.196158808656,11384.2110046462,100.0,1.0,1.0,1323.3972003432302,13.0,2.0,3.0,901.483372986716,3.0,1.0,4.0
5.0,527.302669415049,58171.0580457552,0.0,175.767556471683,1.0,330.954467442499,1.0,0.0,1.0,0.117286638822407,0.456405387958512,968.899988336489,3.80790922325104,17.298797424882697,0.21100000000000002,9789.0,97.04574453644449,399.08661378915605,4107.7179020033,48284.2593432605,1.0,109530.859520148,19.9771522942875,199.693477816603,61.4535544998944,31080.001464497902,100.0,1.0,1.0,625.558275102436,13.0,2.0,1.0,466.56975189589105,0.0,1.0,7.0
2.0,230.568631190691,33592.3145065724,3.0,76.856210396897,1.0,437.08002688522697,1.0,1.0,0.0,0.651200563414022,0.312585599021986,269.590437179431,0.0578728504478931,98.38509147521108,6.996,5004.0,7.20947522204369,456.64134156838503,5284.08295198904,57297.983448043604,2.0,191038.94990199,21.369168013013198,110.51376287692699,39.354962552897604,5993.733286969,40.0,2.0,1.0,744.605115872329,9.0,1.0,4.0,579.83981154452,3.0,1.0,8.0
4.0,35.5766879509415,3657.4412566802503,2.0,11.858895983647198,0.0,308.413301012479,1.0,1.0,0.0,0.7610706973355259,0.7064293755684051,540.963316801935,0.7727357582189142,66.53824315872039,11.450999999999999,4549.0,69.51504319440569,222.35878886007703,3528.8505878449396,26762.7047451895,0.0,95118.76424141381,14.911699730750898,477.376073082079,43.013248406350606,162.49230993461,60.0,1.0,3.0,312.07240353556,10.0,2.0,3.0,162.216326920487,0.0,0.0,9.0
9.0,309.308899291932,13823.4789793148,0.0,103.102966430644,0.0,134.074502973817,1.0,1.0,1.0,0.12446271837688999,0.10238390113227099,419.56198215484596,1.44199452362955,79.8209343338385,11.690999999999999,4309.0,71.4990336447954,,1554.08028541079,13005.283291553602,1.0,17975.972347676103,10.3280021222068,672.583862545676,82.1709094801918,10743.3246532291,100.0,,0.0,157.073674352104,,3.0,3.0,95.33071800409,0.0,0.0,9.0
6.0,-78.6107809450476,-5352.69276872831,0.0,-26.203593648349198,1.0,204.27323215896098,1.0,1.0,0.0,0.42736541014164703,0.6707519725896421,202.835654607043,2.12850002804771,34.7106718458235,10.532,3468.0,56.3650525407866,579.806467705758,3202.3452570011304,58094.239734587194,2.0,41727.5533766688,24.0791708267905,337.563938477342,18.5616375179961,670.424726439457,100.0,0.0,6.0,721.320043529865,16.0,2.0,4.0,358.13379875757204,0.0,0.0,12.0
8.0,989.9416701247341,240074.029754847,4.0,329.980556708245,1.0,727.5399258360271,0.0,1.0,0.0,0.377847340656444,0.3398365057073531,311.595157254487,3.93552563851699,42.7358294604346,12.862,3138.0,72.81124147120859,946.088708905143,9167.57667617055,107721.054532096,2.0,529314.343685491,30.7585550522963,613.8555246024611,58.7072605034336,109227.148362191,80.0,0.0,1.0,1351.75076713024,10.0,1.0,2.0,855.0338730640229,1.0,0.0,9.0
4.0,219.409604360938,2360.4563437719603,2.0,73.13653478697941,0.0,32.274653846359,1.0,1.0,1.0,0.6390198369044809,0.576723718550056,376.91490328870697,1.1163042858243,40.426198393106496,8.293,7707.0,2.5208145380020097,37.6077328110114,397.96200408561305,3933.1246294014295,1.0,1041.6532809023,6.13251439549973,816.394447236386,21.0312717594206,5432.08925543403,60.0,2.0,1.0,45.2447920695987,9.0,2.0,4.0,16.3407343101052,0.0,0.0,4.0
10.0,1135.17093957986,218294.567723101,7.0,378.390313193287,0.0,576.903160868163,0.0,1.0,1.0,0.5385058978572489,0.659969968721271,599.470390705392,8.326064462307839,20.9653955185786,4.533,9467.0,,510.30957356730795,6789.65075581625,64381.4127640715,2.0,332817.257019678,22.590032615454696,124.83715287940399,50.2130024135113,143567.619431707,70.0,2.0,3.0,815.8666093393081,13.0,2.0,4.0,597.795354083828,0.0,1.0,12.0
10.0,296.236531814669,33169.9059463201,2.0,98.7455106048895,0.0,335.91305309102,1.0,0.0,0.0,0.554725920548663,0.591949881287292,851.446773624048,2.0906168408691896,67.0698451576754,6.558,3442.0,34.3845793744549,359.82863747485,4078.7878058599,43222.056293959504,1.0,112837.57923693,18.9691496244521,247.238610737678,33.5839168401435,9859.421375225229,60.0,1.0,1.0,547.11628324134,5.0,0.0,4.0,379.35840840974504,1.0,0.0,1.0
1.0,1019.6386416638001,89150.1601310693,,339.879547221268,0.0,262.299278847252,1.0,0.0,1.0,0.533821772085503,0.88446237007156,133.541825925931,8.897675895132119,49.218862853013,7.3839999999999995,6616.0,69.99515811912721,575.9015663922,3774.7959212569203,64909.795532784505,1.0,68800.9116837887,23.997949212218103,279.153443269903,64.03824263252321,115867.986166555,70.0,2.0,2.0,857.1192176595571,12.0,3.0,2.0,625.155760043704,2.0,1.0,12.0
6.0,278.433745315494,36589.1365119063,7.0,92.811248438498,0.0,394.231702810811,1.0,0.0,1.0,0.16406595078297,0.9975333651527759,,5.61165901832283,75.38685663603249,6.091,3909.0,34.0729498537257,368.789992783176,4679.89701367446,45941.65804534731,1.0,155418.635501112,19.203905664816602,185.15333226223598,23.881818819791103,8716.739085151099,70.0,2.0,2.0,582.9976349796231,12.0,0.0,2.0,423.32694238736605,0.0,1.0,7.0
7.0,765.355376887534,113108.24614353801,2.0,255.118458962511,0.0,443.355790888337,1.0,0.0,0.0,0.60440340032801,0.342788650421426,997.185333399102,9.36732441885397,0.35621605347842,3.412,6588.0,82.67403247300541,431.003530778515,5295.5649704403995,54944.7001773782,0.0,196564.35731422302,20.760624527660898,108.721961380538,29.2646249989048,65350.546562369,60.0,0.0,3.0,713.268523528526,9.0,0.0,1.0,562.059533478057,2.0,,7.0
1.0,506.637227900484,4376.1389494633295,1.0,168.879075966828,1.0,25.9128546530117,1.0,0.0,0.0,0.968009310541674,0.41434586327523,740.023199701682,8.04197812220082,66.2800165358931,10.209,5791.0,81.0164741706103,,1058.35942989375,38371.2395361401,2.0,671.476036268108,19.9903837302293,541.1309590803991,52.684875926934204,28699.0213753765,90.0,1.0,2.0,491.842697598361,11.0,0.0,1.0,259.195029238848,3.0,0.0,4.0
3.0,1033.61460979616,321393.853641153,0.0,344.53820326538596,0.0,932.825012132525,0.0,0.0,1.0,0.52419964177534,0.160054406616837,363.562263548374,7.13176438584924,99.90321504883471,6.151,7849.0,59.8085290752351,,9948.46961041912,50922.608646797,0.0,870162.5032600459,17.6099331215918,475.733246254034,39.191403635777505,119061.111712606,100.0,2.0,1.0,595.333529496565,14.0,3.0,2.0,445.904516382143,0.0,1.0,0.0
10.0,230.74769701912498,50813.8089420975,6.0,76.915899006375,0.0,660.641162601323,0.0,1.0,1.0,0.7499000737443571,0.718445943668485,483.70027355849703,4.95838623959571,69.6858648443595,4.135,7865.0,6.76667960360646,518.708475789668,7643.828577592571,65501.814481239104,1.0,436446.74572322797,22.775172354774103,170.952995781655,,6002.97141896525,50.0,0.0,1.0,810.6025412935111,7.0,0.0,1.0,555.401593645355,0.0,0.0,8.0
7.0,165.835503412949,21841.5714156676,4.0,55.2785011376495,1.0,395.11873451994904,1.0,1.0,0.0,0.22027271008119,0.6686251449864361,,6.13365363329649,,4.005,5995.0,4.56278724595904,380.216881972883,4711.62110914526,47867.2952214182,0.0,156118.814368646,19.499150801326802,162.666428009893,79.13483022712171,3120.99118916277,80.0,1.0,4.0,615.031549330815,11.0,3.0,0.0,466.648964206451,3.0,1.0,7.0
1.0,159.177466933443,4106.17716660127,7.0,53.0591556444812,1.0,77.38866396808871,1.0,0.0,1.0,0.9204590099398051,0.0060802495572716,525.0334183219819,4.1691510216333,99.7514448594302,12.395999999999999,3604.0,36.8925894843414,354.74664333742106,1483.37992635573,37696.2696543336,1.0,5989.00531076576,18.834719093669,472.062985487776,89.16316037066281,2878.3331533497603,70.0,0.0,3.0,500.944125832715,11.0,0.0,3.0,347.86656086445396,4.0,0.0,4.0
3.0,-80.205393715117,-14264.3629619578,0.0,-26.7351312383723,0.0,,0.0,0.0,0.0,0.945822860347107,0.10221775737591099,951.810261467472,2.96512433327734,45.004540286026895,7.042999999999999,6957.0,89.6644768305123,508.23129813216104,6351.90038962157,64194.141070884005,2.0,284668.964467848,22.543985852820303,133.476281101305,90.7194379949942,698.0321110946201,100.0,2.0,0.0,825.227610852599,14.0,0.0,0.0,628.930129200162,1.0,0.0,12.0
8.0,865.585064246352,164027.493561586,4.0,288.528354748784,1.0,568.496963511268,0.0,0.0,0.0,0.907076349714771,0.984007989289239,564.925379119813,6.15390671417117,9.87548637203872,9.302999999999999,4697.0,58.8459082646295,356.17197849030197,6397.31359209328,51636.0257589559,0.0,323188.797521532,18.8725191347181,181.03309373268996,45.5199857009575,83547.1398487888,80.0,1.0,2.0,670.400544384576,13.0,2.0,1.0,585.992134784356,0.0,0.0,12.0
9.0,537.08960156013,48708.9174343277,4.0,179.02986718671002,0.0,272.071460476085,1.0,0.0,1.0,0.25016297493129996,0.482397648738697,856.1059439089149,1.11367106437683,68.6093695927411,6.898,3102.0,60.191103653051,536.323160678554,3793.3609261179604,63649.3395253656,2.0,74022.8796055899,23.1586519616007,305.92350911520305,62.959115463309004,32240.7232120778,80.0,0.0,2.0,860.295204636304,11.0,3.0,3.0,700.7944279559939,0.0,0.0,2.0
5.0,542.444852626724,94186.50809606462,7.0,180.814950875575,0.0,520.900001023022,0.0,0.0,1.0,0.6990610125940289,0.9195020245388149,452.04449514858396,0.13360840966925,15.3039539000019,0.504,9496.0,17.5186848500744,418.15880798612295,6045.317626202471,,2.0,271336.811065785,20.448931707698602,93.30877229419191,49.1139208897948,32884.861411012,70.0,0.0,,658.610362912097,7.0,0.0,3.0,460.35487124456904,0.0,1.0,11.0
3.0,392.781958009123,9224.77935906108,1.0,130.92731933637398,0.0,70.45725373297441,1.0,0.0,1.0,0.339562833076343,0.359226295724511,152.491457294673,1.77857491420582,48.97551110479979,6.3229999999999995,9677.0,92.69641798455271,89.0372510766611,882.6470394830659,10202.950320676,0.0,4964.22460359274,9.435955228627419,726.814703253429,47.5251502590254,17282.8902679453,90.0,2.0,1.0,128.096575713652,13.0,1.0,4.0,81.8346487427199,0.0,1.0,4.0
9.0,65.64486963384911,6957.55884571538,7.0,21.881623211283003,1.0,317.963561411102,1.0,0.0,1.0,0.677211123285815,0.0940798474475741,302.28058947250196,,,6.27,3730.0,53.40713898185639,375.020648533302,3929.6769111776202,45023.8234467684,2.0,101100.82638523099,19.3654498665355,235.50205265721598,7.23049193620682,510.687057571843,70.0,0.0,2.0,578.37561417142,7.0,0.0,3.0,418.12134870067706,0.0,1.0,1.0
5.0,684.637516129103,107438.55525410699,6.0,228.212505376368,0.0,,1.0,1.0,1.0,0.0720274446066469,,414.06019241549103,4.839814309962089,47.243378823623104,4.849,7151.0,49.24881684128199,456.958113277976,5621.745671612839,58464.0877102513,2.0,221636.580837446,21.376578614876,116.757025802105,66.76837450359021,52319.160115535095,50.0,0.0,1.0,760.604261431541,8.0,3.0,1.0,604.527330061588,1.0,1.0,8.0
10.0,-5.76944603448555,-1046.9609967639399,4.0,-1.9231486781618499,1.0,544.3994053359539,0.0,0.0,1.0,0.40608458966016797,0.649134083651006,182.17855878174302,3.3942352095618795,72.2788873594254,5.957999999999999,8042.0,98.36633915547279,510.11772755414705,6464.22950846783,64298.047493092694,0.0,296370.71253014,22.585785962727698,127.287034411588,56.362012913450606,11.775352160153801,80.0,1.0,1.0,822.977186594277,14.0,3.0,0.0,618.862582523899,0.0,1.0,12.0
2.0,,221393.06006830002,0.0,315.551085802943,1.0,701.607663636931,0.0,0.0,0.0,0.791772302705795,0.293020294513553,246.01671774871602,7.80811965465546,41.0178000573069,5.644,4356.0,53.7755643948913,657.852590380783,8331.78181713088,75985.8792527171,1.0,492253.31367407297,25.6486372031885,256.070816115498,30.1742520416155,99898.03883721949,100.0,0.0,2.0,910.713787715674,11.0,1.0,2.0,496.971380018552,1.0,1.0,6.0
8.0,694.266658312962,74823.67248732179,0.0,231.422219437654,1.0,323.321039220608,1.0,1.0,0.0,0.638131423620507,0.853897609049454,799.259045859799,3.2562116836197696,81.4771827077493,,3574.0,61.930620577186296,328.01162941421103,3889.2336510345003,44738.120589136604,0.0,104536.494402694,18.1110913369187,255.05473608394698,23.071177955716802,53797.66586888731,100.0,1.0,2.0,610.1671914654901,10.0,0.0,2.0,565.249242141279,0.0,1.0,11.0
1.0,154.315047866444,20288.3849168855,0.0,51.4383492888146,0.0,394.421383994476,1.0,0.0,0.0,0.925092623569071,0.622449161484838,691.537286387756,3.23482832638547,28.915881970897303,0.631,9369.0,6.40331690665334,427.64338884100897,4799.50061762678,56834.590482281295,1.0,155568.228152118,20.679540344045602,230.822409462585,87.5855179270729,2707.3421268469,100.0,0.0,2.0,770.363706771454,13.0,0.0,4.0,692.085036830196,0.0,0.0,7.0
8.0,199.655302678193,28232.336277329,2.0,66.5517675593977,1.0,424.21617505698197,1.0,1.0,0.0,0.367919401265681,0.668227930786088,693.795206025243,7.940671958494931,46.66086749639361,3.261,6739.0,79.15327094960959,406.84568117791804,5055.85311292565,51304.2152473008,0.0,179959.363179976,20.1704159892135,120.102971683349,85.2097997441888,4505.6895328395,60.0,0.0,1.0,659.558508328839,9.0,0.0,4.0,501.95155552602995,2.0,0.0,7.0
6.0,286.779923772864,41324.3248490255,3.0,95.5933079242881,0.0,432.293073085777,1.0,0.0,1.0,0.498436573427171,0.631147229811177,38.9790292829275,2.44582145474851,74.22304390929641,3.173,8827.0,2.48343055136502,633.83468956711,5590.6001099919895,68285.8549803441,1.0,186877.301037945,25.1760737520192,159.826292919869,60.5362235568464,9243.67382783205,40.0,2.0,1.0,836.0739534084779,9.0,2.0,1.0,444.78685097900103,1.0,0.0,3.0
10.0,134.667411301413,21654.8147591132,1.0,44.8891371004712,0.0,482.40657223250395,1.0,0.0,0.0,0.267526385141537,0.347004339797422,693.905299063772,6.25080562196672,40.0225281249732,6.296,3704.0,96.22266192454839,436.832152558564,5697.7300274421705,54242.4353282021,0.0,232716.10093311398,20.900529958796803,67.8958484791376,15.8422813750803,2069.9237667253697,90.0,1.0,1.0,682.584190081707,9.0,2.0,2.0,482.389191111497,3.0,1.0,1.0
