Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
1028.6616960495,98465.3678659584,1.0,342.88723201650004,0.0,287.165454621594,1.0,0.0,0.0,0.35032439744099997,0.234018162125722,798.0666635558009,1.04988225968555,14.8403227096424,4.4,5600.0,11.8246037047356,360.927255652225,3593.50905752039,42888.3555040019,2.0,82463.998328027,18.9980855786109,274.292861294919,34.4305614940822,117924.54111195401,90.0,1.0,1.0,552.080691272135,9.0,1.0,2.0,397.059231445945,0.0,1.0,1.0
96.37276890088941,9307.90103929031,4.0,32.1242563002965,0.0,289.746817864991,1.0,0.0,1.0,0.7932515165302901,0.843807431170717,573.183742584661,,94.1604930441827,4.329,5671.0,89.4326521083713,375.395467729491,3648.2591141089,44689.5472436846,1.0,83953.2184628885,19.375124973261197,256.203415834053,3.76870068721473,1074.0920991474302,80.0,2.0,2.0,578.400470604356,7.0,1.0,4.0,423.13973572262904,0.0,1.0,6.0
203.57294361947498,26752.2344858726,1.0,67.8576478731582,0.0,394.240521508774,1.0,1.0,1.0,0.248455494642258,0.901903673773631,323.842903133482,6.71344004804268,71.4957038173452,6.905,3095.0,89.97191097587351,367.24788271861604,4676.90098052497,46723.6411012421,2.0,155425.58879951,19.163712654875,173.783513250048,29.0067227324471,4682.51802275069,90.0,1.0,1.0,601.288920904234,13.0,1.0,1.0,462.683548613204,1.0,1.0,7.0
973.0002688122801,122.80456110213899,1.0,324.333422937427,0.0,0.37863677443392,1.0,0.0,1.0,0.35143446107395,0.998906035209075,441.960032563657,8.747550691477949,4.90253171883523,11.175,4825.0,51.9081517122686,93.2310543721542,190.24847648864798,7566.34688911452,2.0,0.14336580695372303,9.65562294065765,812.829695886669,57.0374978706241,105526.502657245,90.0,2.0,0.0,86.1507194423129,15.0,0.0,0.0,4.409813659861481,0.0,1.0,4.0
867.7988583819999,160769.042110998,3.0,289.266286127333,1.0,555.78216273786,0.0,1.0,1.0,0.840022147865966,0.7153244996443391,660.237124189734,6.53626242652535,39.36176428105679,3.5789999999999997,8421.0,1.29211284220219,463.649971824487,6485.121571027571,57885.494977940994,1.0,308893.812417573,21.5325328706236,66.9198976989415,62.3504080809653,83974.2505760276,40.0,1.0,1.0,719.497983642746,8.0,0.0,3.0,493.269585453842,0.0,1.0,3.0
324.677383144247,57584.304167401504,7.0,108.225794381416,0.0,532.07559710266,0.0,1.0,1.0,,0.994329534471035,622.808407526463,6.56326333293691,71.77613927051421,2.14,7860.0,33.292063255794304,477.277710951886,6275.31139293037,61245.344403908704,0.0,283104.441032152,21.846686498228603,116.314811834375,,11831.0483638699,70.0,2.0,3.0,787.4932034150639,13.0,0.0,3.0,609.471407696201,0.0,0.0,7.0
430.560036498292,53339.7329489537,4.0,143.520012166097,1.0,371.65362616624606,1.0,1.0,0.0,0.254034578800201,0.519059173297137,68.16050433553761,9.9600225687027,39.8114220704883,3.1239999999999997,6876.0,86.0205441713333,419.188980631677,4554.91422292581,49149.7405102804,2.0,,20.474105124075102,179.39230425371602,42.5210672430694,20751.5139043228,80.0,0.0,1.0,616.533497683397,13.0,3.0,2.0,404.196104996526,0.0,0.0,7.0
626.930622281868,130168.52066742699,5.0,208.97687409395598,1.0,622.88481073223,,0.0,0.0,0.0443018660880625,0.180809763958678,955.93283767812,8.53757033823058,48.0275538051501,2.122,9878.0,6.03598549496382,244.272017152034,6717.392141626371,43394.8281541536,2.0,387985.487440926,15.629203983313902,293.904521418741,83.2993614254519,43890.310780175096,30.0,1.0,1.0,570.481666065335,5.0,2.0,4.0,576.6967391105629,2.0,1.0,5.0
908.1745528244479,139041.030038387,5.0,302.724850941483,1.0,459.29836815829697,1.0,0.0,1.0,0.9743027901276949,0.00611723028123379,26.3811098411679,5.0185640621930405,12.9536864114925,7.822,4178.0,92.3945005051792,258.146326873978,5109.27633533092,36151.7659995672,1.0,210954.990992874,16.0669327151755,295.908502584703,56.7232507513836,91955.06022848439,30.0,0.0,2.0,445.478652544974,7.0,1.0,2.0,334.434243085127,0.0,0.0,5.0
387.996522111182,64478.0571416514,7.0,129.332174037061,0.0,498.546147713986,1.0,0.0,1.0,0.373994845896959,0.0981436111032963,702.6675976812841,5.20380291854963,7.949791522696611,2.783,7217.0,23.9995005307719,452.53986613311304,5890.54120940609,55849.4420180642,1.0,248548.26140045602,21.2729844199894,49.5906432319272,49.744434794411106,16866.1434151896,70.0,2.0,3.0,699.9876294276669,8.0,2.0,1.0,485.69427027293403,1.0,0.0,11.0
411.12965807631304,94430.8494727217,1.0,137.043219358771,0.0,689.058896270581,0.0,1.0,0.0,0.653225870802999,0.8098547563422471,468.771797604859,4.8606504173949405,96.8734635040164,9.084,6916.0,2.03431202098727,950.025966066537,8790.64089483888,105806.66462937901,2.0,474802.162529631,30.8224912371881,566.017620631521,5.73158930055797,18927.887191575,90.0,2.0,3.0,1317.2028701186,13.0,0.0,0.0,786.547222063307,2.0,0.0,9.0
813.1694255015531,232853.673457242,0.0,271.056475167184,0.0,859.0596233261749,0.0,1.0,0.0,0.46364439465105495,0.0892994755413383,600.501706823707,1.00345682585612,79.8574290238321,,9539.0,35.124161071144,865.500898686313,10321.598030634399,106627.233516646,0.0,737983.43642931,29.4193966404193,709.348480674427,97.1436637686566,73752.6692052256,100.0,0.0,2.0,1360.142597785,14.0,1.0,3.0,990.571653269408,0.0,0.0,9.0
1402.9574994571499,242106.64825977,7.0,467.652499819051,1.0,517.706306185573,0.0,0.0,0.0,0.6059336184989661,0.264300126349553,274.028374580666,9.992715732660141,29.1695934487507,7.441,6559.0,71.20710832532501,340.96518275328,5858.99342736229,48693.8320342451,1.0,268019.819464311,18.4652425587448,167.207359862382,,219176.51308682602,70.0,1.0,3.0,632.891690940596,11.0,3.0,2.0,548.504791688174,0.0,0.0,0.0
737.040530250051,113794.72718965,7.0,245.680176750017,1.0,463.182372688692,1.0,1.0,1.0,0.429402668727562,0.6532198206987231,69.8413189966232,1.4138855622150002,64.44260594435039,6.688,,88.67009177338329,408.46564169168505,5448.75501027029,50758.691978513605,1.0,214537.910369526,20.2105329393286,113.54650216223801,95.48447697889058,60614.429424669695,70.0,0.0,4.0,635.836017127712,11.0,0.0,1.0,443.79740467265196,1.0,1.0,7.0
,226622.00973778398,2.0,293.331447496206,0.0,772.5800001062449,0.0,0.0,1.0,0.721597438678145,0.11965187150053698,601.4926405623561,4.35772521188483,37.933097779750796,9.822000000000001,6178.0,88.40024124365299,916.9251314838989,9559.65026403025,104943.113758155,2.0,596879.856564166,30.2807716461107,582.729198415671,58.6571780499071,86346.6695377158,60.0,0.0,1.0,1303.6915582947502,8.0,1.0,2.0,802.401879897237,1.0,1.0,9.0
1025.02855739593,200043.55150059,3.0,341.676185798643,0.0,585.4770095639029,0.0,0.0,1.0,0.24805499683134302,0.768282207893208,,7.09282988449559,37.139148917049205,8.765,3235.0,33.9364156359807,452.633938218268,6760.03797207557,56595.300196616205,0.0,342783.328727891,21.275195374385397,108.20429027208401,23.52072854992,117094.292127707,40.0,1.0,2.0,692.6894622347529,10.0,3.0,0.0,453.542433763842,0.0,0.0,3.0
70.10581777655631,19823.424905641397,2.0,23.3686059255188,0.0,848.293003391957,0.0,0.0,1.0,0.6065801917575301,0.44047619635239205,759.509864263237,3.97545443382114,65.9255946520716,8.322000000000001,7678.0,2.2202204214409,545.3505527693779,9573.63113945832,79211.8496047065,2.0,719601.0196037459,23.352741868341198,547.6019112514119,51.337785506620996,579.4603488277089,60.0,2.0,4.0,1035.7061962119199,10.0,2.0,3.0,920.1227967605679,1.0,0.0,4.0
723.6095468498739,168453.631072295,4.0,241.20318228329103,1.0,698.388924547636,0.0,1.0,1.0,0.850649963831529,0.943971241125837,169.71745621413,9.28435515379533,43.1016119429842,1.09,8910.0,90.44813071377578,652.09311865001,8288.07548277638,75378.8513326914,0.0,487747.089930804,25.5361140084001,250.079207368598,54.356306814588606,58430.1783258699,80.0,0.0,3.0,903.218136704572,9.0,0.0,2.0,492.990874929599,1.0,0.0,6.0
,17775.4116366595,2.0,48.8912282285995,1.0,363.570568396185,1.0,1.0,0.0,0.833425234770402,0.252647355664521,424.938652664423,8.45317316707224,30.589859327301397,5.172000000000001,4828.0,47.7926704334095,385.711159490689,4407.12800294323,46078.383456625,0.0,132183.558203925,19.639530531321,207.62290463095903,67.9270355496556,2449.2434259296,60.0,1.0,1.0,580.036035916776,11.0,2.0,4.0,393.077871071075,3.0,1.0,7.0
543.324223772156,44408.0018436816,6.0,181.10807459071899,0.0,245.201667258835,1.0,1.0,1.0,0.470313532743603,0.0059909580741077705,105.52684008143801,2.63813526835293,62.6373048173264,6.142,5858.0,33.897895365953396,600.572885850264,3653.16244428887,62611.364085581605,1.0,60123.857626512196,24.506588621231298,278.094383968661,28.367155231535396,32991.2427565481,50.0,,1.0,791.059782994607,8.0,2.0,0.0,452.04803800697,0.0,0.0,5.0
509.24821788971803,87503.4267015692,0.0,169.749405963239,1.0,515.485908212951,0.0,0.0,0.0,0.328759938944131,0.57464480609633,943.964805221185,5.25733857648447,92.40120479371402,1.844,,30.7591690216213,394.256570362771,5943.3722228550505,52555.359277350704,2.0,265725.721566131,19.855895103539698,111.755442237195,64.8431051522493,28994.610230835802,100.0,0.0,2.0,672.718052163199,14.0,0.0,2.0,532.677096030821,0.0,1.0,7.0
976.5717009383529,144887.574512035,4.0,325.523900312784,1.0,445.090435365324,1.0,0.0,1.0,0.933977556880563,0.35343886166810995,282.794966595247,4.36728395754471,77.4146659765393,2.29,7710.0,76.3900549616665,422.850274343887,5296.6049023410105,53553.6140867877,0.0,198105.49565369397,20.5633235237859,98.93545326282391,37.0942388428375,106301.33357516,80.0,2.0,4.0,689.401567360515,14.0,0.0,2.0,528.654553828968,3.0,0.0,7.0
191.587971296813,52222.4072052763,4.0,63.862657098937596,0.0,817.7299470075619,0.0,0.0,1.0,0.440164278261364,0.7515319825615729,299.981630640104,8.907662164419891,64.1563697019592,9.281,6719.0,95.31383935827759,591.392812784761,9360.08509564514,80815.8168156238,0.0,668682.26623299,24.3185692997092,483.13847784152705,55.4050321923569,4152.30162883542,80.0,1.0,1.0,1040.1783238964802,14.0,2.0,4.0,852.303595378885,0.0,1.0,4.0
455.67125927644,63919.531420335305,1.0,151.890419758813,0.0,420.826616463587,1.0,1.0,0.0,0.356106920167804,0.32548273145221196,294.446364277974,7.153850956819951,60.107811330817604,6.996,3004.0,6.67347060516477,419.414587010934,5047.095338657729,54234.4866443775,0.0,177095.04112419102,20.4796139370578,143.288013582471,6.79974211379886,23232.5900342673,90.0,0.0,3.0,713.626816121891,13.0,3.0,4.0,588.1420523313819,2.0,1.0,7.0
388.977454467641,4903.76431343121,0.0,129.659151489214,1.0,37.820425763307206,1.0,0.0,1.0,0.33539301948621897,0.115491640055552,840.732217999175,7.03847306780517,81.9884373107925,11.944,4056.0,57.6351211406291,53.946458385326004,486.097174403724,5083.75349494997,1.0,1430.3846049178303,7.34482527942809,810.656907936202,86.25202083494509,16951.1547163921,100.0,2.0,2.0,55.05319395242121,15.0,2.0,0.0,5.43867765859417,2.0,0.0,4.0
370.129983427435,36734.7332142071,2.0,,1.0,297.744588595933,1.0,0.0,1.0,0.444532907567918,0.20854273997247197,,0.8873443258926271,81.60580187104641,6.761,3239.0,65.4422965366393,302.622870257866,3582.6916264750703,40947.4473064483,0.0,88651.84003816161,17.3960590438716,282.707466697902,98.2720463303849,15355.177175808401,60.0,1.0,0.0,555.960252519676,5.0,2.0,0.0,507.650420856008,5.0,0.0,6.0
508.036691245076,68417.7304481183,0.0,169.34556374835898,0.0,404.012534687856,1.0,0.0,0.0,0.224572649691254,0.21312984079122502,645.519931102172,0.515961959026754,56.1940531944856,3.964,6036.0,45.6846402958035,461.305392588711,,56692.3010235198,1.0,163226.128184906,21.4780211516031,120.502044016425,96.48714729119091,28857.2655249977,100.0,1.0,4.0,736.438205205785,16.0,0.0,0.0,561.724196814318,0.0,0.0,7.0
508.603783007975,166270.106582813,1.0,169.53459433599198,0.0,980.7444152270821,0.0,0.0,0.0,0.0119829180184752,0.611882189521566,707.709281006828,2.60441958438605,28.435830632224697,12.902000000000001,3098.0,77.457754756324,959.892025100999,11727.228202472801,116344.974025664,1.0,961859.607999111,30.982124283221697,,87.388108135201,28921.513271005297,90.0,2.0,4.0,1459.38937191195,15.0,3.0,,994.8242155966831,0.0,0.0,4.0
90.7577211361087,9330.93244759777,2.0,30.2525737120362,1.0,308.43433475828203,1.0,1.0,0.0,0.569769755005836,0.20411580312065802,172.159740468487,1.4764025318436298,34.2472000978887,4.772,5228.0,13.279499136842801,386.290814692751,3856.92497696832,45433.465283025,2.0,95131.73885778381,19.6542823499804,242.665418565546,27.2211585892364,955.4707899142211,60.0,2.0,2.0,580.392480106132,5.0,0.0,1.0,403.774626813655,4.0,1.0,1.0
332.361546436575,4842.83916684019,4.0,110.787182145525,1.0,43.712991639040396,1.0,0.0,1.0,0.902271939441562,0.079030915396288,459.21544288285105,4.49227557983249,7.243003463372589,8.329,7671.0,41.086258855648296,21.3335455089226,479.797007408249,3388.32755995978,0.0,1910.82563803482,4.61882512214119,805.095730201186,45.6720039946958,12394.586909891299,80.0,1.0,2.0,43.97416536937529,14.0,3.0,0.0,40.8053504948818,1.0,1.0,9.0
577.88808294974,51821.3574107008,2.0,192.62936098324698,,269.021073143714,1.0,1.0,0.0,0.666415508138016,0.72585534141399,311.698620440438,5.71048317942768,99.9181607039645,6.029,3971.0,52.739135804586105,432.61502692707097,3555.44078529128,50304.40120342981,1.0,72372.3377953953,20.7993996770837,241.16867309262997,90.59964967891571,37308.700073797205,,1.0,1.0,658.034779501366,8.0,2.0,4.0,483.558295905262,0.0,1.0,7.0
82.43097920599871,3972.72013033303,7.0,27.4769930686662,1.0,144.583511027026,1.0,0.0,0.0,0.6277397035155451,0.230349556310102,365.11934013105906,7.93226946145296,86.9652446825057,11.09,4910.0,7.656112220138309,273.169503198005,1992.1741166662803,28566.29871054,2.0,20904.3916609023,16.5278402460214,526.310667930158,81.58230758272109,792.462141164198,70.0,1.0,1.0,352.806964138301,10.0,2.0,0.0,184.99212031478802,0.0,0.0,4.0
384.682837830842,116025.80865218,2.0,128.227612610281,0.0,904.842617672487,0.0,0.0,0.0,0.8774523562751709,0.631585753522813,656.404056353495,5.488425889052451,36.7386308731511,9.406,6594.0,49.562324397265904,861.698840395547,10771.823857516,105266.107707836,2.0,818740.162756399,29.3547072953478,680.7800802677,38.5855762520805,16580.5482483425,60.0,2.0,2.0,1321.40182629194,9.0,2.0,1.0,910.777216337397,0.0,0.0,4.0
869.9437004818941,69433.3515228007,1.0,289.981233493965,0.0,239.440844796068,1.0,0.0,1.0,0.8548548209946599,0.303768106969073,469.949485035613,9.07134354813024,24.6487482450902,9.11,4890.0,19.326170184649502,352.875751482205,3100.1599509250896,47188.752230781,1.0,57331.9181566547,18.7849873963813,333.523195337048,3.7023810436949103,84389.09701217519,90.0,0.0,2.0,665.188733654275,14.0,1.0,0.0,647.312945681369,1.0,0.0,12.0
1011.7852847138,191908.96161676,7.0,337.261761571266,1.0,569.02081256611,0.0,0.0,1.0,0.46929466724395796,0.65726295649074,781.080921646208,4.82852403307334,75.0976902199909,6.341,7659.0,85.63625712413341,543.123016583904,6776.45415882891,67467.5796687514,2.0,323784.685133397,23.304999819435803,148.04547311079799,7.46356931049377,114092.757579725,70.0,2.0,1.0,857.54724245202,9.0,3.0,1.0,623.66889253979,3.0,0.0,12.0
152.775140420518,1240.95007677735,7.0,50.9250468068393,1.0,24.3681676225909,1.0,1.0,1.0,0.323263485915959,0.0661370607558638,,4.1954584396444305,93.1646363111213,11.583,4417.0,7.663222122937441,370.825005345978,985.331686917865,31344.265372446,2.0,593.807593282688,19.2568171135829,664.059696772066,40.9651482710615,2654.28543908561,70.0,1.0,1.0,363.65771494719803,10.0,0.0,2.0,54.9567867471187,1.0,1.0,4.0
404.125157537424,66945.6176172449,3.0,134.70838584580798,1.0,496.96696457986803,1.0,0.0,0.0,0.7636186303570871,,343.60249619931,3.2023470266722103,85.858959890902,5.207000000000001,6793.0,92.7680829074234,507.111473280893,5983.89259236047,57519.5993466604,2.0,246976.163883728,22.519135713452503,130.566354581171,54.9281550105661,18291.057603028898,40.0,0.0,1.0,690.928393852773,10.0,0.0,4.0,369.662742883965,0.0,0.0,3.0
550.301442769552,92096.9510921585,7.0,183.433814256517,1.0,502.07183155101603,0.0,0.0,0.0,0.962054525269195,0.508429965004325,35.9577825292945,3.28281783498824,39.0693078981712,6.2860000000000005,3714.0,60.3274694411084,377.03382814812403,5774.78597180641,48874.3517911804,0.0,252076.124036992,19.417358938540602,135.781449683079,80.65598534885791,33841.398026951,70.0,0.0,1.0,610.764245944134,7.0,1.0,4.0,442.45323491144205,2.0,0.0,11.0
94.8253633344002,16423.1648512804,6.0,31.6084544448001,0.0,519.581394906899,0.0,0.0,1.0,0.13559596310369698,0.22104095830582102,963.362308684736,8.01928345812485,92.4914761446416,6.336,5664.0,19.4451215444133,453.69470724459006,6103.20336355817,59300.8891463307,1.0,269964.82593339897,21.3001104984127,126.603009023151,21.3137987535447,1040.7028468338,50.0,2.0,1.0,768.379655431391,8.0,2.0,2.0,616.1925588411401,1.0,1.0,8.0
112.64789284087,26240.6266080482,4.0,37.5492976136234,1.0,698.831357061863,0.0,1.0,0.0,0.9731507813557979,0.0995443586725742,728.8102074526249,6.563850585371259,58.566608489490996,12.705,3295.0,18.7309704255313,762.5569320010201,,90523.7108269925,2.0,488365.265612925,27.6144333999635,423.925892424434,27.0475736819208,1457.49904889009,80.0,1.0,3.0,1139.64140052578,14.0,2.0,3.0,766.914052037361,5.0,1.0,9.0
415.258908575389,55927.3781741061,7.0,138.419636191796,1.0,404.04222777043196,1.0,1.0,1.0,0.89293353096582,0.667168428190053,52.3297048639506,8.86897274758667,80.9638194506988,0.21000000000000102,9790.0,3.87400065083057,449.414689552487,4939.25165680929,51985.7546440215,0.0,163250.121821693,21.1994030470786,148.605125589146,38.4733993792906,19308.4153196611,70.0,1.0,3.0,644.091826150916,12.0,1.0,1.0,398.42876555326797,0.0,0.0,7.0
286.310729136839,10378.124290252901,7.0,95.4369097122798,1.0,108.74329776121799,1.0,1.0,1.0,0.839111041277647,0.6076730026397851,,4.19356436934322,46.84766158461571,8.116,7884.0,86.64606320671741,186.026664450765,1459.4863065137,20116.303559716598,1.0,11825.1048079848,13.6391592281476,613.295130237337,87.34944309107959,9213.64064514212,70.0,2.0,3.0,251.896900427783,9.0,0.0,4.0,147.197145291947,1.0,0.0,4.0
221.56999442217997,29637.3365777646,0.0,73.85666480739341,0.0,401.281816002037,1.0,1.0,1.0,0.8827402228489519,0.703253254992887,209.071448072791,8.569821885321291,29.547933023423,5.291,4709.0,75.00867268536241,413.199674759951,4839.21750954028,51912.988253538395,2.0,161027.095853893,20.327313515562,133.495679068702,20.6778286490589,,100.0,2.0,2.0,673.643180203891,12.0,0.0,0.0,523.270582639463,0.0,0.0,7.0
2096.84763203977,364587.22725947,1.0,698.949210679923,1.0,521.621917141601,0.0,0.0,1.0,0.889432936441153,0.928515643812716,901.1986195109779,3.9051362848840694,63.488674839027205,6.147,7853.0,4.00165172759444,509.95023339055496,6236.11963819712,54252.155745867596,2.0,272089.42444248,22.582077703137802,,58.9413096662611,489238.948320767,90.0,0.0,3.0,610.868803574704,13.0,2.0,4.0,199.502803618088,1.0,0.0,0.0
211.094792026257,18964.9446915188,4.0,70.3649306754189,1.0,269.522679969668,1.0,1.0,1.0,0.983188723213971,0.9939647633582349,46.428340487182105,4.16124192066491,97.1924846293405,9.592,6408.0,39.950462197884896,18.2060231157843,2731.6388459282502,8093.57082329025,1.0,72642.4750180323,,673.701102508771,14.3069259822369,5031.58839963193,80.0,1.0,0.0,88.01602389993678,,1.0,3.0,89.35667019752809,0.0,,9.0
233.235638610169,43251.8634086007,5.0,77.74521287005629,1.0,556.328316714395,0.0,1.0,0.0,0.0598954814486206,0.5528263272717601,1.83140020817518,2.3841159674339,88.8800625456497,4.371,7629.0,40.3727914439514,420.372890001146,6404.02894714624,52612.87420958,1.0,309501.195978272,20.5029970980134,129.936490737533,6.12561241723597,6132.06333708043,30.0,0.0,0.0,641.043685397332,6.0,0.0,3.0,414.150505449722,2.0,1.0,3.0
585.428920971172,126799.208412376,6.0,195.142973657057,0.0,649.775936258982,0.0,0.0,1.0,0.712962911231443,0.5231886731926351,268.092123093084,1.1842639371752701,44.163785222917795,2.653,9347.0,66.3972648791969,261.901881225989,7021.563125041801,43489.5486453523,,422208.76734123705,16.183382873366998,281.289337506627,82.6872420497239,38285.923141376,50.0,2.0,1.0,550.4981395743,8.0,1.0,3.0,499.61770569002294,1.0,0.0,5.0
