Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
12.0,7.0,0.017210666453115087,-0.21266391140891594,5.14225872020608,-0.36025848142164785,0.9545714285714286,1.1490867839404568,-0.8669408678635913,1.222127959470115
1.0,7.0,-0.1560615874897151,-0.06523722774281115,-0.025234776587118812,-0.6550503884914223,0.35914285714285743,-0.2858348215180913,-1.0163982054217513,-1.7699413479061261
1.0,7.0,-0.24640771285646657,-0.18283230787083615,-0.3605640020020059,0.021463189476113476,-0.8971428571428571,-0.9971865320680646,-0.34698361288699014,-1.7699413479061261
11.0,2.0,-0.11187548441764938,-0.00892879762103449,0.01744796320255615,-0.08992999461497031,-0.6902857142857142,-1.093652381126764,-1.143481677596835,-1.7699413479061261
2.0,4.0,0.032749630366967875,0.23760468494206743,-0.4393355950146053,-0.04931148549888453,-0.7657142857142858,-0.8829287288642946,-0.28722620223503237,0.840324231168345
2.0,0.0,0.02487604514749364,0.34416175901377377,-0.4768292956743544,-0.004692668666820499,-0.8485714285714285,1.041697401128267,-0.09222185941575718,0.840324231168345
8.0,6.0,0.04361548834269846,0.2606159509620307,0.2624464056417952,-0.425648126778983,0.5045714285714289,-0.8517944768650424,-0.5709825638357402,0.0945340657184961
7.0,1.0,-0.1695847792841414,0.06259147455245673,-0.21254699552897194,-0.8038310639279944,0.6354285714285717,-1.0900681545788757,-0.7286891705354159,0.0945340657184961
4.0,2.0,-0.327007198372646,-0.7722118995190865,-0.5758269532210234,-0.026694361104700248,0.9065714285714286,-1.003675782857889,0.8570891188192804,-0.6512560997313528
7.0,4.0,-0.16562526469698535,-0.10340291470854501,-0.13924266952723818,-0.26486652819447654,-0.36542857142857144,-0.888794945829893,-0.8644138877220792,0.46742914844342054
4.0,7.0,0.9066404271773134,0.9932552469287164,0.9380694208244709,0.48165243480267717,-0.03742857142857137,-0.7881960388075969,2.2346536428313337,-0.4456466946131825
0.0,4.0,-0.5694749155838781,-0.5363572017477805,0.6698457768010948,0.6428956073544119,-0.9082857142857143,1.539998153736146,0.8851008822567216,0.840324231168345
2.0,1.0,0.0037626904564200814,0.3081759635123147,-0.3705835473890001,-0.05592737902915601,-0.7534285714285713,-0.8721976370842186,-0.3282229543637577,1.5861143966181939
2.0,7.0,-0.010240070596833184,0.26333925234189337,-0.4218111496332695,-0.4522655588891452,-0.01742857142857135,0.16105309908842946,-0.2941734765110516,0.840324231168345
1.0,4.0,-0.24347854312481876,-0.1610710083872835,-0.2944576955185577,-0.44703438726055844,-0.027142857142857135,-0.8271750135752818,-0.47714911872445975,-1.0241511824562772
4.0,1.0,0.19146317873636587,0.7285652572338916,0.6814133886456715,0.576428956073544,-0.2134285714285713,-0.8046281215485583,0.8536189803826556,0.46742914844342054
4.0,1.0,0.16050663647699026,0.5735940580459304,0.283432854972383,0.836141241633972,-0.6957142857142857,-1.117431909820337,0.06494833419283133,0.0945340657184961
9.0,1.0,0.5032658723708148,0.8341163516822674,0.10335320503738199,0.7256712054773446,-0.49057142857142844,-0.19871215550708823,0.7733025352663293,0.840324231168345
8.0,6.0,-0.046959813619216084,0.11075653352524295,0.23511815975882167,0.15670436187399028,-0.5768571428571427,-0.5251516610098284,-0.8106762907918719,-1.3970462651812017
7.0,7.0,-0.1802816785937874,-0.07272288668619986,-0.17396635956187012,-0.9684591122394031,0.9411428571428573,-0.37071812532618237,-0.817562217238731,-0.27836101700642835
4.0,7.0,-0.6010148833236082,-0.7473496073572259,-0.9149835254893172,0.49565351180860096,-0.06342857142857139,-0.2562028830074618,1.5396937906071677,0.0945340657184961
4.0,7.0,0.1695286042074906,0.19753904200261263,0.8248547278011351,0.7050542349411495,-0.4522857142857142,-0.8136583901022472,0.5195086034764814,0.840324231168345
7.0,4.0,-0.028545414258051238,-0.26382397534564117,-0.29517320240654876,-0.0023847988306792134,-0.8528571428571428,-0.905956893826449,-0.5167755976023128,0.0945340657184961
5.0,5.0,0.13122000209637563,-0.004192709472672029,-0.4869526727304282,0.2747134394953459,-0.796,1.2723214037002955,-0.12108389834162689,-2.1428364306310503
7.0,4.0,-0.07553573312487305,-0.06929208823335065,-0.3039634443359983,-0.7479806138933764,0.531714285714286,-0.7639091882306215,-0.6851872478378704,0.46742914844342054
4.0,0.0,0.2746367683724127,0.9825861705504662,0.8917455540146315,-0.04838833756442806,0.9468571428571431,0.19159102991477536,1.604886081820831,1.5861143966181939
6.0,7.0,-0.3057303765040864,0.13588610449557526,-0.4001632192767296,-0.9484575736595122,0.9040000000000004,0.24030441829800592,-0.24021751176630796,-1.7699413479061261
7.0,2.0,-0.10998047216173468,-0.0160863069013939,0.0259402337171466,-0.02946380490806977,-0.8025714285714285,-0.9263513943670426,-1.142273355081312,-1.0241511824562772
1.0,2.0,-0.074797872760207,-0.07619002272896924,-0.01722887407414353,-0.08200630817755217,-0.24,1.4066335770004,-1.1557988755594593,-1.7699413479061261
7.0,7.0,-0.12368562727473864,0.006894100475016263,-0.1856365759047902,-0.44611123932610197,-0.028857142857142692,0.2738018603813524,-0.901066769540839,0.46742914844342054
2.0,1.0,0.006225112227648211,0.2922686026105292,-0.47919754608947684,-0.38702977152088625,-0.13857142857142857,-0.9998693281255542,-0.1525672585854847,1.2132193138932694
5.0,6.0,-0.1988486410126893,0.4104892349647091,-0.12037448459577527,0.3757981383183322,-0.9837142857142858,0.1485120348479467,-0.32897884237621905,0.0945340657184961
1.0,4.0,-0.25431473672362837,-0.21547936306223003,-0.423782316175655,-0.6882837141318563,0.4208571428571428,1.1351327881625468,-0.20148793298349538,-1.0241511824562772
1.0,0.0,-0.20748852801130513,-0.1399340246041092,-0.2761874884709141,-0.4421109316101238,-0.036285714285714255,-0.9396938190991355,-0.5700205941216351,-0.6512560997313528
7.0,4.0,-0.2999594340072297,-0.025107256613641438,-0.04760171054873186,-0.4271867066697439,-0.06399999999999983,-0.9128700627844469,-0.7202415632271089,0.840324231168345
0.0,2.0,0.26544442966597104,-0.12018256218305978,0.0391423901855541,0.6435110393107162,-0.9094285714285715,3.227717124070276,-0.7455891779032897,-1.0241511824562772
3.0,5.0,-0.2038576078650398,-0.07991764129389745,-0.10855546061633736,0.09839218401415484,-0.46857142857142864,-0.26463836841108884,-0.8539737716339643,-2.1428364306310503
5.0,6.0,-0.5604571816552356,-0.051079471123752884,-0.09884492454911298,-0.16762827909839206,0.025428571428571578,0.5869421948919757,-0.12991468309412768,-1.3970462651812017
4.0,2.0,0.5665911497890568,0.6276553733727261,0.626591804610368,0.8338333717978306,-0.6914285714285715,-0.8458557855280208,0.9512942519656854,-0.27836101700642835
11.0,4.0,-0.021657594947893433,-0.010003542723962977,0.04464528235374443,-0.5011923994153396,0.07342857142857162,-0.40979480743523944,-1.2833360149502409,-0.6512560997313528
8.0,3.0,0.04658450581975315,0.2690439959408959,0.1607053482016647,-0.16762827909839206,0.025428571428571578,-0.29400602554206856,-0.6940859817719063,-0.27836101700642835
11.0,1.0,-0.45309659084152576,0.024291335189710717,-0.4206816904989962,-0.9778444495730441,0.9585714285714286,-0.49299817287021835,-0.025079755336578188,-0.27836101700642835
7.0,2.0,-0.13575483296355884,-0.00886217225411512,-0.1614988952703057,-0.27409800753904157,-0.3482857142857143,0.6087554041240886,-0.9276173770957631,-0.6512560997313528
11.0,0.0,-0.4039073967003124,0.027986059892361803,-0.33029963438207477,-0.24932687129779219,-0.39428571428571413,0.39073742756467145,-0.23815482185223427,0.0945340657184961
2.0,2.0,0.0069573728270959645,0.294856463470778,-0.4271317016973605,0.0683898761443189,-0.9842857142857143,-0.8439125292842267,-0.2461469897465647,0.0945340657184961
8.0,3.0,-0.07866981018111996,0.15098888850660375,0.27154453604434003,-0.10054619586122004,-0.09914285714285698,-0.229873258272218,-0.6857288814865541,-1.7699413479061261
5.0,6.0,-0.18126258438388387,-0.38792932185185536,-0.2304833351635761,-0.42026309716132015,0.49457142857142866,-0.7168135425309852,-0.3187063689346641,-0.6512560997313528
5.0,6.0,-0.2723369394542722,-0.248766429035004,-0.21399241785176448,0.1320870836218171,-0.5311428571428571,-0.6621589297837536,-0.45105460025869437,-1.0241511824562772
1.0,1.0,-0.0420166175556298,-0.07997027620007569,-0.06457439726484415,-0.9432264020309256,0.8942857142857146,-0.04958376525244915,-1.1496149102274689,-0.6512560997313528
7.0,4.0,-0.08699662479260029,-0.08709966350864318,-0.11829509909794522,-0.935225786598969,0.8794285714285714,-0.03712726391469362,-1.0173159612387856,-0.27836101700642835
8.0,6.0,-0.027723095079266957,0.10986024215387635,0.19728850432844247,-0.2325563504884991,0.1459999999999999,-0.5252517992553682,-0.8917500105327923,-0.6512560997313528
6.0,2.0,0.28435649518310324,-0.07609555624253439,0.3762325858169313,-0.28871451650126934,-0.3211428571428572,0.15973836003316128,-0.3384909730894502,-1.3970462651812017
8.0,6.0,-0.16847005882981636,0.06901556078699844,-0.16413295770866854,-0.07115931994768832,-0.1537142857142857,-0.21695667190695686,-0.852343278965447,-1.0241511824562772
7.0,2.0,-0.15976183637700136,-0.10204247689185686,-0.2295620567236032,-0.7102854065697362,0.46171428571428574,-1.0114633398751995,-0.7360824087099074,0.46742914844342054
9.0,7.0,-0.9445482109366221,-0.9931213757545932,-0.9326106677053262,0.41010846988229877,0.09542857142857142,-0.21475837511368942,2.2754575651754774,0.0945340657184961
5.0,5.0,0.03900260082647544,0.5771983074000051,-0.2853461092014403,-0.07577505961997089,-0.14514285714285702,0.35414898721361365,0.03289099978848192,-1.7699413479061261
4.0,1.0,-0.9720611569628715,-0.9898813588429763,-0.9863836618601535,0.896145857373644,-0.8071428571428572,-0.9147771330459478,2.373976528508417,0.840324231168345
8.0,3.0,-0.048761471783271504,0.2659006658879006,-0.0035866758781378794,-0.18424494191860907,0.05628571428571427,0.795979613252672,-0.796688759991673,-0.27836101700642835
7.0,4.0,-0.3031039550542528,0.07330849959494912,-0.09556154191595168,-0.2014770366951304,-0.4831428571428571,-0.6827546860556852,-0.6728152597775433,0.0945340657184961
7.0,2.0,-0.2643127103238514,0.011896800234482585,-0.3035726221195343,0.008692976382798756,-0.8734285714285714,-0.969398163331275,-0.5035190487403769,0.0945340657184961
8.0,3.0,-0.09029900393898549,0.19240312401560278,0.08000667209594003,0.3170243864912685,-0.8745714285714286,-0.9241402262633308,-0.8923674082431509,-1.0241511824562772
4.0,1.0,0.6505585246927941,0.9674315198233479,0.892082911972399,-0.020540041541656895,0.8951428571428575,-0.36898656207833497,1.8546640595379318,1.5861143966181939
7.0,7.0,-0.03504400654857254,-0.0066260037690034634,-0.05612866654512061,-0.47965228094468804,0.033428571428571585,0.5405850494716608,-1.2480226047853131,0.46742914844342054
11.0,7.0,-0.052699624541273304,0.028275326442149584,0.02166123185386648,-0.4764212631740903,0.02742857142857158,0.8085254037973365,-1.254146115497032,-1.3970462651812017
12.0,7.0,-0.2936616305769365,-0.1686520727381131,-0.4409267378486772,0.17793676436648975,-0.04485714285714271,-0.9887146800288483,-0.16424562177442123,0.840324231168345
5.0,5.0,-0.5008887463545926,0.09548230918011757,0.22634488614996817,-0.35348872990230007,0.37057142857142855,-0.8634092101928171,-0.15981084798515202,-0.6512560997313528
7.0,0.0,-0.2181993300151147,-0.06759520515030804,-0.08250446019336088,-0.869836141241634,0.758,-0.7558628769743928,-0.8573039395730165,0.46742914844342054
7.0,7.0,-0.18656126817543361,0.03709957020466392,-0.09029611745399935,-0.15855065774290333,-0.5628571428571427,-0.5083658897931498,-0.9287759340798336,-0.6512560997313528
9.0,1.0,0.7203475600882185,0.4349767932795068,0.2582690694001901,0.6630510039233788,-0.37428571428571433,0.5955748814652478,0.5526191683334797,0.46742914844342054
7.0,2.0,-0.0948527022020581,-0.031213796884694833,-0.13134012109920157,-0.377336718209093,-0.15657142857142858,-0.5605096873717046,-1.0299252564590688,0.46742914844342054
1.0,4.0,-0.08765397857943269,-0.13684859051687714,-0.012864713219296053,-0.5016539733825678,0.07428571428571429,-0.8569885798445338,-1.0344298885399887,-1.0241511824562772
0.0,2.0,0.9640479521515224,0.8863036572066612,0.578760641414674,0.546580506192784,-0.7294285714285713,1.5866252589883072,1.7740326594800777,-1.0241511824562772
2.0,2.0,0.015098871508617995,0.29085538431590763,-0.4178556679473572,0.02577121317024389,-0.9051428571428571,1.307320476366787,-0.2676969211389911,-0.6512560997313528
7.0,0.0,-0.18861820498449366,-0.11343587505450425,-0.22779111375512184,-0.23347949842295546,-0.4237142857142857,0.10705488740149462,-0.6938957373273655,0.840324231168345
7.0,0.0,-0.06036159630313198,-0.23439784073401737,-0.2285234228191244,-0.04115701207785216,-0.7808571428571429,0.34536168641324216,-0.6585137451271521,1.9590094793431183
4.0,7.0,0.4583524439006794,0.5929119184255616,0.8535132903420914,-0.015001153934918077,0.8848571428571428,0.4742814662772025,1.1191802606567296,-0.27836101700642835
7.0,4.0,0.054775690961474055,-0.010945317128656429,-0.22309378638852262,-0.6378182937149011,0.3271428571428574,-0.2360205780941804,-0.8866100199845598,-0.6512560997313528
12.0,0.0,0.04476318863243001,0.22887129155403807,-0.5362638307046763,-0.21240095391953218,0.6800000000000002,1.4081487229740968,-0.10072181147609278,0.840324231168345
7.0,1.0,-0.15043536756603382,-0.010454347076378379,-0.140858641455348,-0.14762674051850133,-0.5831428571428572,-0.4588631426307684,-0.938217330132057,0.8761444992268839
9.0,1.0,0.6956808916993023,0.7900901865817955,0.6417279163458784,0.20516962843295627,0.476,-0.38725242524930154,1.3339206105632728,1.5861143966181939
5.0,5.0,-0.21885397720399025,0.5332012678299705,-0.23497339851528465,-0.00546195861220089,-0.2757142857142856,0.015351084637425074,-0.016953544206821408,-1.0241511824562772
11.0,0.0,-0.28577553065985517,-0.14768908673414716,-0.030220591021463794,-0.8619893837987538,0.7434285714285718,0.008336496958982498,-0.6797231943979424,-0.27836101700642835
2.0,0.0,0.10020835021932673,0.4147622528182835,-0.387891907282625,-0.5233479498422956,0.11457142857142855,-0.684600852990435,-0.11872989542267874,0.46742914844342054
7.0,4.0,-0.14098800892009566,-0.03607256069058573,-0.06534627089664602,-0.6578198322947919,0.3642857142857143,-0.7292928357183119,-1.0418288235891764,0.46742914844342054
7.0,2.0,-0.18442183866358308,0.000655724804831781,-0.11660727654312275,-0.15716593584121852,-0.5654285714285714,-0.5315717671874752,-0.9119194273432352,0.46742914844342054
4.0,0.0,0.5851970978199084,0.7505769739642609,0.6480553023373132,0.18593737979844605,0.511714285714286,-0.5605504791700858,1.1536242479579775,0.840324231168345
4.0,1.0,0.01855304959002746,0.8032567368825163,0.4277103943374738,0.5053465651203939,-0.0814285714285714,-0.6003234061207103,0.620092390818366,0.0945340657184961
7.0,2.0,-0.049751635839490604,-0.02673354265880512,-0.14250395645780511,-0.935225786598969,0.8794285714285714,-0.6679914928734153,-1.0560107969141002,-0.27836101700642835
11.0,7.0,-0.04867215236506661,-0.03923877004177356,-0.011668384327944259,-0.43318716824371106,-0.052857142857142714,-0.7856912460174431,-1.2543744518803739,-1.3970462651812017
4.0,7.0,0.12957957470248394,0.5534761801325643,0.6898821980259,-0.03561812447111312,0.9231428571428575,0.5838503696990509,0.5837621671380195,-1.0065390419396065
8.0,6.0,-0.08605135197820535,0.1451060927786838,-0.1655534956173661,-0.6215093468728363,0.8682857142857143,1.2600157097128113,-0.8718854733591446,-0.27836101700642835
7.0,2.0,-0.2695903789936208,0.16033278938850337,-0.03561288101500104,-0.842141703207939,0.7065714285714289,0.373025996846922,-0.6959996445901941,-0.27836101700642835
7.0,1.0,-0.14601458337274653,-0.15456854299144207,-0.052544085055078904,-0.9452265558889147,0.8980000000000001,-0.8547455411224758,-0.9103092429571208,1.5861143966181939
4.0,2.0,0.5331344415848922,0.9425449338174055,0.7656184124560166,0.42734056465881975,0.06342857142857161,1.1617384665276957,1.5407808108792231,-0.6512560997313528
9.0,4.0,0.4133655184074372,0.961847084354575,0.3757766325956893,0.7864451111623971,-0.6034285714285714,0.0887843553398364,1.067247434959159,0.840324231168345
7.0,4.0,-0.21854928735524015,-0.07429782083809144,-0.15257566264236755,-0.6550503884914223,0.35914285714285743,-0.28575303331255286,-0.32897884237621905,-0.27836101700642835
4.0,1.0,-0.7380778647995487,-0.9072526234587893,-0.8016807196801249,0.5731979383029466,-0.2074285714285713,-1.0432312744602348,1.667058811502422,1.2132193138932694
7.0,4.0,-0.04715251234777029,0.05542458024755348,-0.12872611727059247,0.015462727902146423,-0.886,-0.08747263355807801,-1.067919740453039,0.46742914844342054
7.0,7.0,-0.18547923970090996,0.04626269887065182,-0.2235141626350885,-0.36948996076621277,-0.17114285714285704,-0.9673806645681925,-0.7439264260628882,-0.27836101700642835
3.0,5.0,-0.14622325965066807,0.031721234868918424,0.2961527897494416,-0.25748134471882456,0.19228571428571417,-0.5669458599727006,-0.6606449591764373,-2.1428364306310503
3.0,3.0,0.06454534118132838,-0.07040755096809725,0.25175053945803527,0.3201015462727901,-0.8802857142857142,0.1560945896570205,-0.7997222084259469,-0.6512560997313528
12.0,0.0,0.05919348801408031,-0.27026165409388203,0.16836298647465875,-0.2325563504884991,0.7174285714285715,-1.4288162311914514,-0.678813319428851,0.46742914844342054
7.0,0.0,-0.09920919610111889,-0.05392707403654884,-0.16251269601619955,-0.6456650511577813,0.34171428571428564,-0.8510515679593965,-0.9571358359488153,1.2132193138932694
7.0,2.0,-0.12796168086964244,0.043570541451011024,-0.3346723487956924,-0.9681513962612509,0.9405714285714288,0.7420387849261698,-0.5961216643012416,-0.27836101700642835
1.0,2.0,-0.24756677972736707,-0.19865882102536003,-0.3700200026396703,-0.527809831525502,0.122857142857143,-1.137241742722152,-0.31584290634571055,-2.1428364306310503
4.0,1.0,-0.16366626248868976,-0.1780472827888382,-0.48292675642323335,-0.007923686437418254,0.8717142857142859,-0.3387270860491485,-0.19950680172972618,0.0945340657184961
10.0,2.0,0.9560198118684102,0.06777060745934516,0.8210005793664743,-0.0023847988306792134,0.8614285714285717,-1.1273142544469186,1.3978572674575958,-0.6512560997313528
7.0,7.0,-0.0038364284121067405,0.005116554753436198,-0.14629055502983157,-0.5901223171013155,0.23857142857142888,-0.6720517272371538,-1.0713912047620202,0.840324231168345
6.0,0.0,0.26413190256140306,-0.019496529992031886,0.4307112167759253,-0.9996922840218478,0.9991428571428571,-0.33749155180084467,-0.2765639034730227,0.0945340657184961
5.0,6.0,-0.0549289801569921,-0.3091709648360398,-0.19144428537139602,-0.26917455188860673,0.21399999999999997,0.030010049145799272,-0.5812951775222365,-1.0241511824562772
12.0,4.0,0.16029678053395835,0.2816621372020738,-0.4907313464961953,0.37702900223094105,-0.4145714285714286,1.3868292547117715,-0.09355690491718631,-0.27836101700642835
11.0,2.0,-0.014773776700499286,0.06854893965653641,0.023231744156962275,0.018539887683667988,-0.8917142857142857,0.9577009090833842,-1.2318137696502443,-1.3970462651812017
2.0,4.0,0.09092920013987471,0.32383937120593353,-0.41689140371800304,-0.5633510270020771,0.18885714285714306,-0.6463466498253356,-0.2095146949660623,1.2132193138932694
5.0,5.0,-0.2415078570347593,-0.10858294460977358,-0.34747351829605466,0.19670743903377175,-0.651142857142857,-0.4819795149947265,-0.42793752877401725,-2.1428364306310503
9.0,4.0,0.4072088116906045,0.2520143236864527,0.22874388391617861,0.5221170859296869,-0.11257142857142854,-0.525240610023781,-0.22119611819778545,1.2132193138932694
6.0,4.0,-0.11800340125642528,-0.273576388163168,-0.27525156842096643,-0.6581275482729441,0.36485714285714277,-0.8570333963946257,-0.49734056548665223,-1.3970462651812017
8.0,6.0,-0.14203187330688616,0.16311252967361622,0.24156810845767684,-0.19255327332871763,0.07171428571428584,-0.4558921786039082,-0.6773073329445014,0.0945340657184961
4.0,2.0,-0.30261310893959903,-0.6986618052032367,-0.5781347390819132,0.8821447803677209,-0.7811428571428571,-0.8922157065059784,0.721437176278173,0.0945340657184961
4.0,4.0,-0.25621813193789666,-0.2581560911034657,-0.8864760876519482,0.534733441033926,-0.1359999999999999,0.2756831514570586,0.7263062418281324,0.0945340657184961
6.0,7.0,0.3362223198322205,0.014585296738078402,0.4383735174649388,-0.4987306715901223,0.06885714285714295,-0.2585335132100666,-0.17251052546326334,-1.0241511824562772
8.0,6.0,0.04249674831514416,0.13942540979381834,0.06748601110391728,-0.6378182937149011,0.8985714285714286,0.913745611916177,-1.0400945265064405,-0.6512560997313528
7.0,1.0,-0.14222714783276236,0.11940152876966126,-0.24086440010785326,-0.11300869297638272,-0.6474285714285715,-0.12597292881588834,-0.7217783065557705,1.5861143966181939
