Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
2.0,1.0,0.05279534968452637,0.3547881998189879,-0.37387732043854394,-0.12054773444111078,-0.6334285714285715,-0.6261498191691236,-0.24829826867738183,0.46742914844342054
1.0,2.0,-0.1254963706684984,-0.027905550919052113,-0.023358848931486986,-0.5681206246634356,0.19771428571428595,-0.5430486776844753,-1.105681037966409,-2.1428364306310503
8.0,6.0,-0.03733862047745906,0.3450282320813032,-0.0010342067811536237,-0.33687206708208317,0.33971428571428586,-0.8860377318315482,-0.6269205794789673,0.0945340657184961
1.0,1.0,-0.22666288449211314,-0.1545370349132762,-0.33979279084551284,-0.13116393568736062,-0.6137142857142857,-0.8385176504546672,-0.4283198257264745,-0.6512560997313528
11.0,7.0,-0.1831289139510861,-0.07909209614614043,-0.021913990697093655,-0.38118316793599516,-0.14942857142857147,0.39196561213988645,-0.9358824759804355,-1.3970462651812017
1.0,7.0,0.044026230015637546,0.05055916713671871,0.09660462080325516,0.01823217170551583,-0.8911428571428571,-0.12667742177648086,-1.1355788635343287,-1.3970462651812017
7.0,0.0,-0.2135880576101783,-0.18576387285403195,-0.2537065871489125,0.01377029002230934,-0.8828571428571429,0.5842065345046618,-0.5536159476801022,1.5861143966181939
6.0,1.0,0.24764105725429797,-0.05998211696639799,0.3718865913755278,-0.1747057465958919,-0.5328571428571429,-1.144355063271982,-0.3980006256406606,-1.0241511824562772
3.0,3.0,0.04668487185191683,0.0043256115023131425,-0.21572525832243983,-0.2504038772213246,0.17914285714285727,-1.132550664645781,-0.8815750636831092,-0.6512560997313528
1.0,1.0,-0.12141355005222176,-0.022182459751980743,-0.044276621350341716,-0.24178782983306413,-0.40828571428571414,-1.17028390479135,-1.1046767343623092,-0.6512560997313528
6.0,0.0,0.26669772875929576,0.021477678208675854,0.3696859581408165,0.07685206554350343,-1.0,-0.1330714728124189,-0.3857231246867513,0.0945340657184961
4.0,1.0,-0.6262308391563987,-0.6276016736396928,-0.8146186666290292,0.3794907300561583,0.15228571428571458,0.1304517115883233,1.2707015121773897,0.0945340657184961
5.0,6.0,-0.1435705520011944,-0.26629465909663774,-0.08412287927191131,0.2484037233633356,-0.7471428571428571,0.7334950384410585,-0.7001396418482152,-1.0241511824562772
4.0,1.0,0.8282021920733165,0.9369167383446033,0.9633766236222656,0.9118393722594045,-0.8362857142857143,-0.871875752801754,2.099357148124511,0.840324231168345
12.0,4.0,-0.3747076457600943,-0.15433153103879793,0.07507780532452646,0.0763904915762752,0.14371428571428568,-1.157664886291978,-0.4825679949930331,0.840324231168345
7.0,7.0,-0.1275601409749575,-0.014911253592618912,-0.1289409748684972,-0.06638972228632967,-0.734,0.5167160378075584,-0.9921857335753617,0.0945340657184961
10.0,4.0,-0.2991003347634348,-0.2256356533820294,-0.3093273131283397,0.9772290176167397,-0.9577142857142857,-0.014681657982408947,-0.31946998440367075,0.46742914844342054
10.0,4.0,-0.8324707755745466,-0.8178774111635438,-0.8254342496079121,0.9241480113854912,-0.8591428571428571,-0.5921652412752176,1.7698340783317135,0.46742914844342054
4.0,1.0,-0.1843803880338175,-0.7896063703866691,-0.5655398489495118,0.615508885298869,-0.28600000000000003,-0.22860405708678286,0.7935241178777331,0.840324231168345
6.0,0.0,0.347264875868853,0.028949143393975696,0.36388555079535534,0.025001923224863276,-0.9037142857142857,0.5166306809518708,-0.28071245495385355,0.0945340657184961
3.0,3.0,0.14982821050356576,-0.0972327717333501,0.2469280774138698,-0.6225863527963689,0.8702857142857146,-1.0781301910968621,-0.7213607074893027,-0.6512560997313528
9.0,2.0,-0.7876492016783823,-0.5289006344358604,-0.29851028198865115,0.08916070466958992,0.6914285714285717,1.123586369268261,0.807013587247646,-0.6512560997313528
7.0,0.0,-0.16103700784518915,-0.12678183788134534,-0.051161247757445905,-0.8686052773290254,0.7557142857142858,-1.0373815976026661,-0.9274648507811843,0.840324231168345
7.0,2.0,-0.08968968158708512,0.0043256115023131425,-0.2112181455153458,-0.4407262097084391,-0.0388571428571427,1.0877172293036876,-0.8608700918418333,-0.6512560997313528
7.0,0.0,-0.170229858293945,-0.006970852481741341,-0.22655433930495716,-0.9379952304023387,0.8845714285714288,-0.6156452383858806,-0.7675430210944281,0.840324231168345
7.0,4.0,-0.22356493969011892,-0.020209345624739528,-0.2303353941443972,-0.3654896530502346,-0.1785714285714286,-0.48758487943076606,-0.6830020381030059,0.46742914844342054
4.0,0.0,-0.39566481387239116,-0.6840653050701584,-0.8774164849232508,0.4454958073697979,0.029714285714285804,-0.1208530874885782,1.219310165195847,1.9590094793431183
4.0,1.0,0.3113301824753536,0.9877462838496165,0.5081289002512928,0.7435187322101702,-0.5237142857142856,0.05341614801010595,-0.33823855895088534,0.840324231168345
11.0,0.0,-0.4454016678028371,0.058453493731331685,-0.38153916086834605,-0.9392260943149472,0.886857142857143,0.1558113223250348,-0.09010096527381581,-0.27836101700642835
2.0,4.0,0.10480660628505012,0.2951004221666975,-0.40477321987125847,-0.4799599969228402,0.03400000000000003,-0.9101931115137518,-0.26246641439589763,0.840324231168345
7.0,4.0,-0.12884677309948223,-0.09262502370127823,-0.2520270406740024,0.03484883452573273,-0.922,1.0421962068753723,-0.7359074040276973,1.2132193138932694
0.0,1.0,-0.7836733784625755,-0.6483920806234457,-0.7431627287717719,0.33579506115855073,-0.33799999999999986,3.0179074949219955,1.3940079340294533,0.840324231168345
3.0,5.0,0.17309693567334006,-0.11158793690250302,-0.21291675257744647,-0.10331563966458956,-0.09399999999999986,-0.038259810116642895,-0.7403069318072956,-1.0241511824562772
7.0,4.0,-0.07683554306270546,0.049742870321104915,-0.19596603464362783,-0.7164397261327794,0.4731428571428573,-1.0817388261098635,-0.9164145030315138,-0.27836101700642835
2.0,7.0,-0.029953619411703825,0.27095743059213917,-0.44951180075840225,-0.930917762904839,0.8714285714285714,-0.19313845981366295,-0.23138007451914522,0.0945340657184961
9.0,0.0,-0.8062324595631151,-0.1164930080582135,-0.018750451341444707,0.4450342334025692,-0.018142857142857016,0.4734058238904064,0.4089959512178104,1.2132193138932694
1.0,7.0,-0.1890229825245674,-0.184157914819851,-0.07328381576686727,-0.4125701977075159,-0.09114285714285697,-0.6800717664825041,-0.7888146172230968,-1.3970462651812017
2.0,4.0,-0.03535819016529873,0.26708963851336964,-0.4272832389890159,-0.5865835833525656,0.2320000000000002,-0.49067799630616765,-0.2769475940791429,0.46742914844342054
4.0,7.0,-0.22550781310119627,-0.821773796889642,-0.6223484802118253,0.14254942687899086,0.5922857142857145,0.23735966270526804,0.9410853220034566,-0.27836101700642835
7.0,2.0,-0.23523097722425212,-0.10225180024628944,-0.23089462532765004,-0.0723132548657589,0.846857142857143,0.5076542937316392,-0.6310514822014237,0.0945340657184961
7.0,7.0,-0.1925442700088723,-0.18022737705611958,-0.23544163456331746,-0.23732594814985764,-0.4165714285714286,-0.7275111960566213,-0.6125040204332513,0.46742914844342054
1.0,0.0,-0.26301502832920465,-0.24079002242767733,-0.41089565835963127,0.07285175782752518,-0.9925714285714285,-0.1940352837192904,-0.19066779145975554,-0.27836101700642835
4.0,0.0,0.7205648755197818,0.9454593146599104,0.8982459682813617,0.13670282329409944,0.6031428571428572,-0.14527254783727958,1.9032464253573524,0.46742914844342054
5.0,6.0,-0.3725301410095412,0.002634888850731709,-0.2606455511345126,-0.6607431340872374,0.9411428571428573,-1.0274843291730833,-0.3883698869025429,0.0945340657184961
4.0,2.0,-0.4219797936563545,-0.6185277438816656,-0.6684370654752035,0.13624124932687143,0.6040000000000001,0.30155098811985775,0.8271482281842935,0.0945340657184961
7.0,0.0,-0.2432358350811935,-0.04582748569073325,-0.14185004541155555,-0.8450650050003846,0.7120000000000002,-0.6659492248538176,-0.7634124497300591,0.840324231168345
10.0,1.0,-0.9825613178028595,-0.9100961989223636,-0.9318376725528106,0.0834679590737748,0.702,-0.6621163951769016,2.2174225642108483,1.2132193138932694
7.0,4.0,-0.25056811557814385,-0.1414162289688381,-0.1071106241818035,0.024386491268559185,-0.9025714285714286,-1.1739732270936623,-0.7153712333835212,0.0945340657184961
4.0,7.0,0.9873472215780239,0.9925496957646773,0.9942309862894225,0.6724363412570196,-0.3917142857142857,-1.1140776644583144,2.4060960611494555,-0.6512560997313528
12.0,4.0,-0.5876284945612542,0.26478320868213157,0.017937863016725508,-0.22855604277252095,0.71,1.0961150668803394,0.03262827398466532,0.840324231168345
4.0,2.0,0.9841014262496155,0.9936872768252107,0.992545027617197,0.831217785983537,-0.6865714285714286,-0.021668739920869772,2.401266987329938,0.46742914844342054
12.0,1.0,-0.286002932635516,0.3602736272991298,-0.07001207397870768,-0.15839679975382714,0.5797142857142856,2.0002592005938022,-0.37580036350744955,0.0945340657184961
2.0,7.0,0.02301845429408833,0.2922052411403919,-0.3922782464063167,-0.14254942687899064,-0.5925714285714285,-0.33168895279689586,-0.33823855895088534,0.840324231168345
4.0,2.0,-0.4324857536072563,-0.5526142415511981,-0.638548347726156,0.8215247326717441,-0.6685714285714286,0.798916142810109,0.7054930090734076,-0.6512560997313528
7.0,7.0,-0.2326632044091922,-0.0057617293854524965,-0.05081942391743999,-0.10362335564274161,-0.6648571428571428,0.48834423402583194,-0.8675269366880258,0.46742914844342054
1.0,2.0,-0.07899214206719452,-0.054083046857162476,0.02090360465941199,-0.6019693822601738,0.2605714285714287,-0.2796461895891285,-1.2641263881025089,-2.1428364306310503
4.0,7.0,0.11301000680678475,0.5820181605702437,0.891137374333417,0.04238787599046079,0.7782857142857145,-0.5912621886608268,0.9745005712248207,0.46742914844342054
4.0,7.0,-0.45346880769590925,-0.6301498023028251,-0.7109135158133846,0.7061312408646818,-0.4542857142857142,-1.0331874099088942,0.9355554783549618,-0.27836101700642835
1.0,0.0,-0.26057359862107077,-0.23988333285921737,-0.4319670539905548,-0.7876759750750058,0.6054285714285714,-1.0687419243147582,-0.15845092477539655,-0.6512560997313528
9.0,2.0,0.9922795004667531,0.8350222617097274,0.7329105348399338,-0.07500576967459038,0.9962857142857144,0.24856073769403306,1.9022303551374837,-1.0241511824562772
7.0,7.0,-0.2695457721382355,-0.09111945845818026,-0.059304690343943145,-0.5042695591968612,0.07914285714285718,-0.12252989014720295,-0.7515294621294396,-0.6512560997313528
12.0,2.0,-0.3257370770591148,0.37259848897008174,-0.5417494700548702,0.6562812524040309,-0.9331428571428572,1.425032562288022,0.2295894816957519,-1.0241511824562772
7.0,0.0,-0.19814022498171446,-0.13364824272199605,-0.13390092926844555,-0.6696668974536503,0.38628571428571457,-0.021701061121169582,-0.7886146385816291,1.5861143966181939
7.0,1.0,-0.22687836086028312,-0.12232642720698139,0.04826401757659182,-0.882914070313101,0.7822857142857145,1.4209704672223558,-0.8144995312956477,0.0945340657184961
7.0,1.0,-0.16146860732792223,-0.21775998227701887,-0.35536883087738325,-0.0723132548657589,-0.08542857142857141,-0.7969255849154412,-0.4057241487927834,1.2132193138932694
4.0,0.0,-0.9777720464862757,-0.9869358705041268,-0.9946246965256251,0.07839064543426422,0.7114285714285717,0.6822381551126961,2.3793761651097354,1.2132193138932694
4.0,1.0,-0.26356320673878153,-0.8364385457839952,-0.5511045154282983,0.3017924455727363,0.2965714285714287,-0.3493066361794971,0.898030938181446,0.840324231168345
7.0,7.0,-0.30709913507008857,-0.00851389198024255,-0.22276288164351654,-0.32548657589045316,-0.2528571428571429,-0.20170356396588313,-0.5548453970590779,-0.6512560997313528
1.0,7.0,-0.09543531344373246,-0.0414209480492268,-0.05905437180603745,-0.961381644741903,0.9279999999999999,-0.13212894141569467,-1.1302415514687694,-1.3970462651812017
1.0,1.0,-0.23749587265203387,0.0043256115023131425,-0.35532810399003434,-0.9029156088929917,0.8194285714285714,1.1652659328034736,-0.34548437893212414,-0.6512560997313528
3.0,5.0,0.2798495397220937,-0.03529155153991059,0.2126994258404502,-0.2456342795599662,0.17028571428571437,-1.1489156999639818,-0.6142023129574955,-1.3970462651812017
7.0,0.0,-0.2044902246004594,-0.010239473745215943,-0.2254080357830086,0.013001000076928948,-0.8814285714285715,0.8806738940902893,-0.7208976838523248,0.46742914844342054
7.0,2.0,-0.2991381495134491,-0.0439372774605179,-0.14440356718759184,-0.80675436572044,0.640857142857143,-0.43493975537824925,-0.6531733535948423,-1.0241511824562772
3.0,5.0,-0.19804264985446252,-0.15113396153881564,0.050856854389691675,-0.2120932379413799,0.1080000000000001,-0.7630747477864177,-0.8322215547209585,-2.1428364306310503
12.0,2.0,-0.3330491450869706,-0.23026451269368953,0.018969662880797378,-0.3207169782290945,0.8811428571428572,-1.0167518198304843,-0.49767795610998583,-0.6512560997313528
0.0,7.0,0.9915904812044583,-0.9429968773479738,0.08723474247369922,-0.20886222017078238,0.6734285714285715,4.409330447731454,1.6396193619966604,-0.27836101700642835
9.0,4.0,-0.21354446879438926,-0.26161434195952027,-0.19516632336203366,0.876759750750058,-0.7711428571428571,1.4701185696117436,-0.5316925909437833,0.46742914844342054
11.0,2.0,-0.1496749194835476,-0.009508978923619349,-0.042947021408326846,-0.20563120240018462,-0.4754285714285713,-0.5771389722952537,-1.0495562139280532,-1.7699413479061261
8.0,3.0,-0.02812394413220476,0.15125171868803622,-0.03757350199509224,-0.18209093007154387,0.05228571428571427,-0.9215428637106814,-1.0344435171445205,-1.0241511824562772
4.0,0.0,0.9429100448110637,0.9903574756593918,0.9857188528282539,0.85506577429033,-0.7308571428571429,-0.8593902108624489,2.3365164028923537,1.9590094793431183
3.0,3.0,0.15387329001041095,-0.03156843978392343,-0.2088688499723934,0.32133241018539893,-0.8825714285714286,0.38919654500560047,-0.33823855895088534,-1.7699413479061261
8.0,3.0,0.015324711035276994,0.29172904275027545,0.13525937964235313,0.1999384568043696,-0.657142857142857,-0.6914187402143017,-0.6827034332445056,-1.0241511824562772
3.0,5.0,0.0005731633629506572,-0.13816126805196893,0.2727981515459037,0.1342410954688822,-0.5351428571428571,-0.15429614248850326,-0.7186586690698141,-0.6512560997313528
3.0,5.0,0.20969434766687,-0.16332572070428197,0.1868105348235931,0.28240633894915,-0.8102857142857143,-0.4619819942424694,-0.6769797329791556,-1.0241511824562772
2.0,0.0,0.0105957653882085,0.28831502567608025,-0.4854498040113405,-0.6558196784368029,0.36057142857142876,0.4906752908832498,-0.14508413727836258,-0.6512560997313528
8.0,6.0,-0.1745652545578027,0.05848213347687303,-0.180591581605555,-0.5282714054927302,0.6951428571428573,-0.4895785534816339,-0.8240917910723345,-0.27836101700642835
1.0,2.0,-0.13392870253199773,-0.11777046147060588,-0.00995864043228989,-0.020693899530732973,-0.818857142857143,-0.5312266433845714,-0.9997167111227552,-1.7699413479061261
4.0,2.0,-0.8005352370855219,-0.8694427822575143,-0.875707183661082,0.3310254634971923,0.24228571428571444,-1.0941825143963693,1.861739885531532,-0.6512560997313528
4.0,0.0,0.5253287957565909,0.5797770147761925,0.7525063482488836,-0.06962074005692753,0.9862857142857147,-0.9708350588279151,1.0076920677413792,1.2132193138932694
7.0,1.0,-0.11169852045300199,0.04967251720604282,-0.10190885380676629,-0.07023617201323185,-0.7268571428571429,0.1573167386995687,-1.0426826497052148,0.840324231168345
11.0,2.0,-0.1180121125812662,0.021144522931806797,0.0007401194868494887,-0.3097930610046926,-0.28200000000000003,-0.910078520226387,-1.1294550270060502,-1.3970462651812017
7.0,0.0,-0.07903998129619993,0.11982879720737971,-0.1628623858575854,-0.5473497961381644,0.15914285714285725,-0.2537085914705952,-0.9145669448327796,1.2132193138932694
2.0,7.0,0.005571475269109838,0.25114889757329695,-0.4747776921109569,-0.524117239787676,0.1160000000000001,1.4960249282783833,-0.20613952492320914,-0.6512560997313528
2.0,2.0,0.042971475069820464,0.31521730550782534,-0.4013519060505878,-0.07085160396953605,-0.018142857142857016,-1.0463236248043444,-0.2615253195049919,0.0945340657184961
1.0,2.0,-0.2888089033347365,-0.18637651852797943,-0.3679442224725752,-0.13454881144703434,-0.6074285714285714,0.3842251726624084,-0.280367914974523,-1.7699413479061261
7.0,1.0,-0.08485597669497968,-0.12421980783226516,-0.15430729982431723,-0.10285406569736122,-0.6662857142857144,-0.5007414071007182,-0.9182615550338753,0.46742914844342054
0.0,7.0,-0.019147642595800263,0.07582830148939279,-0.9742557118123425,-0.17439803061773962,0.6094285714285714,3.6528162190191953,0.7687106401473847,-0.27836101700642835
0.0,2.0,-0.8710010246272006,0.7080014530237038,-0.8584405223922748,0.13501038541426258,0.03485714285714292,2.2020384528355263,1.7338238669259907,-1.0241511824562772
4.0,2.0,0.888939990257734,0.8973245456928596,0.9590905367856002,0.5155011923994155,-0.10028571428571431,0.6095708861043455,2.1156833193714157,0.46742914844342054
7.0,4.0,-0.4404742706291288,-0.05598303183392339,-0.1513642073638094,-0.03469497653665654,-0.7928571428571429,-0.8567257600382807,-0.3563800773560486,0.840324231168345
11.0,7.0,-0.22664300295203577,-0.030739690668564523,0.03555122599064342,-0.492730210016155,0.05771428571428583,0.24787825681765038,-0.8825071596079288,-1.3970462651812017
11.0,2.0,-0.08941454240383151,0.02249528071464013,-0.03935602077176614,0.03469497653665665,-0.9217142857142857,-0.8382355046588544,-1.1729901808583898,-1.3970462651812017
11.0,4.0,-0.39030717540221316,0.05447690784971093,-0.34624534877733404,-0.780752365566582,0.5925714285714285,-0.08050813161949177,-0.23356529877019855,-1.0241511824562772
4.0,2.0,0.3782532908100673,0.9169243696053817,0.7612798300679542,0.8529117624432649,-0.7268571428571429,0.41540862935284506,1.3729610267391177,-0.27836101700642835
6.0,0.0,0.21553468745405802,-0.045569137682781924,0.4022951394110319,-0.5921224709593046,0.24228571428571444,1.051642116247737,-0.29532226401152645,0.0945340657184961
12.0,7.0,0.11276988094242268,-0.19747793606054298,-0.44716878799626214,-0.07792907146703598,0.4302857142857146,-1.2506669315167867,-0.28501921968226285,-0.6512560997313528
4.0,1.0,0.8809578288325615,0.9309157703913533,0.9424057943134865,0.36410493114855,0.18085714285714305,-0.3899567027126948,2.1265471647980028,1.5861143966181939
4.0,4.0,-0.25956984459023713,-0.8623325742508344,-0.9369777066852145,0.6890530040772369,-0.4225714285714286,0.47607421856087884,1.482224263855836,-0.27836101700642835
12.0,4.0,-0.30968802786327176,0.17190860731580004,0.1746938519435559,-0.0723132548657589,0.5134285714285713,-1.4026129393369804,-0.5205783728957374,0.0945340657184961
5.0,6.0,-0.43636033270345065,0.1904127683211796,0.023539594251912543,0.22363258712208633,-0.7011428571428571,-0.8732999168217357,-0.33954791915238397,-0.6512560997313528
6.0,2.0,-0.30621255369813816,0.03943886393861762,-0.41134602709132684,-0.06408185245018849,-0.7382857142857142,0.5018996548947509,-0.2563617324486717,-2.1428364306310503
7.0,0.0,-0.18128486007176736,-0.044055213238960444,-0.029859624789152717,-0.9423032540964691,0.8925714285714288,-0.376741350126714,-0.9766811468698119,0.840324231168345
0.0,0.0,-0.8612005333547235,-0.9329032009198808,-0.9714942892719262,0.3571813216401263,-0.37771428571428567,1.9432885802380468,2.144605022031236,1.5861143966181939
8.0,6.0,-0.2590592904910216,0.06351492180750529,-0.03311105313830698,-0.20701592430186933,0.09857142857142875,-0.7093555583729355,-0.7998322243583829,-0.27836101700642835
3.0,5.0,-0.16118819830353281,0.031188433274809135,0.08020786230267629,-0.3264097238249096,0.3202857142857143,0.16401427003252725,-0.9904346643148376,-1.7699413479061261
7.0,7.0,-0.09116121668007149,0.11634067749600474,-0.08824428068481027,-0.09593045618893747,-0.679142857142857,-0.6978615171967585,-1.0139778030938076,0.0945340657184961
7.0,1.0,-0.02680414226157124,0.20490234853546196,-0.25321945320769423,-0.9684591122394031,0.9411428571428573,-0.2508445376018717,-0.671741624663585,0.0945340657184961
10.0,4.0,-0.2876499410504252,-0.015674961743597282,-0.37932256097763306,0.35733517962920236,0.1934285714285715,-0.12220111603007293,-0.28955376392394383,0.840324231168345
7.0,4.0,-0.08506387690543482,0.0013211678236995095,-0.17460744908882564,-0.3468728363720285,-0.21314285714285708,-0.26740741999848205,-0.9652390085790561,0.46742914844342054
7.0,2.0,-0.09875103008213726,0.07698626890038396,-0.3612257527546734,-0.5193476421263175,0.1071428571428572,0.23389255139932771,-0.5488472157689926,-0.6512560997313528
3.0,3.0,0.3460747624247158,0.04404008202422238,0.047928331366799304,-0.4836525886606662,0.6122857142857145,-0.8623883630017182,-0.6168716154354978,-0.6512560997313528
2.0,1.0,0.027490388245251518,0.3125936457041154,-0.422853165957487,-0.8595276559735364,-0.018142857142857016,-0.1321971700240764,-0.2295593775400108,1.5861143966181939
4.0,2.0,0.8789954769059827,0.9113243731645606,0.9338375318115553,0.3477959843064853,0.2111428571428573,-0.9912315678207992,2.0876116907498368,0.0945340657184961
10.0,4.0,0.787361073300594,0.6591326852002506,0.8079521160944418,0.003154088776059716,0.8511428571428574,-0.5860967603024807,1.4969987576113297,1.2132193138932694
7.0,4.0,-0.12630531798461597,-0.14108644907292867,-0.28622294117109337,-0.8946072774828833,0.8040000000000003,-0.45783248556957334,-0.6354984821701416,-0.27836101700642835
2.0,7.0,0.07014666035906925,0.34743751777527687,-0.39210777587925094,-0.7762904838833756,0.5842857142857145,0.9702402363015555,-0.22519443562990718,-0.27836101700642835
10.0,7.0,0.96599316958274,0.6452086625879341,0.682890755394314,0.4938072159396878,-0.05999999999999983,-0.5323205906818494,1.5873931735068596,0.0945340657184961
7.0,1.0,-0.06839401496150432,0.09872402616058173,-0.3523279746718383,-0.13101007769828443,-0.6139999999999999,1.2802961585475892,-0.5712029509523824,0.46742914844342054
9.0,4.0,-0.6689385294322916,-0.5992505341705363,-0.24411800198965883,0.8127548272944072,-0.6522857142857144,-0.8820101411103569,0.6654779105450006,0.840324231168345
0.0,2.0,0.8535973052637393,0.36893980224273815,0.5355693716986243,-0.0723132548657589,0.4331428571428573,1.946866704280888,0.9796788107974902,-0.27836101700642835
7.0,7.0,0.05772281542894908,-0.053574048209250935,-0.3985179964628738,-0.40641587814447266,-0.10257142857142854,-0.1819309000657647,-0.496262931070037,0.46742914844342054
0.0,2.0,0.8162312996166159,0.35609064317626693,0.018054000898546363,-0.0723132548657589,-0.5977142857142856,2.362906592965843,0.5756381852512525,0.0945340657184961
1.0,7.0,-0.06981258048895456,0.02974145457219457,-0.010654402728532797,-0.9527655973536426,0.9120000000000004,-0.21732627939324253,-1.2252529743257243,-1.3970462651812017
4.0,1.0,0.577829890411659,0.896206869069704,0.6842669799315233,0.8296792060927762,-0.6837142857142857,-0.9615731535976868,1.409629212114945,0.840324231168345
8.0,3.0,-0.1186293294844104,0.12411032229232566,-0.02031169662966248,0.369489960766213,-0.018142857142857016,0.4308381661808953,-1.0122293850028257,-1.0241511824562772
11.0,0.0,-0.11728346519669786,-0.024744247021551313,-0.07729927844373685,-0.042695591968612945,-0.778,0.9895915529059145,-1.123664063624253,-0.6512560997313528
7.0,0.0,-0.15341767787033933,0.06838776415679582,-0.20525892472687124,-0.715670436187399,0.471714285714286,-0.6692513717075479,-0.8078977167037455,1.2132193138932694
4.0,0.0,-0.3808572983074118,-0.7332775881006277,-0.6040228455934185,0.3810293099469191,0.14942857142857147,-0.20734729160282778,0.8709693498573671,1.5861143966181939
