Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
4.0,-0.20893497980183218,0.09710719168487181,-0.1394117736542545,-0.9776802893865926,0.9582857142857146,-0.45012826337644873,-0.7968376261910693,-0.2771414082316832,7.0
2.0,-0.24099102254240057,-0.08746612361786654,-0.2485238693718973,-0.7312398984068345,0.5008571428571429,1.4764556007134682,-0.6028755550865775,-0.2771414082316832,7.0
4.0,-0.16398924553017658,0.2326745974844293,-0.016883659927389494,-0.04132994689448166,-0.7797142857142858,-0.5925707985151405,-0.7620740026954953,0.46886422182797544,7.0
0.0,0.07636765513738974,0.21403944439977884,0.18678221275919493,0.12953128607711828,0.6174285714285714,-0.9620572206586064,-0.7432001731773721,1.5878726669174634,4.0
4.0,0.23491373611729327,0.904345329689183,0.3610012033208265,0.3202493650427152,-0.30800000000000005,1.6943220210517447,0.8209372138311164,1.214869851887634,0.0
1.0,-0.11316989056735072,0.007575469151951175,-0.17886609165636058,-0.4210728853998307,-0.07485714285714273,-0.4267268212103236,-0.8980315263715162,1.5878726669174634,7.0
7.0,0.7349793551943973,0.8208837813898315,0.9569191284349687,0.30562610636496546,0.2905714285714285,-0.5477517587338232,1.8317235795312508,0.46886422182797544,4.0
2.0,-0.06665376615955898,-0.18236656210126134,-0.2662752850491179,-0.5870083891326099,0.2331428571428571,0.9890344933899153,-0.6638888554662277,-1.023147038291342,7.0
2.0,-0.21482537625010334,-0.06893826700122718,-0.12615721078814468,-0.0981297621796352,-0.014571428571428457,-1.1928028638551003,-0.8206970372851988,0.7854924571243043,7.0
2.0,0.0441954218693108,0.3066364922761955,-0.3854590042116731,-0.42569075656122535,-0.06628571428571428,-1.1080842248574787,-0.29947746642007306,0.46886422182797544,2.0
2.0,-0.36180790586829414,-0.5717184215155572,-0.7672233671645112,0.14954206110982815,0.5802857142857145,-1.1442492358993466,0.8686018861896099,-1.023147038291342,4.0
7.0,0.12847203099644577,0.35666522268181966,0.7121507102779201,0.24697914261525433,0.39942857142857147,-0.23498202465603044,0.3894710771023503,0.8418670368578047,4.0
4.0,0.9412107322291361,0.9963278081231557,0.9939115313128939,0.7592549834526281,-0.5514285714285714,-0.17645262770889836,2.3482299478075226,0.14680185011515268,4.0
2.0,-0.23165532960546653,0.08069350427388544,-0.2596245800144682,-0.07534826445008869,-0.7165714285714286,0.8049346410710029,-0.6026037004234042,-1.023147038291342,7.0
7.0,-0.22171313403805604,-0.18752906774895595,-0.338623471017541,-0.8703917494035249,0.7591428571428573,-0.211473325680519,-0.4062026574149614,-1.3961498533211711,1.0
5.0,-0.11593535468593452,-0.038813159134460706,0.1471587407904904,-0.04379281151389225,-0.20371428571428574,1.3039278181764125,-0.5724138553353506,-1.7691526683510006,5.0
1.0,-0.17200023147849242,0.1407593477403999,-0.1827302145669839,-0.38259062572154245,-0.14628571428571413,-0.19809330647947054,-0.7561398711140231,1.5878726669174634,7.0
1.0,0.9252365473623869,0.9698456274109475,0.9386905591187888,0.6008620026167935,-0.25742857142857134,-0.13690700454487045,2.2230440087067085,0.46886422182797544,4.0
0.0,-0.7431549724948996,-0.813695057929786,-0.7511306993799776,0.11552374355422135,0.6434285714285717,0.22441243472060898,1.5553776112754116,1.214869851887634,4.0
2.0,0.18965310763779653,0.26166388892630565,0.9438163236028876,0.26129454321557755,0.3728571428571428,-0.6408496279310595,0.8110640851717099,-0.2771414082316832,4.0
5.0,0.012550674570871667,0.0395839735845136,0.3824372556801783,0.0988994073732008,-0.46857142857142864,-0.8683668525530385,-0.5433355743948989,-1.023147038291342,3.0
0.0,-0.20418881912722175,-0.03588249461110071,-0.3875457820264411,-0.8757792657584853,0.7691428571428571,-0.06374504473728206,-0.4207320822950213,0.09586140679814611,6.0
0.0,0.9152037773898891,0.420924467731808,-0.5347847175813286,0.40968213653505714,-0.474,2.0628892983126637,1.1273674410880594,1.5878726669174634,0.0
2.0,-0.10887654455349038,0.01331209028253455,-0.12757588441818202,0.002231971061340765,-0.8605714285714285,-0.9396254520455585,-1.0201187346648821,0.46886422182797544,7.0
7.0,-0.3649382831226623,0.22446451376864385,0.022340773423725313,-0.040406372662202705,0.36142857142857165,-1.3087322465092273,-0.4440607094611466,-0.2771414082316832,12.0
0.0,-0.9061488022489554,0.914174372314605,-0.21924922718543793,-0.06580466404987306,0.4085714285714288,2.03033028037696,1.493687489063938,1.9608754819472927,0.0
2.0,-0.2347384068396886,-0.22391651567478066,-0.3980150783238413,-0.8586931424613253,0.7374285714285715,0.634377896627307,-0.2572844992815524,-2.14215548338083,1.0
1.0,0.25558996650970234,0.5362330949977447,0.7751522173926577,0.002078042022627402,0.8540000000000001,-0.23912613702708416,0.7648381858199661,1.214869851887634,4.0
2.0,-0.2660734642853978,0.019615861289337566,-0.11817836114830582,-0.8700838913260985,0.7585714285714289,-0.5816751641339498,-0.7470959031241442,0.09586140679814611,7.0
2.0,0.8215006835989938,0.9533004381112089,0.6731500566733635,0.5977834218425302,-0.25171428571428556,-0.6460403642100183,1.7607585283943927,0.09586140679814611,9.0
7.0,0.06494968281858204,0.20507454557028626,0.060068348110045244,0.07750327099207266,0.14257142857142857,2.113058503034395,-0.8994837577140629,0.8418670368578047,12.0
0.0,-0.2784652435970646,-0.8246562531290261,-0.5147215778126316,0.23358731624720996,0.4242857142857144,-0.025592214124757685,0.8427603862004135,0.46886422182797544,4.0
7.0,-0.04951525522112654,-0.4001988062808204,-0.8776899013677235,0.2334333872084966,0.4245714285714288,-0.7304502069699677,0.7422932166088958,0.46886422182797544,4.0
1.0,-0.17054971349122494,-0.14571337012142838,-0.2742008241885726,-0.7615639190333257,0.5571428571428574,0.1803709891150952,-0.6091134853290073,0.46886422182797544,7.0
0.0,0.659821114725996,0.7997033737371317,0.7806607024671506,0.5979373508812436,-0.252,1.1394679440811888,1.4747848998173507,1.9608754819472927,4.0
1.0,-0.11780667990981974,-0.09363309618725724,0.13798333432777876,-0.8340644962672208,0.6917142857142857,-0.6173144685348186,-0.9415816862935948,-0.6501442232615126,11.0
4.0,-0.20523550704825877,-0.21587824064859817,-0.38043785595651336,-0.019164165319787818,-0.820857142857143,-0.9334040407099872,-0.3242602870378595,-1.3961498533211711,1.0
2.0,-0.23955397977034032,0.025552177395987474,-0.20216599207408026,-0.7774186100207805,0.5865714285714287,-0.7056019721004037,-0.6969045263910285,0.46886422182797544,7.0
2.0,-0.3652008907371579,0.06551705568640909,-0.15530205334004776,-0.8163626568152083,0.6588571428571428,-1.0353561618335627,-0.5030792434161562,0.46886422182797544,7.0
7.0,0.2978574665987832,-0.0008869018913524318,0.4470549895444502,-0.09197260063110912,0.5711428571428572,0.87857920867907,-0.2065876477457845,-1.7691526683510006,6.0
1.0,0.01934360416259162,0.46688753363500957,0.05234292240004734,0.6402678365273606,-0.902,1.191450875261651,-0.3534783347108226,0.46886422182797544,12.0
7.0,-0.09547291384920686,-0.0413416316866807,-0.05882196756519187,-0.9613638112829984,0.9279999999999999,-0.12060754788637996,-1.1278356867480424,-1.3961498533211711,1.0
1.0,-0.14802252089596468,0.06241405153921553,-0.26571410153609,-0.40260140075425244,-0.10914285714285699,0.19082605903808889,-0.7058259262304901,0.46886422182797544,7.0
0.0,-0.9401247082566856,-0.9535252424361127,-0.8567045473452848,0.5748479950742709,-0.20914285714285707,-0.2859277552961064,2.1212037904485035,0.46886422182797544,9.0
3.0,-0.03731168054671963,0.23793638846411502,-0.1510069177621295,0.08781651658585377,-0.44799999999999995,-0.14935375946003016,-0.8595650485721927,-1.7691526683510006,8.0
3.0,-0.15852758172892567,0.18379998488834381,0.0032624418007332068,-0.18756253367197728,0.06314285714285717,0.4832513252206769,-0.8558273210748287,-1.3961498533211711,8.0
3.0,-0.08178101063693644,0.161857370932613,0.20557287405757507,0.2500577233895174,-0.7491428571428571,-0.6402665344235744,-0.7871919777806482,-1.3961498533211711,8.0
1.0,-0.28906899544015274,0.24380437902551533,0.21772061742122695,-0.09197260063110912,0.10571428571428587,-1.0796757419474277,-0.428258774774594,0.09586140679814611,12.0
7.0,-0.015162824513796469,0.28612920866287705,-0.4359570221176391,-0.09474332332794577,-0.6805714285714286,-0.932989324323776,-0.3588965296400061,-0.6501442232615126,2.0
1.0,-0.12924991200573654,0.10460377465949522,-0.14368746840016455,-0.16401139074886484,-0.552,0.7599507856897618,-0.9063531288160079,1.214869851887634,7.0
0.0,-0.11178981109273722,-0.0923466263764059,-0.1510069177621295,-0.6772108058185176,0.4005714285714288,-0.6668027819253846,-0.9638958980019553,1.9608754819472927,7.0
7.0,0.24834572626016493,0.19643221684450052,0.8494497955121767,0.24497806511198328,-0.16828571428571415,3.252982876219534,0.6097616514027604,-0.2771414082316832,0.0
1.0,-0.25214605162847625,-0.18253980922137014,-0.3523438205918705,-0.8017393981374586,0.6317142857142857,-1.1469112935633092,-0.35299217296982544,-1.023147038291342,1.0
7.0,-0.11593535468593452,-0.8308382381922264,-0.9434771720149249,0.4449318864003693,0.03200000000000003,0.9454048744066227,1.4662383601612166,0.8418670368578047,4.0
7.0,-0.05273900135837961,0.028349935058473275,0.02191357204853439,-0.47617948125913956,0.02742857142857158,0.8769366158679831,-1.2515107612266532,-1.3961498533211711,11.0
7.0,0.9101105872524184,0.9338051500786799,0.921122426072351,0.9776802893865926,-0.9568571428571429,0.046378470462428406,2.1348105004075735,0.09586140679814611,4.0
2.0,-0.14643716617227653,-0.12269641291670186,-0.2370871602347736,0.020395597629492723,-0.8942857142857142,-0.9073621705088374,-0.7191388759658356,-1.023147038291342,7.0
0.0,-0.12800991048203836,0.0834457191307858,-0.18784319781266778,-0.36981451550835076,-0.16999999999999993,-0.10212326215662293,-0.8568693640460712,1.214869851887634,7.0
5.0,-0.4033092744155855,-0.1561182176263246,0.05815051518549952,0.04132994689448166,-0.36171428571428565,0.8895620127533462,-0.42788395748722546,-1.023147038291342,5.0
1.0,-0.06824209399804304,0.19830591784628426,-0.16314257804393673,-0.06257215423689688,-0.7402857142857142,0.6100679494661263,-0.805013084095493,1.214869851887634,7.0
6.0,-0.05793804579769568,0.23529205623744565,-0.008789308348513325,0.00484876471946416,-0.29400000000000004,0.9251534591781356,-0.8566129630444459,0.09586140679814611,8.0
2.0,-0.12019456458363542,-0.009008604552369848,-0.20560498211493505,-0.7123066266451166,0.46571428571428575,-0.8224924087542386,-0.8652919236535362,-1.023147038291342,7.0
2.0,0.2520671554116949,0.5009302819715467,0.6297458837473826,0.6735165088894017,-0.39228571428571435,0.892205655814488,0.4701556902289131,-0.6501442232615126,4.0
0.0,0.1763286954807437,0.37503480134962897,0.7405834376189666,0.08827830370199341,0.694,-0.04641666334272928,0.48200140430150273,1.214869851887634,4.0
2.0,-0.1287438489435312,0.17655839172318744,-0.14820916925852612,-0.673516508889402,0.3937142857142857,0.8806618073716671,-0.8085858956472579,-0.2771414082316832,7.0
0.0,0.5150993762564253,0.8157072222119732,0.37333102810183516,0.8426845224351573,-0.7062857142857142,1.1174694332628472,0.8930600236023634,0.46886422182797544,9.0
0.0,-0.2690164943125516,-0.030200382405223047,-0.12713540655868083,-0.45893942892326645,-0.004571428571428449,-1.0824016197343567,-0.7310127194865688,1.9608754819472927,7.0
3.0,0.09451044512602524,-0.004329668260791175,0.34922589710337704,0.20295543754329248,-0.6617142857142857,0.24430360635206388,-0.3588965296400061,-1.023147038291342,3.0
2.0,-0.26151263864312213,-0.23253110867129734,-0.3413133276038479,-0.591164473177865,0.2408571428571431,1.3535702619386905,-0.3117214415643992,-0.6501442232615126,7.0
0.0,-0.8819638645473953,-0.8890208650158044,-0.9692456125717573,0.7172323558839373,-0.4734285714285713,-0.4031300157019977,2.107695104671007,1.9608754819472927,4.0
1.0,0.0025150672900962068,0.21341803427835848,-0.1510069177621295,-0.6715154313861311,0.3900000000000001,1.2622253904612053,-0.34498954976804075,1.5878726669174634,2.0
2.0,-0.08709120768569523,-0.007904927132543316,-0.07103083022862855,-0.8563842068806282,0.7331428571428571,0.49689921809818566,-1.1429333064516787,-1.7691526683510006,11.0
2.0,0.3886805802576212,0.18735177532698355,0.46420502940984476,-0.10875086585084281,0.48828571428571443,2.3389663697814265,0.00688101085890496,0.46886422182797544,0.0
3.0,-0.050245329649535986,0.11279685236791126,-0.2597369718033927,0.3690448703147846,-0.97,-0.8652377937942106,-0.7566085240445198,-1.023147038291342,8.0
0.0,-0.09442643018630714,0.1506480193257369,-0.3280680372404745,-0.18848610790425624,-0.5065714285714285,-0.5186081144793511,-0.5674981735604022,1.5878726669174634,7.0
1.0,-0.1119592110230383,-0.06058560159636173,-0.00654488966289557,-0.2343569614407759,-0.4214285714285715,-0.07255637422448137,-1.1104467325293124,-1.023147038291342,1.0
2.0,-0.2545437829930337,0.04704739479385367,-0.10602756068636665,0.007773416455014059,-0.8708571428571429,-0.5551586492990126,-0.7737795705537638,0.46886422182797544,7.0
6.0,0.26145577455889213,0.1415530787743704,-0.560104724071296,-0.09936119448934044,-0.10057142857142853,1.4167558520597112,0.00871626593738555,-0.2771414082316832,5.0
7.0,0.025631056644601857,-0.1890137915732829,-0.6019863630487475,0.011005926267990462,0.266,1.307943436618319,0.003193236807958041,1.0244997467463064,12.0
0.0,0.3917454124158255,0.5195269945803107,0.7463231268221779,0.9967674901870234,-0.9922857142857143,0.799281041122774,0.7946873730809906,0.46886422182797544,4.0
0.0,0.29493711925249255,-0.027906796252876398,0.4190354097094906,-0.009774493958285335,-0.8382857142857143,-0.9921030709225641,-0.2596504702775339,0.09586140679814611,6.0
0.0,-0.07855323225398958,-0.8684502329475111,-0.6002624149195314,0.4778727006849841,-0.029142857142857137,-0.8278017086384225,0.9474639241235007,0.8418670368578047,4.0
4.0,0.34262755420073043,0.35276346818213455,-0.4482385254796789,0.39875317478642325,-0.45371428571428574,-0.777099695758554,0.0777575999177314,0.09586140679814611,12.0
7.0,-0.1504176245696227,-0.04884372928454128,-0.23990689634169116,-0.6747479411991073,0.3959999999999999,-0.3825012145389566,-0.7569768411263293,0.09586140679814611,7.0
2.0,0.6517228549501826,0.9880889483158748,0.7946841721060234,0.8768567690294773,-0.7697142857142858,0.365900658212456,1.7575676919940573,0.46886422182797544,4.0
4.0,0.621968512378172,0.09541353521060358,0.14503128713346447,0.9521280689602092,-0.9094285714285715,-0.7398868740651349,0.03339239722436103,0.09586140679814611,10.0
1.0,0.013199761554948397,0.27195663336044307,-0.44348910987267465,-0.04856461171399984,-0.7662857142857142,-0.7677594616686951,-0.2422541092737957,0.8418670368578047,2.0
7.0,-0.8687741362955281,-0.9631677224364897,-0.9686800538959786,0.48864773339490486,-0.049142857142857155,-0.7291075652123437,2.1858026644058786,0.8418670368578047,4.0
1.0,0.8966445931319769,0.9097991513407215,0.9593111788042443,0.1529284999615177,0.5740000000000003,-0.19574460187350007,2.1370101680296836,1.5878726669174634,4.0
2.0,-0.7610208894426435,-0.8211663287898581,-0.8615052433332469,0.3621180635726928,0.18571428571428594,0.4456070985302649,1.7300478894557803,-0.2771414082316832,4.0
7.0,-0.1612880968111079,-0.08190286082243314,-0.08603319287481404,-0.2402062649118757,-0.4105714285714286,0.033048013592012836,-0.9493138183191229,0.8418670368578047,7.0
6.0,-0.08759775320041285,0.21325069672195096,-0.45478886381653016,-0.6074809512814592,0.8425714285714285,0.5560903906916177,-0.26537065133630355,-1.023147038291342,5.0
2.0,-0.23194493075453637,-0.14921976186744035,-0.3193779322017598,0.04994997306241822,-0.9491428571428572,-0.21389887599193416,-0.4594466100108934,-2.14215548338083,1.0
0.0,-0.8221697520101048,-0.8284001502374442,-0.8380733768422189,0.6973755098899403,-0.4365714285714286,0.08232542456136879,1.7835080700555572,0.8418670368578047,4.0
1.0,-0.1999291464934969,0.007575469151951175,0.02902136716616477,-0.7213884399291927,0.48257142857142865,-0.48164549407059254,-0.9154182393642201,-0.6501442232615126,11.0
4.0,-0.0070190751012819685,0.13130475766450833,-0.12372191255020781,-0.13122450550296327,-0.6128571428571428,1.2471131072616493,-0.9933435718323552,0.8418670368578047,7.0
2.0,-0.17902370446668092,0.087220328634938,-0.0368548506532943,-0.011159855306703714,-0.8357142857142856,-0.4672764702857923,-0.9445043194115736,0.09586140679814611,7.0
0.0,-0.5930004921650605,-0.9393522824888544,-0.6359482784445067,0.41445393673516495,0.08857142857142875,-0.3084821962235175,1.436947905134574,1.9608754819472927,4.0
4.0,-0.11593535468593452,0.044531699140278436,-0.07209486029643764,-0.004079119525898678,-0.8488571428571428,-1.203205937610501,-1.2049470200460863,-0.2771414082316832,7.0
1.0,0.01989874814390369,0.3053201767672453,-0.43749835542841353,-0.05810821211421546,-0.7485714285714284,-1.078014021764096,-0.21248410545865642,0.46886422182797544,2.0
6.0,-0.08608934245059396,0.1451728098742211,-0.16534739560418088,-0.6213345647656431,0.8682857142857143,1.355732596505967,-0.8699581222466948,-0.2771414082316832,8.0
7.0,-0.24039142754618437,-0.15869369474621275,-0.35586567548076575,-0.8602324328484567,0.7402857142857142,0.6120837218566944,-0.3802211878271652,-1.7691526683510006,1.0
4.0,0.4724822870261465,0.49334973042351526,0.5043051876983151,0.6984530131609328,-0.4385714285714286,-0.7163803404858583,0.48300871010108765,0.46886422182797544,4.0
2.0,0.09346696245537123,0.2767780452030224,-0.4432731224073774,-0.7897329331178327,0.6094285714285714,-0.727711530442753,-0.21921231956701737,0.46886422182797544,2.0
2.0,-0.03464255328213317,-0.01185578188412928,0.11324694754765785,-0.9301162164242285,0.8700000000000001,0.7940886159579149,-1.1301450075961295,-1.7691526683510006,11.0
1.0,0.8991679186126416,0.8338744693382112,0.992841062069993,0.5348264450088509,-0.1348571428571428,-0.7703311757557377,-0.3588965296400061,0.46886422182797544,10.0
3.0,-0.012322995181486718,0.0835477201991921,0.2976220096341693,0.12983914415454478,-0.526,-1.082487462137964,-0.7096768353938235,-1.3961498533211711,8.0
4.0,-0.5973768794328815,-0.3552145284759488,-0.9452982103063453,0.5237435542215039,-0.11428571428571432,0.4183973970118827,1.200858690243404,-0.6453868128730346,10.0
3.0,0.013079901414090545,0.1326529175451987,-0.08904524989547835,-0.20218579234972678,0.0902857142857143,-1.0016940348186585,-1.0382287571442335,-0.6501442232615126,8.0
3.0,0.20555662882829284,-0.17140965652833962,0.03773222100990825,-0.5446779034864928,0.726,-0.27634580881622417,-0.7960423319135796,-0.6501442232615126,3.0
3.0,-0.09142666426934842,-0.056597069620085816,-0.1305996576137497,-0.32409759101054425,0.3165714285714287,0.06274847577033155,-1.0181348573513171,-1.023147038291342,3.0
2.0,-0.3824407480364461,0.22352380544527706,0.04721173375773846,0.4295389825290541,-0.5108571428571429,2.033945969698772,-0.40772819532157123,0.46886422182797544,12.0
7.0,-0.16639516059618464,-0.07686496011193811,-0.3702856591090121,-0.3744323866697452,-0.16142857142857125,1.5531636794620987,-0.47898186572443585,-0.6501442232615126,7.0
1.0,-0.20231686474644506,-0.8606640803901127,-0.8422379765038346,0.5646886785192025,-0.19028571428571417,1.3036811862817284,1.306507413249144,0.09586140679814611,4.0
0.0,-0.32103256469420083,0.15950838840051507,-0.19513699137273877,-0.5683829754483183,0.19857142857142884,-0.6695588844112232,-0.4899896202616617,1.5878726669174634,7.0
1.0,-0.2968686481538807,-0.17141213975995095,-0.43741771701327725,-0.2942353575001925,-0.3102857142857143,-0.28065696901592374,-0.16385616846159462,-0.2771414082316832,6.0
1.0,-0.16553426498658963,-0.048152819066991426,-0.10315113813508925,-0.14323097052258915,-0.5905714285714285,-1.0345473491676762,-0.9479645449465066,0.46886422182797544,7.0
0.0,-0.20226747453465566,-0.08329721552761782,0.059312855857438285,-0.8797814207650273,0.7765714285714287,-1.072325975064435,-0.8914473668589452,-0.2771414082316832,11.0
4.0,0.4463033509720433,0.4209690263015198,0.9255506588487772,0.5391364580928191,-0.1428571428571428,-0.42924020813768365,1.0603628193394006,-0.2771414082316832,10.0
2.0,-0.16145387194796068,-0.06707135668070208,-0.18508222006312358,-0.21711690910490278,-0.4534285714285713,0.7986074740351304,-0.8293067007684491,-0.2771414082316832,7.0
2.0,-0.2966685220268409,0.044127556979592475,-0.2020853258087688,-0.8205187408604633,0.6665714285714288,-0.22445867107867953,-0.5926890525194608,-0.2771414082316832,7.0
6.0,-0.07591185411215817,0.2827957178107108,0.030278279351733106,-0.29131070576464246,0.2557142857142858,1.3706859533266962,-0.7419823752329832,-1.3961498533211711,8.0
4.0,-0.953546645129624,-0.46865592574150117,0.1997896326686721,-0.02732240437158473,0.3371428571428572,3.4144402127809372,0.9969749593680605,0.46886422182797544,0.0
4.0,-0.48539010873946087,-0.7182648866130962,-0.6178448704925474,0.4361579311937196,0.048285714285714265,-0.6124247545754512,0.9606457274182587,1.214869851887634,4.0
7.0,-0.6508159254589716,-0.05397985320905585,0.017729705166221743,0.17863464942661422,-0.04514285714285715,1.9780350959970128,0.0515789480950177,0.09586140679814611,0.0
0.0,0.9248302841783298,0.983519770904852,0.9312826670937264,0.24605556838297526,0.40114285714285725,0.7590568313313633,2.231225073446239,1.214869851887634,4.0
0.0,0.6350278447405686,0.3242766015014926,0.22203359972512549,0.8071269144924187,-0.6402857142857143,-0.6482812555041083,0.2568471605173416,1.9608754819472927,9.0
4.0,0.29187511384119835,-4.368967779955213e-05,0.353210197188053,-0.38151312245055036,-0.14828571428571413,-1.0599265596972722,-0.3811665327868761,-0.6501442232615126,6.0
7.0,-0.22652926030438025,-0.06575627779043558,0.0490056754668724,-0.29777572539059505,-0.014571428571428457,-0.9347705652933672,-0.8598518536011637,-1.023147038291342,11.0
4.0,-0.23282537754322663,-0.21433352528022553,-0.3957393710525906,-0.0077734164550142815,-0.8420000000000001,-0.08007003264030627,-0.3588965296400061,-1.3961498533211711,1.0
1.0,-0.23513260693108973,-0.21745153487189184,-0.3031672162092157,-0.788963287924267,0.6080000000000001,-1.217930231628997,-0.41742126080778014,-1.023147038291342,1.0
0.0,-0.2572144920210735,-0.11436293360568894,-0.12052349145002028,-0.4989609789886862,0.06971428571428584,0.8260163073983788,-0.7152774378535252,1.9608754819472927,7.0
5.0,0.13693084866568261,0.012988777407735741,0.008216822757224351,-0.009774493958285335,-0.2668571428571429,-0.06331848175868535,-1.0890508161377088,-2.14215548338083,3.0
1.0,-0.9079772090050626,-0.9509338614598559,-0.9075561636921659,0.402601400754252,0.11057142857142876,-1.2415504227604461,2.1387839800487893,0.09586140679814611,4.0
0.0,-0.08188059785181778,0.12373281851036766,-0.13734235111858095,-0.8842453628877087,0.7848571428571431,-1.055131763478661,-0.9452936088978582,1.214869851887634,7.0
7.0,0.3634034654566267,-0.7854467573695476,0.9574258833729732,0.4869545139690601,-0.6174285714285714,3.0762664696399415,1.4588941546198588,-0.6501442232615126,0.0
7.0,-0.21511785958107177,-0.01340560145182712,-0.14340880915156595,-0.4212268144385438,-0.07457142857142851,-0.5448963454907975,-0.8198042979336653,0.8418670368578047,7.0
6.0,-0.105945886866464,0.0790430066359451,0.1074538304974102,-0.6068652351266066,0.8414285714285716,0.8262812576890594,-1.0162646849943835,-0.2771414082316832,8.0
0.0,0.07612674163776445,0.2420448981438832,-0.36553968041535456,-0.8920957438620796,0.7994285714285714,-0.25741305259602204,-0.40906349714844015,0.46886422182797544,2.0
1.0,0.6649578494818271,0.6844747459713665,0.9027205060992038,0.3659662895405218,0.17857142857142883,-0.23701553259436853,1.5095427435451827,0.46886422182797544,4.0
1.0,-0.2548985434134662,-0.07544404630839419,-0.13099672073788848,-0.43184791810975154,-0.054857142857142716,-0.9604743995849436,-0.3588965296400061,0.09586140679814611,7.0
0.0,-0.44542472101558783,0.0585260639151266,-0.3813864071730161,-0.9391980297083043,0.886857142857143,0.18474705028900687,-0.08962159451699162,-0.2771414082316832,11.0
7.0,-0.454888745749056,0.040990823187134984,-0.43291589405935704,-0.9130300931270683,0.8382857142857145,0.42396820211114133,-0.0012484925207168636,-1.3961498533211711,11.0
1.0,-0.8134891362998524,-0.9912040132448712,-0.9993615211521036,0.7200030785807743,-0.4785714285714284,1.478466954308569,2.2009054930064043,1.5878726669174634,4.0
0.0,-0.286926255193095,-0.2533412860565236,-0.38712461687132826,-0.0425613792041869,-0.7774285714285714,1.108213320169067,-0.18890908076077015,-0.6501442232615126,1.0
2.0,-0.24359015099506998,0.1481192914224474,-0.2178244722021967,-0.5234356961440776,0.11514285714285721,-0.17443211583133655,-0.5990899308985125,0.09586140679814611,7.0
0.0,0.7362609031715792,0.8029862279057218,0.832455279926104,0.6062495189717538,-0.26742857142857135,-0.3991229654951983,1.6366426293266931,0.8418670368578047,4.0
7.0,-0.2675753824386192,-0.11260584679081309,-0.30386223771948273,-0.9581313014700223,0.9220000000000002,1.223660268480421,-0.4632441113889424,-1.023147038291342,6.0
2.0,-0.16753513109162,-0.06941024227134895,-0.2648379063067333,-0.455399061032864,-0.011142857142857121,0.44503699976455846,-0.6826600563242097,-0.2771414082316832,7.0
4.0,-0.7777414269611362,-0.8232716013960527,-0.7757380722436985,0.7837297006080195,-0.5968571428571428,-0.5188427979513011,1.6418141915406026,0.8418670368578047,9.0
3.0,-0.13418072609138898,0.06499146119095878,0.10206031687887873,-0.36688986377280086,0.3959999999999999,-0.8133508490302532,-0.9933216091212266,-1.023147038291342,8.0
0.0,-0.23012447301576144,-0.21197546101739262,-0.3906008245574213,-0.06626645116601249,-0.7334285714285713,0.6529178400099588,-0.2860472369115253,-0.2771414082316832,1.0
