Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
4.0,-0.18318738216414576,-0.2324285725732972,-0.2057609019692197,-0.7264404954227248,0.491714285714286,-0.21484473406494498,-0.6026901830292579,1.1924324120885628,7.0
2.0,-0.03937263313816586,-0.013186028312281106,0.05160385057800232,-0.5210400800061543,0.11028571428571432,-0.3586300754153098,-1.247800577045523,-1.7874602029006277,1.0
4.0,0.2925294137189176,0.22838819850811376,0.5617975329186251,0.6512039387645201,-0.3522857142857143,-0.019500842282628703,0.08176790375326645,0.44745925834126515,10.0
1.0,-0.12894764890353505,-0.053087220991206996,-0.04645438478705011,-0.32610200784675736,-0.25171428571428556,0.530110404106257,-1.0703663579700735,-1.04248704915333,1.0
1.0,0.6322700499842575,0.7873214734231135,0.9930358686662257,0.040849296099700005,0.7811428571428571,-0.36839736921248545,1.7091668946904257,0.07497268146761635,4.0
1.0,-0.20553320961508803,0.1281763273590799,-0.11861900905671596,-0.865835833525656,0.7505714285714289,-0.3629563888290036,-0.8013759522036583,0.07497268146761635,7.0
2.0,-0.46157159847906315,-0.18137027644947,-0.5085560885310298,0.2934841141626279,-0.25942857142857134,-1.1127218639667948,0.1636080143859324,-0.6700004722796813,12.0
4.0,-0.1383714241873728,-0.06037262407034705,-0.19804727638600894,-0.059158396799753765,-0.7474285714285713,0.7291329327790879,-0.8465875637492423,-0.29751389540603246,7.0
4.0,-0.08115955660267293,-0.08506466099717103,-0.02841514391546962,-0.9676898222940226,0.939714285714286,-0.6478557668653615,-1.1274272680217534,-1.414973626026979,1.0
2.0,-0.0481880072070352,0.08832755784116908,0.04697019629909227,-0.5708900684668051,0.20285714285714285,0.3928723880483711,-1.149276124898328,-1.7874602029006277,11.0
7.0,0.09419373506212025,0.36499106212069066,-0.38459670847033156,-0.827217478267559,0.6788571428571428,0.16800660192767355,-0.2123253046587705,-0.29751389540603246,2.0
2.0,-0.09338920731222111,-0.009277807951822092,-0.23976278898429126,-0.49919224555735053,0.06971428571428584,0.2519332710918379,-0.8279723523843107,0.07497268146761635,7.0
4.0,-0.7797419093707006,-0.7622175884623775,-0.7527712307609972,0.529809985383491,-0.12685714285714278,-0.8935800517122938,1.5098583768503482,-0.29751389540603246,9.0
1.0,-0.21814348315133825,-0.029024653362277775,-0.12469480337926897,-0.4504192630202323,-0.020857142857142685,-0.013101800731714935,-0.8382164372816083,1.5649189889622115,7.0
5.0,0.10386416974612356,-0.15936132235174416,-0.07711291804651277,0.08300638510654679,-0.43999999999999995,-1.1300698034035526,-0.9427725964793042,-1.414973626026979,3.0
1.0,-0.1956158489399059,-0.16717411690065132,-0.2615239078270314,-0.9009154550350027,0.8157142857142858,1.088698147131793,-0.5885086749583999,-1.04248704915333,1.0
3.0,-0.058856101104209135,0.23220168929426777,0.280760614359457,-0.2968689899223016,0.26542857142857157,-0.38417558715000905,-0.5843505397742982,-1.7874602029006277,8.0
1.0,-0.2605957181146795,-0.9302552485615361,-0.6024833357438654,0.21701669359181497,0.4540000000000002,-0.46901527521325803,1.101794155712906,0.07497268146761635,4.0
3.0,-0.11832808578041154,0.06531792430399608,0.17550552053804913,-0.2985614278021387,0.2685714285714287,1.0963930112890725,-0.9076508313262375,-1.04248704915333,8.0
2.0,-0.23064033636106485,-0.22301668483160753,-0.3094223814093474,-0.596584352642511,0.25057142857142845,-1.1913297111066126,-0.41584288580211676,-2.1599467797742764,1.0
0.0,-0.2761684884656168,-0.007417719736398931,-0.6507534120519874,0.45041926302023216,0.020571428571428685,-0.9477551343752596,0.5254925197068382,1.5649189889622115,4.0
4.0,-0.09554885765750121,0.13470093218982226,-0.030111137108153718,-0.6493576428956074,0.34857142857142875,0.5495764499339764,-1.024448152528468,0.8199458352149139,7.0
7.0,-0.8436170505569861,-0.927479803870823,-0.12086154041433406,0.43703361797061335,0.045428571428571596,-0.8778494073919589,1.366351442142065,0.07497268146761635,9.0
1.0,-0.23118997489782256,-0.21320479880654908,-0.33853687369826824,0.06700515424263398,-0.9817142857142858,0.8197395238173952,-0.38002252103601086,-1.04248704915333,1.0
2.0,-0.33402614902397065,0.3764464013000346,-0.5475581332984436,0.3596430494653433,-0.38228571428571434,1.7098074520909035,0.2369965240501473,0.07497268146761635,12.0
1.0,-0.19880568955616573,-0.04395874655346399,-0.210518020669741,-0.3359489191476267,-0.23342857142857132,-0.8502359728607501,-0.7506153750991861,1.5649189889622115,7.0
3.0,0.07600495208694968,0.0049857877083419044,-0.05541709917461213,0.32548657589045304,-0.8902857142857142,-0.6169774957237071,-1.185866575092037,-1.7874602029006277,3.0
2.0,-0.48139617660911693,0.15205299714875897,-0.3830155636061555,-0.1053157935225787,0.4811428571428573,1.3543155485903877,-0.004270546277149632,0.44745925834126515,12.0
2.0,-0.9728116201554455,-0.9775968288036743,-0.9232365428420851,0.9872297869066851,-0.9762857142857143,-0.49958215397918065,2.24279292165004,-0.6700004722796813,9.0
0.0,-0.25513305485195026,-0.7075879992646152,-0.5822521655762832,0.9581506269713056,-0.9222857142857143,-0.9298934069115247,0.6914145417043682,1.9374055658358604,4.0
0.0,-0.13881352683476722,-0.07465625296027212,-0.18271934942094148,-0.0019232248634510896,-0.8537142857142856,-1.1382125139115429,-0.8635216096972166,1.1924324120885628,7.0
1.0,0.026302461279340772,0.03549009365283906,0.07134829509061014,-0.23655665820447724,-0.4179999999999999,0.7466566162019924,-1.2090690759172056,-0.29751389540603246,11.0
2.0,0.3209938069624856,0.832057822342557,0.36879604194137583,0.594738056773598,-0.24742857142857133,1.4400230227739934,0.721527888471074,-0.6700004722796813,4.0
4.0,-0.8153328385522394,-0.7458275888641128,-0.2870346259525931,0.4908839141472423,-0.6259999999999999,2.85641353152292,1.1081109429841989,1.1924324120885628,0.0
2.0,-0.15386676476427796,-0.09970279017376427,-0.1332471906866618,-0.4451880913916455,-0.03057142857142847,-0.06224707595805024,-0.8957317658228694,0.07497268146761635,7.0
2.0,-0.023974141321913445,0.05944395024894322,-0.1540373006658603,-0.16685898915301167,-0.5474285714285714,0.030283442970924012,-1.0264076956278423,0.07497268146761635,7.0
0.0,0.917469350323179,0.850419274836973,0.4686672659839417,0.2519424571120856,0.38914285714285723,-0.4944167065926441,1.5332508400516593,0.8199458352149139,9.0
7.0,0.3154266621986517,0.8229563401765179,0.5928531508749577,0.7458266020463111,-0.528,-0.9676579300324857,0.9340509013584796,0.8199458352149139,4.0
0.0,-0.22043083174839595,-0.22480011581772552,-0.35822979398860366,-0.20624663435648893,-0.4742857142857142,0.6072990132170134,-0.34748726137868674,-0.6700004722796813,1.0
5.0,-0.16053506189544764,0.6364289748822713,0.021658607067732483,-0.1848603738749135,0.057428571428571606,1.5500214204252178,0.046417614485881734,-2.1599467797742764,5.0
0.0,-0.037965441066434846,0.011899544379015747,-0.15328068804765504,0.006385106546657582,-0.8691428571428571,-0.687660094941119,-1.0450087375704815,0.44745925834126515,7.0
1.0,0.20485691768244574,0.40501011646518625,0.2191766395119279,0.9410723901838605,-0.8905714285714286,-0.652692097841789,-0.28852681393975094,0.44745925834126515,4.0
1.0,0.5083383167591635,0.962971615076375,0.9307749501722427,0.1276252019386106,0.6200000000000001,-0.44956655910231014,1.7450048528884183,0.07497268146761635,4.0
1.0,0.10396575824712495,0.2121120061128814,0.9692283006423073,0.9249173013308718,-0.8605714285714285,-0.22454111340372288,0.7919732054769011,1.5649189889622115,4.0
2.0,-0.13950796605257132,-0.030084223721137282,-0.21543355663464214,-0.5593507192860989,0.1814285714285715,0.35730586460465846,-0.8259873161816215,-0.6700004722796813,7.0
2.0,-0.1533140592770298,-0.08215659703322475,-0.02401512054573074,-0.4271867066697439,-0.06399999999999983,-0.5969451390030941,-1.0078307093767422,-2.1599467797742764,1.0
2.0,0.913057773937388,0.9155973194552847,0.9739298594799852,0.09377644434187249,0.6828571428571428,0.7151596930144816,2.1527750882066843,-2.319559746555353,4.0
7.0,0.014422378548387016,0.2046440477346776,0.1775025320332222,-0.24532656358181382,0.7411428571428571,1.077177977835735,-0.798432327226257,0.44745925834126515,12.0
7.0,0.003595143107868015,0.2928134492893839,-0.3785370106786211,-0.6125855835064236,0.28028571428571425,1.0242321373189356,-0.34358562029236017,0.44745925834126515,2.0
2.0,0.002966134188959302,0.30160189067248044,-0.3773108044068143,-0.23440264635741204,-0.42199999999999993,-0.7388842414814879,-0.3338059046669051,-0.6700004722796813,2.0
2.0,-0.9108164444561185,-0.9813553795446956,-0.9736667032621767,-0.09408416032002465,0.8894285714285717,-0.4709502949194485,2.2337631159813593,-1.04248704915333,4.0
0.0,-0.2086447801907083,0.1964037931245941,-0.11725798047226854,-0.47288252942534037,0.020857142857142907,-0.7754519826980097,-0.7139634669771795,1.9374055658358604,7.0
4.0,-0.05462186933301694,0.26367727216233483,-0.476217532544994,-0.9029156088929917,0.8194285714285714,1.4535449980855595,-0.193579555537966,0.07497268146761635,2.0
3.0,-0.19818331859570404,0.08312908335485902,-0.07853563691808174,0.3787214401107777,-0.9891428571428571,-0.6437388741963244,-0.8910416461595367,-1.414973626026979,8.0
2.0,0.30967935417084425,-0.013548135996566457,0.42043040633094675,-0.6542810985460419,0.35771428571428565,1.2256515617653707,-0.2490031440682856,-2.1599467797742764,6.0
2.0,-0.9311890460641745,-0.8379465317834549,-0.6681618395168213,0.44211093161012394,0.03600000000000003,0.7467273402872383,1.7172801799710053,0.07497268146761635,9.0
4.0,0.8382803286401876,0.7663917255909252,0.26924344821967705,0.5584275713516427,-0.17999999999999994,0.13609123702720125,1.1640388622922833,0.8199458352149139,9.0
4.0,-0.5793874915408712,-0.7924326890196035,-0.1511558637669529,0.3267174398030619,0.25028571428571444,-0.6892741435007746,0.7722953540610045,0.07497268146761635,9.0
7.0,0.8779666276698497,0.5216956218467106,0.765615646842883,0.6559735364258792,-0.9325714285714286,2.9178773736404766,1.402548853364418,-0.6700004722796813,0.0
2.0,-0.07123215133370675,-0.061565944820530016,-0.012415326361621015,-0.17516732056312023,-0.532,-1.2279840433522076,-1.1844059034765126,-1.7874602029006277,1.0
0.0,-0.16630149308075026,-0.08832621184512657,-0.3302581286275893,-0.6553581044695745,0.3597142857142859,-0.48863778095066346,-0.5593248041999564,0.8199458352149139,7.0
3.0,-0.09602331189850355,-0.098044750564248,-0.020894100131647275,-0.36979767674436503,0.4008571428571428,-0.9415401464363216,-1.0883587605907141,-1.04248704915333,3.0
1.0,-0.2525066724011339,-0.1826249967251834,-0.3523438205918705,-0.8018309100700054,0.6317142857142857,-1.1226468486642431,-0.36183416829167214,-1.04248704915333,1.0
4.0,-0.2906762006002699,0.014224905496268425,-0.1805165454856671,-0.851219324563428,0.7234285714285718,0.10764003271163203,-0.6421318492992877,0.8199458352149139,7.0
4.0,-0.8605151328017079,-0.6597532840869039,0.4459386905635585,-0.17701361643203328,0.6142857142857143,3.5638409876874486,1.1750594510774923,0.07497268146761635,0.0
1.0,-0.7530608355383863,-0.3902204236933231,-0.6193867471822213,-0.24901915531964003,0.7480000000000002,2.154541461787441,0.9079162617557276,1.5649189889622115,0.0
3.0,-0.08696492595848437,0.06698186654065608,-0.026116000294904018,-0.17885991230094633,0.04628571428571426,-0.7146432753080599,-1.145024825924544,-1.04248704915333,8.0
1.0,-0.1462053972529601,-0.1740463809040239,-0.13841189758712502,-0.23717209016078167,-0.4168571428571428,-0.9720386764958256,-0.8092875083178729,0.07497268146761635,7.0
1.0,0.502249680550729,0.8273323138542545,0.8008824798636456,0.3567197476728978,0.19457142857142884,-0.5962316752135763,1.3588942554876693,0.8199458352149139,4.0
5.0,-0.15782914158645533,-0.08264176725942562,0.06038235825837113,0.33564120316947466,-0.9091428571428571,-0.5034365272858332,-0.9806669622273148,-1.414973626026979,3.0
0.0,-0.04906179325082616,-0.46826606494057077,-0.1540811483494927,0.7596738210631586,-0.5537142857142856,-0.6599082799051645,-0.3071067060824698,0.44745925834126515,4.0
6.0,-0.05527209744876671,-0.30916786558116327,-0.1912445801265772,-0.26917455188860673,0.21399999999999997,0.03450333329765362,-0.5867333023926683,-1.04248704915333,5.0
2.0,0.64529965898752,0.028532991330918245,0.7707442541625136,0.5524271097776754,-0.16885714285714282,0.6537826607808596,0.8093476164064919,-0.29751389540603246,10.0
0.0,-0.096348662527183,0.13053913892912705,-0.22418291501578036,-0.6130471574736518,0.28114285714285714,-0.783386908402889,-0.7857468338313839,1.5649189889622115,7.0
1.0,-0.3850749750454012,-0.1527255890546153,-0.1511558637669529,0.007462112470189908,0.2717142857142858,2.1602080170867612,-0.47864523866027414,1.5649189889622115,12.0
7.0,0.9718226223267614,0.9750242875856268,0.9973631807331085,0.4619586122009387,-0.0008571428571428896,0.16701274437310848,-0.3303915306652899,-0.6700004722796813,4.0
1.0,0.35008093350109415,-0.03424850043734429,0.4010685897858577,-0.48457573659512265,0.042571428571428704,0.7831442284038359,-0.3303915306652899,-1.04248704915333,6.0
5.0,-0.03900047586414801,0.6569426178712168,-0.11077745842154074,0.35425801984768057,-0.9437142857142857,-0.27823266432713667,0.06985445094289568,-1.414973626026979,5.0
4.0,-0.9641550479563945,-0.8214374195547522,-0.4608687684064994,0.4756519732287101,-0.026285714285714246,-0.6979057307599057,1.5597280319403586,0.6771715448012637,9.0
1.0,-0.19484747042146355,-0.16303178498819149,-0.09189151564100739,-0.17270559273790298,-0.5365714285714285,0.24970800216816205,-0.8005782786460565,0.07497268146761635,7.0
0.0,-0.04495334255672945,0.21165069330670172,-0.46918586651621264,-0.1457804446495884,-0.5865714285714285,0.7321074431727809,-0.26018007909470503,0.8199458352149139,2.0
2.0,-0.27262332325415384,-0.21445720313364602,-0.3783381491615161,-0.47949842295561196,0.03314285714285714,0.16561116489682712,-0.26788487801823097,-1.7874602029006277,1.0
4.0,0.8820737719491827,0.7461929461143719,0.6383157000239372,0.1342410954688822,0.6077142857142857,0.08860857540396604,1.4982237255767095,0.07497268146761635,9.0
1.0,0.7402634938228951,0.9968412407055465,0.34436561752986594,0.6244326486652823,-0.3025714285714285,0.7634680440880507,1.4298130092255368,0.07497268146761635,9.0
1.0,0.09627415916752602,0.9991238946131882,-0.6397701288912518,-0.06854373413339487,0.4128571428571428,3.035621593953588,1.2154864255123283,0.44745925834126515,0.0
7.0,-0.0848132319582352,0.016483351008170333,-0.1626735053162689,-0.8950688514501115,0.8048571428571432,-1.0497642420366242,-0.9884726012860539,0.07497268146761635,7.0
4.0,-0.8117071111566361,-0.7289857843931635,-0.48686854217002995,0.5570428494499577,-0.17742857142857127,-0.2085270925869955,1.2243537514509923,1.1924324120885628,9.0
2.0,-0.028422014318068123,-0.4130092667638279,-0.9158006222664565,0.12885606585121923,0.6177142857142859,-0.2784329669764367,0.8093085027464213,-1.04248704915333,4.0
7.0,-0.2091356545146189,-0.11820851384713882,-0.1939339628465524,-0.7779829217632126,0.5874285714285716,-0.6768529159406863,-0.7159261971957972,-0.6700004722796813,7.0
4.0,-0.8040797882024858,-0.8284053355385645,-0.9851173015114488,0.09777675205785075,0.6754285714285717,-0.8675458968567519,1.931850976533289,-0.29751389540603246,4.0
4.0,0.49280757943971554,0.9723325229965363,0.8930817496959229,0.9672282483267944,-0.9391428571428572,-1.0374012983304755,1.6940305664963424,0.8199458352149139,4.0
0.0,0.001662745073861327,0.5920156834962376,0.22520573581181091,0.141318562966382,0.5945714285714288,-0.28057797998836587,-0.004872960865912045,1.9374055658358604,4.0
1.0,-0.08592503286404485,-0.08800386956070616,0.0018515080109313686,-0.5011923994153396,0.07342857142857162,0.3069168620127936,-1.123074100704185,-0.6700004722796813,1.0
2.0,0.2921902090957438,0.5435634902567514,0.9423309170308496,0.8250634664204939,-0.675142857142857,1.1056658228223164,1.074322560264145,0.44745925834126515,4.0
7.0,-0.13217751187337257,0.20531910139655407,-0.17777465717696472,-0.9401492422494037,0.8885714285714288,-0.6331235435592659,-0.7303644887185379,1.1924324120885628,7.0
6.0,-0.052864098363785916,0.05469039006722709,-0.1511558637669529,-0.0553119470728517,-0.18314285714285705,1.0278183551388036,-1.0043064952541634,-1.414973626026979,8.0
1.0,-0.12896789200321412,0.06259624163901734,-0.21235250244433224,-0.8038310639279944,0.6354285714285717,-1.1125752204121913,-0.7325480338738605,0.07497268146761635,7.0
1.0,0.4705832608976839,0.20698562211704497,0.07671206086519256,0.07746749749980775,0.1417142857142859,2.620483108877108,-0.25427309686679284,1.5649189889622115,0.0
1.0,-0.12896789200321412,0.1898270968929574,-0.05478029146481889,-0.1023924917301331,-0.667142857142857,-0.29299828441955866,-0.6175717034986087,0.07497268146761635,7.0
7.0,-0.17204011781612516,0.20864498461049452,-0.1300811748458921,-0.4907300561581659,0.05400000000000005,-0.01695308926664997,-0.7347474433786859,0.8199458352149139,7.0
3.0,-0.04428992961665912,0.09075769147856394,-0.06890814853802807,-0.31763981844757283,0.30400000000000027,-0.6719719223756091,-1.1241587336103458,-0.6700004722796813,8.0
2.0,-0.9290205602293258,-0.8071786551557597,-0.8245480496961912,0.4350334641126239,0.049142857142857155,-0.8732246538833913,1.8522882460518209,0.07497268146761635,10.0
1.0,-0.22575629019340937,0.09248500269106463,-0.18040468229120887,-0.552119393799523,0.16800000000000015,-0.9653796369208069,-0.7275064247692529,0.07497268146761635,7.0
0.0,-0.1866891770264465,-0.050877805605246795,-0.05334153058627833,-0.012385568120624635,0.014285714285714457,0.5890335113037644,-0.9527258458362385,0.8199458352149139,7.0
0.0,-0.2921728567618932,-0.24613360522318506,-0.44362649242286933,-0.2333256404338795,-0.42399999999999993,0.1869027145589261,-0.10980215378755082,-0.6700004722796813,1.0
0.0,0.36066601572106993,0.9983294700941874,0.5020068414653505,0.5011923994153396,-0.07371428571428562,-0.4879460813184796,1.1796077260699738,1.5649189889622115,4.0
0.0,0.9813273050592302,0.9630166881528275,0.8935981134443851,0.853065620432341,-0.7271428571428571,1.5094122015832594,2.198765479047985,0.8199458352149139,9.0
4.0,0.9703573030204709,0.5469179372383082,0.5070372771690492,0.23394107239018402,0.4225714285714286,-0.03733376129559816,1.2875155939541583,0.44745925834126515,9.0
0.0,0.5561253058373385,0.8640867588178855,-0.29678369352105827,-0.21870913147165172,0.6917142857142857,1.6745585302078958,0.9506590999714366,0.8199458352149139,0.0
1.0,-0.3377257363887508,-0.2656259909591485,-0.23002254442004633,-0.6081237018232171,0.27200000000000024,-0.6650054676008599,-0.3248095905477405,0.44745925834126515,7.0
4.0,-0.1389831066956293,0.002716263010861919,0.01383009394323187,-0.07654434956535128,-0.7151428571428571,-1.0004613480919164,-1.0865183975412924,-1.04248704915333,1.0
2.0,-0.16649527130718578,-0.09058450216870839,0.04201298819927324,-0.828909916147396,0.6819999999999999,1.2047700836603883,-0.9674017427382235,-1.7874602029006277,11.0
7.0,-0.15243399289771065,0.02907861972097936,-0.2271710307338909,-0.7849065312716362,0.6002857142857145,-1.1535435580126576,-0.789388450848024,0.44745925834126515,7.0
1.0,-0.33132174313100793,-0.5619137683599569,-0.720018789777155,0.904915762750981,-0.8234285714285714,1.5734462020074198,0.7359729727858473,1.5649189889622115,4.0
5.0,0.27958891948686504,-0.03528722358435121,0.21299895057492124,-0.2456342795599662,0.17028571428571437,-1.172841331318778,-0.6192878524066465,-1.414973626026979,3.0
7.0,-0.42532315365812234,-0.17960526445507086,-0.43227256364525457,-0.0451573197938302,0.36942857142857166,-0.8565593869422174,-0.006936873279936752,0.8199458352149139,12.0
