Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
710.43492107618,1157.91684213026,1.0,236.811640358727,1.0,4.88961117103966,1.0,0.0,1.0,0.606475017266348,0.6415946322958921,419.976740377024,6.317123612388969,98.2986682094634,6.242000000000001,9758.0,5.76149427797645,54.460244683351796,157.8166010771,6736.8461310301,0.0,,7.379718469111941,777.0120364400141,31.9001045078039,56326.5646497496,90.0,2.0,4.0,99.4358588637355,12.0,1.0,2.0,99.86535506322979,1.0,1.0,10.0
602.7296395686229,99022.2313888257,4.0,200.909879856208,0.0,492.868899526974,1.0,0.0,1.0,0.13209334714338197,0.14169568498618898,129.198585171252,0.451450489927083,74.1708807181567,3.533,6467.0,34.8885415121913,489.870465048487,5908.42992536671,58124.2795254879,0.0,242919.75212093102,22.1330175314729,42.877587460322104,88.3068741764873,40575.6897036921,80.0,1.0,2.0,719.645765662649,8.0,1.0,3.0,458.95091433262803,3.0,1.0,1.0
651.051517519118,115182.78605788,6.0,217.017172506373,1.0,530.754247360299,0.0,0.0,0.0,0.548055330989882,0.283747187582776,541.431567166001,2.083667491097,26.285009365528804,,4829.0,47.6267526624724,290.18128694751,5887.90504749801,45338.4048612043,0.0,281700.071090998,17.034708302389802,223.194016542374,12.6307822531089,47323.4703351671,50.0,1.0,2.0,599.044663429625,8.0,0.0,1.0,569.612160881672,0.0,0.0,5.0
110.21174720013201,13796.603925366599,4.0,36.7372490667107,0.0,375.548095621247,1.0,1.0,0.0,0.28315168875269603,0.0654121623374522,845.355867175385,4.90027818595991,93.509368901141,4.737,5263.0,96.7373433755711,450.281289063278,4656.04353433902,53622.294638907995,1.0,141036.372124745,21.2198324466353,134.585515386315,14.981049206107901,1396.36271805625,80.0,2.0,2.0,686.622619464392,10.0,2.0,2.0,487.629299490634,0.0,0.0,7.0
185.16981219283699,19641.515874186898,2.0,61.7232707309455,0.0,318.218973842218,1.0,1.0,0.0,0.685101373121142,0.46545467479154495,102.598640602082,1.5741211874410501,9.37940014991909,3.819,6181.0,60.7551118126139,365.669330464344,3913.5283993508706,43624.6139593268,2.0,101263.315313195,19.122482330083198,251.539259616503,17.0651573687792,3881.48542045654,60.0,2.0,1.0,555.736141907817,5.0,3.0,4.0,389.623694211371,0.0,1.0,1.0
235.081582137136,22610.3535870815,0.0,78.3605273790455,1.0,288.542641854753,1.0,0.0,0.0,0.740106771001592,0.6647993712686,480.303974822164,8.89284569537267,97.5308319553733,0.999000000000001,9001.0,91.09840495511891,543.351279428025,3972.12897740358,63139.3747798388,0.0,83256.85616852,23.3098965983984,258.375955617981,86.94323319941759,6228.732778501179,100.0,0.0,1.0,838.8714485851759,12.0,0.0,1.0,642.002065828955,1.0,0.0,2.0
424.679301369576,65695.09114806,2.0,141.55976712319202,0.0,464.080243158984,1.0,1.0,1.0,0.4806528128683571,0.395801718579605,912.161537446082,4.9214574764482695,62.024831562303,6.061,3939.0,91.04133672080928,446.81916633510696,5534.44076426005,53635.1113948527,2.0,215370.47209050102,21.1380975098306,91.4905725429488,87.61080410331492,,60.0,2.0,0.0,665.941229546655,11.0,3.0,2.0,434.791911058322,2.0,1.0,7.0
553.175539826126,83703.0537734863,1.0,184.391846608709,0.0,453.94118727554,1.0,0.0,0.0,0.17013099929317801,0.969017010414973,495.786414947361,1.8829722353257201,36.099609662778704,5.377999999999999,4622.0,17.610310367308603,402.620119103557,5344.65211096251,49552.7505494407,2.0,206062.60150512602,20.0653960614675,135.062817318499,27.937434078194197,34194.7449423782,90.0,,3.0,617.016157170145,11.0,2.0,3.0,418.527862498779,0.0,0.0,7.0
15.136988225856,1384.34433962866,4.0,5.04566274195199,1.0,274.363232429028,1.0,0.0,1.0,0.758974934462458,0.256128876004368,745.6677290610969,8.30219876021147,6.3875251216813895,4.953,9047.0,77.57374797947699,531.842596788004,3807.3175178662896,56672.707197282005,2.0,75275.1833089049,23.061712789556697,244.507975411888,21.0447432473302,40.5043752474744,80.0,1.0,2.0,711.771279981415,10.0,1.0,4.0,411.353239258617,0.0,0.0,12.0
451.355629889509,106087.57720560199,0.0,150.451876629836,0.0,705.1263140214169,0.0,0.0,1.0,0.40051432303153,0.694513602880761,252.788318088278,6.42808569828048,90.635905507952,2.158,7842.0,30.3094798466191,649.765147872152,8350.79343595847,75836.03710580639,2.0,497203.11872543,,254.483705432267,38.92535888589921,22796.2190580694,100.0,0.0,0.0,913.294263132082,11.0,1.0,1.0,515.985997290007,0.0,1.0,6.0
160.830449097188,20814.9606308052,2.0,53.6101496990625,0.0,388.26529580030603,1.0,0.0,0.0,0.753470743540674,0.919835886685178,28.902970952913197,,59.9808157188818,4.05,5950.0,18.711499753408102,299.9975877148,4482.64813343267,42067.8126496456,0.0,150749.9399229,17.3204384388733,229.10173782529202,2.38829443696886,2937.65830045496,60.0,1.0,5.0,558.117741215881,8.0,1.0,4.0,498.58676538505995,2.0,1.0,7.0
176.53523014975102,58153.3791070581,7.0,58.8450767165837,1.0,988.245446380213,,0.0,1.0,0.7469615614973009,0.720862238202244,622.830704320222,3.56634379131719,79.234292707406,10.812999999999999,5187.0,28.986501111648998,986.659008297988,11855.7724803981,117883.58716273199,1.0,976629.062291227,31.4111287332689,830.4563865727761,4.59631413687021,3531.5881304972,70.0,0.0,2.0,1468.3544762459803,12.0,1.0,0.0,963.0736482795329,2.0,1.0,10.0
164.75080036609899,26223.110450627002,2.0,54.9169334553663,0.0,477.505002567921,1.0,0.0,0.0,0.6665932494215671,0.568660455290228,318.067319924012,2.6303500728681697,44.5852267555892,3.884,6116.0,76.0024671442807,461.81823517223097,5698.686496023671,55263.0535619147,1.0,228011.02747739,21.489956611687997,71.8229167637617,51.984902657568504,3080.7865135965003,60.0,2.0,2.0,685.126253313574,5.0,3.0,0.0,443.478682803548,0.0,1.0,1.0
305.812494197253,48280.0929493774,1.0,101.937498065751,1.0,473.624464652214,1.0,0.0,1.0,0.559187780600041,0.6796595200430601,525.166519451886,0.09397275280207401,54.77296176832171,4.323,5677.0,,452.370414280721,5640.98547508359,54633.0207431649,1.0,224320.13351709698,21.269001252544104,72.70439221418559,17.6259444095194,10503.1910099707,90.0,1.0,0.0,680.403899787862,9.0,1.0,,451.816160939982,0.0,1.0,1.0
302.298331648202,79506.8878390163,1.0,100.76611054940099,1.0,789.024081663229,0.0,0.0,1.0,0.874342260882258,0.9742331425659359,402.56558964029,7.03232906060293,44.2274975124747,8.16,7840.0,90.42925767134881,818.01279257386,9526.266401780009,97790.9469921483,2.0,622559.001444501,28.600922932203805,537.779893366327,19.367435667663802,10264.5751458034,90.0,2.0,1.0,1226.77727361246,11.0,2.0,1.0,823.3267042593291,0.0,1.0,9.0
825.8522696738161,150833.139073011,1.0,275.284089891272,1.0,547.918113003136,0.0,0.0,0.0,0.40024682716466503,0.791184351081029,783.971627242863,9.58977696020156,7.87227370310575,10.969000000000001,3031.0,26.561569422483398,518.907888998714,6516.99690802879,58457.057878534804,0.0,300214.258556917,22.7795497979814,175.97734162440202,83.0974671524018,76066.61423715719,90.0,1.0,2.0,687.674538303163,15.0,3.0,4.0,331.73125380801497,2.0,0.0,12.0
355.28717907205703,41573.179402394,7.0,118.429059690686,1.0,351.038668304682,1.0,1.0,0.0,0.0844990646000952,0.770240826532245,270.786035805941,4.80430211639032,31.684648944065,11.714,4286.0,83.9160580420867,240.712514757521,3991.8117125618605,28182.3130854449,2.0,123228.146645124,15.5149126571025,476.825058056992,56.632580794393995,14153.8712389107,70.0,0.0,0.0,316.041968017967,11.0,1.0,4.0,128.593675811461,0.0,0.0,9.0
606.853601737184,96071.27531731631,6.0,202.28453391239498,1.0,474.931392228547,1.0,1.0,1.0,0.8068248054478321,0.514900396810845,236.16467090323601,4.885368742980059,96.56785798724741,3.1660000000000004,8834.0,20.245660096406898,500.430749042454,5750.1754203703795,62807.9019803646,2.0,225559.82732414603,22.3703095428395,141.35473457652202,44.5978990057483,41131.3171940671,50.0,0.0,1.0,817.437517471563,9.0,2.0,1.0,639.113408221,0.0,1.0,8.0
341.95240519708597,59253.583370312306,4.0,113.984135065695,0.0,519.840619364801,0.0,0.0,0.0,0.37085359054617606,0.7091169031336899,888.648830819875,1.8476098519749902,,3.863,6137.0,71.45382552407679,521.078055065447,6240.5623037789,62250.1308661673,2.0,270234.26954158,22.827134184243196,30.5777112883595,21.7008572770283,13116.367181740401,80.0,0.0,3.0,775.88031001125,8.0,2.0,0.0,509.851997031736,0.0,1.0,11.0
645.5723908970459,37201.3731341277,1.0,215.19079696568198,,172.876227323329,1.0,1.0,1.0,0.342865901533514,0.985771612264216,936.806214042008,8.326099247206,43.003914551809395,9.396,6604.0,,285.890787607059,2300.5438484474103,26578.2592618704,1.0,29886.189973547403,16.9083052848906,608.746514664601,71.2049348512664,46532.269895691104,90.0,1.0,0.0,291.287166118014,12.0,0.0,0.0,33.395669078656,2.0,0.0,4.0
907.1081686931669,236622.687664486,0.0,302.369389564389,0.0,782.561647544346,0.0,0.0,0.0,0.53518099244684,0.689056261675432,278.808256844059,8.442364765796809,2.74045739788562,8.874,7126.0,54.5402653049678,633.666410809383,9092.94929706223,83596.50746351719,0.0,612402.732207321,25.1727314928155,470.875181505771,72.8289728751406,91739.61713510561,100.0,0.0,2.0,1074.63520818968,16.0,1.0,1.0,852.1585474135981,1.0,0.0,4.0
354.734495865371,55003.174207512304,7.0,118.244831955124,1.0,465.16345195016294,,0.0,,0.38830956956371704,0.634533447213471,295.346954837441,,9.19675638433546,2.58,7420.0,25.7768207928166,447.150023726146,5545.934566953921,55237.177105469906,0.0,216377.037030192,21.1459221536008,63.34771185830171,84.2532478272915,14110.0851160505,70.0,0.0,3.0,700.199117075187,13.0,0.0,3.0,502.49550105327904,0.0,1.0,7.0
436.81201036469804,77759.2082456115,5.0,145.60400345489901,0.0,534.045811931932,0.0,0.0,1.0,0.97419173666276,0.5377191891893739,917.682446073741,4.78481910889968,80.9121889993548,7.2860000000000005,4714.0,24.0626722341403,438.63772416388395,6217.73356764709,51544.5431633868,0.0,285204.929242037,20.9436798142992,192.598140258868,47.6338948123157,,30.0,0.0,4.0,608.499107450108,5.0,0.0,2.0,320.641149018839,0.0,1.0,5.0
51.2863146600125,10969.9800371596,1.0,17.095438220004198,1.0,641.6904846769651,0.0,0.0,1.0,0.422268443973735,0.184959959704429,447.46964820660696,0.518172844313085,10.726176481693999,11.935,4065.0,61.4177289884537,580.041530891322,7576.9879085523,75408.6661321766,2.0,411766.678124959,24.084051380349603,329.760827305703,44.7194799548015,319.349446153983,90.0,0.0,1.0,979.6108919516789,11.0,1.0,1.0,786.808931363586,2.0,0.0,4.0
1404.1810482761498,221902.759899158,0.0,468.060349425384,1.0,474.09006161615304,1.0,0.0,0.0,0.30728264991194,0.16165076033212197,863.611064851284,6.27897571306676,6.984496745280921,9.622,4378.0,74.428395438008,454.34958883561205,5649.59979383275,63555.149291874804,2.0,224761.38652320698,21.315477682557603,336.624278441566,80.4393324768171,219558.55105363802,100.0,0.0,1.0,872.5769217126069,12.0,1.0,2.0,832.506571197882,,1.0,0.0
322.58026071362303,45448.9020756944,7.0,107.526753571208,1.0,422.675293043202,1.0,1.0,0.0,0.580178180010989,0.28811449813656503,407.32198720797896,0.387690998613834,13.4930991800502,2.695,7305.0,52.7270007878542,483.94386323720704,5194.64065690644,58629.0914496867,2.0,178654.403349157,21.9987241274854,95.33108983906608,68.98235282860699,,70.0,1.0,4.0,754.5148846738,13.0,2.0,2.0,553.395756911986,,1.0,7.0
363.380772868249,53721.2481061276,7.0,121.12692428941601,0.0,443.51203022185206,1.0,1.0,0.0,0.8255190791096539,0.505490890936926,260.429591871798,0.547920421231538,57.56024981383229,0.0920000000000005,9908.0,21.744209155440302,424.070844216415,5283.26199065135,52456.775712923,1.0,196702.92095150898,20.592980459768697,97.1859407440724,63.637823658064,14802.858712103402,70.0,2.0,1.0,664.95852068301,11.0,1.0,2.0,477.88711573210196,0.0,0.0,7.0
436.288880702695,67470.9844118355,6.0,145.429626900898,1.0,463.94249816657305,1.0,0.0,0.0,0.454187229741365,0.638698578346521,885.626970790327,1.8725916184485,88.76003515906629,5.537000000000001,6463.0,24.000207078643104,357.68359448302596,5354.79217063178,43963.0713661806,2.0,215242.64160504102,18.9125248045581,228.88206394351002,57.8396813478321,21305.2060074354,50.0,0.0,2.0,530.512992214571,10.0,3.0,0.0,324.407014726381,0.0,1.0,5.0
791.1446020031261,128670.739192839,1.0,263.714867334375,0.0,487.916136444792,1.0,1.0,0.0,0.992632851703092,0.8146289512515071,981.899640988559,1.3327468978241102,20.7825325895101,3.911,6089.0,36.5238654660061,437.566105834785,5754.29357611749,52260.5099909107,2.0,238062.156203213,20.918080835363103,127.41129376687701,93.282118299976,69819.2461205216,90.0,2.0,2.0,637.397787255926,15.0,3.0,4.0,389.59335672028,1.0,0.0,7.0
197.845279069416,9397.55843646784,0.0,65.9484263564719,0.0,142.498600128396,1.0,1.0,0.0,0.277166316984221,0.527812725864351,96.7639607843012,5.6335101835429695,60.9699407359585,11.259,,73.455373919569,256.233252002858,1937.4525052896697,28550.3496708866,0.0,20305.8510385524,16.0072874654908,502.377204134626,82.5236794771627,4425.143365251471,100.0,2.0,3.0,367.23398917357,16.0,2.0,3.0,244.748404716317,1.0,1.0,4.0
256.159876795748,42566.691994358596,1.0,85.3866255985826,0.0,498.517088548177,1.0,1.0,0.0,0.267298709833995,0.393795904703438,142.513420432806,2.2094009374268397,41.5805730037391,4.735,5265.0,97.6293590618297,397.95076811302596,5781.07242170782,51200.7669617748,2.0,248519.287574551,19.948703419346,105.45066822169301,95.30078056268391,7386.26245671111,90.0,2.0,3.0,644.744682926404,14.0,2.0,0.0,473.47456553972603,1.0,0.0,7.0
446.271349788618,60513.8253969422,0.0,148.757116596206,1.0,406.796170708283,1.0,0.0,0.0,0.0401097484864295,0.31455730157904305,998.170098755509,0.368101068306714,56.131607294082606,5.6,4400.0,6.4912830013781795,487.91675547387297,5043.79521803058,58111.279827817,0.0,165483.12450292302,22.088837802697395,98.2975576102182,66.8456676416099,22287.4368546134,100.0,1.0,2.0,744.2047945596271,15.0,0.0,0.0,528.800195124626,0.0,0.0,7.0
129.50185699427,15390.8680841871,7.0,43.1672856647568,0.0,356.540093896911,1.0,1.0,0.0,0.517599241342396,0.78120675473474,320.625553373247,1.0834391694515901,85.22013102192429,9.407,6593.0,84.6231060801074,351.41791197716697,4268.2367629234395,38335.757343953795,0.0,127120.838556018,18.746143922875603,380.091969744176,2.14193845167756,1916.5818373274699,70.0,0.0,3.0,442.389756028553,10.0,2.0,2.0,180.919251718823,0.0,0.0,9.0
2270.56817088681,107014.92807673401,0.0,756.856056962269,1.0,141.394030069932,1.0,0.0,1.0,0.139623483642936,0.457239279290661,718.7267341651019,1.57893724972382,91.3333231350407,7.55,6450.0,75.8851683232933,61.576607171446106,1537.09351504222,29527.8454541694,0.0,19992.271739416898,7.84707634545797,732.9122576243769,99.6382688172162,573597.947017436,100.0,1.0,2.0,552.1239661844451,15.0,2.0,2.0,965.1312334463,0.0,0.0,0.0
83.5388081449603,9651.91432799905,,27.8462693816534,1.0,346.614269786467,1.0,0.0,1.0,0.78438132465817,0.28994513419456797,20.862318808212898,1.81097265798599,43.156935065053396,3.4930000000000003,6507.0,8.09665378183126,401.53202401125,4269.206745887171,48297.5800519467,2.0,120141.452019605,20.0382639969447,189.802181270591,32.5693153310567,813.2609878572639,100.0,2.0,2.0,619.5744995600061,10.0,0.0,1.0,447.068501942469,1.0,1.0,1.0
267.189916978526,58933.513600799,2.0,89.0633056595085,1.0,661.703640622811,0.0,1.0,0.0,0.756956512574106,0.16369552514515803,737.0085369329901,2.3709094477817403,79.3777969665825,8.447000000000001,7553.0,78.23754919227208,573.3953929739071,7763.827192175931,72237.5120029152,1.0,437851.708013483,23.945675872146698,237.202065955442,62.159398035146296,8031.33572065855,60.0,0.0,4.0,910.854884573904,8.0,3.0,0.0,657.257333670212,2.0,1.0,4.0
91.1926204768054,12693.4685349719,4.0,30.397540158935104,0.0,417.582096071046,1.0,1.0,0.0,0.0698289328720421,0.11818152037449199,675.584788434207,5.14649238437414,79.4590555829927,,9764.0,81.73610048834229,368.535001200518,4912.89096311149,49413.2064429273,0.0,174374.80695908802,19.1972654615317,165.611635610662,50.731439981609604,964.407987873009,80.0,1.0,4.0,652.385595767528,12.0,2.0,3.0,557.891770159916,,1.0,7.0
255.86212006606098,35878.8549693495,1.0,85.2873733553538,1.0,,1.0,1.0,0.0,0.894703478552401,0.889820288168266,845.276879379526,9.384736239444461,92.898513819091,4.977,,56.376486597582705,438.206853470986,5083.23278904204,55476.5192247222,2.0,176973.267895213,20.933390873697103,126.574930503617,57.1264947997406,7369.223427210859,90.0,1.0,2.0,724.8973699769141,14.0,2.0,2.0,576.886022064051,2.0,0.0,7.0
112.376666554314,10484.0796499531,1.0,37.458888851438,0.0,279.882291531204,1.0,0.0,0.0,0.141862886957824,0.859192003961653,454.430434154347,6.79691619938239,17.16054873541,2.645,7355.0,68.3813731418923,513.2898676056681,3825.4026505233796,61306.0088087633,1.0,78334.0971127581,22.6559013858568,280.43724775837796,20.0338362483308,1450.62724283582,90.0,1.0,2.0,826.5756413956,12.0,2.0,4.0,673.253062794757,0.0,1.0,2.0
120.24468648979999,1149.90305328535,1.0,40.0815621632667,1.0,28.689077751046298,1.0,0.0,0.0,0.7135572209954258,0.8331611065659671,184.996165568009,3.5387676791288,81.4496388426051,,7565.0,8.28366223722696,131.802657386288,550.496092283039,12221.8367483858,0.0,823.06318220558,11.480533845875302,747.4253074855949,0.19931290298700302,1656.61318761108,90.0,0.0,2.0,147.358904547002,14.0,0.0,3.0,51.735210248475894,0.0,0.0,4.0
179.51081349990102,19338.285094248502,7.0,59.8369378333003,0.0,323.183067090147,1.0,1.0,1.0,0.26927757891826304,0.11560733849182699,722.68068511039,0.5011881981045011,80.7943420950323,1.944,8056.0,39.647453487850704,523.007147418666,4277.8449657388,62089.6034870179,0.0,104447.294853795,22.869349518923002,227.642195681485,0.609556352719665,,70.0,2.0,5.0,823.783860103033,9.0,1.0,2.0,641.518241434438,0.0,1.0,2.0
787.222819215513,128074.00362992901,0.0,262.407606405171,0.0,488.072755910041,1.0,0.0,0.0,0.9412871056701991,0.5953112996649,645.807970315218,0.4626834345981479,22.2756873583421,2.178,7822.0,16.7284388327971,481.802735946777,5844.33303099397,57713.3567190898,1.0,238215.015061623,21.9500053746412,34.9165014151599,92.1834017615765,69130.1595056963,100.0,0.0,2.0,718.775411701297,14.0,2.0,2.0,472.691347516388,2.0,0.0,7.0
106.451794830235,17882.2208657359,2.0,35.48393161007839,1.0,503.952635864534,0.0,0.0,1.0,0.9709140879567709,0.505937962327152,332.501686178148,0.306117925792933,48.9796722307801,2.8360000000000003,7164.0,13.0470287520438,414.653743366997,,52291.848954565496,2.0,253968.25919481198,20.363048479218303,,79.6180017758161,1304.5933341188002,60.0,2.0,1.0,652.9826473017209,8.0,0.0,3.0,458.798029369943,0.0,0.0,7.0
254.39000119991903,62361.8794259298,4.0,84.7966670666395,0.0,735.428426413519,0.0,0.0,0.0,0.49958766740746796,0.20160693558864298,989.351137075573,5.43156901141629,45.597792998887606,5.867999999999999,4132.0,89.29979454260321,681.1956448667,8716.67555386859,78642.5150513183,1.0,540854.970377065,26.0997249959976,297.14966042018904,29.156269365921602,7285.27141267715,80.0,2.0,1.0,939.7619711290449,9.0,3.0,1.0,506.286096215325,3.0,1.0,6.0
626.375072800289,86795.131135207,7.0,,,415.70203654742403,1.0,0.0,0.0,0.325592475710437,0.307513088453561,840.69117391482,4.14930252823979,80.5776539258659,0.565,9435.0,83.5671977140009,498.509717069279,5154.0397996128,59409.6265812724,0.0,172808.183189676,22.327331167635798,94.114178129064,30.333770764991602,43812.7618937742,70.0,1.0,1.0,761.1401358523959,12.0,3.0,1.0,541.822373670606,0.0,0.0,7.0
174.310614417122,1750.12498814587,2.0,58.1035381390406,0.0,30.120798908284304,1.0,0.0,1.0,0.0679158384446055,0.9361270938534291,41.1557159386575,2.01170878019184,84.09112046938391,9.01,6990.0,24.9891259009019,233.902730629779,769.013450342402,21585.3991065979,1.0,907.262526873303,15.2938788614851,,74.3464208906516,3444.12468241399,60.0,2.0,3.0,264.85338690925397,8.0,2.0,4.0,102.657698903249,0.0,1.0,4.0
300.013185026281,3532.39738615885,4.0,100.00439500876,0.0,35.3224214380719,1.0,1.0,0.0,0.9174250490032141,,335.706489393488,0.98468670854345,7.18545282725245,8.62,7380.0,2.8804420027881896,,514.726355886199,8089.85146878581,1.0,1247.67345624876,8.98615995588438,773.916085722588,66.60898861009629,10110.883416077,80.0,0.0,1.0,98.5839589543034,12.0,1.0,3.0,44.7515062660606,1.0,0.0,4.0
201.36797680143798,26551.0849828848,0.0,67.1226589338125,0.0,395.560685536399,1.0,1.0,0.0,0.619487136602402,0.455447875196114,136.04425312951201,3.1500217947177593,52.7057416038588,4.605,5395.0,35.9476408455521,382.597049533699,4720.80095443139,48212.127809813304,2.0,156468.255942026,19.5600881780655,159.430457091948,45.226154779084,4582.57400127874,100.0,1.0,2.0,620.411504286112,13.0,3.0,4.0,473.036182304287,5.0,0.0,7.0
309.920026087921,75402.115347195,2.0,103.30667536264,1.0,729.886186759073,0.0,0.0,0.0,0.126197321573272,0.33474148367531603,806.8773418199271,3.0029548890888704,57.493218593299396,8.396,7604.0,27.948668389581105,676.824096124619,8652.51005983996,87943.7368665354,2.0,532733.8456217,26.0158431753541,518.656772678249,17.6731068408117,10785.5758498446,60.0,1.0,3.0,1147.12474000679,9.0,2.0,4.0,929.98886963746,3.0,1.0,4.0
