Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
7.0,39.367033632906896,8666.980367708991,0.0,13.122344544302301,1.0,660.474988935737,0.0,1.0,1.0,0.409486070042476,0.851609000004828,627.991611137986,5.55134545313194,22.042255965061496,9.171,6829.0,38.551162253133995,629.863918642513,7864.4777266424,78032.0481579482,2.0,436227.211009662,25.0970898440937,297.119651017681,51.666719513014,195.31827088368303,100.0,1.0,3.0,989.7698051205231,13.0,0.0,,713.689558897374,1.0,1.0,4.0
8.0,160.643703163954,21547.0956717508,4.0,53.54790105465139,0.0,402.38917394277803,1.0,1.0,0.0,0.829933572094887,0.26192609989084303,180.707080988213,3.76490140799433,4.93090513627976,2.571,7429.0,92.6696759881452,414.109080106237,4852.109899640251,50628.4274878156,2.0,161917.04730635099,20.3496702702092,135.062459502486,23.8129091681913,2930.92560841339,80.0,0.0,4.0,644.656331278792,11.0,0.0,1.0,463.43848357780297,1.0,0.0,7.0
2.0,826.454236476657,127613.909087172,0.0,275.484745492219,1.0,463.234030832303,1.0,1.0,1.0,0.8645100849680601,0.45821262546815,486.46272323094297,3.23189809452742,68.74675906728949,1.212,8788.0,32.3520984034985,467.665174537299,5567.67065739763,55835.7698221507,1.0,214585.767321143,21.6255676119102,64.12518315142201,87.4289640923962,76177.32974440491,100.0,2.0,3.0,696.517219623704,11.0,1.0,2.0,458.59031891380897,2.0,1.0,11.0
7.0,604.3962023330259,83778.1057059748,7.0,201.46540077767503,1.0,415.843640558545,1.0,1.0,0.0,0.0533043590839952,0.61653314740397,368.62851888872706,1.52915406506509,82.13242588099091,5.654,4346.0,38.994934060610795,359.395802637155,4877.22801085976,46449.1373669507,1.0,172925.933392984,18.9577372762984,168.192744466852,5.46656986698508,40799.773111287,70.0,1.0,3.0,596.0869183093599,10.0,0.0,3.0,462.092663760131,1.0,1.0,7.0
6.0,465.50984048906196,54604.4757906816,7.0,155.169946829687,1.0,351.901105248265,1.0,1.0,0.0,0.504231138154864,0.46986497915349895,763.145797187462,7.888887485023591,18.361929478123802,2.924,7076.0,68.4519442496821,301.57624050095404,4122.16353348456,40737.6705784487,1.0,123834.38787495099,17.3659506074662,250.476632452919,86.0503211384639,24242.8823459577,70.0,2.0,4.0,537.679434565943,13.0,3.0,1.0,462.141415180516,0.0,0.0,7.0
5.0,664.992922019536,96535.9675735309,7.0,221.664307339845,1.0,435.505240929594,1.0,1.0,1.0,0.179721341468394,0.9002041735220699,550.180252641439,9.527473929338159,35.295725543983295,5.381,4619.0,43.5289339628071,,5099.06074924266,47038.9492662164,0.0,189664.814877143,19.2874096232066,159.793844934216,93.66519895847891,49366.7294557933,70.0,1.0,,593.028767776469,10.0,3.0,2.0,429.34898141496694,0.0,1.0,7.0
9.0,496.346901938332,91501.9167073649,5.0,165.448967312777,0.0,553.052208143329,0.0,1.0,0.0,0.8772889014799151,0.348431566962972,453.266563825309,5.7724109780974695,0.8479037787765259,6.412999999999999,5587.0,43.713511456735404,428.286777418065,6387.0956362694205,49409.425871639105,2.0,305866.744932212,20.6950906598175,265.659280858675,30.5000412976369,27548.809752177203,30.0,0.0,5.0,565.645845267924,9.0,1.0,0.0,249.76504955466498,0.0,0.0,5.0
1.0,171.437641928366,21556.251442086002,1.0,57.1458806427886,1.0,,1.0,0.0,0.0,0.5053983023390171,0.0650467795785517,363.328489009291,7.53074484877288,65.4115156037733,0.40199999999999897,9598.0,87.41732528433201,413.753513621732,4599.6514407369505,49241.3612886442,1.0,142290.734762501,20.3409319752496,168.663972172566,81.56428218353541,3332.79755508263,90.0,0.0,4.0,621.587317176379,12.0,2.0,0.0,422.97542156377,0.0,1.0,7.0
1.0,457.272428261128,65005.147576735595,2.0,152.424142753709,0.0,426.475402140017,1.0,0.0,1.0,0.28849002672359303,0.45097935642115794,159.93179497308998,6.73014132073149,91.1539460765198,2.459,7541.0,33.2740244921297,361.801522114645,4988.3570656294605,49585.4876358055,1.0,181881.26863048898,19.021080992274,176.823120643445,54.5492550125346,23395.5434369569,60.0,2.0,1.0,659.383780340087,8.0,2.0,0.0,582.22974044581,3.0,0.0,7.0
6.0,174.253645364734,41817.947789203,0.0,58.08454845491139,0.0,719.949606247941,0.0,0.0,1.0,0.540558467619121,0.0836605743970722,23.620877880603103,0.653817541897297,18.032901501283,11.703,4297.0,71.13676886074241,528.0364571372049,8255.56897675382,73962.92293867,1.0,518327.435536566,22.979043869082197,411.787251237628,90.71932020597158,3441.8993176658696,100.0,1.0,1.0,970.7247951239,12.0,1.0,0.0,846.994046151243,1.0,0.0,4.0
2.0,154.433257582635,20385.4147642469,7.0,51.4777525275451,1.0,396.00436622284303,1.0,0.0,0.0,0.14003224601037803,0.8172351871617142,584.510285407305,9.56131504150108,27.0065606338903,9.075,6925.0,73.59015680849551,427.43107932619796,4814.905820880829,45820.9639027393,0.0,156819.458067556,20.6744063838892,313.950787398292,1.1949063744396,2711.43675781472,70.0,0.0,2.0,530.688480425756,11.0,0.0,4.0,212.80014481978802,1.0,0.0,4.0
4.0,171.517112709866,25512.817203125298,2.0,57.1723709032886,1.0,446.243820223621,1.0,0.0,0.0,0.501797314966097,0.4536841097287829,819.15463344194,,,3.807,6193.0,14.547785581089599,435.974990540374,5334.38818331695,53756.154301869006,2.0,199133.547087771,20.8800141412877,84.0874856652445,50.695609650574596,3335.85236560649,60.0,2.0,,682.480354266037,9.0,1.0,0.0,490.95696151467695,1.0,0.0,7.0
2.0,407.328694301852,10933.2305567788,0.0,135.77623143395098,0.0,80.5238917099958,1.0,0.0,1.0,0.39945634058676704,0.21750119351781896,847.764906939119,9.986692392267289,69.41781090572479,9.671,6329.0,80.4302827687934,96.5242407983169,998.2873986965919,9208.31660950948,1.0,6484.0971361231295,9.824675098868001,763.9839898635921,28.106123837642397,18580.9612538397,100.0,2.0,1.0,97.47792733674999,16.0,3.0,3.0,,1.0,0.0,4.0
4.0,492.235539760216,10363.2397549672,2.0,164.078513253405,1.0,63.16024901421479,1.0,0.0,0.0,0.20565844466909802,0.278693224070594,452.756243757904,0.12296032626181799,,10.775,5225.0,51.33583946153521,43.7692554002738,719.1410009426961,7739.87669342928,0.0,3989.217055537629,6.61583368898235,728.2273985443851,44.4470251910388,27095.837024701403,60.0,1.0,2.0,114.504268417444,,2.0,4.0,137.591827311553,0.0,0.0,10.0
,299.607607489686,30207.4386003552,4.0,99.86920249656191,1.0,302.470009224267,1.0,1.0,1.0,0.780064129736274,0.519179809838533,846.726486925036,1.6719050845131298,18.2527128607035,2.362,7638.0,65.96191399730739,345.731424815712,3716.16294187409,41520.1922784799,1.0,91488.10648012788,18.593854490549102,278.261783820696,10.83090424072,10083.7268097959,80.0,1.0,3.0,530.9637210046201,7.0,1.0,2.0,379.116875496104,1.0,0.0,1.0
10.0,371.79118103289704,111423.453969198,2.0,123.93039367763201,1.0,899.080932955258,0.0,1.0,1.0,0.358796251239255,0.009588175918906929,477.13117813691497,0.826784691307694,35.0393087603152,12.592,3408.0,31.751779792830302,906.8915952599409,10804.5925200725,110325.65355553,1.0,808346.5240036959,30.1146408788141,743.7352057776201,23.3335759490728,15492.6728707705,60.0,1.0,2.0,1395.0224871706798,9.0,0.0,1.0,977.823916282411,0.0,1.0,9.0
5.0,635.980517130334,69381.17005165589,7.0,211.993505710111,0.0,327.279695758843,1.0,0.0,0.0,0.39222656097263103,0.6932252505794171,996.825020760298,9.964339886792,54.9147609388456,2.715,7285.0,3.3596910303458603,368.154309066602,4009.10557572164,44350.7567792637,1.0,107111.999256001,19.187347629795,236.809911916096,1.8081736052408799,45163.239968973096,,1.0,1.0,566.994178736591,7.0,2.0,4.0,405.85466200153,0.0,0.0,1.0
8.0,74.72224075002359,219.692211256056,1.0,24.9074135833412,,8.820354249988961,1.0,1.0,1.0,0.306901662843302,0.8951596945989878,474.659207975492,9.918157923966652,92.24045670125629,6.32,9680.0,42.483232100494206,327.583295176737,743.370132853364,33545.9480389379,0.0,77.7986490952983,18.099262282666,553.273211836164,,655.286664994951,90.0,2.0,2.0,451.996966356869,14.0,1.0,,312.579930545614,2.0,1.0,4.0
5.0,1766.40710092725,455185.351310972,0.0,588.802366975751,0.0,773.069839458913,,0.0,0.0,0.181612537009642,0.7237798348069191,917.5613929983231,1.6440231772139697,55.27580494526771,9.984,4016.0,76.7223029863089,226.296917535365,8183.29222965986,50785.594190238,0.0,597636.976681029,15.043168467293198,521.2157173017299,84.9393045529723,347287.029723223,100.0,0.0,5.0,705.7492861757049,12.0,0.0,4.0,849.550152895972,1.0,0.0,0.0
4.0,521.019780207352,86123.2564096721,1.0,173.67326006911702,0.0,495.892438337355,1.0,1.0,0.0,0.574280454078689,0.41240384336561003,583.512720419094,3.0272196140140295,90.19975573755801,6.35,3650.0,90.15547847375271,394.418972325455,5747.762328024461,,0.0,245909.31040016699,19.8599841975127,112.575957533268,97.79000720009209,30346.0745231044,90.0,2.0,3.0,673.990020600803,12.0,0.0,4.0,538.847403348315,0.0,1.0,7.0
4.0,200.174470736796,23728.3128540916,0.0,66.7248235789321,0.0,355.61447121733,1.0,0.0,0.0,0.680886320769787,,39.5801002159715,4.14537043077871,99.3353812722489,0.994999999999999,9005.0,94.19441351201391,389.97799325717006,4336.10069868764,49930.7521881414,2.0,126461.652139181,19.747860472901102,188.721434318046,43.96825891453771,4528.92690521855,100.0,0.0,3.0,662.347439246081,14.0,3.0,1.0,551.611596385791,0.0,0.0,7.0
10.0,606.544827697773,90287.3085072206,6.0,202.18160923259103,1.0,446.56538668338305,1.0,1.0,0.0,0.546768442727625,0.21341535472311102,212.703430093825,6.51593872113153,84.6437558531761,2.6180000000000003,9382.0,70.79134269151841,446.64343732710296,5358.94074148803,62073.8614599611,1.0,199420.64458367898,21.133940411742998,324.16882294774103,35.9545646468177,41089.5847211127,50.0,2.0,4.0,854.26117357089,10.0,0.0,4.0,815.2510826163181,0.0,1.0,5.0
3.0,552.105513218647,182152.489947907,7.0,184.035171072882,0.0,989.769992800836,0.0,1.0,1.0,0.6505932717118411,0.503715119324625,988.418065244332,3.83793578715995,39.566457155160606,,7772.0,46.8399979872629,990.712597296004,11879.1251226004,118632.972803464,0.0,979644.638648967,31.4755873224949,843.496214090524,5.94975224230438,34062.9793628979,70.0,1.0,0.0,1480.83301385017,13.0,1.0,0.0,980.429354007356,1.0,1.0,10.0
4.0,206.33841678108502,13985.083726668201,4.0,68.7794722603616,1.0,203.332233689265,1.0,1.0,1.0,0.0857303102966398,0.5736526595428589,561.905263923109,7.25318699376658,82.2174050379544,8.238999999999999,7761.0,78.7203729851171,288.60411432106,2610.5305655347697,33026.437201372995,1.0,41343.9972570659,16.9883523133075,424.629349018115,0.22256553638726503,4809.39527667421,80.0,0.0,1.0,420.97823240941597,11.0,1.0,2.0,281.80261230307,0.0,1.0,4.0
6.0,143.77025532823998,21051.2051247503,4.0,47.9234184427466,0.0,439.267602537574,1.0,0.0,1.0,0.809082308318466,0.658082885434851,702.7641425374901,2.18602890148759,2.40604875143617,3.897,6103.0,43.781790230423205,424.146755021979,5240.9695354197,52393.911331177995,2.0,192956.02663910898,20.594823500627,99.62404475304459,21.351584000513,2354.57745368133,80.0,0.0,1.0,664.6723546926889,10.0,1.0,3.0,478.0270298383,3.0,0.0,7.0
3.0,164.09414712865401,6907.359198491011,1.0,54.6980490428848,1.0,126.281637450642,1.0,0.0,0.0,0.297328903572634,0.7813077429309491,511.92923448979894,8.890282786451278,96.7140890425071,6.306,9694.0,13.839881378225998,291.380267823115,1845.57691015265,25664.097078836898,0.0,15947.0519572154,17.069864317653902,651.362723019218,,3056.5746181407203,90.0,2.0,2.0,279.36796601036303,11.0,1.0,1.0,8.99512244899054,1.0,1.0,4.0
6.0,172.12735259299197,56716.574095735996,4.0,57.375784197664096,1.0,988.510656348382,0.0,1.0,0.0,0.8048203440848741,0.8861523438245059,747.340803500265,1.2882346590049598,25.564045808278,12.700999999999999,3299.0,15.2826791163534,816.840887651779,11518.7883387874,103596.48374841301,1.0,977153.3177143091,28.580428402173702,725.241640864868,86.4101465325803,3359.35639649458,80.0,1.0,2.0,1300.19333361596,14.0,,4.0,932.370938189041,0.0,0.0,4.0
6.0,861.855495782625,99477.41763617311,1.0,287.28516526087503,0.0,346.267157741475,1.0,1.0,1.0,0.399060019757599,0.182628178037703,132.769262650982,6.24868605751544,20.3475528396666,4.156000000000001,5844.0,45.806253282353296,463.76012137911596,4390.1918201729795,53096.56759256031,0.0,119900.944530359,21.535090466007198,169.125984765536,64.5242454251274,82830.0513442292,90.0,2.0,3.0,671.776394594178,14.0,1.0,4.0,439.531139157652,0.0,1.0,7.0
3.0,400.665367101586,40611.3625681981,4.0,133.555122367195,0.0,304.079408175312,1.0,1.0,1.0,0.504674953175709,0.535298578906804,935.856881318614,7.944599823094901,84.86385436262941,11.970999999999998,4029.0,0.482562021352351,81.6995377264868,3204.1931572060903,17309.3565786656,1.0,92464.286476248,9.03877965914021,528.2739730565099,97.33918106649071,17980.5258328837,80.0,2.0,3.0,225.764560022812,,0.0,3.0,243.65407050288502,1.0,1.0,9.0
10.0,,318902.918761385,4.0,401.387224041037,1.0,794.5019165053959,,1.0,0.0,0.282951231813058,0.219746129354462,884.3148318119349,9.44704160327092,49.80593575164679,9.756,4244.0,23.655489133670898,364.628284936771,8674.275734927509,55516.297996509806,0.0,631233.295330748,19.0952424686562,329.315486504449,,161523.090847411,80.0,1.0,2.0,686.735270288773,12.0,0.0,1.0,558.239244390279,0.0,1.0,0.0
2.0,385.475830671363,51014.9165112549,4.0,128.491943557121,1.0,397.02813342983,1.0,0.0,0.0,0.7049105558544398,0.11185353319160601,839.978009229526,3.0715878354385495,89.6446080412716,1.7790000000000001,8221.0,2.91147413663566,408.446530304311,4787.17439490693,48253.35513909769,0.0,157631.338734775,20.2100601261924,180.222254466349,33.549872180447004,16648.6715026435,80.0,0.0,3.0,599.221091626551,14.0,3.0,1.0,383.83280201937697,0.0,1.0,7.0
3.0,,58448.402337821106,2.0,111.19016915170299,1.0,525.661601054647,0.0,0.0,0.0,0.925445357803255,0.152812484651804,289.824985200539,8.17591043421999,48.394047585316,3.114,6886.0,27.1280345041305,480.309096527403,6217.23420360128,58710.1764370475,1.0,276320.118823335,21.9159552957977,33.0035842315478,68.9398247282952,12484.443885135901,60.0,0.0,5.0,731.566118652438,6.0,0.0,1.0,493.443543344621,0.0,0.0,1.0
10.0,455.993365672202,118658.81962049,4.0,151.997788557401,1.0,780.661486898405,0.0,0.0,0.0,0.13590658758766902,0.379496910842136,901.3634817674761,7.505592366214841,70.702788932249,10.732999999999999,5267.0,36.1060125287622,646.156709400115,9098.92828778428,79090.82025516291,2.0,609432.357126429,25.4196126917802,336.420341339894,77.2104263072833,23265.3255148977,80.0,1.0,1.0,966.7167137995269,12.0,2.0,0.0,614.219053299166,1.0,0.0,10.0
,654.398495980926,103973.258241769,1.0,218.13283199364201,1.0,476.651117997676,1.0,0.0,1.0,0.524384720716625,0.6648216547910121,562.960746930912,9.8582446295768,43.185594608075895,4.381,5619.0,74.5427309535444,435.549497487874,5637.61017495251,53837.4106670099,2.0,227196.28828843398,20.8698226510882,73.4953047629945,89.55308580771091,47810.065225560094,90.0,1.0,1.0,676.4070913218869,8.0,3.0,,473.49486356606695,0.0,0.0,1.0
3.0,330.044594891774,109596.66587894599,1.0,110.01486496392499,1.0,996.198703828648,0.0,1.0,1.0,0.350830290233716,0.0741956832353026,895.841365680099,9.372416615951812,5.6491969618946305,6.766,9234.0,34.298847126774504,815.921174711548,11593.8293877096,102763.22534706199,1.0,992411.857509879,28.564333962330497,707.804088384567,,12223.2853779945,90.0,2.0,4.0,1280.7783494722,11.0,0.0,0.0,893.6588436978819,1.0,1.0,4.0
4.0,332.008743968208,48759.083000176906,1.0,110.669581322736,1.0,440.582519762003,1.0,1.0,1.0,0.885426007211208,0.6036016992293299,552.573705092072,9.50584414182231,74.9888279475272,0.872999999999999,9127.0,52.3033324861899,397.28057885719596,5200.38635533442,52247.061561407696,1.0,194112.956719835,19.931898526161397,134.880782675249,10.3885211283341,12368.4258114724,90.0,0.0,0.0,683.66973853198,11.0,0.0,1.0,564.117931168608,6.0,1.0,7.0
6.0,862.738640596055,70654.8673578974,2.0,,0.0,245.68808222991902,1.0,1.0,1.0,0.551197441993281,0.0287171090021729,281.639767345041,6.1182185471989206,35.4396996786818,8.408,5592.0,93.4868935262784,269.341158178811,2995.56313865681,35139.2584973559,1.0,60362.6337498155,16.4116165620213,355.096822715741,99.0790939889848,82999.5753221463,60.0,2.0,2.0,471.65559939136597,9.0,3.0,0.0,409.359497614889,1.0,0.0,12.0
10.0,726.243988581646,97046.4059092222,4.0,242.081329527215,0.0,400.883480352466,1.0,0.0,0.0,0.0577743274625391,0.22192984842695299,451.326476177201,0.49711514497175796,47.2911764169112,6.1160000000000005,3884.0,11.122929328121199,430.84054600693804,4870.51589553853,52088.8706217161,0.0,160707.564819506,20.7566988224751,124.563179064067,30.119599238969396,58855.4514351914,80.0,0.0,2.0,662.7710954234279,10.0,1.0,1.0,469.852511963875,0.0,1.0,7.0
2.0,229.1624165039,37098.8981501614,4.0,76.3874721679667,1.0,485.667310322633,1.0,1.0,1.0,0.538318099686876,0.9367910837754608,999.2335450369859,2.88896159967408,61.5984188392758,0.21100000000000002,9789.0,2.18418999575078,459.428654326131,5775.53041187859,55533.3132506497,2.0,235872.736316021,21.4342868863448,60.473608975553596,5.49505287781358,5921.4333763798495,80.0,0.0,5.0,690.8063596882711,7.0,1.0,2.0,457.50767952497904,1.0,0.0,1.0
10.0,604.856703235279,105516.375739978,2.0,201.618901078426,1.0,523.345654477769,0.0,0.0,0.0,0.8345626525115221,0.0165424256119877,838.150265626609,2.6848554518073797,30.9687299421057,2.79,7210.0,36.030594212934396,475.904156094687,,59485.7042041054,1.0,273890.674060765,21.815227619593802,55.4875481627763,49.36123921070249,40861.800173150696,60.0,2.0,2.0,752.7460361592641,6.0,0.0,0.0,544.195460452537,,0.0,11.0
