Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.49703823371028544,0.2562656525815994,-0.4402240972319581,-0.0023625979583502543,-0.8852417379751455,0.0,0.4628133191421166,2.0,-0.2055894842239876,0.06586655236462358
-0.6435110393107162,-0.04201175513831834,-0.14012827480090662,-0.024101417202435527,-0.17410924762581875,7.0,-0.2860863250972312,7.0,-1.0782401378090913,0.33790541505929417
0.13162550965458886,-0.3923541861350428,-0.025419944703870878,-0.6637280359642828,-0.5490621313504017,7.0,0.08836349702244267,9.0,0.2752273213869023,0.6128018288326906
-0.32317870605431176,-0.239512564410575,-0.42571164646146165,-0.2779171477180762,1.5434695658473374,1.0,-0.6605361472169051,1.0,-0.1853593144573684,-0.25703671953136165
0.13162550965458886,-0.6957520988371584,-0.9420036978093819,-0.9658090935884479,-0.8726482009862436,7.0,0.4628133191421166,10.0,1.9309799447177978,0.6128018288326906
-0.8524501884760365,-0.0022910636811286356,-0.10094711380631993,-0.2083356486147776,-0.5393917973205603,1.0,1.5861627855011382,7.0,-0.8733810434076156,0.7259608515502216
0.15978152165551185,-0.787641994830645,-0.9528620177028135,-0.746682958825149,-0.187907280871139,7.0,-0.2860863250972312,4.0,1.7712681592662534,0.5605086440920131
0.5096545888145241,-0.7570018326963669,-0.9499439430764969,-0.1549836328469184,-0.7557860873726758,7.0,0.8372631412617905,4.0,1.285092771283909,-0.08929847121017276
0.42564812677898334,-0.36463429738684927,-0.9532657414780301,-0.20119098016227155,-1.0487208877708882,1.0,0.8372631412617905,4.0,0.8739732403288438,0.0667238176882412
-0.07054388799138378,-0.32038457052693337,-0.34594238481419914,-0.03560413849051847,-0.7145300116851637,7.0,0.8372631412617905,4.0,-0.3326854522000521,0.9882840405772253
0.369489960766213,0.0766331585596598,-0.02031169662966248,-0.11866596577485722,0.44422298582745623,3.0,-1.034985969336579,8.0,-1.01030943838682,0.0050007143877697224
0.16578198322947912,0.2655314610406436,-0.038239164765918265,-0.08687005902700351,-0.4871028203889479,3.0,-1.783885613575927,8.0,-0.6542686249248225,-0.5936562366052294
-0.04700361566274325,0.03909919748100665,-0.5469793801505425,0.18691031499218624,-1.021815447363747,5.0,-0.6605361472169051,5.0,-0.1073896704570883,-0.19845692241748814
0.05038849142241708,-0.09432372323160954,-0.20065720107752238,-0.0869080361709551,0.12088462597631512,7.0,-0.6605361472169051,7.0,-0.8954717048556742,-0.9508501214459208
-0.5285791214708824,-0.09795698066499559,0.061624239280162696,-0.2543734283254937,-0.4489384775419617,3.0,-1.409435791456253,3.0,-0.801189670882849,0.0050007143877697224
-0.5924301869374567,-0.03195409344253586,-0.1936277586460431,-0.13982256422725847,0.7811575282450173,0.0,0.4628133191421166,7.0,-0.8651104806861023,0.24303471924560638
-0.10854681129317634,-0.2000100364899835,0.12555452481971852,-0.04118589879518353,0.5461397079838038,3.0,-1.783885613575927,3.0,-0.9268114982418886,-0.08415487926846699
-0.6118162935610432,0.08529832774907775,-0.2889328420634978,-0.15679594452951984,1.365296109275488,4.0,0.4628133191421166,7.0,-0.6111601805860138,0.0050007143877697224
0.9559966151242405,-0.014402565492543595,0.4333246595915947,0.37946030936965025,-0.6362043595349062,1.0,1.2117129633814643,10.0,-0.1243005532156967,-0.9182740391484498
0.07485191168551442,0.40665944132473486,0.5453351389454395,0.9982159463363753,1.4712545198231217,1.0,0.4628133191421166,10.0,1.3112293690082066,0.7182454636376625
-0.07331333179475341,-0.04111729362031458,0.03498913372796841,-0.014285672578502329,-0.4015805623694739,2.0,-1.409435791456253,11.0,-1.3074601567839947,-0.7211030147163882
0.8215247326717441,-0.5715097240357125,-0.638548347726156,-0.4325093437010262,0.813568784819844,2.0,-0.6605361472169051,4.0,0.6939122912552487,-0.6685240748678383
-0.249173013308716,0.004497926537854413,-0.2121746746353238,-0.030818967704129507,1.0995735028363631,1.0,0.08836349702244267,7.0,-0.9075206941315763,-0.39448492641805966
0.5058081390876221,-0.31718702982006886,-0.4942364130128317,-0.32912617022905755,1.444159760078346,1.0,0.4628133191421166,12.0,0.058513351018204755,-0.6536648092584656
0.07915993537964461,0.1616352539827577,-0.5056655863692149,0.1290674740708646,0.9957049368349306,7.0,0.8372631412617905,12.0,-0.15256854538548287,0.13873410487212468
-0.013924148011385418,-0.24995892655846363,0.2461824330546205,-0.39977057605211674,0.8183430680384823,5.0,-1.783885613575927,5.0,-0.25421717507751773,-0.2598942706100871
-0.9146088160627742,0.27453393193733033,-0.3857717467712528,0.011315127093527888,-0.7695266918509706,1.0,0.4628133191421166,2.0,-0.27396380253994246,0.8414059151307329
-0.04115701207785216,0.8882825777385168,0.9061579452410544,0.8891894444675223,-0.20479687350906312,7.0,0.4628133191421166,4.0,2.121029986437602,0.9337048149735678
-0.9401492422494037,0.1544068795660276,-0.17797768853768237,-0.1318515361814948,-0.6121432649817815,4.0,1.2117129633814643,7.0,-0.7268078988869159,0.8888412630375768
-0.4965766597430571,-0.27753839427774196,-0.4103162684588968,-0.2473494084393434,-1.057304172491938,2.0,-2.1583354356956006,1.0,-0.2076155238217747,0.06500928704100595
0.5631971690130009,-0.09393729311882038,-0.7492731671734862,-0.6912987278271407,2.95418829157031,1.0,0.8372631412617905,0.0,0.8524307323962244,-0.7602514644949279
0.8418339872297871,0.8000879479018261,0.9615395040586483,0.889723410617328,0.09570602057856042,1.0,0.8372631412617905,10.0,2.0753101253416553,0.0050007143877697224
-0.5353488729902299,-0.12773158506398163,-0.05988524393064709,-0.26952662050893417,-0.8612990648853485,4.0,1.2117129633814643,7.0,-0.7527602500701218,0.1370195742248892
0.3119470728517577,-0.9749188281940209,-0.9705679567582625,-0.35391954554672855,2.2233501945321548,7.0,0.08836349702244267,0.0,1.7284623597897497,-0.29361337333904847
0.9349180706208171,0.6854206758844237,0.804532839457732,0.6762940806504723,0.4949624064072351,0.0,0.8372631412617905,4.0,1.4580615893964104,-0.87912558936991
-0.9996922840218478,-0.11725077189981059,0.0003739829755069479,-0.09258461123589146,-0.7382649700661574,0.0,-0.2860863250972312,1.0,-1.123936180524368,0.9994284897842549
-0.34994999615355027,0.10673215524700597,0.3275289408462514,-0.06522519130783266,-0.9078035296353253,6.0,-1.034985969336579,8.0,-0.5812149880217709,0.364194884983569
-0.702592507115932,0.2838502520080144,-0.3440037799558343,-0.01950906601543445,0.3807522280176384,2.0,-1.034985969336579,2.0,-0.3263644467284712,0.44763537648235463
0.4885760443111009,0.8883262689507911,0.9323004234230332,0.7127929545355367,-0.8454097616104874,1.0,1.2117129633814643,4.0,1.9562056013147537,-0.05015002143163305
-0.41580121547811366,-0.07771973049010583,0.38015929678999716,0.28394022615256365,-0.9460951569445109,2.0,-2.1583354356956006,6.0,-0.34566553573243275,-0.08501214459208462
-0.9132240941610893,-0.12376241802365961,-0.022036733619750226,-0.07141790484926913,-0.5431762582356049,7.0,-1.409435791456253,1.0,-1.1415890614811735,0.83883411915988
0.08423724901915519,0.05145335191189848,-0.2126456630472664,-0.5129621790736487,-0.565224926087226,6.0,-1.034985969336579,5.0,-0.15152484388014412,-0.4422060294327761
0.36902838679898453,-0.7888797325607044,-0.9992018710438255,-0.48929992985329795,-0.04621013210725077,0.0,1.9606126076208121,4.0,1.5940457355435578,0.17188169738534098
0.8529117624432649,0.8359624476711529,0.7612798300679542,0.37819600039916446,0.4287403028915536,2.0,-0.2860863250972312,4.0,1.3561342564982166,-0.7268181168738392
-0.8704515731979383,0.22636465948404316,-0.3750729087922958,0.05726761641920275,-0.5152164362322563,4.0,-0.2860863250972312,2.0,-0.3541380555443086,0.75939419917131
-0.3917993691822448,-0.005557569029518761,-0.28261048885191864,-0.09724471032584114,0.30013960381196514,1.0,0.8372631412617905,7.0,-0.7285106087238344,-0.12958994142020286
-0.12116316639741531,0.3929599376238879,0.3902327556957019,0.2925203380764505,0.9471182376660634,1.0,1.2117129633814643,4.0,0.1859717292019393,0.1213030432918989
-0.37179783060235405,-0.24097819764544692,-0.3450584820582021,-0.26474485373068457,0.09305036406288619,0.0,-0.2860863250972312,1.0,-0.3317783464638353,-0.16673810544363477
0.6395107315947381,0.404889978362478,0.05208306831340126,0.01934360416259162,1.1208102384184002,1.0,0.4628133191421166,12.0,-0.3576972917806795,-0.9019859979997142
-0.2028617585968151,0.13135133957373868,-0.2566949098691561,-0.1348453130227949,0.4023802133125388,0.0,1.5861627855011382,7.0,-0.6391459364009513,-0.48049721388769817
0.5996615124240325,-0.08984647064178797,-0.48389493110333537,-0.43591201768436805,-0.8726631041626548,1.0,1.5861627855011382,10.0,0.044630300551307955,-0.25646520931561656
-0.5715055004231094,-0.2008863597615962,-0.2923198338275479,-0.2655948513943345,0.07235909458922526,0.0,-0.2860863250972312,1.0,-0.4494898122179673,0.20417202457493921
0.005308100623124812,0.06768030535922764,-0.09814140094820534,-0.21920650726829727,-0.8103822371353859,4.0,1.2117129633814643,7.0,-0.8053741765201301,-0.8671238748392628
-0.49919224555735053,0.10328522320866163,0.0665073106944245,-0.08312210471423054,0.16188235631647024,6.0,-1.409435791456253,8.0,-0.982746623294691,0.6413773396199458
-0.7135164243403338,0.3447919437579039,-0.3467269615766765,0.058694379738126745,0.36025314500723477,4.0,-1.034985969336579,2.0,-0.21377181551016178,0.46792398914130606
-0.8856835141164705,-0.22207623947773347,-0.17557910780801744,-0.2877649461658892,-0.8843902724631085,7.0,-0.6605361472169051,7.0,-0.5426400119349822,0.7876839548506931
-0.21378567582121688,-0.008451801178479212,0.2722863940029763,-0.355981060414472,2.9038593935263193,2.0,0.08836349702244267,0.0,-0.4026469511221918,0.6828118302614659
0.2202477113624126,-0.19772006705238687,-0.20668107911256317,-0.6376442724886874,-0.249334240595288,7.0,0.08836349702244267,10.0,0.1248379042578025,0.4482068866980997
-0.8350642357104392,0.026196140633689247,0.03845807098505172,-0.06624680357269697,-0.1980668929410293,2.0,-1.783885613575927,11.0,-1.1601006778962808,0.6936705243606229
0.9643049465343487,0.6788420459252147,0.8951206526150204,0.9363825072464069,-0.9965257457878303,0.0,0.4628133191421166,10.0,1.90040336331888,-0.9337048149735677
-0.18393722594045703,-0.19061206849433276,-0.0714792431916993,-0.18861248506137596,-0.27044622031882515,5.0,-2.1583354356956006,3.0,-0.8316279581104346,0.05586512358908413
-0.4118009077621355,-0.005082638313865573,-0.21744301507129116,-0.1501730145183655,-0.17555012646786458,4.0,0.8372631412617905,7.0,-0.8035581702937803,-0.09244177739677095
0.9450726978998383,0.7956318369080342,0.9562036145848962,0.6731427405957693,0.5100008332582067,2.0,0.08836349702244267,4.0,1.8174078066473056,-0.8979854264894985
-0.30363874144164926,0.13286218601202715,-0.16393406452446124,-0.0015770027690840127,-1.1004415506536032,3.0,-1.409435791456253,8.0,-0.8511119932945621,0.2781825975139305
0.03961843218709116,0.02179055522187756,-0.08955107024867281,-0.20665752828221406,-0.6590594440635876,1.0,0.4628133191421166,7.0,-0.8740108157385932,-0.9308472638948422
-0.7204400338487575,-0.23214404728722116,-0.3835618131653956,-0.2705797243256195,1.4826318002190462,7.0,-1.783885613575927,1.0,-0.27098814517245995,0.48078296899557094
0.6055081160089237,0.7268151803192213,0.8320027934001348,0.7362609031715792,-0.38421956534451607,0.0,0.8372631412617905,4.0,1.620445868784322,-0.26732390341477363
-0.04284944995768891,-0.06154631639801178,0.06178459539627368,-0.0434487209343577,-0.6673883986655176,4.0,-1.409435791456253,1.0,-1.2187031840412927,-0.7776825260751536
0.2594814985768139,-0.46856654458631286,-0.8742847275720846,-0.8536179276446632,0.7820880901638397,7.0,-0.2860863250972312,10.0,1.466544125707084,0.3753393341905986
-0.6887452880990845,-0.26331311661690504,-0.4989316388324506,-0.32160035755618677,0.6598632751945723,2.0,-2.1583354356956006,1.0,0.008762915490510054,0.4219174167738249
-0.39841526271251637,0.06708918478719395,-0.267000602765156,-0.2264351896450102,-0.12790221749109576,1.0,0.08836349702244267,7.0,-0.581320969780569,-0.11730247178168307
-0.12116316639741531,-0.4593180616035153,-0.0536738196519676,0.17896837998120185,1.9677141364087076,2.0,-1.034985969336579,0.0,-0.3500910857727612,-0.27389627089584234
-0.43534118009077616,-0.049874860707211255,-0.3364524220851153,0.1391815490859989,-0.8085508790510922,2.0,0.4628133191421166,7.0,-0.5909069036835325,-0.04872124589227034
-0.1790137702900222,-0.05871209030984004,-0.4784656432530301,-0.46978951485138487,4.903843287515099,4.0,0.8372631412617905,0.0,0.7363382815000068,0.618231175882269
-0.1362412493268712,0.17381738278499426,-0.44377849965184724,0.13941998797956234,-1.3808894875812212,0.0,0.8372631412617905,12.0,-0.2550663113659456,0.5387912558936989
-0.20163089468420636,-0.14888156760821425,-0.1289582571961797,-0.37115834296694605,-0.36717145721364847,2.0,-0.6605361472169051,7.0,-0.49306065342283695,-0.48278325475067874
0.16208939149165325,0.32937761776518304,0.28009163533536263,0.1453285580241026,0.42363802770150266,2.0,-1.034985969336579,4.0,-0.29209274360447024,0.5562223174739249
-0.9964612662512502,-0.16630533464381336,-0.368945438947353,-0.23224375002110154,-0.38502139105929445,7.0,0.8372631412617905,7.0,-0.39129045825174624,0.9934276325189315
-0.5245788137549041,-0.1349960592191869,-0.007337293858470151,0.012840196661796144,0.47798305356080495,3.0,-0.19426267385764587,3.0,-1.1757719299199423,0.6885269324189172
-0.6502807908300638,0.2091493863633851,0.2431302055825053,-0.11643258566575165,-0.6440230870785534,6.0,-1.409435791456253,8.0,-0.5638424836268593,0.9219888555507931
0.24978844526502053,0.2432045033696566,-0.04221536248724589,-0.09082111225658929,-0.8039569087288884,3.0,-1.034985969336579,8.0,-0.6996379647927906,-0.7496785255036433
0.7001307792907145,-0.8563227451300867,-0.6413889206592425,-0.988907160320881,-0.6302188927034357,2.0,-0.6605361472169051,9.0,1.80208589854816,-0.4430632947563937
0.03115624278790663,0.22774678623944955,0.01885132559137115,-0.15308425558504646,-1.111388408220434,6.0,-0.6605361472169051,8.0,-0.3326854522000521,-0.34362051721674525
-0.10362335564274161,-0.04775370493015707,-0.05081942391743999,-0.23269510060752763,0.5019271298504345,7.0,0.4628133191421166,7.0,-0.8667442979421611,-0.664809258465495
0.011154704208016009,-0.1252115044133172,-0.17071999013880756,-0.19965875138372124,-0.6496094345079497,7.0,0.8372631412617905,7.0,-0.7826358137552992,-0.8779825689384197
0.0430033079467651,-0.04628058522793044,-0.0760126935492399,0.23332232999273184,-1.034846525794844,3.0,-1.783885613575927,3.0,-0.8523272162732292,-0.36562366052293194
0.07792907146703598,-0.32326452156696006,-0.46136324183931354,-0.29035911850911855,-1.2543869962562215,1.0,0.08836349702244267,12.0,-0.03041333711382941,0.14102014573510502
-0.5328871451650127,0.008552096204886839,-0.09121117267517198,-0.14476470464290203,-0.8140929088765132,0.0,1.9606126076208121,7.0,-0.9966332081379496,0.1324474924989285
