Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
-0.34794984229556114,0.20432444644446357,-0.8451454423035989,0.07964462074528589,-1.0807294522631157,102,0.0,0.8368187372107765,-0.3417254351811649,-0.21114285714285708
-0.8013693361027772,-0.3038529654547296,-0.8553090899039831,-0.2742378508231822,-0.6749786970218409,103,2.0,-2.151340099533858,-0.2547831152926617,0.6308571428571428
-0.955381183167936,-0.005051537374185289,-0.828657044861104,-0.18804347434551838,0.07296728671935986,104,2.0,-1.4043003903476994,-0.652656889582005,0.9168571428571428
0.006385106546657582,-0.1689670235286005,-0.7652480643313091,-0.07870049125427092,0.5826747971295981,105,1.0,-1.03078053575462,-1.1367486850628177,-0.8691428571428571
-0.4688822217093622,-0.1976729513433112,-0.7777289082559359,-0.06331378422825107,-0.3087079241219877,106,2.0,0.08977902802461787,-1.0961431790130238,0.013428571428571567
-0.87352873297946,-0.14584705430858735,-0.793297521467773,-0.10106748229708373,-0.1521418302503574,107,2.0,-1.7778202449407787,-1.0496945601480663,0.7648571428571431
-0.5308869913070235,-0.29844291513646126,-0.8524558578324455,-0.13030158172705741,0.7796617888588437,108,1.0,-0.28374082656846145,-0.415664773761993,0.12857142857142856
-0.6872067082083237,-0.09344641960071798,-0.8089305191258883,-0.023227201505920614,-0.10361345402357171,109,1.0,0.4632988826176972,-1.0094874801465707,0.41885714285714304
-0.6942841757058235,0.1764027350080184,-0.860104841691316,-0.029044069441525044,-0.5461219368339558,110,7.0,0.8368187372107765,-0.29320418653899344,0.43199999999999994
-0.15839679975382714,-0.19607316213496706,-0.7715396047623568,-0.023962046307005935,-0.8602195448965928,111,7.0,-1.7778202449407787,-1.1408091323004466,-0.5631428571428572
-0.9523040233864143,-0.07426670541153502,-0.7582088126514489,-0.035144861750541545,0.9285741614356189,112,7.0,-1.7778202449407787,-1.2365820659786262,0.9111428571428575
0.11762443264866529,-0.35554876794486734,-0.8991847688218366,0.2081413310746434,-1.443234901782685,113,7.0,-0.6572606811615408,0.0716499457306542,0.06714285714285717
0.4264174167243635,-0.27620318234594576,-0.8825252975278101,-0.2837878221596678,1.7809485300615682,114,1.0,1.2103385918038558,-0.0693079740870199,-0.5062857142857142
-0.4407262097084391,-0.08153014565105277,-0.8290732666999916,-0.11037682447620922,-0.7316179094123253,115,2.0,-0.6572606811615408,-0.7694480915910159,-0.0388571428571427
0.24886529733056406,-0.8489124251508529,-0.9196333545674669,-0.765122315343047,-0.529005735534162,116,2.0,-1.03078053575462,1.4799108798490703,0.394857142857143
-0.059158396799753765,-0.3132834182156158,-0.8570545783585696,-0.26391507109718637,1.376799477142619,117,7.0,-1.4043003903476994,-0.2441538171085191,-0.7474285714285713
-0.5439649203784906,-0.18769192389814449,-0.8032746327150164,-0.06848430143310824,0.3316170367064221,118,4.0,0.08977902802461787,-0.9713148174189599,0.15285714285714302
0.011770136164320544,-0.22780553130891945,-0.7750653576411333,-0.20204460345819863,1.0414121674506254,119,4.0,-1.03078053575462,-0.8381611436307901,-0.8791428571428571
0.12454804215708903,-0.042500040865157795,-0.9017109447078814,0.0051605140459030086,-0.6802233422733669,120,5.0,-0.6572606811615408,-0.12011038083257827,-0.5171428571428571
-0.11654742672513274,-0.08834676393692964,-0.6776368335992385,0.34557512488528985,1.3310232351552245,121,0.0,-0.6572606811615408,-0.22250597239475217,-0.6408571428571428
-0.044388029848449806,-0.18705328429860502,-0.7757376582005296,-0.12770868797829082,-0.7585062036332277,122,1.0,-0.6572606811615408,-1.0263694872918085,-0.7748571428571429
0.6172013231787061,-0.9699061595761139,-0.9907742169951316,-0.9974490641230752,-0.7218928107045963,123,4.0,1.2103385918038558,2.3229546593676726,-0.28914285714285715
-0.027771367028232907,-0.25470554167066195,-0.9212205413890635,0.12661455778536546,1.2535452505582887,124,0.0,1.5838584463969352,0.13367398341771694,0.3371428571428572
-0.9152242480190784,-0.12554473722210546,-0.8026264753272578,-0.3095548841417216,0.017433474445812086,125,7.0,0.08977902802461787,-0.6338454507502906,0.8422857142857145
-0.7169013001000077,-0.05413907934448481,-0.850700689175238,-0.2741525971918096,0.6831576811377188,126,4.0,-1.4043003903476994,-0.4009038745918862,0.4740000000000002
-0.044388029848449806,0.12252141939243,-0.879635363356516,0.058179284196413716,-0.5969806836876299,127,2.0,-0.6572606811615408,-0.20129454786513212,-0.7748571428571429
-0.308562197092084,-0.1141028623748519,-0.6721726097660674,0.298625052439087,1.0092849630697716,128,2.0,-2.151340099533858,-0.24423748072698123,-0.28428571428571425
-0.5404261866297407,-0.10152197529374496,-0.7452045632383317,0.11481497254511486,-0.042088520062148964,129,3.0,-1.4043003903476994,-1.0401915258087735,0.717714285714286
-0.6504346488191399,-0.2637510475617981,-0.8522911430369868,-0.258045944759702,1.1022458697081805,130,7.0,-1.4043003903476994,-0.3355030273910255,0.35057142857142853
-0.1997845988152933,-0.6294330149831566,-0.7880485778338422,0.037960513260270945,2.231306292754304,131,1.0,0.4632988826176972,-0.07749172773695287,0.6565714285714286
-0.2845603507962151,-0.13698742893699367,-0.834359124641648,-0.1471100548645029,1.3747887163913237,132,2.0,-1.7778202449407787,-0.6840904728122105,-0.32885714285714274
0.2616355104238788,-0.20322123558096672,-0.7917789255712089,0.24864953138739532,0.12001201414722013,133,5.0,-2.151340099533858,-0.7482304296161696,-0.7717142857142858
-0.4574967305177322,-0.2424779973781388,-0.7427206207661419,0.15171462595721752,-0.8396750766713157,134,3.0,-0.6572606811615408,-0.836307870989245,0.5637142857142856
-0.7673667205169628,-0.19778892839383078,-0.7566620977671772,-0.19696845141762742,0.8770347103268836,135,4.0,-0.6572606811615408,-0.8728937685159727,0.5677142857142856
-0.98153704131087,-0.1330999461918425,-0.7926953669831517,-0.07695790463628183,1.351951431326499,136,1.0,0.08977902802461787,-1.0970260743586042,0.9654285714285717
-0.8009077621355489,-0.17076963535451262,-0.7914602453312208,-0.098799271684607,1.0793453464202956,137,2.0,-2.151340099533858,-1.0379244302706254,0.6300000000000003
-0.03315639664589576,-0.18607039676532522,-0.8073695922907417,-0.24936910245073274,-1.0675524863838926,138,1.0,0.08977902802461787,-0.6969093169309866,-0.7957142857142856
-0.30948534502654046,-0.10628494363358909,-0.858661732204982,-0.13699564031052813,0.42228752055477925,139,7.0,-1.7778202449407787,-0.48616822545085125,-0.2825714285714285
-0.4027232864066467,0.08316245735368999,-0.878539819810465,-0.052356841789059305,-0.8697968805968314,140,7.0,-0.28374082656846145,-0.2524302568321421,-0.10942857142857143
-0.36164320332333244,-0.2921022371717259,-0.7388297452640404,0.23845713477016406,0.2774353448000622,141,3.0,-1.7778202449407787,-0.6208045893149142,0.3857142857142857
-0.9996922840218478,-0.2080096473883033,-0.828352675212656,-0.2627201732039547,-0.3050504734084662,142,0.0,1.5838584463969352,-0.5392495349825542,0.9991428571428571
-0.15685821986306636,-0.2877303397389487,-0.8552237972922085,-0.24302392369059167,-1.1026661016235617,143,1.0,-1.03078053575462,-0.30779479701110773,-0.5660000000000001
-0.9203015616585891,-0.18599309599154734,-0.7810460139003866,-0.072236992248772,0.9682885539965539,144,4.0,-1.4043003903476994,-1.098574174739008,0.8517142857142859
-0.39995384260327715,-0.1350029255341504,-0.895252143627885,-0.11816880673963204,-0.5803430869337737,145,6.0,-1.03078053575462,-0.15790865451429256,0.45685714285714285
-0.9076852065543501,0.1754353593208,-0.8502605725106402,0.0511146276365817,-0.5969081939587693,146,1.0,1.2103385918038558,-0.36312482546188835,0.8282857142857143
-0.392260943149473,0.09379325197693089,-0.8063312555485818,-0.15481985372816043,0.1404006510954684,147,6.0,-0.28374082656846145,-0.7102530646573184,0.4425714285714286
-0.40426186629740746,-0.15875684993661898,-0.7935241862138419,-0.22392883668261787,-0.12519245976035714,148,7.0,0.08977902802461787,-0.8242344451408558,-0.10657142857142854
-0.6790522347872914,-0.1075112977672571,-0.738963741498876,0.13860255221507267,-0.4562332478409415,149,3.0,-0.6572606811615408,-0.9607560790967605,0.9751428571428571
-0.2780983152550195,-0.131433911371037,-0.7665497974714545,-0.08534422905917927,0.4583108961469895,150,7.0,-1.4043003903476994,-1.1779708291965139,-0.34085714285714275
-0.03392568659127615,-0.9829756760825868,-0.8754216432571116,-0.8720167752844254,-0.6276813391320667,151,1.0,0.8368187372107765,1.668570819674864,0.9199999999999999
0.5258096776675127,-0.7186154685928031,-0.7904355940998253,-0.7204231853673803,1.1261600171488706,152,7.0,-0.6572606811615408,0.8114563915469757,-0.11942857142857144
-0.028848372951765566,-0.2611405321283248,-0.8579662069727721,-0.22385792340871047,1.1600374137284546,153,2.0,-1.7778202449407787,-0.3338474562089723,-0.8037142857142856
-0.9521501653973384,0.13920102506633603,-0.8621454169570089,-0.05558157363130878,-0.45638830075949754,154,2.0,-1.03078053575462,-0.3249119245362631,0.910857142857143
-0.6019693822601738,-0.08162904759842504,-0.7911033870448978,-0.19240139656346134,-0.987527959205058,155,0.0,1.5838584463969352,-0.9146267602534421,0.2605714285714287
0.6293561043157165,-0.09943590204600117,-0.948719750406524,-0.5154135237011739,3.0797555392415896,156,0.0,0.8368187372107765,0.6628582896085377,-0.8831428571428571
0.03315639664589587,-0.07220433202363263,-0.8250625745306804,-0.09590947771449954,-0.6478751965532672,157,0.0,1.5838584463969352,-0.8148089182561518,-0.9188571428571428
-0.5835064235710439,-0.25126955254666516,-0.8393721054509118,-0.23719330615238776,-0.3145004201704138,158,0.0,-0.28374082656846145,-0.46336521157318816,0.22628571428571442
0.26117393645665055,-0.35458352811159877,-0.839981248335955,0.07720734095917825,0.07988510090013365,159,5.0,-1.7778202449407787,-0.45526238975576266,-0.7708571428571429
-0.7905992768674514,-0.05747126312029871,-0.8652565347224614,-0.399475183699635,-0.2862036149410648,160,2.0,-1.4043003903476994,-0.11710970839503608,0.6108571428571428
-0.41226248172936375,-0.26869725295709423,-0.8462075007178255,-0.2360670615325675,-0.9968365161889811,161,7.0,-1.4043003903476994,-0.39961793866880485,-0.09171428571428564
-0.36241249326871305,-0.08881127010457435,-0.7486437253580887,0.3200994965395043,-0.05770748262637853,162,5.0,-2.151340099533858,-0.6539832412769784,0.38714285714285745
-0.42164781906300486,-0.09816089741057565,-0.7710285059628734,-0.16457517181794834,0.10354067417786848,163,2.0,0.4632988826176972,-1.022995812350111,-0.07428571428571429
-0.46365105008077545,-0.1258897542416404,-0.8189489841221429,-0.04843980169126494,-0.8594981674534664,164,0.0,0.4632988826176972,-0.900825831840033,0.003714285714285781
-0.639356873605662,-0.18020964375208848,-0.7491741951991071,-0.18682669055218437,-0.40712480049067884,165,0.0,0.08977902802461787,-0.8871901767527839,0.33000000000000007
