Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.34287252865605045,-0.023131803399918938,-0.0007358773082256631,-0.07218379357331406,-0.8837942763404083,0.0,-0.2860863250972312,11.0,-1.225539804796875,-0.22046006572367483
-0.8549119163012537,-0.005341410827079396,-0.19990439319074005,-0.3797480259733146,-0.7679392077579174,0.0,1.9606126076208121,7.0,-0.44362701810035804,0.7305329332761823
0.24163397184398794,0.76403819941902,0.4527934739216162,0.45854944564044553,-0.06418302071781423,4.0,1.2117129633814643,9.0,0.9382349789638359,0.4084869267038149
-0.11731671667051313,-0.07788492493561094,-0.006688922789456986,-0.021720424806462968,-0.5632700368835728,0.0,-0.6605361472169051,1.0,-1.2947461371183289,-0.6393770538648378
0.7053619509193017,-0.9540826832288603,-0.9601607226642892,-0.9907014521201263,-0.5081512860365673,0.0,0.4628133191421166,10.0,2.29211387055941,-0.4527789684240606
0.8902992537887531,0.4360226468217496,0.7066702127358926,0.6207128025106778,0.16931698587396038,7.0,0.8372631412617905,10.0,0.9483459396830721,-0.7962566080868696
0.26117393645665055,0.7818681305271051,0.7309446545382752,0.6190053348409974,0.1328789270597963,1.0,0.4628133191421166,4.0,1.4377013524164923,0.37219602800400065
0.3814908839141473,-0.91381087095302,-0.8505865217662187,-0.8461640192031376,1.1139733402197367,1.0,1.5861627855011382,4.0,1.9177834448338904,0.14873553364766412
-0.8146011231633202,0.1701621071528936,-0.4510385143736577,0.028083146338739873,-0.6836200917239216,1.0,0.8372631412617905,2.0,-0.28474067330189273,0.6556650950135734
-0.6073544118778367,-0.10067347514176761,-0.030135230262769763,-0.08491063031467283,-1.0372240561896964,4.0,-1.409435791456253,1.0,-1.1512656516163855,0.27075296470924437
0.06008154473421046,-0.06862252184658368,-0.1270024174852329,-0.11837024839338683,-0.46334906669477904,0.0,0.8372631412617905,7.0,-1.0041359479822174,-0.9688526932418917
-0.48826832833294864,-0.03415597435979789,0.4524068259319687,0.2926186211402564,1.4892935506947291,0.0,0.08836349702244267,6.0,-0.207367707768535,0.049578511215887966
0.5638126009693052,-0.599301779405996,-0.7935526747526525,-0.9370279621894397,-0.6976282182373899,0.0,1.5861627855011382,10.0,1.594471597969558,-0.18988426918131163
0.09854604200323114,-0.8851756186157171,-0.925705564936778,-0.7888726664461148,0.012718732231839763,4.0,-0.2860863250972312,4.0,1.9077323468587817,0.6742391770252896
0.874913454881145,0.8009655141840981,0.927833537030603,0.8160639429918202,1.1739838801339233,4.0,0.08836349702244267,4.0,1.942110699938179,-0.7676810972996142
-0.2644049542272482,0.04860605601430401,-0.04676146562818084,0.02153607913577016,0.5689887881489447,3.0,-1.783885613575927,8.0,-1.150947994713022,0.2053150450064294
-0.6785906608200631,0.05191413741071038,-0.030342470989983217,-0.24743924799924677,0.2948691694777701,7.0,-0.6605361472169051,7.0,-0.8014116627983063,0.40305757965423616
0.30871605508116007,0.8753424148915183,0.9090397407656401,0.7303939936876342,-0.510510563660606,7.0,0.08836349702244267,4.0,1.9246074951657883,0.2838976996713818
-0.6070466958996845,0.033401097833162474,0.10718036792404084,-0.105945886866464,0.7752801260823753,6.0,-0.2860863250972312,8.0,-1.016494575675102,0.8416916702386055
0.07623663358719912,0.1265457110693018,-0.1583537170066509,-0.160903248331985,-0.011774680933063303,1.0,0.8372631412617905,7.0,-0.761077592950084,-0.9988569795685098
-0.25240403107931375,0.011803763504826481,-0.366737092620838,-0.3935978372109049,-0.7066461097418734,0.0,0.08836349702244267,11.0,-0.2019267464854167,-0.38848406915273603
-0.3917993691822448,-0.2716816062135158,-0.42653703037152857,-0.30147547538481523,-0.1801954186046394,7.0,-1.409435791456253,1.0,-0.12801279631887197,-0.12958994142020286
-0.021617047465189554,0.07211629579539847,-0.32182106712809544,-0.1021480788474084,-0.5624825289855313,2.0,-0.6605361472169051,7.0,-0.6036765180387218,-0.8171167309615659
0.08623740287714443,0.8053650021053191,0.9769787671588372,0.9659320133463962,-1.014146593157429,2.0,0.08836349702244267,10.0,2.199104999997059,0.6970995856550934
-0.07654434956535128,-0.039638091745762605,0.013579749794506046,-0.13865517154204388,-0.9720700298107215,4.0,-1.034985969336579,1.0,-1.083989613662519,-0.7151021574510645
0.005769674590353047,-0.7819954879455564,0.6288371161204314,0.8790057691947044,3.790092434565657,1.0,0.4628133191421166,0.0,1.5269660402614147,0.2750392913273325
-0.3537964458804522,0.10529697160675422,-0.41906036621658904,-0.1960012173801785,-0.7980631431074305,4.0,-1.409435791456253,6.0,-0.3191690315640085,-0.20017145306472361
-0.18578352180937008,-0.03727520464138401,0.2685456000122297,-0.0268988584598584,-0.5451953299464158,3.0,-1.783885613575927,3.0,-0.7976712607404264,0.05929418488355487
-0.8472190168474498,-0.03915253074127678,-0.13401737703793026,-0.20987621885456798,-0.9234424292392962,4.0,0.08836349702244267,7.0,-0.8431014394923237,0.7162451778825547
0.7050542349411495,0.14696059249823,0.8248547278011351,0.16947998993989244,-0.8045601636917118,7.0,0.8372631412617905,4.0,0.509389654485818,-0.45220745820831554
-0.1053157935225787,0.10339071536512079,-0.38316791501535996,-0.48096965414373416,1.335199246203747,2.0,0.4628133191421166,12.0,0.0013814401172540576,0.481354479211316
-0.6373567197476728,-0.08617013808397223,-0.32791343745326207,-0.24092522226064694,0.22750882011400234,2.0,-0.6605361472169051,7.0,-0.4907721295076066,0.326475210744392
-0.5551965535810447,0.24222081276598062,-0.1330898571547504,-0.08818125108948449,-0.11419728388732324,7.0,0.8372631412617905,7.0,-0.6496001755920789,0.17388198314044878
0.047311331640895515,0.5640636451302437,0.7353227636822439,0.6359332631756509,-0.7409369065777867,4.0,0.4628133191421166,10.0,1.2194085546083344,0.7693956279468495
-0.6128932994845757,0.25668617382552616,-0.42782304302324436,0.014378177351500154,0.6912589834557747,2.0,-0.2860863250972312,2.0,-0.2267544894009476,0.2810401485926559
-0.14947303638741438,-0.19403890036276228,0.021582642355862713,-0.22353105768751957,-0.8262170493812685,0.0,-0.2860863250972312,11.0,-0.7864767868833512,-0.5796542363194743
-0.35348872990230007,0.04921425885822228,0.22634488614996817,-0.5009094931135506,-0.8544823474777539,5.0,-0.6605361472169051,5.0,-0.16459059665484832,0.37076725246463793
-0.44703438726055844,-0.19650344620500093,-0.2944576955185577,-0.24350998975760385,-0.8181233443580636,4.0,-1.034985969336579,1.0,-0.4794347056366192,-0.02700385769395619
0.13624124932687143,-0.6346393482358241,-0.6684370654752035,-0.4220038204556028,0.3144904858889227,2.0,0.08836349702244267,4.0,0.8146113452165474,0.6042291755965139
-0.6961304715747365,-0.05846010475864394,0.0013954180574544672,-0.04443153629990715,-0.5531517493451124,7.0,-1.034985969336579,11.0,-1.2856772629364113,0.4356336619517074
-0.4973459496884375,-0.11931325053868769,-0.2221941708309948,-0.21469405664707697,-0.6721935323549669,1.0,1.2117129633814643,7.0,-0.6889156497399931,0.06643806258036866
0.31456265866605126,-0.2097819565951724,-0.08805993885038144,-0.041828327655224595,0.6826071497495806,7.0,0.8372631412617905,4.0,-0.9507614619350296,0.2730390055722247
0.30286945149626887,0.035014314803338165,0.25933173464090253,-0.1018534758040136,1.194034679789631,6.0,-0.6605361472169051,8.0,-0.7532623769124083,-0.8482640377196742
0.0394645741980153,-0.1667284641736121,-0.33869153235199156,-0.1680110658580246,-1.0042116155811012,2.0,-1.783885613575927,1.0,-0.5121774024153837,-0.9305615087869696
0.10854681129317645,-0.9582456132446912,-0.5161193082473641,-0.25460579283429086,-0.33483332465991794,1.0,0.8372631412617905,4.0,1.0616332657837273,0.6556650950135734
-0.027309793061004783,-0.8433898077886619,-0.8591857767697889,-0.8218795563355038,-0.18247251060517045,1.0,0.8372631412617905,4.0,1.8033082835887084,0.9079868552650381
-0.8910685437341334,-0.1515664116860952,-0.04996901095330741,-0.11744155812796409,0.39664274391994897,1.0,-1.034985969336579,1.0,-1.0142230209406748,0.7976853836262325
-0.6921301638587584,-0.03602486138918781,-0.2548697068819359,-0.14570975813673792,-1.0563677897848776,1.0,1.5861627855011382,7.0,-0.7452643041231451,0.4282040291470208
0.11777829063774137,-0.03393259142353078,-0.47048419813521913,-0.3443277554979487,-0.15644342317664203,6.0,-1.034985969336579,5.0,-0.10936198854528167,-0.5045006429489927
0.06731287022078614,-0.010346407627222831,-0.19363960500745714,-0.1971762239335032,-1.087621759997513,2.0,-0.6605361472169051,7.0,-0.7787354555707517,-0.9822831833119017
-0.6235095007308254,0.4094695473967118,-0.058827823177160954,-0.41608461639828065,0.9737286298261368,5.0,-0.16190232662372575,5.0,-0.0024613852867561743,0.8722674667809689
-0.22286329717670594,-0.06732245647474933,-0.2589323991878304,-0.12433239266337837,-0.6666018812490264,7.0,0.4628133191421166,7.0,-0.7567990353813938,-0.44334904986426626
0.3344103392568658,0.4915291391901313,0.4186597872144089,0.3700510363650016,-1.0291499403753004,1.0,0.8372631412617905,4.0,0.3427938120282477,0.23617659665666535
0.895684283406416,-0.5572467822077379,-0.48515484339760906,-0.4629435136139346,-0.7313471965799424,2.0,0.4628133191421166,4.0,0.49790342390395054,-0.8062580368624088
-0.06131240864681886,0.4166510377244117,0.6815910427161675,0.24816276107154156,1.5108584423740674,7.0,0.4628133191421166,4.0,0.5189901816060547,0.9711387341048723
-0.4414954996538195,-0.09686011679590967,-0.03608187780964511,-0.13178745732839048,-0.041027002288903054,0.0,-0.6605361472169051,1.0,-1.0592581482375811,-0.03729104157736818
0.5028848372951766,-0.9783027879117651,-0.9533929555626938,-0.6277080311455312,-0.7758760141061488,2.0,-1.034985969336579,4.0,1.9108932347052279,-0.07672524646378043
0.3651819370720826,-0.9182114399922767,-0.4503889619065262,-0.0648224642152011,-0.4866969969240733,7.0,0.4628133191421166,4.0,0.8535643523506375,0.17902557508215455
0.29225325025001925,-0.9946523680008965,-0.9959848163142853,-0.9885276785975526,1.3923075575762807,2.0,0.4628133191421166,4.0,2.3880009504865147,0.31447349621374476
-0.6238172167089777,-0.05985161152555096,-0.2294240648873871,-0.10424389168498427,-0.6073688136621036,0.0,0.4628133191421166,7.0,-0.8353720548056307,0.30132876125160735
-0.15608892991768586,-0.09594945877407568,0.11054585240152548,-0.12877710789445984,-0.89472836496347,1.0,-0.2860863250972312,11.0,-0.9976743489001153,-0.5673667666809545
0.1623971074698054,0.16571651718209268,-0.4949527110174108,-0.32850513978344964,-0.9846024761389429,1.0,1.2117129633814643,12.0,-0.0008137280574370511,-0.015859408486926796
-0.6865912762520193,0.22566132141147377,-0.1971933801662339,-0.1342221843333855,-0.13716570082380217,1.0,1.5861627855011382,7.0,-0.5827230748091982,0.4179168452636093
-0.6136625894299561,-0.19813738005178716,-0.0800117117356095,-0.1701645062362226,0.8913326384961219,1.0,-1.034985969336579,1.0,-0.8440230711290461,0.2824689241320191
0.1342410954688822,-0.17456130617670473,0.2727981515459037,0.0005315721343648327,-0.14292678263332975,5.0,-0.6605361472169051,3.0,-0.7190460799972493,-0.5350764394913559
-0.19009154550350027,-0.1424393597340442,-0.011222294016817291,-0.12219015379161413,-0.9813964735382472,2.0,-1.783885613575927,1.0,-1.0361064881009838,-0.5042148878411201
-0.04869605354258011,-0.8053421562701473,-0.09237927224594444,-0.6209022991090507,-0.6125362282132774,2.0,-0.2860863250972312,9.0,0.8379363248152384,0.9477068152593229
0.36472036310485434,-0.8259265255565793,-0.8086518006555556,-0.8555441650470254,-0.39672248980652713,0.0,1.9606126076208121,9.0,1.7591889394008196,0.17988284040577218
0.16224324948072932,-0.7395903335685976,-0.5897253385288563,-0.5586466889259343,0.36629443706412945,7.0,0.08836349702244267,4.0,1.0060801385107565,0.5559365623660524
-0.026540503115624392,0.1882213544007787,0.09996541701188688,0.3684203138681874,0.9721308014193568,1.0,1.5861627855011382,9.0,-0.39999029858003227,0.9065580797256754
0.603661820140011,0.5653066852444071,0.4665111947557741,0.3380276525485013,-0.23989409661295555,7.0,0.08836349702244267,4.0,0.49166198261062477,-0.2638948421203029
-0.010231556273559428,-0.0298675832027141,0.007967864688478876,0.13693084866568261,-0.06647527500701944,5.0,-2.1583354356956006,3.0,-1.0888426339624988,-0.2667523931990283
-0.8922994076467419,-0.014100991097863225,0.4394139682204996,0.34438216033186153,-0.2937322855807985,1.0,-0.2860863250972312,6.0,-0.1630552350281125,0.7999714244892129
0.9478421417032079,0.48071227023492713,0.9260837830193249,0.5083611424686862,-1.0962020881672676,4.0,0.8372631412617905,4.0,1.2215939809438534,-0.9031290184312045
-0.28656050465420413,0.15881685237896126,-0.17863701653155162,0.017694995393914725,-0.921341077947807,6.0,-0.2860863250972312,8.0,-0.7838271670166681,0.24646378054007734
-0.4799599969228402,0.1203526978195264,0.27310229506747197,0.055872528759058016,0.3994632975239995,6.0,-0.6605361472169051,8.0,-0.6825735896684344,0.6056579511358766
0.676436648972998,-0.22769504347619507,-0.47267243871572295,0.2573365929901925,-1.2988722432556878,1.0,0.08836349702244267,12.0,-0.13456245832473335,-0.9705672238891271
-0.7939841526271252,-0.22993774127027233,-0.33438483512222394,-0.18478677475505623,-0.8100114679884763,0.0,-0.2860863250972312,1.0,-0.4471923874997233,0.6173739105586513
-0.7142857142857142,0.02481876613953604,-0.39960714547403353,-0.4076481775418245,0.5476898264398067,7.0,-1.034985969336579,11.0,-0.12680538348336673,0.4693527646806688
-0.9596892068620663,-0.1582940304442313,-0.3293204282550384,-0.11192044420305136,-0.1348191147932308,4.0,0.4628133191421166,7.0,-0.5813850802752127,0.9251321617373911
0.2037849065312718,-0.8155522018170149,-0.125742886323705,-0.09028907869247726,0.38992517452540587,0.0,1.2117129633814643,4.0,0.41543625974337967,0.47878268324046314
0.0488499115316563,0.5806824640098363,0.6352954469785552,0.5987504023577417,-0.948184301858806,4.0,0.8372631412617905,4.0,1.086101247354148,0.766538076868124
0.6821293945688132,0.7771533249126963,0.8033094819190556,0.81416091488971,-0.7834572159976388,1.0,0.4628133191421166,9.0,1.7467862135535677,-0.4096299471353051
-0.32410185398876834,-0.08582178121072093,0.04311790609594057,0.039759984873771304,1.2248681342159438,5.0,-1.783885613575927,3.0,-1.2281820901920872,0.31618802686098
-0.24301869374567264,-0.11763047151240524,-0.11449514042078779,0.01016652795833295,-0.9047888729823145,7.0,0.08836349702244267,7.0,-1.0848085624676869,-0.4059151307329618
0.05454265712747142,0.5141960241146848,0.9733224431252967,0.8180037065725474,0.29957386666963576,7.0,0.8372631412617905,10.0,1.6797994419231006,0.7559651378768395
-0.7790599276867451,0.027774538619153466,-0.26688910261897036,-0.12306527853499172,-0.7759683760062979,0.0,1.9606126076208121,7.0,-0.7250727966912378,0.5896556650950138
-0.8702977152088623,-0.12297331054245675,-0.3556077536167793,-0.15580751735788645,-0.9575321646898767,7.0,-1.034985969336579,6.0,-0.5176769484636873,0.7591084440634375
-0.6128932994845757,-0.0420717811888669,-0.3227170319068975,-0.1904380254337067,-0.42447590298139487,1.0,0.8372631412617905,7.0,-0.5671701689891118,0.2810401485926559
-0.20855450419263022,0.069626349676575,0.08622048195266396,-0.18312693698719473,-1.0025197199424816,3.0,-1.034985969336579,8.0,-0.8767884804721947,0.10158594084869277
0.5722747903684899,-0.9606603467034734,-0.9656088508199574,-0.9532360631857659,-1.0986319417075563,7.0,-0.2860863250972312,4.0,2.2597240661482725,-0.20560080011430193
-0.5255019616893607,-0.08294454632322878,-0.17115287312938665,-0.020044321025968093,-0.25037550312292123,7.0,-0.2860863250972312,7.0,-1.0007620777304798,0.11873124732104579
-0.2968689899223016,0.18015395714382554,0.2804443572985955,-0.05855123605739743,-0.3682178332523732,3.0,-1.783885613575927,8.0,-0.5803725759181151,0.26560937276753815
-0.22932533271790134,-0.06403468554312053,-0.1399999690578737,-0.11130081991024743,-0.6231886615002752,0.0,1.9606126076208121,7.0,-1.0342635963865685,-0.431347335333619
0.3437956765905068,0.7857310291679802,0.7643364740774381,0.9870809946607466,-0.8471205344859424,2.0,0.08836349702244267,9.0,1.9447995326239043,0.21874553507643935
-0.527809831525502,-0.03697598818722947,-0.17135998780233064,-0.17925479537771305,0.23882343600030329,2.0,0.4628133191421166,7.0,-0.8135131122131725,0.12301757393913415
-0.505654281098546,0.4094562174541132,-0.2657128797096088,0.10813200112561794,-0.20588504478596453,6.0,-1.409435791456253,5.0,-0.1779551525121698,0.653379054150593
-0.25471190091545504,-0.026698443597001686,0.023562755264591173,-0.0270800508341964,-0.8590311951270915,0.0,0.08836349702244267,11.0,-1.3037020491000242,-0.3841977425346479
0.26902069389953076,-0.15147130820437793,-0.8209104040211368,-0.0699186290631224,0.5242698902551065,2.0,-0.2860863250972312,4.0,0.4366418315049279,0.3576225175025005
-0.035310408492960965,0.6136261714430329,0.9597749476667383,0.9727655937829713,-0.8992732231758462,4.0,1.2117129633814643,10.0,1.966775663656225,0.9228461208744108
-0.39395338102931,-0.019128219068245578,-0.11037065956325354,-0.0721378092199425,0.6492482567230815,2.0,-0.6605361472169051,7.0,-1.095859799462631,-0.12558936990998704
-0.3128702207862144,-0.12697517696406746,-0.26015919499303275,-0.27044655536070183,1.2073903946069766,1.0,0.08836349702244267,7.0,-0.5433075975436393,-0.2761823117588227
0.5905838910685439,0.18196632544838365,0.025694607343904607,-0.3064811505023587,1.0037799205512237,7.0,0.8372631412617905,12.0,-0.5410440685068417,-0.8111158736962423
-0.023155627355950448,0.03211171583356065,-0.008202076601794506,-0.21091124620013568,0.16559810697205546,1.0,0.4628133191421166,7.0,-0.8960458200528651,-0.8142591798828405
0.9826140472344027,0.7176926219314588,0.7983907633960696,0.7658203826744707,-0.7079590442982537,7.0,0.08836349702244267,4.0,1.599821637580137,-0.9677096728104015
0.9826140472344027,-0.8985580407411493,-0.8388935722772835,-0.7217318992602724,-0.6305715882712111,0.0,0.4628133191421166,4.0,1.7350528612204335,-0.9677096728104015
0.19747672897915214,-0.36425279731588833,-0.7425717711816662,-0.17320323313154073,-0.8936813498438378,7.0,0.4628133191421166,4.0,0.44019421785017915,0.49049864266323784
-0.6795138087545196,0.0831004366657686,-0.1835340355403582,-0.22804885703332844,-0.07622220691888004,2.0,-1.034985969336579,7.0,-0.6857795984271864,0.40477211030147187
-0.7632125548119086,-0.1712020745390519,0.06325060111349257,-0.24706582933693388,1.509800202457789,4.0,-0.6605361472169051,11.0,-0.7567248877391042,0.5602228889841405
-0.04931148549888453,0.1853340500247691,-0.4393355950146053,0.03270670164618927,-0.8740690999525594,4.0,0.8372631412617905,2.0,-0.2910045132175796,-0.7656808115445064
0.3208708362181707,-0.545762293760603,-0.36105819170753173,-0.816140681997664,0.06490253817817816,1.0,0.4628133191421166,9.0,0.8850809163100746,0.26132304614945
-0.6550503884914223,-0.11339515235100872,-0.15257566264236755,-0.21858177023246317,-0.2748364687794638,4.0,-0.2860863250972312,7.0,-0.3316790459962578,0.35933704814973577
0.6493576428956072,0.6916977653834078,-0.04051110035145877,-0.4531414518613973,2.469052145101653,2.0,-1.034985969336579,0.0,0.5676173204315875,-0.9202743249035577
0.11300869297638294,-0.4429649265692178,-0.798964110218223,-0.9822826931549788,-0.19608142721342692,1.0,1.5861627855011382,10.0,1.5391821728938875,0.6473781968852692
0.006385106546657582,-0.030842708700638655,-0.1534897676820305,-0.03766659084264179,-0.6655795415141441,0.0,0.4628133191421166,7.0,-1.0423601631332953,-0.8691241605943707
-0.7681360104623433,0.2668192917963408,-0.4272220344146619,0.0468608961637611,-0.7935755559709439,4.0,0.8372631412617905,2.0,-0.20993278291722217,0.5693670524360623
-0.11347026694361106,0.8974820256935749,0.7182290368679829,0.7315686353954103,0.9585678074815535,0.0,1.2117129633814643,9.0,1.7265506385813616,0.8685526503786254
-0.3410262327871375,-0.043479459530521125,-0.09359923604929543,-0.10549061615099686,0.09506046545329012,7.0,0.08836349702244267,7.0,-1.0804065441124358,-0.22388912701814534
-0.30871605508116007,0.26922925159831324,-0.39963871805258844,0.023936936908021345,0.8204495300535288,0.0,0.4628133191421166,2.0,-0.24795280426070357,-0.28389769967138156
0.1631663974151858,0.19383078547022237,0.7552367331662793,0.12352080875214688,-0.4038730576078163,7.0,-0.6605361472169051,4.0,0.3755088102835062,0.5542220317188171
0.23655665820447735,-0.38016003628798467,-0.33735901668777335,-0.8596943780048949,-0.06975233656144667,2.0,0.14526058645965945,9.0,0.7814934467244207,0.4179168452636093
0.2716362797138241,0.714156921777831,0.4733694354421025,0.009961235006860525,0.14264560729698125,0.0,0.4628133191421166,4.0,0.6324336322790873,0.35276468066866684
-0.2839449188399107,0.030430141317996817,-0.17210490157484104,-0.2009635534103128,0.025161138485103145,7.0,-0.2860863250972312,7.0,-0.7855261858548468,-0.32990427203886274
0.056542810985460434,0.7369920084103185,0.7976140373930862,0.40095045756026426,0.01175746288069763,1.0,0.08836349702244267,4.0,1.2627266504292407,0.7522503214744964
-0.5793522578659898,-0.015155016977737912,0.44516233904719593,0.33844990981010903,-0.7882633411026345,4.0,-0.6605361472169051,6.0,-0.1611384719583871,0.21874553507643935
0.7864451111623971,-0.9787354394327581,-0.983609544293383,-0.9036398147218414,0.12147504002118664,7.0,0.08836349702244267,4.0,2.246178400738451,-0.603371910272896
0.5845834294945766,-0.613793823983636,-0.6911487275022989,-0.49019309062526006,-0.17760626422612322,4.0,0.4628133191421166,4.0,0.8863821745104853,-0.22846120874410625
-0.8841449342257097,-0.24330579821951315,-0.37389438080701665,-0.28076046397821364,-0.6907846382623863,7.0,-1.783885613575927,1.0,-0.2644328632005243,0.7848264037719677
0.06946688206785145,0.3148323161756119,0.09886434197538385,0.04888226186255151,-0.9502150383635162,6.0,-1.409435791456253,8.0,-0.5365120779256374,-0.4147735390770111
-0.9176859758442957,0.07515300260625613,-0.4226974372388783,-0.4168055179058784,-0.8944500764242189,2.0,-1.409435791456253,11.0,-0.0586255578812966,0.8471210172881842
0.020386183552580928,-0.05895021305397963,0.5916291390822204,0.2622471840323446,4.179163125308003,1.0,1.5861627855011382,0.0,0.03117145995724714,0.24789255607944005
0.5768905300407725,-0.7006833918757753,-0.2383579889428994,-0.9691986883204832,-0.4167959660027533,4.0,0.08836349702244267,9.0,1.2720497116506364,-0.21417345335047866
0.8750673128702207,0.6850972738342056,0.7779633662211423,0.25343593609737813,-0.5354487803863649,7.0,-0.6605361472169051,4.0,1.061744604791685,-0.7679668524074867
0.43103315639664586,-0.8286878503414312,-0.38848942091695726,-0.8052790553010232,-0.3689052691758102,2.0,-0.2860863250972312,9.0,1.2764654750265105,0.05672238891270176
0.6967459035310413,0.7767357857082746,0.7483079695913153,0.653780568980169,-0.4527979899448212,0.0,1.9606126076208121,4.0,1.4890382849360349,-0.43677668238319756
-0.7970613124086467,-0.20852817435488824,-0.1508976980458704,-0.09519497761531526,-0.6615653972246295,0.0,1.2117129633814643,7.0,-0.8436502370579557,0.6230890127161022
-0.6578198322947919,0.06807630158624955,-0.08127931712449199,-0.05566581918727276,0.09614514614149766,0.0,1.2117129633814643,7.0,-0.3316790459962578,0.36448064009144154
0.26825140395415037,0.6823108065646772,0.8267248362762594,0.40809377356091714,-0.786688171187655,0.0,0.4628133191421166,4.0,1.2292269968767673,0.35905129304186323
-0.3408723747980613,0.14925912728449542,-0.4586536402453205,-0.28030753739413594,-0.9954373207996509,7.0,-0.6605361472169051,12.0,-0.13039146883162137,0.9188455493641952
0.14116470497730593,0.41826038704665947,0.5916116701754921,0.2927092533847,-0.8565262099147624,7.0,-0.2860863250972312,4.0,0.40314149309493497,0.5950850121445921
-0.6453573351796291,-0.1229555302126284,-0.022458633323928834,-0.05267821706971232,0.5605165979726638,5.0,-0.6605361472169051,3.0,-1.1666828147355264,0.9128446920988713
0.08777598276790544,0.3169107332915859,0.7401536369239781,0.1763286954807437,-0.0504824680074408,0.0,1.2117129633814643,4.0,0.4727540030817713,0.694242034576368
-0.15331948611431656,0.1788601189650123,0.22149313788273894,0.009250497043755024,1.2225585206941048,6.0,-0.2860863250972312,8.0,-0.6875158408009402,-0.0010001428775539
