Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
0.0062312485575815035,0.0007824397435578501,-0.8079861573539936,-0.14695777697825452,-0.36427400288566614,4.0,0.8368187372107765,7.0,-0.842431640041396,-0.8688571428571429
0.23932610200784699,-0.9344663912634635,-0.9680433216976536,-0.7007945009737069,-0.6822375302802586,4.0,0.8368187372107765,4.0,1.7918874061522752,0.4125714285714288
-0.2716362797138241,0.16442345202382103,-0.8708412039181952,0.10062332796518136,-0.5726488085038689,2.0,-0.28374082656846145,2.0,-0.20814824217826003,-0.35285714285714276
-0.940610816216632,-0.019838319940417848,-0.7951150090098049,-0.3415268970853216,0.40424273875390976,4.0,0.08977902802461787,7.0,-0.32015780460083454,0.8894285714285717
0.0006923609508424633,-0.16046806113582746,-0.7720824127491149,-0.24814010458557623,-0.5581446975197204,4.0,0.08977902802461787,7.0,-0.8186981364010175,-0.8585714285714285
0.4618047542118626,0.3826722826096698,-0.5995878138983981,0.23326197532122395,0.3558176517095576,0.0,0.4632988826176972,4.0,0.6835657809368353,-0.000571428571428445
0.4024155704284944,0.739326027089344,-0.6046586125553095,0.786994388748232,-0.08004816837427738,4.0,0.4632988826176972,9.0,1.7190815115777214,0.10971428571428588
-0.012385568120624635,0.17299310109396315,-0.8823605597762461,0.011099930634428379,1.2344524624845725,0.0,1.9573783009900145,2.0,-0.12479589270296305,-0.8342857142857143
-0.03515655050388489,-0.6930315570902562,-0.9568947003906357,-0.5942873421111847,-0.7338473200005183,2.0,0.4632988826176972,4.0,1.3100820770701969,0.9222857142857146
0.45980460035387316,-0.7811384024642134,-0.8129366317155436,-0.411975015035835,0.7038321481748472,0.0,0.4632988826176972,9.0,0.5523294417620972,0.003142857142857114
-0.1033925686591276,0.1884728921378056,-0.8648009836191456,-0.35300831858010995,-0.9329575138047062,5.0,-1.7778202449407787,5.0,-0.003318955043189675,0.7062857142857144
-0.06054311870143847,-0.05718440866375074,-0.807219599487148,-0.1525817195586321,-0.918047100898886,7.0,0.08977902802461787,7.0,-0.8859587946638646,-0.7448571428571429
-0.865835833525656,0.01729693600700455,-0.7973038565127345,-0.20515307368322067,-0.3535701392660884,1.0,0.08977902802461787,7.0,-0.792766063019008,0.7505714285714289
-0.5473497961381644,0.009775308233434421,-0.8074312038672995,-0.07903998129619993,-0.2495347101124497,0.0,1.2103385918038558,7.0,-0.9081093906017974,0.15914285714285725
-0.13101007769828443,-0.009252899699732864,-0.8510144328730949,-0.06839401496150432,1.279325097386567,1.0,0.4632988826176972,7.0,-0.5675827821909217,-0.6139999999999999
-0.4967305177321333,-0.36329364012625087,-0.8352486486152755,-0.3802730176225787,-0.31534520380615927,6.0,-1.03078053575462,5.0,-0.15911694744939714,0.6365714285714286
0.03115624278790663,0.15588876580540179,-0.7656311580165615,-0.15304905003301794,-1.1123559503809386,6.0,-0.6572606811615408,8.0,-0.32015780460083454,-0.34371428571428564
-0.6695130394645742,-0.45706006987716286,-0.8355753313041933,-0.14721411740157564,-0.642838958410874,5.0,-2.151340099533858,5.0,-0.26236762427633126,0.9574285714285717
-0.36164320332333244,-0.30273859291812233,-0.8875385567925598,-0.31430101593319837,1.7027547511561016,2.0,-0.6572606811615408,12.0,0.023695522214596396,0.9571428571428573
-0.12716362797138248,-0.12817685803668577,-0.804122138168656,-0.1823919193772504,0.034163467581550026,4.0,1.2103385918038558,7.0,-0.8631299220439761,-0.6211428571428572
-0.03561812447111312,0.4007547959368154,-0.6112722986252428,0.12957957470248394,0.5852151380400559,7.0,-0.2393458581119708,4.0,0.5778382913803124,0.9231428571428575
-0.48026771290099246,-0.19666241644924654,-0.8166110297931184,-0.17494682528761696,-0.32580868605251495,2.0,-0.6572606811615408,7.0,-0.7497822546461674,0.0345714285714287
0.1631663974151858,-0.9936130358822797,-0.9924120907415465,-0.9846119737368156,-0.4826877316086088,4.0,0.4632988826176972,9.0,2.3487545334220403,0.5540000000000003
-0.9092237864451113,-0.026456831928916458,-0.8493265588738955,-0.13568062190890962,0.15376094166576285,0.0,1.5838584463969352,7.0,-0.5522432227635485,0.8311428571428574
-0.1033925686591276,0.5817373848155649,-0.5537406819735606,0.6013202759264131,0.9465216324684658,0.0,1.9573783009900145,4.0,1.5721790647050313,0.1508571428571428
-0.7664435725825063,0.04830063972922405,-0.8287536237475954,-0.23615734561039337,-0.6933036009079563,2.0,0.4632988826176972,7.0,-0.541314197825008,0.5660000000000003
-0.11008539118393723,-0.24785242837234278,-0.8543385174328456,-0.22361576723308552,1.2304427350775187,2.0,-1.7778202449407787,1.0,-0.37366501661829776,-0.6528571428571428
-0.35071928609893066,-0.5898614482642746,-0.6784727523565386,-0.6938924589087767,3.218888291319679,2.0,0.08977902802461787,0.0,0.7407580307195899,0.9368571428571428
0.4319563043311023,-0.6180134846075476,-0.8765026441813069,-0.25343225639698996,0.09046647280429862,4.0,0.08977902802461787,4.0,0.3315611649761188,0.05485714285714294
0.29302254019539964,-0.7881774485886635,-0.8072800389968232,-0.5863500519544773,3.8481813104347107,1.0,1.5838584463969352,0.0,0.7618272927797209,-0.25857142857142845
-0.14824217247480564,-0.36496374064170256,-0.9748642714929108,0.3473771643351822,1.9689346821862523,7.0,0.4632988826176972,0.0,0.812222947815411,0.5608571428571429
0.343334102623279,0.7145693039907859,-0.6084640922445348,0.4116499060398815,0.11971698075504024,7.0,0.8368187372107765,4.0,1.2818778426897606,0.2194285714285713
-0.33410262327871376,-0.2369401842387756,-0.8667073042327113,-0.24893979783142028,-0.9888139671890984,4.0,-1.4043003903476994,6.0,-0.25981459936949547,-0.23685714285714288
-0.611508577582891,-0.19480367785085617,-0.7323171741119932,-0.17259092039256996,-0.028043002319604358,5.0,-1.4043003903476994,3.0,-0.8120356028169942,0.8497142857142856
-0.6696668974536503,0.1421575086490523,-0.7759199843400271,0.0316930747479216,-0.32901686639702543,6.0,-0.28374082656846145,8.0,-0.7927097984924661,0.9577142857142857
-0.5958150626971306,-0.3161611942190874,-0.7412494708050663,0.08875991008770923,0.05667702621847002,3.0,-1.4043003903476994,3.0,-0.7572887684207007,0.8205714285714287
0.46288176013539517,0.14923345452885028,-0.5685849977837731,0.9575900222730012,-0.9736855676455892,1.0,1.5838584463969352,10.0,1.5262579529126246,-0.002571428571428447
-0.21193937995230405,-0.08142826175062767,-0.8066075547655985,-0.051440652768256934,-0.5778025808025734,7.0,-0.6572606811615408,7.0,-1.0151189364477569,-0.46371428571428575
-0.22132471728594505,-0.08322251526595159,-0.8189714429304757,-0.12319654267229774,1.4251877879766668,7.0,0.08977902802461787,7.0,-0.8431909325038954,-0.4462857142857142
-0.8722978690668513,-0.127961001667925,-0.8075374924508115,-0.15379248896200826,-0.4784486950466277,2.0,-0.6572606811615408,7.0,-0.8868375240801608,0.7625714285714289
-0.060850834679590626,-0.040909362286251305,-0.7353401633332903,-0.012403978954184436,-0.8570855993843987,0.0,-0.6572606811615408,1.0,-1.0252488911765996,-0.7442857142857142
-0.44564966535887385,-0.08222180518397348,-0.6728632549966813,0.35331640227079464,-1.0285315705217355,0.0,-0.6572606811615408,6.0,-0.17636924781260654,-0.029714285714285582
-0.4973459496884375,-0.22741478981746843,-0.7994702203118316,-0.07748323579676708,0.26341661867686206,0.0,1.2103385918038558,7.0,-0.9298286210546908,0.06628571428571428
-0.5471959381490884,0.06469075143920966,-0.8209299646535763,-0.034071377559204086,0.7685008051571159,6.0,0.08977902802461787,8.0,-0.7526934062228798,0.021428571428571574
0.15531963997230558,0.33503646156029965,-0.5875448337059234,0.08833557745788734,0.35111023187869755,1.0,1.5838584463969352,4.0,0.660387365986782,0.5685714285714285
0.3873374874990383,0.29121311871466427,-0.7053448269907838,-0.6019694957559029,2.0934083786052184,7.0,-0.6572606811615408,0.0,0.35539618883951457,-0.4337142857142857
0.06162012462497124,-0.9158735611147318,-0.9868795389119905,-0.9728785059749355,0.9465386288883955,1.0,0.4632988826176972,10.0,2.195308207512421,0.7425714285714289
0.652127086698977,-0.37685648042617503,-0.860976484981972,-0.2590383270768404,0.3330788312805923,1.0,0.08977902802461787,4.0,-0.14444503723476063,-0.35399999999999987
0.603661820140011,0.47365611878516023,-0.6626548723670125,0.3380832731960661,-0.24676604070855834,7.0,0.08977902802461787,4.0,0.4963952308472613,-0.264
-0.06885145011154703,-0.012734139695222524,-0.8044008076955658,-0.03676914426327149,-1.1575341716930811,4.0,0.4632988826176972,7.0,-0.9875206010580398,-0.7294285714285713
-0.1033925686591276,-0.4927833967665539,-0.8651527089545418,-0.35361284149187244,1.08699443670915,0.0,1.5838584463969352,12.0,0.14870493672965143,0.26228571428571446
-0.32240941610893137,-0.19022958144737978,-0.8223737820809047,0.12732783238552425,-1.028139635454038,3.0,-0.28374082656846145,3.0,-0.7703174833811774,0.31285714285714317
0.09346872836372033,-0.3878000398671365,-0.9399671261675294,-0.0500150125025518,0.38121534148420727,0.0,0.8368187372107765,4.0,0.38775168542599836,0.6834285714285717
0.3657973690283869,0.2723921103262641,-0.7587662496566324,-0.3007255748646127,-1.8444954622797791,0.0,0.4632988826176972,12.0,-0.2610287363902359,-0.3937142857142857
-0.36810523886452795,-0.09649846244903104,-0.7765153105180255,-0.2621207543546329,2.236784022433275,7.0,0.08977902802461787,0.0,-0.8055670785418652,0.9691428571428573
0.30733133317947536,-0.20601858969221953,-0.7959489114426671,-0.03043535191773805,-0.5155294402408248,5.0,-2.151340099533858,3.0,-1.0179581761312202,-0.8565714285714285
0.10700823140241567,-0.9008610348560014,-0.7349313281399348,-0.10653961197811446,3.896251685839671,4.0,1.2103385918038558,0.0,0.6118471315693187,0.08685714285714297
-0.6602815601200092,-0.23895638239880523,-0.8114322961187993,-0.23736931847358322,-0.3720264362540252,5.0,-1.4043003903476994,5.0,-0.64600723185282,0.9402857142857144
-0.041003154088776084,-0.08741070800963624,-0.8328311093235952,-0.14045408083296662,-1.0430225578965011,2.0,-0.28374082656846145,7.0,-0.7096070589616535,-0.7811428571428571
0.12147088237556747,0.6400947862846766,-0.5578815872513138,0.8098289770418963,-0.7384359152952467,1.0,0.08977902802461787,4.0,1.8541291243238893,0.6314285714285717
-0.6990537733671821,-0.09793440446099444,-0.6807600267286076,0.2997202820758036,-0.7670584702632023,4.0,-1.4043003903476994,6.0,-0.3095037907874155,0.44085714285714284
0.7815216555119626,0.6840271486328722,-0.6566372164597798,0.83319866263868,-0.7676296428679703,4.0,0.8368187372107765,9.0,1.4688650464640398,-0.5942857142857143
0.43857219786137414,0.22809205205893845,-0.9713746418194648,0.7248240001517192,2.3007034827257846,0.0,1.2103385918038558,0.0,1.2338380022290796,-0.5288571428571429
0.7415185783521809,-0.8820382606667738,-0.9623000149606682,-0.4868521749916275,-0.7894067814619496,0.0,0.4632988826176972,4.0,1.471377213355626,-0.52
0.8273713362566353,0.7881237308116331,-0.5537313809011347,0.8739698128507969,-0.5275491647784522,2.0,-1.03078053575462,4.0,2.164847417112494,-0.6794285714285715
-0.8612200938533734,-0.18438585556964093,-0.8145409914101143,-0.1598389638708786,1.0400559408944434,2.0,-0.6572606811615408,7.0,-0.7947049233398086,0.742
-0.2533271790137702,-0.4789775870825066,-0.7520937975219532,0.367862955524237,2.4861385527804716,4.0,0.8368187372107765,0.0,-0.14610045952415598,0.7560000000000002
-0.7959843064851142,0.12364309112359462,-0.8730965377921758,0.00503537822344402,-0.8323017485698466,4.0,0.08977902802461787,2.0,-0.26192277218670307,0.620857142857143
-0.5348872990230018,-0.20445313912922913,-0.7915656745921774,-0.13721159134200223,0.049359948653661584,0.0,-0.6572606811615408,1.0,-0.9374012993357348,0.13600000000000012
0.05146549734594963,-0.19189638143149879,-0.7443965122662417,-0.20451507339132347,-1.1125430974052455,0.0,0.08977902802461787,11.0,-0.8250313591483993,-0.9528571428571428
-0.8513731825525038,-0.03830915931967149,-0.876141117568308,-0.4216193805460675,0.2007179293137206,1.0,-0.28374082656846145,11.0,-0.004218608388813878,0.7237142857142858
0.15855065774290344,-0.07630235593458934,-0.7513731197833808,0.10469112164321959,-0.011765986818195257,3.0,-1.03078053575462,3.0,-1.090569809483322,-0.5802857142857143
-0.8952227094391876,-0.09973672613527951,-0.8108027244238637,-0.19200889170940616,-0.5446155782237481,0.0,1.9573783009900145,7.0,-0.8104544630739693,0.8051428571428572
-0.46272790214631887,-0.19378754921233454,-0.8405411036796402,-0.19664697768464467,-1.0234126499907423,0.0,-0.28374082656846145,1.0,-0.5515048984286173,0.0020000000000000018
-0.9901530886991308,-0.10121440946210469,-0.8407851675564189,-0.2526736314118142,-0.5588901781806327,2.0,-0.6572606811615408,7.0,-0.5101451354428677,0.9814285714285718
0.6641280098469113,-0.3995069036501475,-0.8742576802597962,0.04567435027325062,-1.9940194390764003,1.0,1.5838584463969352,12.0,-0.14450375542699734,-0.9477142857142857
-0.3690283867989844,-0.1591311465975016,-0.8031338182602266,-0.21007609837382024,-0.24983204481610535,2.0,-0.6572606811615408,7.0,-0.32015780460083454,-0.17199999999999993
-0.390260789291484,0.01298012568791318,-0.8141306622045783,-0.07705516999230644,0.12097822720317487,0.0,1.9573783009900145,7.0,-0.8559296262728936,-0.13257142857142856
-0.704438802984845,-0.057439794111348474,-0.8757766313695531,-0.44648150795854136,-0.1283125163900205,4.0,-1.03078053575462,11.0,0.026443425651854053,0.45085714285714307
-0.7590583891068543,-0.1510872019730276,-0.7574783660005353,-0.04302430656154477,0.7791203199922693,7.0,-1.4043003903476994,1.0,-1.185781578583802,0.5522857142857145
0.8021386260481576,-0.7681183697352071,-0.8385053223136283,-0.5184072579158698,-0.2908145170857212,7.0,0.08977902802461787,9.0,0.7093419716189411,-0.6325714285714286
-0.18455265789676123,0.10025853539025165,-0.7036813146156945,-0.46091993308434287,-0.6189934711701102,5.0,-1.4043003903476994,5.0,-0.09678899556731359,0.05685714285714294
0.0010000769289946199,-0.0975788692338575,-0.7509463877754748,0.3413354988597439,0.22362116280405583,3.0,-1.03078053575462,3.0,-0.6149346442561867,-0.2877142857142856
-0.6865912762520193,0.15392558048607996,-0.8153284457691912,-0.1341861947014351,-0.14473363309833892,1.0,1.5838584463969352,7.0,-0.5775524876464962,0.4177142857142857
0.8941457035156553,-0.9045637402291898,-0.9354409661402403,-0.43743468804492025,-0.54293579901518,4.0,0.8368187372107765,4.0,-0.32015780460083454,-0.8034285714285714
-0.08946842064774219,-0.11821345837406738,-0.7697638474934702,-0.10332497250350137,-0.36199088512962485,0.0,-0.6572606811615408,1.0,-1.1525171328216124,-0.6911428571428571
-0.5842757135164243,-0.022626772649958937,-0.7942290512785286,-0.21758793760997586,-0.9369643140590727,7.0,0.08977902802461787,7.0,-0.8225464042243765,0.22771428571428576
0.09854604200323114,-0.8917783525494937,-0.9829098708769167,-0.7888638900662033,0.004135328112234459,4.0,-0.28374082656846145,4.0,1.9118891698295823,0.6739999999999999
-0.6979767674436494,-0.1166873995971992,-0.8030583451467246,-0.2191685721697596,-0.6138259416111191,0.0,1.9573783009900145,7.0,-0.8072190030268429,0.43885714285714306
0.9329179167628279,0.7641098219631588,-0.6187200287178458,0.43305884121761595,1.109048289004634,0.0,1.5838584463969352,4.0,1.3351899675348344,-0.8754285714285714
-0.20855450419263022,-0.08553008399696815,-0.8603444650399994,-0.35715605423510466,-0.2660004129309294,7.0,-1.4043003903476994,11.0,-0.21836628298852176,-0.47
0.8879913839526119,0.6511332693245189,-0.5433356766101323,0.48859828683259243,-0.4248363576945783,4.0,1.2103385918038558,4.0,1.6418195764785952,-0.792
0.7821370874682672,0.7243339600807475,-0.5535645337379216,0.9072325065087767,-0.8128902847400468,0.0,0.8368187372107765,4.0,-0.32015780460083454,-0.5954285714285714
0.256558196784368,0.11475186112069213,-0.7159862970082398,0.020644607373980328,0.23300715585588727,6.0,-0.28374082656846145,8.0,-0.6524997163334378,-0.7622857142857142
-0.6147395953534887,-0.007007069658631626,-0.7860362978448104,-0.05886988350989619,0.6416847644761555,2.0,0.08977902802461787,7.0,-1.085368259280072,0.28428571428571425
0.06885145011154692,0.7651532449917473,-0.5481026813878092,0.771513537437789,-0.8314648020216716,1.0,1.2103385918038558,4.0,2.0465265262731087,0.7291428571428571
0.7864451111623971,-0.9798523705058001,-0.9962296637133872,-0.9036358091126192,0.11215480842535709,7.0,0.08977902802461787,4.0,2.2501974559390168,-0.6034285714285714
-0.9187629817678282,-0.04598700860236016,-0.8226160902809612,-0.05048299866556283,-0.03671406474123907,2.0,-0.28374082656846145,7.0,-0.8548078135853981,0.8488571428571432
-0.31902454034925765,-0.3995164905644589,-0.7334048312439472,-0.3289191837425083,-1.284506566232429,7.0,0.4632988826176972,12.0,-0.2977284146153411,0.8780000000000001
-0.3502577121317024,-0.3060328534334571,-0.7867583321669469,0.07095599825592669,-0.71795233935498,3.0,-0.28374082656846145,3.0,-0.8323725604365975,0.36457142857142877
-0.310562350950073,-0.27984216526692407,-0.8630381383952489,-0.2419481576922181,-0.7436966171038805,1.0,-1.03078053575462,1.0,-0.23888656634909808,-0.28057142857142847
-0.05961997076698211,0.12098423093753174,-0.7346785672148637,0.14113467225389087,-1.464960388868781,4.0,0.08977902802461787,12.0,-0.6821287634907148,0.39628571428571435
-0.3539503038695284,0.044684060527868885,-0.7437578273764938,-0.19875686176412477,-0.28872331385053657,3.0,-1.03078053575462,8.0,-0.7728279938364069,0.37142857142857144
-0.9649203784906533,-0.14111250675696485,-0.7677522257284723,-0.15010751490754692,-0.8951350541505453,0.0,-0.6572606811615408,1.0,-1.0382149358103028,0.9345714285714286
-0.20255404261866294,0.02127670894774991,-0.7905026127918,0.013122014265827486,-0.9564144924443054,3.0,-0.6572606811615408,8.0,-1.0329704092162422,0.0902857142857143
-0.9261481652434802,-0.18858627593035004,-0.7802847732243113,-0.26216578538084356,-0.776029491456103,1.0,1.2103385918038558,7.0,-0.7605464368870618,0.021428571428571574
-0.07223632587122075,-0.34191294864834165,-0.861179088206544,-0.09799156399499143,-0.996315919697676,1.0,0.08977902802461787,7.0,-0.3096228440895316,-0.7231428571428571
-0.29071467035925824,-0.1336324041724134,-0.8099088440458543,-0.03083844763181831,-0.5239841407391183,4.0,0.4632988826176972,7.0,-0.9883928790185731,-0.3174285714285714
-0.5187322101700131,-0.013621006293599858,-0.8094041820498088,-0.05119151131526223,0.35409054241003113,4.0,1.2103385918038558,7.0,-0.9412382955255096,0.1060000000000001
0.51257789060697,-0.6920946300702943,-0.9860181632661482,-0.9457540353279864,-0.8425942149050027,0.0,1.9573783009900145,10.0,1.8799457398735788,-0.09485714285714275
0.27363643357181333,0.5442747041247276,-0.624485876577064,0.599157209576265,-0.5900464420689863,4.0,0.4632988826176972,4.0,1.0861016838546966,0.34885714285714275
0.29886914378029084,-0.15417721065104129,-0.7854944362062963,-0.16104367469395497,-0.08871636089293461,3.0,-1.03078053575462,3.0,-0.9777519925613618,-0.8408571428571427
0.5384260327717516,0.28124207179291916,-0.557170285440016,0.44636347254636455,-0.418418109394555,4.0,-0.28374082656846145,10.0,1.0521414084584966,-0.1428571428571428
-0.44611123932610197,-0.09204739752004187,-0.8126700060501166,-0.12368562727473864,0.27620650930849916,7.0,0.4632988826176972,7.0,-0.8947207738946009,-0.028857142857142692
0.6233556427417493,0.7882014254719927,-0.5742636038924744,0.8169741638137813,-0.975607627078131,7.0,-0.28374082656846145,4.0,1.986502789431487,-0.3005714285714285
-0.1160858527579044,-0.021665462024488713,-0.8463895142367641,-0.17127682106870412,-0.896800646202016,4.0,0.08977902802461787,7.0,-0.5431003888505839,-0.6417142857142857
0.25886606662050937,0.24476918792760216,-0.7273680401231066,0.9946075345695529,3.660532131244077,4.0,0.8368187372107765,0.0,0.9873118993316651,-0.19514285714285706
0.05454265712747142,0.4255422890793432,-0.546071851467862,0.818079279407864,0.28904700980649706,7.0,0.8368187372107765,10.0,1.6840490472079992,0.7557142857142858
-0.862450957765982,-0.26625828362903603,-0.8542290140949291,-0.2595657218378624,-0.5454489854537296,2.0,-2.151340099533858,1.0,-0.31747224039283933,0.7442857142857142
-0.6965920455419647,-0.09230328764555273,-0.7940682197981265,-0.18444538877676098,-0.49031238289029805,4.0,0.08977902802461787,7.0,-0.9185683534062828,0.4362857142857144
-0.9359950765443495,0.155636393780753,-0.8668090173246743,0.06054602453755287,-0.673450699208351,4.0,1.2103385918038558,2.0,-0.26499703680550596,0.8808571428571428
-0.8539887683667976,-0.057711502033783946,-0.7915141329065634,-0.22115190686314123,-0.8109045032440303,2.0,-1.03078053575462,7.0,-0.8480038101443405,0.7285714285714286
-0.9084544964997308,-0.157684869565199,-0.6871417816896885,0.24339465665835713,-0.21910876392155837,1.0,-1.03078053575462,6.0,-0.4204691381103661,0.8297142857142861
-0.5444264943457189,-0.06994940832452934,-0.7406707080615123,0.2154646631710222,-0.5059033395473732,5.0,-2.151340099533858,3.0,-0.8320693703145026,0.7251428571428571
-0.24071082390953147,-0.05867825035409446,-0.8036468307729367,0.013271444199842941,0.6456683879402715,7.0,0.08977902802461787,7.0,-1.0483200502165808,-0.41028571428571414
-0.007154396492037862,-0.07117044557257968,-0.7988666995496974,-0.015336887860970427,0.2662091449110473,1.0,0.08977902802461787,7.0,-1.0994365783538502,0.021428571428571574
-0.5676590506962074,-0.1959481086426037,-0.8165324441589259,-0.26528094886484266,-0.3755804702367002,0.0,1.2103385918038558,7.0,-0.6143185378297771,0.19685714285714306
0.1537810600815448,0.6811357444635107,-0.5744247709877537,1.0000831382631876,-0.24101647195544282,7.0,0.08977902802461787,9.0,2.0655266785808104,0.5714285714285716
-0.828909916147396,-0.12446779172752898,-0.7773282904021784,-0.27401391942550324,0.7310753934029115,0.0,0.4632988826176972,7.0,-0.7754347696973137,0.6819999999999999
0.42534041080083096,0.7694895486284679,-0.5409556446469339,0.8905738936668288,-1.168447012282444,2.0,-0.28374082656846145,4.0,2.2298387893855156,0.06714285714285717
-0.9975382721747827,-0.16757932487405192,-0.777615776303181,-0.1537601717772722,-0.04935933780622936,0.0,-0.28374082656846145,1.0,-1.0001811817793451,0.9951428571428571
0.8296792060927762,0.7899531474271522,-0.5702843209981583,0.9604493292192788,-0.6192137045176261,2.0,-0.6572606811615408,9.0,2.1867794013261084,-0.6837142857142857
0.7276713593353337,-0.9806941941286248,-0.9889968070358558,-0.9681645909899621,-0.8843028410555511,2.0,0.08977902802461787,9.0,2.2909181333540327,-0.4942857142857142
-0.1033925686591276,0.6703497197280524,-0.5866229835557099,0.567149321068265,0.2784706612008171,7.0,0.08977902802461787,4.0,1.4640025348523167,0.7545714285714289
0.9472267097469036,0.49450855864785015,-0.6969022680445085,0.4820126276508361,-0.22805452502239598,1.0,1.5838584463969352,9.0,0.5357347208717473,-0.902
-0.24594199553811824,-0.19046856132497314,-0.7814439874399718,0.03614848898973544,1.3728306663549181,5.0,-0.6572606811615408,3.0,-1.1234446701014014,0.17085714285714282
-0.8999923071005462,-0.25780923383762455,-0.85492075110075,-0.24392332392883742,-0.339749726913326,0.0,-0.28374082656846145,1.0,-0.33816601871343205,0.8140000000000001
-0.9279944611123934,-0.1503226338981819,-0.8606702459475859,-0.08997194369173622,0.3497341118336711,0.0,1.5838584463969352,7.0,-0.487898395199521,0.8660000000000001
-0.04284944995768891,-0.8906688271574945,-0.9775740767464112,-0.7405161121907988,-0.5914746638937433,4.0,0.8368187372107765,4.0,1.8240400518318323,0.9365714285714288
0.8695284252634821,0.14911954402895655,-0.7087454043566748,0.08828721054972166,-0.5668609898616322,0.0,1.2103385918038558,4.0,-0.5237736553840646,-0.7577142857142858
0.3221017001307793,0.34879780404606997,-0.6076051531510187,-0.98595897841354,1.83815984371473,4.0,0.4632988826176972,0.0,1.4919783584534874,-0.3125714285714285
0.22917147472882538,-0.7850721052979498,-0.9585167646795767,-0.49225007646084484,-0.5377903862932937,2.0,-0.6572606811615408,4.0,1.299605878228031,0.4314285714285715
-0.38702977152088625,-0.20406119206504658,-0.8160556972515344,-0.09184809226131374,0.938834174618026,4.0,0.8368187372107765,7.0,-0.8366862108845086,-0.13857142857142857
0.6025848142164782,-0.8324251792439373,-0.9053331644986806,-0.8389248760156707,-0.9192671494950921,4.0,0.8368187372107765,9.0,1.4893493638676838,-0.262
0.2519424571120856,0.6684732647021421,-0.6622423288680988,0.9175728210088612,-0.48150556624580076,0.0,0.8368187372107765,9.0,1.547645031546032,0.38914285714285723
-0.06146626663589505,-0.22316178376147078,-0.8097587968377697,-0.10961099237472516,0.8564279642611707,2.0,0.4632988826176972,7.0,-0.8420440957517079,-0.7431428571428571
-0.20116932071697824,0.08958312278821712,-0.7041116866730219,-0.0051488792095548686,-0.2270855371678259,6.0,-1.4043003903476994,8.0,-0.6075005748137665,0.08771428571428586
0.7219786137395183,-0.7471587946380975,-0.8390795226664743,-0.12409555678904183,0.6927120018004189,4.0,1.2103385918038558,4.0,0.34907336959130003,-0.48371428571428576
-0.1033925686591276,-0.3696766524459536,-0.8604719331936539,-0.29557903387595263,-1.083911693644416,0.0,1.2103385918038558,12.0,-0.11810923296641336,0.15799999999999992
-0.49703823371028544,-0.1175069116284635,-0.8041198665604179,-0.13885170633882882,0.575775369814033,1.0,0.08977902802461787,7.0,-0.9358984692559859,0.06571428571428584
0.42564812677898334,-0.4017585419882451,-0.9892496051429376,-0.2011577743650076,-1.0501130043939935,1.0,0.8368187372107765,4.0,0.8785508650357984,0.06657142857142873
-0.010231556273559428,-0.11498629558636553,-0.8199742902426223,-0.1621224135683016,-0.36245719754333633,1.0,1.2103385918038558,7.0,-0.7878869035089392,-0.8382857142857143
0.20316947457496748,0.30482190573496926,-0.7310716901231901,0.4276538780906012,0.7275628368098724,7.0,0.08977902802461787,9.0,0.022705970147486952,0.479714285714286
