Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
-0.2825601969382261,-0.11274133883089443,-0.040499311906547875,-0.13396950423023246,-0.9480058847799281,13,1.0,-0.6605361472169051,-1.0428643043550045,0.005857979711387351
-0.47872913301023157,-0.12946118208817636,0.37705127438401864,0.2854490660560709,-0.9551124617801531,14,1.0,-1.034985969336579,-0.3332271254217036,0.03186169452778964
-0.492730210016155,-0.4793472221930639,-0.15163635794001973,-0.27201576259185634,0.262856735077558,15,6.0,0.08836349702244267,-0.17668834370773595,0.6293756250892986
-0.4844218786060466,0.17672734073464103,-0.04872588949266654,-0.14783129991637778,0.9094888177048306,16,6.0,-0.6605361472169051,-0.7826260321473758,0.6139448492641808
-0.2759443034079545,0.032683774118787756,0.13216729661353166,-0.26847544946713175,2.6358678430044127,17,2.0,-1.034985969336579,-0.7106970405878906,0.7982568938419776
-0.7122855604277252,-0.18262123161552513,-0.23728093337762335,-0.1745152366755226,0.7629884837981075,18,4.0,1.2117129633814643,-0.6676623852139979,0.4656379482783257
0.05361950919301495,0.2449032510806315,-0.4452391211037352,-0.02245929183755957,0.9987766472245708,19,0.0,0.4628133191421166,-0.21029094157272193,-0.9568509787112445
-0.544580352334795,-0.33601834219967797,-0.3413028092382324,-0.19464604366338967,0.07959104854238586,20,4.0,-0.6605361472169051,-0.29546823886298573,0.15416488069724243
-0.20440033848757588,-0.11030076157822477,0.05439486255950343,-0.22775510747241234,0.3813707061045242,21,7.0,-1.034985969336579,-0.852638063526292,-0.47763966280897274
0.0488499115316563,-0.4309773449865487,-0.25723917094417126,-0.2151138120399052,0.04537938227212341,22,6.0,-0.2860863250972312,-0.23390750499031226,-0.3764823546220888
0.24855758135241168,-0.8840150421185812,-0.04196987475083691,-0.432690139130514,-0.7405329795604165,23,4.0,-0.2860863250972312,0.7636322029156117,0.39562794684955005
0.12639433802600197,-0.4697870777005675,0.11303039002890003,-0.3252473428087793,-0.2690630841632111,24,5.0,-2.1583354356956006,-0.15193561638248726,-0.5205029289898557
0.03423340256942842,-0.14655383509932352,-0.37092195741022993,-0.005828594893668493,1.3476400167006293,25,2.0,-2.1583354356956006,-0.541350999429462,-0.9208458351193027
-0.8041387799061466,-0.10217271312188225,-0.17609998931876825,-0.2042795177243406,-0.8343057441284089,26,7.0,0.4628133191421166,-0.7820456100629772,0.6362337476782396
0.12208631433187156,0.6321346913410102,0.7836005211556167,0.2523240482974285,2.7132510741608864,27,7.0,0.08836349702244267,0.9891238667326718,0.059008429775682325
-0.382875605815832,-0.2264531685388178,-0.30414787707753177,-0.19357628095450807,-0.8109245288551222,28,2.0,-1.783885613575927,-0.49277422046557307,-0.146163737676811
0.05131163935687355,0.15162267235692983,-0.09989847327397028,-0.21780345612142737,1.3933383900017136,29,4.0,0.4628133191421166,-0.7010899975665138,-0.9525646520931562
-0.8976844372644049,0.03254901769666296,-0.021912177738636407,-0.15361662142902544,1.1269908868238403,30,0.0,1.9606126076208121,-1.0084846561586664,0.8099728532647523
-0.643049465343488,0.035903168893795856,-0.14394407330912207,-0.14730183917955864,-0.3715684393954826,31,7.0,-0.6605361472169051,-0.903567024749431,0.33704814973567654
-0.5944303407954458,0.22671685707024425,-0.46701640032373126,-0.030390754192707425,-0.033820985876651284,32,4.0,0.08836349702244267,-0.1930475541666018,0.24674953564794988
-0.916301253942611,-0.22850036883941383,-0.29979768093400083,-0.18969193667052564,-0.02168803557641299,33,1.0,-0.6605361472169051,-0.5016643748517771,0.8445492213173309
-0.19593814908839136,-0.2461229908530903,-0.3656598000149677,-0.27628118385716516,-0.26632501631233324,34,1.0,-0.6605361472169051,-0.28028025401538265,-0.49335619374196304
-0.1768597584429571,0.290549871934338,-0.4855299656940142,-0.34058640044494704,1.5824620519764026,35,2.0,0.4628133191421166,0.11977386629612873,0.6142306043720533
-0.7276713593353334,-0.2280293642725042,-0.37451976375318397,-0.26455389870721124,-0.7316557903767641,36,0.0,-0.6605361472169051,-0.2966427608887572,0.4942134590655809
-0.7222863297176706,-0.2529458412827802,-0.4111166898006303,-0.29423463414182227,-0.6466483001099599,37,4.0,-1.3670365053651756,-0.17916467392089422,0.48421203029004145
-0.9469189937687514,-0.10670663004190262,-0.19862342210882244,-0.2719473548536261,-0.1326765901500991,38,7.0,-0.6605361472169051,-0.6358218850434205,0.9014144877839692
-0.2230171551657819,-0.12896437201987732,0.17536977536481269,0.31692374843034554,0.5609262985570164,39,3.0,-0.2860863250972312,-0.5712747547565067,0.1284469209887127
-0.45841987845218857,-0.21554519277582296,-0.36702423992618494,-0.2840121611799348,0.48670357595277985,40,1.0,-1.034985969336579,-0.2961174044397084,-0.005857979711387351
-0.29794599584583426,0.23966659463950402,-0.4902936457038446,-0.00933326766760223,-0.28120262848340283,41,2.0,-0.2860863250972312,-0.13408756389685234,-0.30390055722246045
0.347642126317409,-0.9688357864731688,-0.9427160841627008,-0.9531318275357614,-0.8957941611924733,42,1.0,0.4628133191421166,2.241535639112588,0.21160165737962577
-0.32548657589045316,0.041788741022647846,-0.39684044414139996,-0.4135572703676078,-0.0012580314212211447,43,1.0,-0.2860863250972312,-0.11644408467193747,-0.2527503929132733
0.05515808908377573,0.05209152571878328,-0.1383636201243672,-0.10912281372971921,-0.7311981471521876,44,1.0,0.08836349702244267,-0.9467971415511649,-0.95970852978997
-0.356873605661974,-0.16248785529341658,-0.17142609266596331,-0.010366040573199342,-0.6188155473839239,45,5.0,-2.1583354356956006,-0.923412317699544,0.3770538648378339
-0.7224401877067467,-0.07506724568717393,-0.23243211782974693,-0.2795584091642541,-0.11989989315554665,46,4.0,0.08836349702244267,-0.588027648779753,0.484497785397914
-0.8675282714054927,-0.2033361036519311,-0.3597795343022553,-0.20571895279039187,0.8681961047240193,47,0.0,-0.6605361472169051,-0.40785216568013166,0.7539648521217317
0.35733517962920236,-0.2803602791417519,-0.5245852065310134,0.1837718292204542,1.033056359416223,48,5.0,-1.409435791456253,-0.053246852606173796,-0.9494213459065581
-0.2130163858758365,0.1798568717136002,-0.4484794994457093,-0.03192511468232373,-1.095997231232762,49,1.0,0.4628133191421166,-0.27916643813692144,-0.4616373767681097
-0.6801292407108239,0.05514794459066952,-0.2485584370751468,-0.31248132375440796,-0.8857423760914291,50,4.0,1.2117129633814643,-0.48505501087355857,0.40591513073296204
-0.16055081160089224,-0.034134602486648014,0.2974728898199739,0.21552469387378337,-0.39017105317491463,51,5.0,-1.409435791456253,-0.5839917343682343,0.01243034719245606
-0.07039003000230792,0.16943899109047056,-0.2303947252971117,0.013143099224750987,0.8749133900194389,52,6.0,-1.034985969336579,-0.6886376974953581,-0.15502214602086006
-0.7544426494345718,-0.14378568535415692,-0.09480211675947514,-0.1491504174379943,0.6393686809364773,53,0.0,-0.6605361472169051,-0.9375825801619353,0.5439348478354051
0.15639664589583813,-0.5340320303973153,0.8403069751179175,-0.9604335339569974,2.374100053611009,54,2.0,0.4628133191421166,1.6315328528194524,-0.0047149592798971796
0.2854834987306716,-0.4226485913959339,-0.9718504600144582,-0.9250154868282138,3.754568020234518,55,4.0,0.8372631412617905,1.683593881712463,-0.24446349478496932
-0.5562735595045774,0.09283582295449677,-0.3845552168388586,-0.21429035031976185,-0.7582288161729763,56,2.0,-1.409435791456253,-0.3747972103290609,0.17588226889555658
0.211631663974152,0.4329779570752115,0.6529950755904708,-0.5964212264341386,4.464421439549402,57,2.0,-0.2860863250972312,0.8374682513493131,-0.10730104300614363
-0.48596045849680747,0.11819031111434608,-0.25927804807452026,0.04655618617769175,1.2807523384167252,58,3.0,-1.409435791456253,-0.7049193224595118,0.6168024003429062
0.05977382875605808,0.02131119933099357,-0.25356037361512807,-0.25893078678608494,-0.06379841598848587,59,4.0,0.8372631412617905,-0.5808592792369108,-0.9682811830261466
-0.6676667435956611,-0.2538477192747819,-0.3612994299165059,-0.2619057563418914,-1.1304868947234645,60,7.0,-1.783885613575927,-0.29651342067549424,0.3827689669952852
-0.2180936995153473,-0.10280838515924429,-0.5172621354706557,0.666642425605855,3.349978577547562,61,2.0,-0.2860863250972312,0.4674560431150493,0.6908129732818975
-0.42087852911762436,-0.09848168236366572,0.02749410641321326,-0.06992209929090054,-0.14507768043336805,62,7.0,-1.409435791456253,-1.180876853010935,-0.07558222603229026
0.041772444034156475,-0.0748887657936066,-0.19436241524319964,0.014052305096306617,-0.9081727195190208,63,1.0,0.8372631412617905,-0.9561872156770327,-0.9348478354050579
0.02007846757442877,-0.16513379993110877,-0.1718522764235887,0.09120450428685811,-0.5167110475754209,64,3.0,-1.034985969336579,-0.8790922303001428,-0.3230461494499215
0.06962074005692731,0.28462028054922417,-0.38857549204470176,0.05505065491158212,-0.30355789673827704,65,1.0,0.8372631412617905,-0.24806473033327797,-0.98656950992999
-0.8124471113162551,-0.11009741794374339,-0.18225394828096675,-0.20678691429530016,0.07566971402058803,66,2.0,-1.034985969336579,-0.7650741696026724,0.6516645235033578
-0.30363874144164926,-0.15420600677676088,-0.38846146365880985,-0.12622464105130893,-0.31516940565304374,67,7.0,-1.034985969336579,-0.45717859966577684,-0.2933276182311759
0.2819447649819218,-0.9560923237199777,-0.7458580044491907,-0.8065679909312519,0.009368744728396146,68,2.0,0.4628133191421166,1.8062352348806214,0.333619088441206
-0.3285637356719747,0.016198493395975566,-0.3823834748140392,-0.3087184053600015,0.8132593954695063,69,1.0,-0.2860863250972312,-0.2130826592433287,-0.2470352907558222
0.03838756827448275,0.02731554573160966,0.09975060607486808,-0.02140021511186252,1.9781906219741279,70,2.0,0.4628133191421166,-0.4150170968618069,0.2144592084583512
0.017309023771059362,-0.0036765972613819198,0.4066690665754311,0.32510376732407686,0.8959894542315884,71,0.0,0.08836349702244267,-0.24403013694855724,-0.8894127732533219
-0.15055004231094693,-0.20373168481393733,-0.3140438047817161,-0.2324375577743577,-0.497298606717965,72,1.0,-1.034985969336579,-0.4555659696055745,-0.5776539505643663
-0.5775059619970767,-0.4502386754379456,-0.1890198395381152,-0.23987027088427293,1.4940185867931093,73,5.0,-1.409435791456253,-0.23901376796139556,0.7868266895270755
-0.3751827063620278,-0.046039579030486055,-0.11930059497900114,-0.1676165616372819,-0.8091304342901663,74,0.0,1.2117129633814643,-0.9381514883068425,-0.1604514930704386
-0.9476882837141318,0.19841187625294987,-0.38877916816955804,-0.039925952693783184,0.16715848457644794,75,7.0,0.8372631412617905,-0.369799465358758,0.9028432633233319
-0.9790753134856527,-0.23670745697659423,-0.40852695290875274,-0.2700719205899338,0.38394897604903844,76,1.0,-0.6605361472169051,-0.22575254860038949,0.9611373053293328
-0.447957535195015,-0.22024250973600568,-0.3247986382718946,-0.24875852586111225,0.006191072018762979,77,7.0,-1.409435791456253,-0.4032472169977274,-0.025289327046720933
-0.08485268097545962,0.08209715967136155,-0.2706333731360141,-0.22200066131277407,-0.5600609539930637,78,1.0,-0.2860863250972312,-0.5701042094344928,-0.6996713816259466
-0.8195245788137548,0.04346773462485154,-0.12316118771890561,-0.22070541719629966,-0.7962286149934362,79,1.0,0.4628133191421166,-0.8011427509559544,0.6648092584654952
-0.4344180321563197,-0.046260195808787374,-0.21454285060125322,0.17289719057677821,-0.11423931869316621,80,3.0,-1.409435791456253,-0.7858078086887399,0.5210744392056008
-0.24455727363643343,-0.26661490818506794,0.7734664401350273,0.8820075072297988,4.794843080472717,81,7.0,0.4628133191421166,1.2366089607333088,0.7399628518359767
0.04192630202323255,-0.08422228432501289,0.013390115694278393,-0.06363712443633929,-0.37818430641661416,82,1.0,-1.034985969336579,-1.2180155719374324,-0.9351335905129304
-0.3816447419032234,-0.09341268342502829,0.0083193247845188,-0.06694185276564024,0.5512480629763437,83,1.0,-1.034985969336579,-1.201285659254001,-0.14844977853979135
-0.14347257481344722,-0.9707839738398323,-0.556335038059784,-0.31294503184329225,4.095108417399817,84,2.0,0.08836349702244267,1.1595448110487143,0.5522217459637093
-0.12854834987306718,-0.14978794095456383,-0.20298676620335054,-0.1446728610403164,-0.6423530317287669,85,0.0,0.8372631412617905,-0.7898247352077546,-0.6185169309901415
0.06285098853757987,0.14955333321391429,-0.15579832121537207,0.01125649441539256,1.158631018853844,86,6.0,-1.409435791456253,-0.8326735072572876,-0.4024860694384913
-0.21532425571197777,0.13440946883253635,-0.23547178464167873,-0.16034944805558915,0.716083812798644,87,2.0,0.4628133191421166,-0.644739992813715,-0.45735105015002153
0.3657973690283869,-0.11157007289859511,0.30917250773315574,0.05980790309447692,0.2089081261718193,88,3.0,-1.783885613575927,-0.6810789280582071,-0.9651378768395485
-0.115316562812524,-0.07003849244950089,-0.16755746185557752,-0.22263367217163788,-0.5956774368847678,89,0.0,0.4628133191421166,-0.7747953895942508,-0.6430918702671811
-0.06408185245018849,-0.10627869607424201,0.35118844946568917,0.2835058476632548,0.33592910709981794,90,2.0,-2.1583354356956006,-0.38890952779230303,-0.7382483211887412
-0.8527579044541888,-0.08068614519569917,0.3243035472307656,0.22226909558166064,-0.8098186422510761,91,2.0,-2.1583354356956006,-0.5229927550562298,0.7265323617659667
0.05623509500730828,-0.07895617909512398,-0.030141604904251773,-0.12962615683502154,-0.36181162032708014,92,4.0,-1.034985969336579,-1.085925721508143,-0.9617088155450779
-0.2484037233633356,-0.017567584004370085,-0.13671703223769405,-0.23618569118461308,-0.5031427296098496,93,4.0,1.2117129633814643,-0.7879905571758861,-0.3959137019574226
-0.674898069082237,-0.2597675788795567,-0.39146520668654083,-0.2765422149851592,1.2884588398897239,94,4.0,-1.034985969336579,-0.225246760574916,0.39619945706529514
-0.1811677821370875,-0.062273073308622084,0.38510851001778246,0.2744492086244934,-0.4399023204480916,95,2.0,-1.409435791456253,-0.3513077045521488,-0.5207886840977283
-0.13285637356719737,-0.056147200726309965,-0.07848817052658563,-0.07240213048580335,-0.8440840251927746,96,0.0,1.2117129633814643,-1.15355818854606,-0.6105157879697101
-0.9658435264251096,0.024952940154356895,-0.2431190556778272,-0.14232586445408713,-0.18148718697067343,97,4.0,0.8372631412617905,-0.752555927617981,0.9365623660522933
-0.827217478267559,0.04087183892425106,-0.35827100120122335,-0.35447263092447723,0.4079914225922686,98,2.0,-1.783885613575927,-0.2667675737315899,0.6790970138591228
-0.877221324717286,-0.06776866215643829,-0.1610638988661316,-0.15408151011378257,-0.3025955989493882,99,2.0,-1.034985969336579,-0.8971365901805474,0.7719674239177028
-0.6967459035310408,0.006201785260445902,-0.09264377151879155,-0.14656733028674884,0.7756088688086745,100,1.0,1.2117129633814643,-0.993371259490016,0.43677668238319756
-0.7255173474882683,0.00855073780122284,-0.3695560146988752,-0.32101914122383635,-1.0090109193861085,101,7.0,-1.783885613575927,-0.3085986721763418,0.4902128875553653
-0.34794984229556114,0.279199345184556,-0.32681422130001847,0.07959974282109328,-1.0795461780090552,102,0.0,0.8372631412617905,-0.34679998757304326,-0.21103014716388047
-0.8013693361027772,-0.26063054679997455,-0.37099776450594724,-0.274268018810095,-0.6710276969199878,103,2.0,-2.1583354356956006,-0.2598222625959113,0.6310901557365338
-0.955381183167936,0.05678211050918902,-0.25513564220375295,-0.1880772252314481,0.08202021041678514,104,2.0,-1.409435791456253,-0.6578580613865549,0.9171310187169595
0.006385106546657582,-0.11734306135571615,0.020516715589310452,-0.07873878727015837,0.5952045613345526,105,1.0,-1.034985969336579,-1.142146991188697,-0.8691241605943707
-0.4688822217093622,-0.14783697474315838,-0.03374017394877982,-0.06335271987085045,-0.3022585010540627,106,2.0,0.08836349702244267,-1.1015249495567776,0.01357336762394623
-0.87352873297946,-0.0927830353213821,-0.10142025513942488,-0.10110484857524948,-0.14462443072497563,107,2.0,-1.783885613575927,-1.055057415628443,0.7651093013287613
-0.5308869913070235,-0.254883524571875,-0.35859415623785296,-0.1303377328380595,0.7935352502891941,108,1.0,-0.2860863250972312,-0.4207694359823368,0.12873267609658523
-0.6872067082083237,-0.03711856001637881,-0.16938022900517358,-0.023267803344652616,-0.09576503099333357,109,1.0,0.4628133191421166,-1.0148339622793958,0.41905986569509945
-0.6942841757058235,0.24953849422474805,-0.3918459199885739,-0.029084429554275815,-0.5412919730413533,110,7.0,0.8372631412617905,-0.29825897960658904,0.43220460065723687
-0.15839679975382714,-0.14613754057083328,-0.0068339520745834825,-0.024002617739902643,-0.8575321182473276,111,7.0,-1.783885613575927,-1.1462090919461652,-0.5630804400628662
-0.9523040233864143,-0.016744212935703717,0.05111784333782854,-0.03518496836442364,0.9434633907681531,112,7.0,-1.783885613575927,-1.2420210267914191,0.9114159165595086
0.11762443264866529,-0.31554628842753907,-0.5617346953667915,0.20809111187251506,-1.444524366435932,113,7.0,-0.6605361472169051,0.06674373021036097,0.06729532790398629
0.4264174167243635,-0.23125856151735802,-0.489312421627939,-0.28381759333816436,1.8016520143194954,114,1.0,1.2117129633814643,-0.07427159132931294,-0.5062151735962281
-0.4407262097084391,-0.02446006570552728,-0.25694504717382183,-0.11041380381974919,-0.7280532592941676,115,2.0,-0.6605361472169051,-0.7746968236802536,-0.03871981711673089
0.24886529733056406,-0.8396397321021206,-0.6506290573993265,-0.7651320785341073,-0.5240590179011303,116,2.0,-1.034985969336579,1.4755781442513065,0.39505643663380496
-0.059158396799753765,-0.2706483874581964,-0.37858577484996914,-0.26394566815758924,1.3947461611479763,117,7.0,-1.409435791456253,-0.24918863585054782,-0.747392484640663
-0.5439649203784906,-0.13723426615549517,-0.14479288475078755,-0.06852302215752215,0.34243427389637177,118,4.0,0.08836349702244267,-0.9766457546678251,0.15302186026575226
0.011770136164320544,-0.17984640084989933,-0.02216115169609567,-0.20207777244324276,1.0570710920215536,119,4.0,-1.034985969336579,-0.843437857207043,-0.87912558936991
0.12454804215708903,0.017001079067657576,-0.5727165204869018,0.005118732123604586,-0.6763081171750074,120,5.0,-0.6605361472169051,-0.12509468583399752,-0.517073867695385
-0.11654742672513274,-0.0317012658318071,0.4013814149849435,0.34551919274914744,1.348657668266056,121,0.0,-0.6605361472169051,-0.22753197565265942,-0.6408058294042005
-0.044388029848449806,-0.13655584803927523,-0.025083785521993862,-0.12774494683463045,-0.75512496521856,122,1.0,-0.6605361472169051,-1.0317228441899473,-0.774824974996428
0.6172013231787061,-0.9681697160321805,-0.9598935542566033,-0.9974491701594501,-0.7182618233309935,123,4.0,1.2117129633814643,2.318965232886839,-0.28904129161308756
-0.027771367028232907,-0.2084219129001108,-0.6575288968952213,0.12656772735223942,1.2706511874108557,124,0.0,1.5861627855011382,0.1287930260245312,0.3373339048435491
-0.9152242480190784,-0.07121616258291708,-0.14197520650249706,-0.30958358409504527,0.026107588652017392,125,7.0,0.08836349702244267,-0.639038961916983,0.8425489355622231
-0.7169013001000077,0.004637088161627556,-0.35096406388950063,-0.27418276882438464,0.6963728638010142,126,4.0,-1.409435791456253,-0.4060025260095941,0.474210601514502
-0.044388029848449806,0.192301112068044,-0.4767492617113279,0.05813529844286114,-0.5924976398877478,127,2.0,-0.6605361472169051,-0.2063119130537045,-0.774824974996428
-0.308562197092084,-0.05906161587327552,0.42513556107698425,0.298571071878611,1.0247247402916972,128,2.0,-2.1583354356956006,-0.24927233340138397,-0.2841834547792541
-0.5404261866297407,-0.04569711212480854,0.10765008829959877,0.1147686325233288,-0.033820419953723514,129,3.0,-1.409435791456253,-1.045550511404301,0.71795970852979
-0.6504346488191399,-0.21803082970402665,-0.3578781058768322,-0.2580767858256362,1.118319756285202,130,7.0,-1.409435791456253,-0.3405750456221852,0.35076439491355904
-0.1997845988152933,-0.6064897660468762,-0.07860197788304146,0.037917367841025396,2.255081778216305,131,1.0,0.4628133191421166,-0.08245867732344024,0.6568081154450636
-0.2845603507962151,-0.08337157691525843,-0.279923798801607,-0.14714550735894982,1.3927216846520067,132,2.0,-1.783885613575927,-0.6893044451213625,-0.3287612516073726
0.2616355104238788,-0.15373084091590383,-0.09481859495398204,0.24859762836805777,0.1293858415191753,133,5.0,-2.1583354356956006,-0.7534705211413427,-0.77168166880983
-0.4574967305177322,-0.19543276027948475,0.11844831576883186,0.1516667522645958,-0.8368475111483886,134,3.0,-0.6605361472169051,-0.8415838299345252,0.563937705386484
-0.7673667205169628,-0.1479601754424127,0.057841742802660745,-0.197001831397434,0.8915723761108961,135,4.0,-0.6605361472169051,-0.8781846260017305,0.5679382768966996
-0.98153704131087,-0.07924195723090355,-0.09880256112431796,-0.07699627317676683,1.3697286212577502,136,1.0,0.08836349702244267,-1.102408204422053,0.9657093870552935
-0.8009077621355489,-0.11925795120606453,-0.09343322385522423,-0.09883673223885447,1.0952630228973435,137,2.0,-2.1583354356956006,-1.0432824926588664,0.6302328904129162
-0.03315639664589576,-0.13551174007761724,-0.16259454711237908,-0.24940030425987514,-1.066279328734133,138,1.0,0.08836349702244267,-0.7021285092044574,-0.7956850978711245
-0.30948534502654046,-0.05075674805627883,-0.38557241530570474,-0.13703151317176432,0.4337232435305249,139,7.0,-1.783885613575927,-0.49130159859119704,-0.28246892413201885
-0.4027232864066467,0.15049062664881996,-0.47198670025046185,-0.052396232782056296,-0.867174783251311,140,7.0,-0.2860863250972312,-0.2574684459725021,-0.10930132876125165
-0.36164320332333244,-0.24814790939969011,0.13536278117671308,0.23840565523325963,0.28788299561230984,141,3.0,-1.783885613575927,-0.6259927899859273,0.38591227318188315
-0.9996922840218478,-0.15881750514313198,-0.25381248239007115,-0.2627508201055523,-0.2985761016351219,142,0.0,1.5861627855011382,-0.5444045243082547,0.9994284897842549
-0.15685821986306636,-0.24350370267285582,-0.3706269793261059,-0.24305538930642123,-1.1016324626078844,143,1.0,-1.034985969336579,-0.3128555320552887,-0.5659379911415916
-0.9203015616585891,-0.1354296245411667,-0.04816033957475552,-0.07227555704366395,0.9834486849876195,144,4.0,-1.409435791456253,-1.1039569352382672,0.8519788541220175
-0.39995384260327715,-0.08126346620611569,-0.5446387351880874,-0.11820546208982996,-0.5757465540333563,145,6.0,-1.034985969336579,-0.16290835193743136,0.457065295042149
-0.9076852065543504,0.2485108643894216,-0.3490507828855939,0.05107093544674601,-0.5924246556984634,146,1.0,1.2117129633814643,-0.3682080921402811,0.828546935276468
-0.392260943149473,0.16178357382597586,-0.15808067597119835,-0.1548549856727508,0.14991355491421574,147,6.0,-0.2860863250972312,-0.7154776906685448,0.4427775396485214
-0.40426186629740746,-0.1064969341219042,-0.10240561496611511,-0.22396109587845392,-0.11749123234812218,148,7.0,0.08836349702244267,-0.8295054876762991,-0.106443777682526
-0.6790522347872914,-0.052059487275832206,0.1347802710000956,0.13855522355520278,-0.4507901311130297,149,3.0,-0.6605361472169051,-0.9660827165455625,0.9754250607229604
-0.2780983152550195,-0.07747215136720909,0.014857803955740767,-0.08538224893119195,0.4699923433680816,150,7.0,-1.409435791456253,-1.1833859220563256,-0.3407629661380198
-0.03392568659127615,-0.9820532840915068,-0.45843132199376857,-0.8720220952198154,-0.6234077121242222,151,1.0,0.8372631412617905,1.6643149111049675,0.9202743249035579
0.5258096776675127,-0.7012270629772719,-0.08897884663723099,-0.7204348066099284,1.1423970278525573,152,7.0,-0.6605361472169051,0.8068514443180862,-0.11930275753679087
-0.028848372951765566,-0.2152577148351823,-0.3825488188339633,-0.22389018570111485,1.1765055104947082,153,2.0,-1.783885613575927,-0.3389188005834038,-0.8036862408915559
-0.9521501653973382,0.21001962813331088,-0.4007167357720266,-0.05562083064230405,-0.45094624172616626,154,2.0,-1.034985969336579,-0.3299796302141802,0.9111301614516361
-0.6019693822601738,-0.0245651279371073,-0.09188188485345605,-0.19243496625307666,-0.9857089345440994,155,0.0,1.5861627855011382,-0.9199346126979353,0.2607515359337049
0.6293561043157165,-0.04348110509041758,-0.7770738216598483,-0.5154336667846802,3.1093185065934827,156,0.0,0.8372631412617905,0.6581928291598836,-0.8831261608801257
0.03315639664589587,-0.014553381902107976,-0.23950971319853187,-0.0959470584841211,-0.6437393167764491,157,0.0,1.5861627855011382,-0.8200761223198093,-0.9188455493641949
-0.5835064235710439,-0.2047719086841313,-0.301716295048152,-0.23722501408653085,-0.3080905086353425,158,0.0,-0.2860863250972312,-0.4684892987888396,0.22646092298899845
0.26117393645665055,-0.3145209273613969,-0.30436436910916476,0.07716256419535594,0.0889852127989086,159,5.0,-1.783885613575927,-0.4603831773230409,-0.7708244034862124
-0.7905992768674514,0.0010973549785551207,-0.4142414279420569,-0.39950014598456496,-0.2796006838878836,160,2.0,-1.409435791456253,-0.12209279130563093,0.6110872981854549
-0.41226248172936375,-0.22328511580163612,-0.33143121577479506,-0.23609881625403217,-0.995080987499706,161,7.0,-1.409435791456253,-0.40471606651879816,-0.09158451207315332
-0.36241249326871305,-0.03219470445124428,0.09269931720948921,0.320044623510654,-0.04954592391177591,162,5.0,-2.1583354356956006,-0.6591849528229626,0.38734104872124586
-0.42164781906300486,-0.04212668513643103,-0.004612096775857943,-0.16460989825401806,0.11280214679113584,163,2.0,0.4628133191421166,-1.028347795407367,-0.07415345049292754
-0.46365105008077545,-0.07158266928487844,-0.21293263235815862,-0.048479355589258866,-0.8568058200905704,164,0.0,0.4628133191421166,-0.9061280641580327,0.003857693956279551
-0.639356873605662,-0.12928594260926352,0.09039325169594914,-0.18686049204096733,-0.40134670290785607,165,0.0,0.08836349702244267,-0.8924868562286911,0.33019002714673507
-0.6756673590276174,-0.26651874785051155,-0.3299205701924306,-0.2628465315991769,1.0040379300833011,166,0.0,-0.2860863250972312,-0.33051520814103946,0.39762823260465785
