IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,`,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
15,4.0,556.8522637,78736.09774,6.0,,0.0,424.1848487,1.0,1.0,1.0,0.453394925,0.5560227,519.2365285,7.691267803,12.92914241,3.298,8702.0,33.96408774,363.8769588,4969.602404,42574.20051,1.0,179932.7858,19.0755592,276.265943,48.89658471,34649.444489999994,50.0,1.0,3.0,505.8403864,11.0,0.0,1.0,271.8652773,0.0,0.0
16,6.0,795.0875121,126056.6806,6.0,265.0291707,0.0,475.63323030000004,1.0,0.0,0.0,0.34463383,0.793287973,559.2089945,4.256180685,51.72995792,3.352,8648.0,35.94327888,425.94836960000004,5608.229042,56291.3836,2.0,226226.9698,20.63851665,138.3846605,74.29934393,70515.49049,50.0,2.0,0.0,738.0853147,9.0,0.0,0.0,614.336918,0.0,0.0
17,1.0,1431.128233,270038.5263,2.0,477.0427443,1.0,566.067778,0.0,1.0,0.0,0.624942624,0.489122895,288.8995267,2.719185245,58.42395297,4.707,9293.0,28.32990012,365.6465218,6391.970824,51275.23239,0.0,320432.7293,19.12188594,154.7521217,40.10858075,228056.8226,60.0,0.0,0.0,655.2616566,8.0,0.0,4.0,539.1460183999999,0.0,1.0
18,3.0,741.1131667000001,94212.34724,4.0,247.03772220000002,0.0,381.3682639,1.0,1.0,1.0,0.8884207000000001,0.373994238,934.1716727,5.121333785,26.67347579,1.871,8129.0,16.23038112,412.610875,4638.904389,49307.53158,0.0,145441.7527,20.31282538,164.544669,55.36695863,61284.67394,80.0,0.0,1.0,622.8648986000001,14.0,1.0,1.0,426.7565695,1.0,1.0
19,9.0,827.9833563999999,76561.69386,0.0,275.99445210000005,0.0,277.40301760000006,1.0,0.0,0.0,0.865946834,0.026780487999999998,289.194575,9.080226303,46.37800923,6.849,3151.0,10.81930327,488.613354,3751.2568840000004,58753.190429999995,1.0,76952.43417000001,22.10460029,268.6196629,61.691041500000004,76458.93207000001,100.0,2.0,2.0,792.4547292999999,12.0,3.0,4.0,649.9248179,0.0,1.0
20,2.0,489.3326532,53722.89453,4.0,163.1108844,1.0,329.3642526,1.0,0.0,0.0,0.26645584,0.897298258,280.0221832,0.387582211,50.39016556,2.9610000000000003,7039.0,,402.5488466,4098.740218999999,45776.811539999995,1.0,108480.8109,20.06361998,249.23754619999997,13.79067851,26778.27149,80.0,0.0,2.0,568.5719421,9.0,3.0,3.0,346.6831097,0.0,1.0
21,3.0,600.5157412000001,,7.0,200.17191369999998,1.0,527.1867397,0.0,1.0,0.0,0.284581128,0.461137631,127.26216200000002,8.990002826,82.55102432,5.172000000000001,4828.0,26.95514315,385.9998657,6043.867129,50525.84632,2.0,277925.8585,19.64687929,122.4534041,10.00284743,40278.96697,70.0,0.0,0.0,632.3725202,8.0,1.0,1.0,464.5079341,1.0,0.0
22,1.0,476.7282295,59017.441060000005,6.0,158.90940980000002,1.0,371.39047410000006,1.0,0.0,1.0,0.548297872,,959.3529957000001,1.679770472,4.960610205,6.818,5182.0,89.04931294,392.318394,4498.541529,44532.74092,1.0,137930.8843,19.8070289,263.2457076,69.86684143,25421.109940000002,50.0,0.0,4.0,538.7828051,10.0,1.0,3.0,297.1144062,0.0,1.0
23,1.0,187.1786822,29886.869339999997,4.0,62.39289406,0.0,479.01078780000006,1.0,1.0,1.0,0.38793973600000003,0.143962757,180.1601015,1.078146563,66.49659888,8.116,7884.0,50.67373812,283.5667089,5357.241296,32222.969439999997,1.0,229451.3348,16.83943909,490.236134,71.50025633,3965.266123,80.0,0.0,2.0,333.4252328,10.0,3.0,3.0,60.62823191,1.0,0.0
24,9.0,360.8798497,66943.28418,5.0,120.29328319999999,0.0,556.500599,0.0,0.0,1.0,0.380767012,0.044501513,319.6540661,8.953395479,97.19520328,7.322,4678.0,42.49394774,337.2700934,6239.546177,42809.79836,2.0,309692.9167,18.36491474,281.8984327,41.91514363,14600.767269999998,30.0,1.0,1.0,497.6209855,5.0,1.0,1.0,276.8556832,0.0,1.0
25,6.0,956.5132480000001,100292.5346,2.0,318.83774930000004,1.0,314.5566508,1.0,0.0,0.0,0.12420094699999999,0.33018909,945.2923751000001,0.644710879,30.94479037,6.723,3277.0,59.49132461,496.9259142,4139.418337,55349.963370000005,0.0,98945.88657999999,22.29183515,193.2868585,6.299083191,101986.3482,60.0,1.0,1.0,701.4808829,5.0,1.0,1.0,445.58379,0.0,1.0
26,2.0,152.630477,20958.94553,7.0,50.87682567,1.0,411.954662,1.0,0.0,1.0,0.33718201,0.804742113,625.2506336,7.048587396,46.79030138,1.274,8726.0,27.58972421,397.7337247,4915.01407,49603.19527,2.0,169706.6436,19.94326264,138.5167357,69.55082868,2649.328216,70.0,0.0,3.0,633.5312106,12.0,0.0,3.0,468.7507843,0.0,0.0
27,8.0,1459.638129,433873.0609,7.0,486.5460429,0.0,891.7410125,0.0,1.0,0.0,0.644650797,0.6503089470000001,949.1804901,5.5041375079999995,68.77720263,7.294,6706.0,40.66087427,625.9589543999999,10169.32803,84833.69481,0.0,795202.0333,25.01917174,541.5468222,87.44054029,237223.5979,70.0,1.0,1.0,1078.5671869999999,11.0,3.0,4.0,852.0600539999999,0.0,1.0
28,2.0,161.2446949,18701.11911,2.0,53.74823162,0.0,347.93924460000005,1.0,1.0,0.0,0.033753207,0.627028267,833.4616784,8.398753395,24.50607794,4.012,5988.0,83.31141516,403.08354860000003,4285.559543,47450.80481,1.0,121061.7179,20.07694072,204.3405175,19.49242894,2952.620634,60.0,2.0,0.0,599.5072434,6.0,1.0,0.0,403.87625039999995,1.0,0.0
29,10.0,973.3496585000001,146018.7835,4.0,324.4498862,1.0,450.05034589999997,1.0,1.0,1.0,0.195788285,0.121569135,370.8809309,2.937125079,91.29352949,6.834,3166.0,85.95974629,390.97402289999997,5282.451504,52757.11955,1.0,202545.3138,19.77306306,156.9382069,22.12072611,105602.1785,80.0,1.0,3.0,697.497782,12.0,1.0,3.0,601.2322536,1.0,0.0
30,1.0,875.2206525,142672.1402,0.0,291.74021749999997,0.0,489.03830070000004,1.0,1.0,0.0,0.8316701190000001,0.647636965,598.7630247000001,7.082809287000001,24.81764494,0.6659999999999999,9334.0,96.47992617,423.0566788,5736.496364,54556.92595,0.0,239158.4595,20.56834166,86.99047041,86.498296,85414.09472000001,100.0,0.0,,699.1926786,16.0,2.0,4.0,539.0756754,3.0,0.0
31,2.0,323.11434219999995,46100.928869999996,7.0,107.7047807,1.0,428.03047879999997,1.0,1.0,0.0,0.536493184,0.226457126,304.8681568,2.7904478669999997,97.20366746,2.3209999999999997,7679.0,52.40711763,426.2130112,5132.730811,53812.56959,2.0,183210.0908,20.64492701,110.8645054,61.61217655,11718.02457,70.0,2.0,3.0,696.8080309,9.0,1.0,0.0,540.826546,1.0,0.0
32,1.0,447.5488553,39759.61793,4.0,149.1829518,0.0,266.5158281,1.0,1.0,1.0,0.5322562160000001,0.070992193,417.16859510000006,3.679328377,76.98023682,2.637,7363.0,56.94093483,,3678.4308479999995,59791.59627,2.0,71030.68665,22.50858244,272.54340030000003,98.7060878,22414.73605,80.0,2.0,4.0,802.8399881,11.0,2.0,4.0,640.4315002999999,1.0,0.0
33,5.0,452.0189344,52752.72705,1.0,150.6729781,0.0,350.11405299999996,1.0,0.0,1.0,0.02215076,0.477114318,830.6440101,1.299893451,75.20846799,0.545,9455.0,21.10529728,405.0250695,4311.190669,47618.51949,1.0,122579.8501,20.12523465,202.31756049999998,63.49370161,22863.01931,90.0,0.0,1.0,600.9377727000001,9.0,3.0,0.0,402.80760960000003,5.0,1.0
34,3.0,361.8886214,38262.16778,1.0,120.6295405,0.0,317.18737910000004,1.0,1.0,1.0,0.918567274,0.751799413,549.509753,0.7265590390000001,90.64644813,5.227,4773.0,50.00229473,361.7449633,3895.363717,43384.77989,2.0,100607.8334,19.01959419,252.69357620000002,52.54743916,14682.115580000002,90.0,0.0,2.0,554.0934957000001,9.0,0.0,4.0,393.60858160000004,1.0,0.0
35,2.0,1043.027492,89443.18092,2.0,347.6758307,1.0,257.26027819999996,1.0,0.0,0.0,0.169258396,0.8462554940000001,963.928523,4.860420788,24.40295753,5.351,8649.0,22.678857999999998,329.6031363,3231.809054,46237.98093,1.0,66182.85071,18.15497553,343.7259979,83.20225484,121236.1591,60.0,2.0,3.0,659.2450525,12.0,2.0,3.0,673.752404,0.0,0.0
36,3.0,190.4492582,19854.84222,0.0,63.48308606,0.0,312.7579872,1.0,1.0,1.0,0.6881562659999999,0.499272207,411.72032989999997,6.527494085,46.60993384,1.771,8229.0,79.11711235,367.60663969999996,3862.793151,43995.64687,2.0,97817.55855,19.17307069,248.97028340000003,33.19880532,4103.585302,100.0,0.0,3.0,563.6485117000001,9.0,3.0,2.0,403.0534745,2.0,1.0
37,4.0,221.7681196,21767.42513,4.0,73.92270652,1.0,294.4619611,1.0,0.0,0.0,0.91692312,0.58089833,206.329474,5.691961295,83.10425836,1.806,8194.0,61.94438213,352.7712482,3650.162107,42198.63526,1.0,86707.84654,18.78220563,275.7024534,6.134192669,5548.489246,80.0,2.0,,541.9638426,,2.0,4.0,390.04704619999995,1.0,1.0
38,8.0,411.1280063,54912.23615,7.0,137.0426688,1.0,400.6944454,1.0,0.0,1.0,0.434315964,0.844824027,322.8326028,5.643844832999999,7.615458197000001,0.34600000000000003,9654.0,16.25754738,363.9111512,4734.766756,46651.53139,1.0,160556.0386,19.07645542,171.78998330000002,76.00398562,18927.73573,70.0,1.0,2.0,600.781518,9.0,0.0,4.0,466.3840746999999,0.0,0.0
39,6.0,666.6684613,130592.8272,3.0,222.2228204,1.0,587.6661406000001,0.0,1.0,1.0,0.9961168309999999,0.018996511,770.7962924999999,3.784035104,47.52007783,5.051,6949.0,63.32102693,658.2479738,7193.157354000001,73109.769,0.0,345351.4928,25.65634373,186.4777,92.64905585,49615.20474,40.0,2.0,1.0,878.5725449999999,10.0,1.0,2.0,454.765509,0.0,1.0
40,6.0,639.3229748,67449.69266,1.0,213.1076583,0.0,316.50525,1.0,1.0,1.0,0.370419819,0.6812989690000001,121.2436953,5.906811804,11.23890367,3.5210000000000004,6479.0,18.70247133,357.8807708,3880.814042,43431.166110000006,1.0,100175.5733,18.91773694,249.0898284,30.64950642,45637.98167,90.0,2.0,1.0,558.5283316,8.0,3.0,4.0,409.5702257,1.0,0.0
41,4.0,356.4073414,30280.219869999997,2.0,118.8024471,1.0,254.8787554,1.0,1.0,1.0,0.90926824,0.400797565,297.53656960000006,4.92293244,5.757320719,4.564,5436.0,24.16075056,495.1741654,3539.135885,58832.27146,2.0,64963.179970000005,22.25250919,285.9597618,90.633803,14242.823890000001,60.0,2.0,1.0,794.7402631,10.0,3.0,2.0,647.1912775000001,0.0,1.0
42,2.0,129.9766237,1243.341746,1.0,43.32554125,0.0,28.69766217,1.0,1.0,0.0,0.34348502299999994,0.323947059,179.49084380000002,7.545102292,5.205910397,8.76,7240.0,76.5687689,23.43312099,333.8428637,2738.5992760000004,1.0,823.5558141,,826.5334548,71.45568999,1930.428066,90.0,1.0,2.0,32.13543032,12.0,0.0,2.0,16.35171042,0.0,1.0
43,2.0,459.54585310000004,46199.54368,1.0,153.181951,1.0,301.5991333,1.0,1.0,0.0,0.832124579,0.098434665,639.1238333,,74.40846034,4.385,5615.0,94.27152919,293.1299355,3602.2512049999996,41087.253,1.0,90962.03723999999,17.12103781,289.9745402,28.41161191,23627.89208,,0.0,2.0,565.9262659,10.0,2.0,4.0,543.8988211,,1.0
44,1.0,190.6178653,27374.01745,1.0,63.53928842,0.0,430.82033380000007,1.0,0.0,1.0,0.927332948,0.6765504379999999,299.5137321,4.106140845,60.26947354,6.859,3141.0,69.71023104,445.29612289999994,5198.795584,55581.00388,1.0,185606.1601,21.10204073,101.02748079999999,19.62593561,4110.780461,90.0,1.0,1.0,718.486987,11.0,0.0,4.0,549.276886,0.0,1.0
45,4.0,232.02239390000003,32041.619660000004,5.0,77.34079796,1.0,414.29129910000006,1.0,0.0,1.0,0.969395592,0.16194799099999999,287.6875063,0.801132333,72.04227536,4.181,7819.0,47.79577255,494.65795210000005,5132.228895,56672.71117,1.0,171637.2805,22.24090718,106.3487037,89.61179266,6068.939827,30.0,2.0,2.0,705.2543937999999,5.0,1.0,0.0,437.266214,0.0,0.0
46,3.0,415.83525739999993,53198.13005,4.0,138.6117525,1.0,383.7923488,1.0,0.0,0.0,0.02849871,0.585685184,431.7453646000001,6.474655128999999,90.77795979,1.805,8195.0,40.89148513,360.1069001,4558.137288,46439.7189,1.0,147296.56699999998,18.97648282,182.66557450000002,35.18834033,19361.82967,80.0,0.0,0.0,603.925379,11.0,0.0,2.0,482.89986799999997,0.0,0.0
47,8.0,779.8742555,83219.63324,0.0,259.95808519999997,1.0,320.12712039999997,1.0,0.0,0.0,0.039709682,0.204707235,505.2911306,2.5272811319999997,41.49469291,0.862,9138.0,89.06247332,397.0142485,3995.299701,46769.99875,0.0,102481.3732,19.9252164,223.6645537,99.70454385,67848.16412,100.0,1.0,2.0,597.2972275000001,9.0,3.0,1.0,415.9433836,0.0,1.0
48,2.0,840.6128497999999,66614.43768999999,5.0,280.2042833,0.0,237.73525840000002,1.0,1.0,1.0,0.698729133,0.8632082409999999,136.01074530000002,4.035901807,11.67573212,8.823,3177.0,50.86156104,591.6943382000001,3560.741261,60018.990079999996,2.0,56518.0531,24.324768,304.3550872,93.61532894,78804.64464,30.0,1.0,2.0,744.1667701,7.0,3.0,3.0,375.7366796,0.0,1.0
49,5.0,56.21686236,5167.8858119999995,1.0,18.73895412,0.0,275.7830442,1.0,0.0,1.0,0.007528733,0.715290485,754.8338016,1.814281272,57.35041741,5.1160000000000005,4884.0,54.31202515,483.8820296,3725.5945009999996,57566.19646,1.0,76056.28745,21.99731869,252.9470253,18.82533496,379.8873557,90.0,2.0,3.0,771.0573994,12.0,3.0,3.0,615.9705366000001,0.0,0.0
50,9.0,133.6799499,16742.53425,4.0,44.55998331,0.0,375.730263,1.0,0.0,0.0,1.47e-05,0.089556845,917.6818351,0.853309925,43.47415827,2.08,7920.0,11.30534641,343.6509626,4444.604555,46549.5553,0.0,141173.2305,18.53782519,206.0970257,38.20200742,2040.152095,80.0,2.0,2.0,622.2950626,14.0,1.0,2.0,550.87234,0.0,1.0
51,2.0,316.26067919999997,68387.10945,5.0,105.42022639999999,0.0,648.7095672,0.0,0.0,0.0,0.958030123,0.9184774170000001,399.67341980000003,9.698731191,55.17466364,5.457000000000001,6543.0,37.09195226,607.5654469,7702.226565999999,71231.4337,0.0,420824.1026,24.64884271,183.5839479,42.94695933,11228.84436,30.0,0.0,0.0,863.8132352,7.0,3.0,1.0,504.2667526000001,1.0,0.0
52,2.0,782.3490697000001,100352.1523,6.0,260.7830232,0.0,384.81090939999996,1.0,0.0,0.0,0.358360711,0.6753053529999999,965.1027402999999,5.5158363029999995,29.92650005,6.042999999999999,5957.0,57.26192368,506.40858049999997,,61096.71691,0.0,148079.436,22.50352374,159.7717311,86.1421492,68278.56822,50.0,2.0,3.0,799.5150092,8.0,3.0,1.0,610.5323915,0.0,1.0
53,3.0,695.5685745000001,104937.6914,0.0,231.8561915,0.0,452.5981848,1.0,0.0,0.0,0.72930774,0.573729,973.8771088999999,3.48474754,60.56536308,1.597,8403.0,45.02738104,425.289032,5376.559913,51998.95335,2.0,204845.1169,20.62253699,103.1242567,79.39251431,53999.14973,100.0,1.0,2.0,651.5343309,9.0,0.0,2.0,447.0287672,0.0,1.0
54,10.0,1334.6865070000001,409344.1088,2.0,444.8955022,1.0,920.0904634999999,0.0,1.0,1.0,0.903891593,0.895359447,456.3606371999999,8.175212708,30.99446681,7.517,6483.0,85.01687632,19.78349197,9240.471619,22820.57143,1.0,846566.4609999999,4.447863753,687.7271582000001,0.685133552,198386.9034,60.0,0.0,1.0,231.4740629,12.0,0.0,2.0,243.3197475,0.0,0.0
55,9.0,1843.2850399999998,8683.35592,4.0,614.4283467,0.0,14.13241425,1.0,0.0,0.0,0.559700372,0.504567479,677.3203718,4.413831141,54.75972474,8.356,5644.0,37.90734233,37.48657741,216.29729730000003,10172.8038,0.0,199.7251324,6.1226283089999995,699.5736592000001,69.41109737,378146.6216,80.0,0.0,1.0,185.88217340000003,13.0,1.0,1.0,301.4620247,0.0,0.0
56,6.0,180.6590984,18532.06625,2.0,60.21969947,0.0,307.7409289,1.0,0.0,1.0,0.348801144,0.742610772,16.83314727,9.14768189,85.10403691,2.885,7115.0,47.98213888,392.7299868,3862.8692619999997,49772.54017,0.0,94704.47931,19.81741625,231.1862176,81.78836848,3696.631903,60.0,0.0,1.0,669.5038079,7.0,0.0,4.0,570.5454538,0.0,1.0
57,5.0,2104.812592,579838.6747,2.0,701.6041974,1.0,826.4469865,0.0,0.0,0.0,0.329548558,0.810149296,553.1974977000001,0.23806518399999999,28.82536005,7.876,6124.0,51.70199822,201.72861609999998,8667.927098,47394.18853,0.0,683014.6215,14.20311994,507.03754649999996,77.43972545,492960.054,60.0,2.0,1.0,638.2504634,10.0,1.0,3.0,748.1000205,0.0,1.0
58,2.0,931.8701732000001,115045.9492,3.0,310.62339110000005,0.0,370.3711713,1.0,1.0,1.0,0.545101022,0.40153961299999996,185.5634532,4.065753981,25.76098801,3.342,8658.0,82.77758935,523.109522,4749.930757,61572.02372999999,0.0,137174.8046,22.87158766,156.066843,76.1713003,96807.51446,40.0,2.0,3.0,799.7259491000001,7.0,0.0,3.0,583.7805244,2.0,1.0
59,,436.5044289,54305.46185,4.0,145.5014763,1.0,373.2296278,1.0,1.0,1.0,0.736652561,0.760091105,287.4431289,7.3480248779999995,72.45349551,6.888999999999999,3111.0,55.86333617,370.41725289999994,4473.130784,48242.10291,,139300.3551,19.24622698,184.2967389,96.86461298,21326.181080000002,80.0,0.0,0.0,637.3032512999999,13.0,1.0,2.0,533.2095218999999,1.0,1.0
60,8.0,43.51001751,4631.891892000001,7.0,14.50333917,1.0,319.36727379999996,1.0,0.0,1.0,0.662793892,0.886883532,179.1993531,0.100707693,71.87003293,2.161,7839.0,67.0330507,368.9302669,3931.5332719999997,43903.9191,0.0,101995.4556,19.20755755,248.9997148,94.1603614,234.85018619999997,70.0,0.0,3.0,558.7621,6.0,2.0,1.0,389.57626489999996,0.0,0.0
61,3.0,1694.2242850000002,136326.4948,2.0,564.7414284,0.0,241.39630630000002,1.0,0.0,1.0,0.048974051,0.63697419,696.722962,3.25457966,35.80548493,5.083,8917.0,19.52047329,833.0486792,4080.060421,81521.26767999999,1.0,58272.1767,28.86258268,422.8411699,5.018687947,319507.6224,60.0,2.0,2.0,1008.092923,10.0,3.0,2.0,468.41896280000003,0.0,1.0
62,5.0,406.5591381,69621.64689,7.0,135.51971269999999,0.0,513.7381529,0.0,0.0,1.0,0.09639234099999999,0.86282164,606.3822426,6.462328822999999,34.2851036,3.765,6235.0,53.45774025,464.88990779999995,6067.161344,56750.32387000001,0.0,263926.8897,21.561305800000003,47.76258007,23.84883037,18511.11225,70.0,0.0,2.0,705.1134855,7.0,0.0,3.0,470.6775063999999,0.0,0.0
63,8.0,125.41605679999999,16840.22702,1.0,41.80535226,1.0,402.8246651,1.0,1.0,0.0,0.822421042,0.762027242,826.6567163999999,5.671379472999999,76.29728084,6.772,3228.0,70.155385,506.863031,5041.972713,58505.901589999994,2.0,162267.7108,22.51361879,98.89076693,18.9543027,1799.4928300000001,90.0,0.0,5.0,737.9557118,13.0,3.0,4.0,482.9930347,0.0,1.0
64,7.0,269.6402163,37217.38168,3.0,89.88007211,1.0,414.0782356,1.0,1.0,1.0,0.651651578,0.28562919800000003,787.4331559999999,4.110166086,25.44257513,6.631,5369.0,24.54710626,545.4261954,5231.634747,60698.781279999996,0.0,171460.7852,23.35436138,116.43375139999999,58.92427822,8178.307434,40.0,1.0,1.0,750.2339134,8.0,0.0,3.0,435.88502800000003,0.0,0.0
65,5.0,348.1711078,35482.24051,1.0,116.05703590000002,1.0,305.73105899999996,1.0,0.0,0.0,0.85583673,0.146522585,874.1123762,6.749029255,0.893404847,6.952999999999999,3047.0,2.703634137,527.3553322,4112.021255,62810.96905,0.0,93471.48046,22.96421852,260.0242272,67.93111823,13595.292630000002,90.0,0.0,1.0,840.5214802999999,13.0,1.0,1.0,670.6571508,1.0,1.0
