IdentityCard_Num,PredictVote
660,Purples
661,Purples
662,Browns
663,Purples
664,Greys
665,Pinks
666,Oranges
667,Purples
668,Browns
669,Browns
670,Blues
671,Browns
672,Browns
673,Reds
674,Browns
675,Purples
676,Purples
677,Purples
678,Reds
679,Reds
680,Greys
681,Pinks
682,Purples
683,Purples
684,Pinks
685,Pinks
686,Blues
687,Purples
688,Yellows
689,Purples
690,Purples
691,Browns
692,Whites
693,Blues
694,Purples
695,Browns
696,Yellows
697,Browns
698,Browns
699,Browns
700,Purples
701,Turquoises
702,Blues
703,Greys
704,Blues
705,Purples
706,Browns
707,Pinks
708,Greens
709,Yellows
710,Browns
711,Browns
712,Purples
713,Purples
714,Reds
715,Pinks
716,Whites
717,Turquoises
718,Blues
719,Oranges
720,Blues
721,Browns
722,Oranges
723,Browns
724,Pinks
725,Browns
726,Browns
727,Purples
728,Oranges
729,Yellows
730,Blues
731,Whites
732,Purples
733,Blues
734,Browns
735,Purples
736,Pinks
737,Whites
738,Greys
739,Purples
740,Whites
741,Purples
742,Blues
743,Oranges
744,Pinks
745,Blues
746,Browns
747,Yellows
748,Browns
749,Greens
750,Pinks
751,Greens
752,Blues
753,Turquoises
754,Purples
755,Pinks
756,Blues
757,Browns
758,Pinks
759,Purples
760,Turquoises
761,Yellows
762,Greens
763,Greens
764,Pinks
765,Khakis
766,Pinks
767,Pinks
768,Browns
769,Browns
770,Blues
771,Browns
772,Blues
773,Purples
774,Greens
775,Browns
776,Purples
777,Whites
778,Greens
779,Oranges
780,Pinks
781,Turquoises
782,Reds
783,Purples
784,Browns
785,Purples
786,Browns
787,Pinks
788,Browns
789,Oranges
790,Pinks
791,Purples
792,Purples
793,Browns
794,Purples
795,Purples
796,Yellows
797,Browns
798,Pinks
799,Pinks
800,Purples
801,Whites
802,Reds
803,Browns
804,Oranges
805,Blues
806,Yellows
807,Reds
808,Yellows
809,Whites
810,Browns
811,Browns
812,Pinks
813,Browns
814,Whites
815,Pinks
816,Greens
817,Blues
818,Whites
819,Browns
820,Greens
821,Browns
822,Purples
823,Purples
824,Whites
825,Browns
826,Yellows
827,Blues
828,Browns
829,Greens
830,Browns
831,Oranges
832,Browns
833,Greys
834,Whites
835,Pinks
836,Pinks
837,Greys
838,Browns
839,Turquoises
840,Blues
841,Pinks
842,Browns
843,Greens
844,Purples
845,Pinks
846,Browns
847,Browns
848,Greens
849,Purples
850,Greys
851,Blues
852,Oranges
853,Whites
854,Pinks
855,Blues
856,Yellows
857,Purples
858,Purples
859,Pinks
860,Purples
861,Pinks
862,Blues
863,Turquoises
864,Pinks
865,Greys
866,Browns
867,Oranges
868,Browns
869,Yellows
870,Browns
871,Pinks
872,Pinks
873,Purples
874,Browns
875,Greens
876,Greens
877,Pinks
878,Oranges
879,Browns
880,Oranges
881,Blues
882,Purples
883,Oranges
884,Browns
885,Blues
886,Pinks
887,Greens
888,Greens
889,Browns
890,Browns
891,Greys
892,Purples
893,Browns
894,Browns
895,Reds
896,Purples
897,Purples
898,Purples
899,Purples
900,Blues
901,Turquoises
902,Purples
903,Browns
904,Yellows
905,Reds
906,Purples
907,Yellows
908,Browns
909,Purples
910,Purples
911,Pinks
912,Purples
913,Browns
914,Purples
915,Whites
916,Purples
917,Greys
918,Turquoises
919,Yellows
920,Yellows
921,Browns
922,Khakis
923,Pinks
924,Turquoises
925,Purples
926,Reds
927,Pinks
928,Purples
929,Turquoises
930,Whites
931,Browns
932,Purples
933,Pinks
934,Purples
935,Oranges
936,Turquoises
937,Purples
938,Oranges
939,Purples
940,Whites
941,Yellows
942,Browns
943,Turquoises
944,Greens
945,Browns
946,Browns
947,Yellows
948,Browns
949,Purples
950,Purples
951,Reds
952,Blues
953,Oranges
954,Yellows
955,Oranges
956,Oranges
957,Browns
958,Pinks
959,Pinks
960,Browns
961,Turquoises
962,Greys
963,Browns
964,Greys
965,Greens
966,Browns
967,Browns
968,Purples
969,Purples
970,Oranges
971,Reds
972,Whites
973,Browns
974,Pinks
975,Yellows
976,Oranges
977,Browns
978,Oranges
979,Pinks
980,Browns
981,Browns
982,Whites
983,Pinks
984,Yellows
985,Browns
986,Browns
987,Khakis
988,Purples
989,Browns
990,Greens
991,Pinks
992,Pinks
993,Pinks
994,Browns
995,Purples
996,Browns
997,Blues
998,Blues
999,Oranges
1000,Greens
1001,Yellows
1002,Greens
1003,Greens
1004,Whites
1005,Purples
1006,Whites
1007,Greens
1008,Browns
1009,Purples
1010,Browns
1011,Purples
1012,Pinks
1013,Greys
1014,Pinks
1015,Greys
1016,Browns
1017,Purples
1018,Purples
1019,Pinks
1020,Blues
1021,Purples
1022,Greens
1023,Greens
1024,Blues
1025,Greens
1026,Browns
1027,Greens
1028,Browns
1029,Reds
1030,Turquoises
1031,Greys
1032,Greens
1033,Blues
1034,Browns
1035,Browns
1036,Purples
1037,Blues
1038,Browns
1039,Oranges
1040,Browns
1041,Purples
1042,Browns
1043,Browns
1044,Greens
1045,Browns
1046,Purples
1047,Greys
1048,Turquoises
1049,Purples
1050,Pinks
1051,Khakis
1052,Browns
1053,Purples
1054,Browns
1055,Greens
1056,Blues
1057,Purples
1058,Purples
1059,Purples
1060,Oranges
1061,Greens
1062,Greens
1063,Browns
1064,Greens
1065,Pinks
1066,Purples
1067,Whites
1068,Blues
1069,Pinks
1070,Blues
1071,Blues
1072,Purples
1073,Pinks
1074,Purples
1075,Turquoises
1076,Purples
1077,Browns
1078,Yellows
1079,Greens
1080,Blues
1081,Whites
1082,Purples
1083,Browns
1084,Greens
1085,Reds
1086,Browns
1087,Pinks
1088,Greens
1089,Whites
1090,Purples
1091,Blues
1092,Oranges
1093,Purples
1094,Purples
1095,Browns
1096,Purples
1097,Greens
1098,Greens
1099,Pinks
1100,Purples
1101,Yellows
1102,Blues
1103,Yellows
1104,Reds
1105,Oranges
1106,Purples
1107,Reds
1108,Purples
1109,Browns
1110,Blues
1111,Greys
1112,Pinks
1113,Greys
1114,Purples
1115,Blues
1116,Yellows
1117,Greys
1118,Pinks
1119,Turquoises
1120,Browns
1121,Pinks
1122,Browns
1123,Browns
1124,Oranges
1125,Yellows
1126,Oranges
1127,Purples
1128,Yellows
1129,Pinks
1130,Khakis
1131,Browns
1132,Pinks
1133,Pinks
1134,Browns
1135,Browns
1136,Pinks
1137,Greens
1138,Purples
1139,Browns
1140,Browns
1141,Browns
1142,Pinks
1143,Greens
1144,Browns
1145,Pinks
1146,Browns
1147,Reds
1148,Purples
1149,Purples
1150,Reds
1151,Greys
1152,Purples
1153,Yellows
1154,Greys
1155,Pinks
1156,Purples
1157,Browns
1158,Browns
1159,Purples
1160,Greens
1161,Blues
1162,Purples
1163,Browns
1164,Pinks
1165,Oranges
1166,Browns
1167,Greys
1168,Blues
1169,Browns
1170,Blues
1171,Browns
1172,Pinks
1173,Browns
1174,Whites
1175,Oranges
1176,Purples
1177,Browns
1178,Pinks
1179,Blues
1180,Whites
1181,Oranges
1182,Blues
1183,Greys
1184,Reds
1185,Turquoises
1186,Oranges
1187,Pinks
1188,Blues
1189,Greens
1190,Blues
1191,Blues
1192,Browns
1193,Reds
1194,Blues
1195,Purples
1196,Greens
1197,Browns
1198,Turquoises
1199,Purples
1200,Purples
1201,Reds
1202,Oranges
1203,Oranges
1204,Oranges
1205,Greens
1206,Reds
1207,Reds
1208,Purples
1209,Purples
1210,Purples
1211,Oranges
1212,Reds
1213,Purples
1214,Browns
1215,Oranges
1216,Oranges
1217,Purples
1218,Khakis
1219,Blues
1220,Pinks
1221,Browns
1222,Blues
1223,Turquoises
1224,Browns
1225,Pinks
1226,Blues
1227,Greens
1228,Purples
1229,Oranges
1230,Turquoises
1231,Purples
1232,Browns
1233,Whites
1234,Purples
1235,Browns
1236,Pinks
1237,Browns
1238,Purples
1239,Browns
1240,Greys
1241,Reds
1242,Browns
1243,Browns
1244,Purples
1245,Browns
1246,Turquoises
1247,Greys
1248,Pinks
1249,Purples
1250,Whites
1251,Whites
1252,Blues
1253,Purples
1254,Greens
1255,Oranges
1256,Purples
1257,Oranges
1258,Pinks
1259,Whites
1260,Oranges
1261,Oranges
1262,Greens
1263,Browns
1264,Purples
1265,Pinks
1266,Purples
1267,Whites
1268,Browns
1269,Browns
1270,Browns
1271,Purples
1272,Browns
1273,Greens
1274,Pinks
1275,Turquoises
1276,Purples
1277,Browns
1278,Purples
1279,Greens
1280,Browns
1281,Pinks
1282,Greens
1283,Purples
1284,Purples
1285,Browns
1286,Turquoises
1287,Whites
1288,Pinks
1289,Browns
1290,Oranges
1291,Yellows
1292,Whites
1293,Purples
1294,Purples
1295,Browns
1296,Whites
1297,Yellows
1298,Reds
1299,Browns
1300,Purples
1301,Purples
1302,Purples
1303,Greens
1304,Yellows
1305,Turquoises
1306,Yellows
1307,Oranges
1308,Browns
1309,Browns
1310,Reds
1311,Browns
1312,Purples
1313,Purples
1314,Greys
1315,Yellows
1316,Blues
1317,Browns
1318,Blues
1319,Reds
1320,Browns
1321,Oranges
1322,Whites
1323,Browns
1324,Purples
1325,Greys
1326,Blues
1327,Blues
1328,Purples
1329,Purples
1330,Browns
1331,Yellows
1332,Oranges
1333,Browns
1334,Browns
1335,Greens
1336,Greens
1337,Greens
1338,Greys
1339,Reds
1340,Oranges
1341,Turquoises
1342,Browns
1343,Pinks
1344,Greys
1345,Purples
1346,Turquoises
1347,Yellows
1348,Purples
1349,Purples
1350,Yellows
1351,Pinks
1352,Purples
1353,Greys
1354,Browns
1355,Reds
1356,Blues
1357,Blues
1358,Browns
1359,Browns
1360,Browns
1361,Reds
1362,Greys
1363,Greens
1364,Pinks
1365,Blues
1366,Turquoises
1367,Greys
1368,Purples
1369,Browns
1370,Browns
1371,Greens
1372,Purples
1373,Turquoises
1374,Browns
1375,Purples
1376,Purples
1377,Purples
1378,Browns
1379,Greens
1380,Purples
1381,Purples
1382,Reds
1383,Browns
1384,Purples
1385,Blues
1386,Purples
1387,Whites
1388,Oranges
1389,Greens
1390,Purples
1391,Pinks
1392,Reds
1393,Whites
1394,Browns
1395,Browns
1396,Purples
1397,Pinks
1398,Greens
1399,Greys
1400,Purples
1401,Browns
1402,Purples
1403,Greens
1404,Browns
1405,Greens
1406,Yellows
1407,Oranges
1408,Oranges
1409,Browns
1410,Blues
1411,Greens
1412,Purples
1413,Purples
1414,Browns
1415,Turquoises
1416,Turquoises
1417,Browns
1418,Whites
1419,Oranges
1420,Whites
1421,Greys
1422,Yellows
1423,Whites
1424,Purples
1425,Greens
1426,Browns
1427,Browns
1428,Purples
1429,Turquoises
1430,Purples
1431,Browns
1432,Pinks
1433,Purples
1434,Purples
1435,Browns
1436,Blues
1437,Pinks
1438,Browns
1439,Oranges
1440,Purples
1441,Pinks
1442,Greys
1443,Yellows
1444,Browns
1445,Browns
1446,Greens
1447,Purples
1448,Greens
1449,Purples
1450,Browns
1451,Whites
1452,Whites
1453,Browns
1454,Purples
1455,Greens
1456,Purples
1457,Purples
1458,Greens
1459,Pinks
1460,Purples
1461,Purples
1462,Pinks
1463,Greys
1464,Pinks
1465,Blues
1466,Khakis
1467,Blues
1468,Oranges
1469,Purples
1470,Pinks
1471,Purples
1472,Greys
1473,Browns
1474,Browns
1475,Browns
1476,Whites
1477,Purples
1478,Oranges
1479,Blues
1480,Turquoises
1481,Browns
1482,Browns
1483,Blues
1484,Blues
1485,Blues
1486,Blues
1487,Purples
1488,Greens
1489,Whites
1490,Purples
1491,Blues
1492,Browns
1493,Browns
1494,Greens
1495,Turquoises
1496,Greens
1497,Oranges
1498,Browns
1499,Pinks
1500,Browns
1501,Whites
1502,Browns
1503,Turquoises
1504,Browns
1505,Blues
1506,Turquoises
1507,Whites
1508,Browns
1509,Blues
1510,Purples
1511,Turquoises
1512,Purples
1513,Browns
1514,Purples
1515,Browns
1516,Blues
1517,Browns
1518,Blues
1519,Purples
1520,Blues
1521,Greens
1522,Reds
1523,Purples
1524,Purples
1525,Greens
1526,Khakis
1527,Yellows
1528,Greens
1529,Purples
1530,Whites
1531,Purples
1532,Purples
1533,Purples
1534,Purples
1535,Whites
1536,Khakis
1537,Turquoises
1538,Purples
1539,Oranges
1540,Browns
1541,Greens
1542,Purples
1543,Turquoises
1544,Greens
1545,Browns
1546,Browns
1547,Browns
1548,Browns
1549,Browns
1550,Greens
1551,Yellows
1552,Purples
1553,Yellows
1554,Pinks
1555,Purples
1556,Browns
1557,Purples
1558,Browns
1559,Pinks
1560,Browns
1561,Turquoises
1562,Oranges
1563,Purples
1564,Blues
1565,Browns
1566,Greens
1567,Yellows
1568,Browns
1569,Browns
1570,Browns
1571,Yellows
1572,Reds
1573,Purples
1574,Reds
1575,Browns
1576,Purples
1577,Oranges
1578,Oranges
1579,Browns
1580,Turquoises
1581,Blues
1582,Browns
1583,Browns
1584,Greens
1585,Reds
1586,Purples
1587,Blues
1588,Greens
1589,Turquoises
1590,Greys
1591,Blues
1592,Purples
1593,Purples
1594,Whites
1595,Browns
1596,Browns
1597,Blues
1598,Purples
1599,Browns
1600,Browns
1601,Browns
1602,Purples
1603,Whites
1604,Purples
1605,Purples
1606,Purples
1607,Whites
1608,Browns
1609,Greys
1610,Reds
1611,Blues
1612,Blues
1613,Pinks
1614,Greens
1615,Oranges
1616,Blues
1617,Whites
1618,Browns
1619,Browns
1620,Purples
1621,Blues
1622,Reds
1623,Pinks
1624,Yellows
1625,Browns
1626,Greys
1627,Greys
1628,Browns
1629,Reds
1630,Whites
1631,Pinks
1632,Pinks
1633,Purples
1634,Purples
1635,Browns
1636,Purples
1637,Turquoises
1638,Browns
1639,Pinks
1640,Pinks
1641,Whites
1642,Khakis
1643,Purples
1644,Yellows
1645,Whites
1646,Browns
1647,Greys
1648,Purples
1649,Pinks
1650,Pinks
1651,Greens
1652,Reds
1653,Reds
1654,Browns
1655,Blues
1656,Pinks
1657,Whites
1658,Yellows
1659,Browns
1660,Browns
1661,Blues
1662,Browns
1663,Blues
1664,Browns
1665,Purples
1666,Browns
1667,Reds
1668,Yellows
1669,Reds
1670,Purples
1671,Browns
1672,Purples
1673,Greys
1674,Blues
1675,Browns
1676,Pinks
1677,Greys
1678,Whites
1679,Browns
1680,Blues
1681,Purples
1682,Browns
1683,Blues
1684,Purples
1685,Purples
1686,Greys
1687,Purples
1688,Browns
1689,Browns
1690,Blues
1691,Purples
1692,Blues
1693,Greys
1694,Browns
1695,Pinks
1696,Greys
1697,Greens
1698,Greens
1699,Pinks
1700,Oranges
1701,Purples
1702,Yellows
1703,Blues
1704,Greens
1705,Purples
1706,Turquoises
1707,Blues
1708,Browns
1709,Greys
1710,Browns
1711,Pinks
1712,Reds
1713,Pinks
1714,Turquoises
1715,Blues
1716,Yellows
1717,Browns
1718,Purples
1719,Blues
1720,Browns
1721,Purples
1722,Oranges
1723,Purples
1724,Greys
1725,Oranges
1726,Yellows
1727,Browns
1728,Browns
1729,Browns
1730,Purples
1731,Greys
1732,Greys
1733,Purples
1734,Khakis
1735,Purples
1736,Greys
1737,Purples
1738,Purples
1739,Greens
1740,Yellows
1741,Purples
1742,Blues
1743,Browns
1744,Purples
1745,Greens
1746,Blues
1747,Browns
1748,Whites
1749,Khakis
1750,Browns
1751,Greens
1752,Blues
1753,Greens
1754,Blues
1755,Whites
1756,Greens
1757,Whites
1758,Browns
1759,Purples
1760,Blues
1761,Turquoises
1762,Purples
1763,Oranges
1764,Blues
1765,Greens
1766,Browns
1767,Purples
1768,Oranges
1769,Purples
1770,Purples
1771,Browns
1772,Purples
1773,Pinks
1774,Greens
1775,Browns
1776,Oranges
1777,Purples
1778,Blues
1779,Pinks
1780,Reds
1781,Purples
1782,Blues
1783,Pinks
1784,Purples
1785,Greys
1786,Blues
1787,Whites
1788,Browns
1789,Greens
1790,Pinks
1791,Purples
1792,Greys
1793,Greys
1794,Pinks
1795,Reds
1796,Greens
1797,Purples
1798,Purples
1799,Blues
1800,Browns
1801,Purples
1802,Pinks
1803,Blues
1804,Purples
1805,Reds
1806,Purples
1807,Purples
1808,Khakis
1809,Oranges
1810,Greens
1811,Purples
1812,Browns
1813,Blues
1814,Purples
1815,Reds
1816,Reds
1817,Browns
1818,Purples
1819,Blues
1820,Browns
1821,Reds
1822,Browns
1823,Purples
1824,Purples
1825,Pinks
1826,Pinks
1827,Purples
1828,Purples
1829,Whites
1830,Purples
1831,Browns
1832,Browns
1833,Reds
1834,Purples
1835,Turquoises
1836,Yellows
1837,Turquoises
1838,Browns
1839,Greys
1840,Pinks
1841,Purples
1842,Blues
1843,Pinks
1844,Greens
1845,Whites
1846,Browns
1847,Turquoises
1848,Khakis
1849,Blues
1850,Browns
1851,Pinks
1852,Pinks
1853,Browns
1854,Reds
1855,Oranges
1856,Browns
1857,Browns
1858,Blues
1859,Browns
1860,Greens
1861,Whites
1862,Purples
1863,Pinks
1864,Browns
1865,Purples
1866,Pinks
1867,Oranges
1868,Blues
1869,Pinks
1870,Browns
1871,Whites
1872,Greys
1873,Pinks
1874,Browns
1875,Whites
1876,Turquoises
1877,Greys
1878,Reds
1879,Khakis
1880,Browns
1881,Greys
1882,Purples
1883,Blues
1884,Purples
1885,Pinks
1886,Browns
1887,Greens
1888,Oranges
1889,Blues
1890,Pinks
1891,Browns
1892,Pinks
1893,Greens
1894,Blues
1895,Oranges
1896,Browns
1897,Blues
1898,Oranges
1899,Oranges
1900,Pinks
1901,Yellows
1902,Browns
1903,Blues
1904,Greens
1905,Browns
1906,Greens
1907,Turquoises
1908,Browns
1909,Browns
1910,Oranges
1911,Purples
1912,Browns
1913,Blues
1914,Pinks
1915,Oranges
1916,Browns
1917,Pinks
1918,Purples
1919,Browns
1920,Yellows
1921,Browns
1922,Greens
1923,Whites
1924,Blues
1925,Oranges
1926,Yellows
1927,Browns
1928,Oranges
1929,Browns
1930,Browns
1931,Purples
1932,Purples
1933,Purples
1934,Blues
1935,Browns
1936,Browns
1937,Browns
1938,Greys
1939,Pinks
1940,Browns
1941,Pinks
1942,Browns
1943,Purples
1944,Yellows
1945,Pinks
1946,Purples
1947,Yellows
1948,Blues
1949,Whites
1950,Greens
1951,Greens
1952,Greys
1953,Browns
1954,Blues
1955,Greens
1956,Purples
1957,Blues
1958,Browns
1959,Blues
1960,Blues
1961,Reds
1962,Greys
1963,Purples
1964,Blues
1965,Yellows
1966,Yellows
1967,Purples
1968,Yellows
1969,Greens
1970,Browns
1971,Greys
1972,Greys
1973,Oranges
1974,Oranges
1975,Pinks
1976,Browns
1977,Purples
1978,Oranges
1979,Whites
1980,Reds
1981,Browns
1982,Browns
1983,Purples
1984,Blues
1985,Reds
1986,Greens
1987,Browns
1988,Purples
1989,Browns
1990,Browns
1991,Yellows
1992,Purples
1993,Browns
1994,Purples
1995,Browns
1996,Turquoises
1997,Reds
1998,Browns
1999,Browns
2000,Reds
2001,Reds
2002,Purples
2003,Blues
2004,Greens
2005,Whites
2006,Oranges
2007,Browns
2008,Browns
2009,Pinks
2010,Greys
2011,Pinks
2012,Pinks
2013,Blues
2014,Whites
2015,Pinks
2016,Oranges
2017,Oranges
2018,Reds
2019,Purples
2020,Pinks
2021,Browns
2022,Oranges
2023,Turquoises
2024,Browns
2025,Browns
2026,Greys
2027,Browns
2028,Greens
2029,Yellows
2030,Browns
2031,Purples
2032,Purples
2033,Greens
2034,Khakis
2035,Whites
2036,Purples
2037,Purples
2038,Browns
2039,Blues
2040,Oranges
2041,Oranges
2042,Oranges
2043,Pinks
2044,Oranges
2045,Whites
2046,Greys
2047,Browns
2048,Browns
2049,Purples
2050,Greys
2051,Pinks
2052,Whites
2053,Reds
2054,Greens
