Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
3.0,291.001120560554,33231.4799851434,2.0,97.0003735201846,1.0,342.591257942201,1.0,1.0,0.0,0.8173436387442049,0.0427406432572752,626.221612328663,5.393953183665871,44.172049663029604,,6330.0,49.4135216344148,427.511943963235,4280.93646734848,50848.4211372816,2.0,117368.77001842,20.6763619615065,175.77649684074402,18.947998550720502,9516.07283657552,60.0,2.0,1.0,654.311489169946,9.0,1.0,0.0,470.583227617629,0.0,1.0,7.0
1.0,262.23236667412897,1506.2327038410501,2.0,,1.0,17.231656674702002,1.0,0.0,0.0,0.36427949927747205,0.44670984148979204,975.804973393679,1.3891914230771398,65.5307154869661,10.776,5224.0,95.1429420383647,436.325340997428,1044.96724874188,42500.8137502557,2.0,296.929991754803,20.8884020690293,520.034929984216,51.068098610267,7738.05680350413,60.0,1.0,2.0,553.151805325842,10.0,1.0,0.0,317.471665521373,0.0,1.0,4.0
3.0,,7591.41029397402,7.0,80.29047562213759,1.0,94.5493252487463,1.0,0.0,1.0,0.216099926270545,0.9101085721049459,993.580169975758,6.8920814502053,24.7470546746626,12.261,3739.0,46.8113153940067,240.8420315478,1427.17731558306,26240.9859790598,1.0,8939.57490499321,15.519086040994802,550.157309878207,73.16716837231071,6536.85095125121,70.0,1.0,1.0,342.871128874572,13.0,1.0,4.0,233.316735913356,1.0,1.0,4.0
9.0,679.9629019844181,84937.0472133251,5.0,226.654300661473,1.0,374.74271154548205,1.0,0.0,0.0,0.157737069763243,0.9286796650849279,272.309368709102,9.14234716212377,77.4985062656924,5.305,6695.0,23.6111584352329,596.054105783873,4939.5353270225605,66051.7502244142,1.0,140432.09985646,24.414219335949998,159.31833355738598,80.4526668740436,51608.826309002696,,2.0,2.0,,5.0,1.0,1.0,521.599811540485,0.0,0.0,3.0
3.0,421.23407538293196,24508.0438316362,1.0,140.411358460977,0.0,174.54459596619702,1.0,0.0,0.0,0.5984588349238039,0.107576872222126,928.730105981231,9.642544386442749,57.752897450700395,7.834,8166.0,12.298405030742302,289.429902564734,2324.3057647914397,29827.6008267857,1.0,30465.8159810031,17.0126394943505,514.873797241378,93.17271108739081,19865.760943318,90.0,2.0,,358.505512995785,15.0,2.0,1.0,161.128282181808,0.0,0.0,4.0
7.0,305.732945523845,49632.543631807195,4.0,101.91098184128201,1.0,487.01859932137603,1.0,0.0,0.0,,0.0257059384603053,621.229482349008,3.55925469892099,52.63452928047629,0.531000000000001,9469.0,89.22675810754299,415.77709868132797,5701.74019057641,52294.0506074359,0.0,237187.116084955,20.3906130040597,91.2034860877215,9.41937626339495,10497.7592016953,80.0,1.0,2.0,656.652694929381,8.0,3.0,3.0,467.502892368096,5.0,1.0,11.0
1.0,865.1194102940359,113595.86571964699,1.0,288.373136764679,0.0,393.919721490371,1.0,0.0,0.0,0.109193418174982,0.606418043607846,766.2413581274451,,81.055851560086,4.881,5119.0,67.24432539194821,484.434917634537,4908.067050172779,57513.387102937304,2.0,155172.746979051,22.009882272164397,109.964846878354,85.92771980911492,83457.4391442647,90.0,1.0,3.0,737.599885560077,11.0,3.0,4.0,524.432975079913,1.0,0.0,7.0
6.0,251.320412140327,42785.4000516878,6.0,83.77347071344249,0.0,510.727318413732,0.0,1.0,0.0,0.8875704451929781,0.356460320996121,914.278004085645,0.21277049789205202,38.315116660669396,8.436,3564.0,25.5862769670784,467.546031680586,6042.3652474985,58400.9305882726,1.0,260842.39377408198,21.6228127606143,49.2300795064769,60.1898128865287,7111.76786608945,50.0,2.0,3.0,739.5790221102541,10.0,3.0,4.0,535.429723512707,0.0,1.0,8.0
3.0,288.553959451653,31100.5910557994,1.0,96.18465315055109,0.0,323.342550366323,1.0,0.0,0.0,0.71742256055586,0.9269786162767559,678.247521398589,9.02429551118985,49.42725889850411,2.924,7076.0,40.347285242751205,391.361675433182,4016.1488545295897,46427.8702329094,2.0,104550.404877398,19.782863175819198,222.882068378843,26.3710325118154,9357.67215484236,90.0,1.0,1.0,593.736129057526,,3.0,2.0,418.35273226206,0.0,0.0,1.0
5.0,690.767052746199,103537.056142901,4.0,230.255684248733,0.0,449.661238465044,1.0,1.0,0.0,0.0350399718154222,0.3681341083720329,317.682107212022,3.7288583908230097,31.6892360569909,4.708,5292.0,49.0728441625834,392.817848583238,5282.248081816921,50623.1434003561,0.0,202195.22937791698,19.8196329073784,118.437367460541,79.7426347853616,53257.9358131009,80.0,0.0,0.0,649.664675827751,14.0,3.0,2.0,502.32497651266294,0.0,1.0,7.0
4.0,590.598196061444,322.658827059047,0.0,196.866065353815,0.0,1.63897635927834,1.0,0.0,0.0,0.25258531421423,0.10860530892386999,358.34862641058896,9.27142647560686,94.80395752470942,12.82,3180.0,1.77056333050132,26.8530823523179,70.0959282974192,2745.20411688416,2.0,2.68624350627329,5.181995981503451,835.5241986448191,6.58156399149448,38963.1137532462,100.0,0.0,1.0,36.70330067890529,14.0,2.0,0.0,24.743257851782698,0.0,1.0,4.0
3.0,742.292321397991,107486.29429718,4.0,,0.0,434.40956291214104,1.0,1.0,0.0,0.540577445179224,0.92009561881423,544.001584406942,2.63626084197313,10.779605107381899,6.442,3558.0,86.9644480757415,439.17084586594297,5222.4373208533,55215.678464181394,1.0,188711.668349518,20.9564034573193,103.494122098456,58.512312383391,61479.4185967348,80.0,0.0,3.0,714.717505079249,14.0,2.0,0.0,552.045575017372,0.0,1.0,7.0
3.0,149.490811676984,31452.7998777919,6.0,49.8302705589946,0.0,631.198657461724,0.0,0.0,1.0,0.300902196206152,0.17843043175526,557.419381570071,6.078191685955971,15.6002994859591,3.734,8266.0,27.3902646033093,521.617983194407,7355.22254100605,66957.5026396239,2.0,398411.745181483,22.8389575767899,186.191919683225,2.11904845200479,2542.8861345416,50.0,2.0,1.0,847.743155125966,11.0,0.0,2.0,630.334209009654,0.0,0.0,8.0
5.0,216.30475290180098,31892.0852961816,0.0,72.10158430060041,0.0,442.321560691642,1.0,0.0,0.0,0.624242534395307,0.38337451056577293,398.239966481924,6.22893125750124,68.91024676151571,3.2060000000000004,6794.0,84.2225914355367,451.638401199634,5326.49240931569,55502.207315982996,2.0,195648.36305269,21.251785835539398,76.80774020583779,57.0759348571301,5280.74004295718,100.0,,1.0,708.3516886326261,15.0,0.0,,515.289942967584,0.0,0.0,7.0
6.0,247.892890689621,20619.2829565721,2.0,82.63096356320699,0.0,249.534582043204,1.0,1.0,1.0,0.870796964736655,0.7160195922479029,166.773705277592,7.1705120173282895,17.171333078295,2.305,7695.0,69.1474018385634,488.151963380104,3471.64974719225,58331.4821868238,2.0,62267.5076354767,22.0941612961457,294.152281362942,56.234860862605295,6920.50710294725,60.0,2.0,2.0,791.186686587305,11.0,2.0,1.0,653.792922681782,1.0,0.0,2.0
3.0,276.79961808372,30992.1283777436,0.0,92.26653936124,1.0,335.897808591302,1.0,0.0,1.0,0.228068219264969,0.06511625298298901,495.113822165877,5.13258844381198,33.6748197441921,5.273,4727.0,86.9162349728867,452.641850703174,4264.26178731936,55154.0192866233,0.0,112827.337816439,21.2753813292071,186.670146208758,46.796740591526,8615.3808250605,100.0,1.0,3.0,728.628500498884,15.0,2.0,3.0,575.322108013793,0.0,0.0,7.0
8.0,190.899698466787,47525.9494574107,7.0,63.6332328222624,0.0,746.8730936578081,0.0,1.0,1.0,0.686033696867526,0.0971997992601246,799.6452590450639,,2.24432919640094,12.867,3133.0,27.2611912107095,650.007240357809,8768.7454172937,85411.5341286721,,557819.418029985,25.495239562667603,493.90255708276396,19.693500339053603,4122.82155223452,70.0,2.0,5.0,1110.00061498921,11.0,3.0,1.0,900.613578602811,1.0,1.0,4.0
5.0,637.112040766384,67708.6126001188,4.0,212.370680255461,1.0,318.822789090622,1.0,,1.0,0.8760855195578191,0.271381621714681,822.7724002208561,1.42575798090547,59.5512817846611,0.337,9663.0,32.3282573372126,378.258697749306,3944.7452864048296,45387.085054294694,2.0,101647.97084352301,19.4488739455349,231.791719751325,63.977900985628395,45323.676512422804,80.0,2.0,2.0,583.3238420966901,7.0,0.0,2.0,422.01747042650595,0.0,0.0,1.0
4.0,444.73098590529503,44791.8246821595,0.0,148.243661968432,1.0,302.150014964538,1.0,1.0,1.0,0.20337495207786602,0.447475053137168,129.61534829810302,4.993970931973309,12.5261021545157,5.486000000000001,4514.0,37.6218290766701,362.255934816987,3746.01201927935,43142.973380511896,2.0,91294.6315430703,19.0330222197366,263.986369465835,82.7988925389946,22134.4269757791,100.0,1.0,4.0,552.461611109042,10.0,2.0,2.0,392.432536554601,0.0,0.0,1.0
6.0,395.12847859065397,39240.4568800185,6.0,131.70949286355102,1.0,,1.0,1.0,0.0,0.157666168641299,0.4526841423939911,299.04337669722696,8.06851449189708,18.2479491690174,8.394,3606.0,60.6766502838582,600.27006572251,4179.85893579809,61761.462990048894,,88763.40537971811,24.500409501118803,256.849547955626,19.515997590497104,17489.1000032375,50.0,0.0,2.0,758.623546429613,10.0,0.0,4.0,377.17459847164497,1.0,0.0,5.0
3.0,208.890887594952,21416.0751740372,7.0,69.6302958649841,1.0,307.568349494936,1.0,1.0,0.0,0.554997231112793,0.123845808207989,230.60180433094501,2.3173397569917102,90.2104766806588,1.5330000000000001,8467.0,99.4815075071529,304.703317838914,3685.0901306271794,41792.7323873261,1.0,94598.28961103881,17.4557531444196,275.798871007402,76.73369247931991,4928.0083981102,70.0,2.0,1.0,569.942104021887,7.0,2.0,3.0,529.90456603474,0.0,0.0,11.0
1.0,,23458.756253491698,3.0,54.9016825744674,0.0,427.286654132554,1.0,1.0,1.0,0.7717303694225849,0.58415106148459,655.830745352432,3.92188711790368,66.4451597025618,8.416,3584.0,52.8156160376966,447.63908091275,5168.14470315104,56999.46932721559,1.0,182573.884799793,21.1574828586188,138.349300043961,18.2450792752206,3079.09643208204,40.0,0.0,2.0,748.309702016082,7.0,3.0,3.0,605.411727562703,0.0,0.0,8.0
10.0,234.99273387339,23578.4224757829,4.0,78.33091129113001,0.0,301.010445137676,1.0,0.0,0.0,0.23694691923447,0.5618288782425219,937.174875289202,0.5967003153637049,5.24148154072464,3.6439999999999997,6356.0,78.53826135396959,495.192684712891,4000.48982080255,59572.1917140641,2.0,90607.28808198211,22.2529253068645,246.37975823158902,36.4306435221806,6224.06257499,80.0,1.0,3.0,798.374447053028,12.0,0.0,1.0,645.199972595318,4.0,0.0,2.0
5.0,157.126467893058,39736.7128918911,7.0,52.3754892976859,0.0,758.6891010419031,0.0,1.0,0.0,0.177528817439452,0.7769827623851601,,5.40930979186669,81.4357671188191,8.43,7570.0,92.07086141686892,515.951658715494,8618.79432785001,76389.47783854,0.0,575609.15203977,,533.136471900576,1.04979875031859,2805.56736846969,70.0,2.0,3.0,1023.17389041744,12.0,0.0,2.0,965.896974938613,0.0,1.0,4.0
8.0,101.57162332583799,18784.513473343402,1.0,33.8572077752793,0.0,554.815789831873,0.0,1.0,1.0,0.46672148071229497,0.768430702155456,921.495331684127,3.0234479275532102,52.4510106770322,7.1579999999999995,6842.0,70.2695547835901,295.566035530283,6139.289969379301,40314.1339750731,0.0,307820.560646765,17.1920340719265,281.339851457698,91.4972989121452,1190.16772611371,90.0,0.0,4.0,478.81672194975897,,3.0,0.0,314.65142197863497,,1.0,12.0
8.0,271.96644374659,90472.5563367975,4.0,90.6554812488632,1.0,997.982196889302,0.0,0.0,0.0,0.689414810854942,0.302932607941329,343.94958289340104,9.22229702584445,78.8042078260332,11.479000000000001,4521.0,63.1704029161483,998.866931513229,11977.555831919499,119737.22619973599,1.0,995968.465307998,31.604856138151103,860.7543043813429,96.7036230256781,8319.071761711859,80.0,1.0,1.0,1495.78224786735,12.0,2.0,3.0,994.007579633035,0.0,1.0,10.0
8.0,644.008937365568,47851.4285601506,5.0,214.66964578852298,0.0,222.90728800703602,1.0,0.0,0.0,0.5659949509426949,0.319754876196384,934.266261523589,8.128132708370691,46.4131253538653,7.211,4789.0,20.402864436619,476.879605465505,3182.8320910013695,56175.353252503606,2.0,49687.6590466517,21.8375732503752,302.425257277671,25.8714334573597,46307.7264687583,30.0,2.0,1.0,760.951089353214,9.0,2.0,3.0,618.937431267112,1.0,0.0,5.0
7.0,362.521002654655,5092.5991720314205,2.0,120.840334218218,1.0,42.1432066120821,1.0,0.0,0.0,0.31581106944941,0.299281504470855,578.437396325171,8.073018835857509,75.4204217344522,7.337999999999999,8662.0,22.2998248646036,485.78099405858705,,46330.5899971326,1.0,1776.04986354864,22.040439969714498,502.450156576296,82.8620893182233,14733.226708188899,60.0,0.0,4.0,588.192779662638,8.0,2.0,2.0,293.551128697404,0.0,0.0,4.0
3.0,628.861680134637,80541.3640783935,5.0,209.620560044879,0.0,384.22454391472803,1.0,0.0,0.0,0.0486008527223021,0.314949195133522,985.92104180716,6.90417260164395,49.141516163945205,4.945,7055.0,54.5550152892247,288.59640726312404,4419.438253673529,37453.8536285707,0.0,147628.500146481,16.9881254782016,288.95767066395,83.7580783059821,44160.399753573605,30.0,1.0,1.0,468.470607905902,9.0,0.0,3.0,340.622773955236,0.0,0.0,5.0
4.0,92.35625384439899,24468.9088708215,0.0,30.785417948133002,1.0,794.821396027384,0.0,1.0,0.0,0.17721503786742698,0.38199716620147206,991.2452318239959,4.97032453306019,77.46116288471971,8.61,7390.0,76.95903533604,675.221531768329,9298.6570238105,86910.1284774129,0.0,631741.05158292,25.985025144654603,484.78462600392197,85.1523795630783,988.527376189362,100.0,0.0,1.0,1108.4954791394698,12.0,0.0,0.0,842.6279218904781,2.0,1.0,4.0
1.0,537.615164317111,48249.91259947071,1.0,179.20505477237,0.0,269.244149729809,1.0,1.0,0.0,0.76224058191292,0.521413044072688,138.81940580904498,9.7648447426036,75.2172481501475,0.9670000000000011,9033.0,59.7647883696482,289.08821522973597,3270.61792775756,39969.7291693369,0.0,72492.4121637276,17.002594367617398,314.388036321376,38.148393202573104,32303.6567107407,90.0,1.0,4.0,553.745578365641,10.0,0.0,2.0,533.283539371795,2.0,1.0,11.0
5.0,85.6342438958003,20230.6587642765,1.0,28.5447479652668,0.0,708.73488842477,0.0,0.0,1.0,0.462119877105579,0.056076054694130996,897.4717031233009,1.14658665144816,89.99608459416781,5.574,4426.0,13.9507226645947,645.3889491061319,8378.12678245996,75409.1779844605,0.0,502305.142070471,25.4045064723984,254.573811880605,27.754347492009398,853.347384365867,90.0,2.0,3.0,906.7141724455811,8.0,3.0,0.0,509.981258815171,3.0,0.0,6.0
10.0,92.9177282190033,15876.8882155477,2.0,30.972576073001104,1.0,512.611162149592,0.0,0.0,1.0,0.584834366338328,0.511800687527284,990.599783370271,2.23536266712472,52.72762023378161,5.882000000000001,4118.0,0.6806944031268362,443.933099955718,6013.977821407349,54432.596957873495,1.0,262770.203560355,21.069719978104104,80.4970581832546,79.6551244799048,1000.27304467084,,1.0,1.0,672.617410628867,8.0,0.0,3.0,443.63300890752197,4.0,0.0,7.0
2.0,342.306517531243,45483.62586319441,2.0,114.10217251041401,0.0,398.621909315907,1.0,0.0,0.0,0.49497721926309207,0.342374115716666,47.6445246022195,3.7459230073727703,31.6667420789599,3.3789999999999996,6621.0,65.6727515393868,412.37801114401003,4810.97511544709,50012.723309775596,1.0,158899.42658666,20.3070926314923,144.665742790146,3.9903640514239704,13143.407944106799,60.0,0.0,3.0,633.739574002164,9.0,3.0,2.0,445.474346081929,0.0,1.0,7.0
4.0,120.107788268731,19716.5516003538,3.0,40.0359294229102,0.0,492.471434647678,1.0,0.0,0.0,0.8803940562065691,0.0423431287053972,422.55371529609,4.05750107485801,93.3018677402288,2.6919999999999997,9308.0,68.53348014410591,468.21706839089995,5861.148483258579,58363.0698511693,1.0,242528.11394394198,21.6383240661309,55.558178150531596,61.014230386354,1652.9115741791597,40.0,1.0,3.0,743.114026557594,8.0,3.0,4.0,544.9430430820311,0.0,1.0,8.0
5.0,130.51904943703002,11831.615561718701,2.0,43.50634981234321,1.0,271.951464849436,1.0,1.0,0.0,0.0311320794280618,0.0176352018024772,796.0952697321769,2.9898422607220696,50.9478768333793,,3092.0,68.859170214273,515.193607555085,3749.9018636045294,60372.008855714295,2.0,73957.5992337541,22.697876719091703,263.875960705636,46.0716800764203,1946.3088238063199,60.0,0.0,5.0,806.811683477283,9.0,,3.0,631.884580385526,1.0,1.0,2.0
4.0,123.038079302381,21222.521344746998,0.0,41.0126931007935,1.0,,0.0,1.0,0.0,0.7767327798064799,0.0575603775214404,250.829393044114,2.13824891019613,85.8117058174685,2.537,7463.0,68.17315041553229,492.576088113936,6159.774894270339,59441.8675731371,2.0,267767.202740812,22.194055242653103,22.1109845081962,47.9768314165995,1733.05368848067,100.0,2.0,3.0,739.3890956862281,,3.0,2.0,488.64877840652,1.0,0.0,1.0
10.0,14.490370877969001,2577.0837116434,1.0,4.83012362598967,1.0,533.5440479777291,0.0,1.0,1.0,0.0776317119598389,0.281009673839435,187.351169064641,7.45861461153254,31.0180824249983,7.071000000000001,6929.0,37.414810340851496,529.342196207695,6394.1248721926795,65158.968036441795,0.0,284669.251132461,23.0074378453511,107.156965512172,84.1617884812877,38.1602178683333,90.0,1.0,4.0,828.4872406065421,12.0,1.0,0.0,597.449718443686,0.0,0.0,12.0
10.0,419.450856909887,101325.328995146,4.0,139.816952303296,1.0,724.6998831396919,0.0,1.0,0.0,0.117817173013464,0.6209850495215511,426.225992850959,7.02325015328825,43.1980106048286,10.399000000000001,5601.0,13.824161072261601,933.023952424829,9113.046736246579,108933.94085475401,1.0,525189.920622684,,667.313153039581,48.594730719924,19698.5971036854,80.0,2.0,3.0,1389.84647261355,11.0,1.0,0.0,955.309854234472,0.0,1.0,9.0
3.0,117.169861350988,15733.463596401101,1.0,39.0566204503294,0.0,402.837301717137,1.0,0.0,0.0,0.6608948376961049,0.44277984020300204,53.23402420617639,1.59853207413107,,4.135,5865.0,,466.21226903546096,4960.7975552422995,56437.6767486634,2.0,162277.89165474402,21.591949171750603,108.48657074286699,85.5138665996492,1574.47622145142,90.0,0.0,1.0,727.102187447871,11.0,0.0,3.0,534.454830288486,0.0,1.0,7.0
10.0,2126.67093534489,487975.06230963,2.0,708.890311781631,0.0,688.3646936621519,0.0,0.0,0.0,0.86865209764801,0.5501078239176421,233.907625777647,1.1859262734651599,20.6367650302127,6.4910000000000005,7509.0,41.3662238977849,73.21120915003121,7030.069354921579,29537.4435796402,2.0,473845.95148058794,8.5563548985553,466.97159877043,11.6991710383445,503244.36444964,60.0,0.0,2.0,395.125406631269,10.0,3.0,1.0,520.797698060051,0.0,1.0,0.0
1.0,282.697067581732,40908.3228124847,7.0,94.2323558605772,0.0,434.12183043594104,1.0,1.0,1.0,,0.17209710530005404,13.7621110770851,6.1551964096725,79.36575401108709,0.343999999999999,9656.0,23.3538871863857,433.445979707568,5208.11026377454,56296.5562201837,0.0,188461.76366105198,20.8193654972376,151.557875334938,66.2451879354194,8983.969246895029,70.0,2.0,1.0,743.0963196970849,10.0,2.0,4.0,619.165509833359,0.0,1.0,7.0
5.0,1000.3438960722999,96231.89405646619,7.0,333.447965357433,1.0,288.596434988927,1.0,0.0,0.0,0.87317480193451,0.150468847481534,968.299045693129,0.261249409522861,55.4533045040444,4.718999999999999,5281.0,9.648807207122449,495.850794086294,3877.66593806185,59110.9427987691,1.0,83287.9022883178,22.2677074277145,249.28132049104198,10.5340016074479,111530.993566369,70.0,2.0,1.0,791.1414424603371,9.0,0.0,0.0,632.032168567559,0.0,1.0,2.0
9.0,556.032941274966,95965.01661127119,7.0,185.344313758322,0.0,517.7661761795611,0.0,1.0,0.0,0.16743881697766502,0.15227599022910002,537.290888605639,1.4497961243614599,77.5684351101518,3.298,6702.0,64.4138966919854,386.53966367517097,5950.741089145949,50872.6018628552,2.0,268081.81319560396,19.6606119862829,115.861564527974,6.097066984511911,34547.8589563017,70.0,0.0,2.0,641.9971795731971,7.0,0.0,2.0,484.669729295174,2.0,0.0,11.0
1.0,617.634485682913,119942.28028888699,3.0,205.87816189430401,0.0,582.58864944823,0.0,1.0,1.0,0.00857681385241449,0.937447583070025,525.774234207347,7.96942628687248,85.5205300962552,2.251,9749.0,79.4166372856125,438.49524960290603,6702.87699368811,54450.8001640538,1.0,339409.534465912,20.940278164410998,135.703394115641,,42601.6957068716,40.0,1.0,1.0,658.712701657034,6.0,1.0,4.0,411.616224139191,1.0,1.0,3.0
10.0,698.8792936052879,229807.44958468,1.0,232.959764535096,0.0,986.4684145920779,0.0,0.0,0.0,0.0319941253401339,0.72894697310403,430.605692323297,5.68235079059377,65.7894296804443,10.18,5820.0,2.07136292010546,847.3949033068491,11559.4739525345,106272.616914445,0.0,973119.9329878071,,744.603591567123,14.9377806345001,54513.211656782405,90.0,0.0,3.0,1333.28185447519,15.0,0.0,1.0,943.95920007964,0.0,1.0,4.0
6.0,42.9511049642631,9808.880295177758,7.0,14.3170349880877,0.0,,0.0,0.0,0.0,0.295097232563421,0.41917522996664003,420.433903578669,7.4550310266204205,17.9877693299204,6.362,7638.0,68.5658624628559,514.057938562557,7879.31118630688,61832.7288510468,0.0,469388.77164554206,22.6728458417235,213.802517136043,57.24404437933121,229.29452583821498,70.0,0.0,1.0,728.1437008510151,12.0,2.0,4.0,393.959206105794,0.0,1.0,12.0
