Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
180.56609340480202,30778.6841729044,1.0,60.188697801600505,1.0,511.369830169111,0.0,1.0,1.0,0.8813292386475949,0.921190788736567,937.5178697519,0.13905553380027402,97.04317557625471,0.41700000000000004,9583.0,0.443824892863631,477.557183475491,6068.81266864209,59303.0870628623,0.0,261499.103207185,21.8530817843958,46.711618946283,47.545099980197804,3692.86804085399,90.0,2.0,2.0,750.6172584045939,10.0,1.0,4.0,539.357620519482,0.0,0.0,11.0
507.962784422314,65807.8330755426,5.0,169.320928140771,1.0,388.657408142901,1.0,0.0,0.0,0.667048249626532,0.9040124451275909,137.78523169457898,3.5062740091234397,57.8185905236751,5.507000000000001,6493.0,12.1358182514086,513.9250480659709,4914.42417756095,54253.3296318054,0.0,151054.580904358,22.6699150432014,243.40144870018398,24.2924357997254,28848.897634593,30.0,1.0,4.0,643.401541641019,9.0,2.0,4.0,284.00651513471,,1.0,5.0
797.348183741161,253033.802943048,2.0,265.78272791372,0.0,952.0325302146381,0.0,0.0,1.0,0.898371632443741,0.19408852932974696,469.904861878604,3.9010940166190298,9.62584810331464,9.502,6498.0,40.2477583149448,961.6017258397951,11443.528753826002,115469.941825778,0.0,906365.938586885,,,49.248809437267504,70916.2411851724,60.0,2.0,2.0,1446.6719963848002,12.0,2.0,3.0,972.054380215046,0.0,1.0,9.0
98.0082787559177,,5.0,32.6694262519726,1.0,625.815895400145,0.0,1.0,0.0,0.6696296378504479,0.47549180220812604,461.005785269663,3.1331785744987406,11.518466356210402,8.717,3283.0,9.76583664305508,510.940669339176,7280.04029267981,63576.829076692804,1.0,391645.53493548604,22.603996755865502,128.63862536097602,83.7537705199793,1109.96083788505,30.0,0.0,2.0,784.6609160269321,7.0,2.0,2.0,524.465448163317,0.0,0.0,3.0
110.170425121316,19759.2360375958,4.0,36.7234750404386,1.0,538.054637145251,0.0,1.0,1.0,0.793367368169129,0.0678655728697777,421.37090140022303,8.851540810428562,43.836660520173595,8.3,7700.0,31.3136407407001,840.429425636492,7061.405222725501,92236.1918474812,2.0,289502.792553508,28.9901608418527,391.39679305615095,6.59428059589118,1395.3370940861498,80.0,2.0,3.0,1154.86388081112,11.0,3.0,4.0,689.343868047504,2.0,0.0,9.0
378.69516500887903,34129.2014386988,1.0,126.23172166962601,1.0,270.369452204904,1.0,0.0,0.0,0.274082746123895,0.358523136004806,230.268369661644,,7.89980234112591,9.737,6263.0,11.4855980034918,167.733851019198,3039.16222408743,29051.9409347895,2.0,73099.6406855797,12.9512104074947,,86.61987017840151,16070.679277347701,90.0,0.0,1.0,417.93115387190596,13.0,0.0,1.0,479.86748546827596,0.0,1.0,10.0
415.165281972128,96869.11893502461,4.0,138.388427324043,0.0,699.979910229063,0.0,0.0,1.0,0.74877513712272,0.9227293662261221,589.5022158510981,5.62874284107238,18.859066278673698,4.877,5123.0,30.100049753673396,636.698855379597,8273.19681304982,74587.2094975664,1.0,489971.874724287,25.2328923308367,242.483497688791,62.939586257562,19299.745244545902,80.0,1.0,3.0,898.497452023339,7.0,2.0,3.0,510.940982317591,1.0,0.0,6.0
544.1715554952,91655.98309281991,0.0,181.3905184984,1.0,505.296439150034,0.0,1.0,0.0,0.379787461599335,0.363084771903232,75.4961597267538,8.887843869160859,89.4780913367867,0.657,9343.0,63.9920758083463,489.321393860012,6031.60717922036,60699.96103602611,2.0,255324.49141770398,22.1206101602106,64.76763782511621,97.75834709871559,33093.910719616804,100.0,0.0,4.0,772.749551903678,10.0,2.0,0.0,563.661307029328,1.0,0.0,11.0
171.99459467862,32049.4469037287,5.0,,0.0,559.019548787819,0.0,1.0,1.0,0.349458189914003,0.923056366853416,989.6686626598241,8.992668874561788,87.0039951521903,7.515,4485.0,62.752232071943595,459.633292598464,,57568.2907600155,0.0,312502.855926937,21.4390599746925,72.06086233031309,52.9877441935241,3354.23604252208,30.0,2.0,1.0,715.100070885778,8.0,3.0,2.0,491.056305336758,0.0,1.0,3.0
67.4280331148005,21476.4301262676,1.0,22.4760110382668,1.0,955.5267653901151,0.0,1.0,1.0,0.521113646915182,0.053507323609665,593.091351212934,0.298552520107478,22.0766524551436,9.535,6465.0,20.4663733718917,842.58714527823,11240.4419444576,103683.034879185,2.0,913031.399376895,29.027351675243,680.060893463004,55.4588696919382,537.64708323056,90.0,2.0,4.0,1289.36172131756,15.0,3.0,0.0,870.96122805629,0.0,0.0,4.0
258.922828253767,75735.8458446154,1.0,86.30760941792231,1.0,877.510643098503,0.0,1.0,0.0,0.482627482386306,0.0531150260940194,946.292361011729,0.38812396815046707,36.4500482100993,9.516,6484.0,76.2078327592462,990.8609808582049,10756.8283927014,114600.532717334,0.0,770024.9287511491,31.4779443556628,730.523570207453,85.3283794596791,7545.311052854549,90.0,0.0,2.0,,12.0,3.0,4.0,887.564057217537,0.0,0.0,9.0
523.934223679498,50492.4917812145,7.0,174.64474122649898,1.0,289.115443308596,1.0,1.0,0.0,0.0894712016452104,0.841035483404994,985.0079822354021,8.18292752839625,80.65708752255891,3.5610000000000004,6439.0,14.0144301345572,494.700351990777,3880.5551370675203,59019.9926005153,0.0,83587.7395595262,22.241860353639,248.68483897741402,11.194132431410301,30685.430379297402,70.0,1.0,3.0,789.9897286227119,13.0,2.0,0.0,631.695735000307,0.0,1.0,2.0
530.461172739637,49798.480517773,7.0,176.820390913212,1.0,281.633132132455,1.0,1.0,0.0,0.646508517442271,0.36734441574662896,749.403566122055,0.0868255691602826,45.00743234530089,1.844,8156.0,45.52952111698689,260.793972691586,3337.9192667077195,36996.792851124905,1.0,79317.2211147367,16.1491167774459,323.957912301325,32.806111429818,31452.2710336144,70.0,1.0,2.0,509.519449277984,8.0,3.0,2.0,493.283121284623,0.0,1.0,11.0
244.396247242921,8300.70691949507,2.0,81.4654157476402,1.0,101.892402356463,1.0,1.0,1.0,0.997888062382117,0.6215914143249389,652.135068550706,8.962661453988401,4.15860598441213,8.827,7173.0,67.2081924276426,200.823637307622,1420.57129817987,20816.3532333541,0.0,10382.0616579713,14.1712256812042,619.667187305516,88.0304801277816,6728.079378683511,60.0,2.0,2.0,256.545544436082,8.0,3.0,3.0,131.230061247152,0.0,1.0,4.0
319.228852291582,56274.455444993095,4.0,106.409617430527,1.0,528.847455745563,0.0,0.0,1.0,0.40427709976211207,0.43091506604105195,351.984478300437,2.63547534355894,77.42795625235891,8.581,7419.0,71.846058126539,540.73985374543,6369.954264946489,67174.2232102985,1.0,279679.631448555,23.2538137462531,157.042004772064,7.29392648208886,11439.4162991417,80.0,0.0,1.0,863.999052271304,14.0,0.0,2.0,648.896876651721,0.0,0.0,9.0
187.93290044234502,28164.9318465628,1.0,62.644300147448206,0.0,449.600869995673,1.0,1.0,0.0,0.949211456580088,0.198761470615864,286.999667994678,6.74861946376041,29.798305151052798,5.278,4722.0,93.5055257985368,423.04943178817297,5342.10756353308,52132.4692241905,0.0,202140.942300866,20.5681654939903,99.20883444381509,27.8851232258603,3996.9526411110205,90.0,0.0,2.0,657.1241384613189,12.0,1.0,4.0,462.83912570479106,1.0,0.0,7.0
109.400441655172,28949.8904327598,1.0,36.4668138850574,0.0,793.869476066902,0.0,0.0,1.0,0.832612979691476,0.583789241034538,529.286151519045,1.6268812143243798,91.97958218865101,6.117000000000001,9883.0,43.929760926403105,890.432791651859,9719.56034397274,104917.29764180699,0.0,630228.745030738,29.840120503306604,617.61438807157,21.0789327975363,1376.2953288124697,90.0,0.0,3.0,1319.62196480033,11.0,3.0,4.0,877.691009413939,0.0,0.0,9.0
275.359616815145,52.6042851908313,4.0,,0.0,0.57311546768471,1.0,1.0,0.0,0.613932233070955,0.7697590913157909,972.362800268456,,,11.47,4530.0,36.0863206908107,3.40572630486429,12.542607286575699,3152.95342498474,1.0,0.328461339299463,1.8454610006348797,797.995382094401,86.0112282680348,8526.55526922541,80.0,1.0,1.0,65.5301251699498,13.0,2.0,3.0,124.815319897607,0.0,1.0,10.0
441.48120974762804,86436.4845572949,5.0,147.160403249209,0.0,587.362379069584,0.0,1.0,0.0,0.812438363675028,0.0842111988458782,141.57313317991802,5.375249707140031,19.8521610815078,6.599,5401.0,90.0051953271031,666.4194110447161,7206.46261278527,74368.3900252927,1.0,344994.564346281,25.8151004461481,188.885306079267,56.0733176069334,21813.344687719098,30.0,1.0,0.0,899.158853445735,9.0,0.0,4.0,481.29029119706297,0.0,1.0,3.0
379.343101354624,50435.590240605,2.0,126.44770045154101,1.0,398.865223017112,1.0,0.0,1.0,0.4670241468120371,0.642587445210665,146.38328226283198,5.874530978035179,48.4496496384963,1.167,8833.0,11.7449010489509,351.55471231864,4691.761654808401,46912.538386049906,0.0,159093.46613249098,18.749792327347,180.97245493075297,99.5853793807328,16125.468649934299,60.0,2.0,2.0,617.317341850829,10.0,2.0,0.0,522.063156924683,2.0,0.0,7.0
402.615034712156,67078.8084452843,7.0,134.205011570719,1.0,499.82342432821406,1.0,1.0,1.0,0.4341858965344729,0.5964052951894699,525.570049649104,9.3328356044367,74.44918768014759,5.836,4164.0,24.6951680164784,473.83497700492796,5945.9041972919995,57342.6686484064,0.0,249823.455507182,21.7677508485587,35.7749391289955,83.0249551218003,18155.1901422675,70.0,0.0,,714.235392920573,7.0,2.0,1.0,475.603142366632,1.0,1.0,11.0
935.329352114595,199440.091295445,0.0,311.776450704865,1.0,639.689401956275,0.0,0.0,,0.32470378815196504,0.421256320783868,800.647117896006,8.931428543291991,42.4003996420652,10.547,5453.0,12.341780634596901,745.393962617193,7887.681944797141,91676.36610112539,1.0,409202.530975177,27.3019040108413,506.45972988831596,46.8560572247952,97526.331664828,100.0,1.0,0.0,1195.04370782269,12.0,2.0,4.0,920.440402543185,0.0,0.0,9.0
371.84710680115194,89907.3345997915,4.0,123.94903560038401,1.0,725.3572741756219,0.0,0.0,1.0,0.32147381710819894,0.675965999020264,370.16357039101405,9.38193042064086,37.18425873667,7.109,8891.0,71.9062727410346,843.206315216724,8939.98537218966,98055.73422527811,2.0,526143.175199488,29.038015001317202,505.143455103606,76.4594190986827,15497.3124618656,80.0,0.0,1.0,,12.0,3.0,0.0,794.267623780634,0.0,1.0,9.0
845.838183655119,151743.883992499,0.0,281.946061218373,0.0,538.2018224931691,0.0,1.0,0.0,0.37782747205346795,0.47649406455457205,517.078988486901,1.1885276203975101,67.8552508354187,5.178,8822.0,45.9623512811959,504.33701577690806,6390.6922564855,57759.845395779004,2.0,289661.201734969,22.4574490042148,145.877162100551,82.1797592565417,79785.5274977729,100.0,1.0,1.0,687.363782345111,12.0,0.0,2.0,359.28057179315397,0.0,1.0,12.0
613.910587538105,100075.400080744,4.0,204.63686251270198,1.0,489.038968111295,1.0,0.0,0.0,0.974092942662537,0.9246736059430991,432.952031493187,9.62103394791484,96.01457617245609,5.291,4709.0,24.304711166769298,405.841209750586,5702.07210061412,51041.831721134,2.0,239159.11233136,20.1455009803824,109.034624853732,21.9100165646523,42090.882361555,80.0,0.0,2.0,637.223430873507,8.0,0.0,2.0,446.124890573699,0.0,1.0,11.0
165.757358816559,16919.8063375201,1.0,55.252452938852905,0.0,306.227243091722,1.0,0.0,0.0,0.4699948776979,0.952994988532737,501.491443021223,7.01025164918974,76.328463293612,3.5610000000000004,6439.0,26.201576786115798,539.142669914677,4140.55777074658,62991.8717567476,1.0,93775.1244115568,23.2194459433182,240.60731934031298,78.339806292206,3118.08600869901,90.0,0.0,2.0,834.429280080515,11.0,0.0,4.0,637.156305696266,1.0,1.0,2.0
560.381467963609,54755.7621475476,0.0,186.79382265453603,0.0,293.134758791328,1.0,1.0,0.0,0.25078976503573397,0.914072494255379,708.754097810015,1.48249414982274,79.7582530183718,3.718,6282.0,40.4120427323505,533.984172726004,3999.3159333652898,62464.1826627926,0.0,85927.98681165,23.1080975574798,,7.19512372743338,35088.7260045489,100.0,0.0,3.0,830.815708403401,15.0,3.0,0.0,641.8329541417289,1.0,1.0,2.0
545.7683808555,141366.303188841,0.0,181.92279361849998,1.0,777.067570132485,0.0,0.0,1.0,0.008058630395680671,0.721492494922131,189.73336275667,3.082661612425,97.3342564888299,7.5089999999999995,8491.0,30.506181390956,651.81695157662,9074.30960447809,84205.8766821256,0.0,603834.008551604,25.5307060532336,449.38523238602403,69.6671950863674,33287.8256315778,100.0,2.0,3.0,1074.13270612229,14.0,1.0,3.0,819.581385380161,0.0,0.0,4.0
389.62540530117303,52105.9790832579,0.0,129.87513510039102,1.0,401.200576561333,1.0,0.0,1.0,0.506560483481735,0.5873501324094829,928.602459840477,3.9171228511259,81.83925061021,1.31,8690.0,33.0584577983245,446.857162100672,4905.720089814679,54537.8179003704,1.0,160961.902633146,21.1389962415596,114.02192901889799,55.469156079925604,17007.4258524452,,0.0,1.0,702.4835716070419,12.0,3.0,1.0,520.384136120607,1.0,1.0,7.0
329.672623745003,46244.3832164424,6.0,109.890874581668,0.0,420.820958905691,1.0,1.0,1.0,0.22349616116844104,0.548507803119719,673.194378614426,0.344222104176879,39.469586685299895,2.7889999999999997,9211.0,2.02110905665904,522.302270606788,5252.81413027049,62896.9221560147,1.0,177090.27945430603,22.853933372765102,134.889230802982,84.4153231708333,12195.895190905501,50.0,2.0,2.0,815.6059700035249,9.0,2.0,0.0,606.903661133693,0.0,0.0,8.0
306.384338498373,63522.7088215696,2.0,102.128112832791,1.0,621.990430054964,0.0,1.0,0.0,0.512296884786338,0.0330214856658131,465.607332531363,3.38913212995976,84.4932319363579,6.53,9470.0,1.9303765147924399,645.065648765201,7510.0355980800405,73787.9148406797,0.0,386872.09507995896,25.398142624317998,189.599828674058,31.7414197372273,10542.2795436201,60.0,0.0,0.0,895.123901427423,9.0,2.0,2.0,504.731549066491,0.0,1.0,10.0
517.08939645539,65121.905998605,0.0,172.363132151797,0.0,377.818070405297,1.0,0.0,0.0,0.00456896773539484,0.7202807662542909,929.771292721853,7.46229476993904,47.229028027504704,4.57,5430.0,57.1183623047546,451.60348473370794,4681.38767352039,55136.087136954695,1.0,142746.494324782,21.250964324795,139.62671397619602,25.7441996596754,29891.4124573295,100.0,0.0,1.0,717.809751156694,13.0,1.0,4.0,547.169615711653,0.0,1.0,7.0
404.95270623356794,40736.0163758986,1.0,134.984235411189,1.0,301.783510139598,1.0,0.0,0.0,0.724567692726851,0.961829196196049,95.2351910527796,0.9652518178336321,72.8728975867853,10.03,5970.0,,442.40773562341906,3902.6505726428204,44294.0564948159,1.0,91073.28699217699,21.033490809264602,394.370913962775,53.63099493552,18365.728044954598,,1.0,4.0,510.326138565672,14.0,3.0,3.0,163.96165098127,0.0,0.0,4.0
99.66186710547122,11952.9763675201,1.0,33.2206223684904,1.0,,1.0,1.0,0.0,0.8669077567756179,0.450329761020839,962.071904912591,0.454026826191694,47.7945641148835,0.23600000000000101,9764.0,93.13267758116129,366.36297545319803,4330.78508265144,47387.01390459861,1.0,129460.295155339,19.1406106342822,194.718918894523,65.09575990494339,1146.83037291834,90.0,2.0,4.0,625.734994103071,11.0,3.0,1.0,520.055449755485,0.0,1.0,7.0
843.270406244636,185803.088975678,2.0,281.090135414879,0.0,661.0089276218789,0.0,0.0,1.0,0.15796305960975598,0.906285358127207,928.9420619606971,6.01820865413174,98.8299360964447,8.991,7009.0,76.098308688961,818.6598498721249,8247.40897596304,97280.5775837357,1.0,436932.80239582603,28.6122325216353,531.333172991856,86.86139534693208,79302.7543629696,60.0,1.0,2.0,1249.6477538295699,8.0,0.0,3.0,893.505992364947,1.0,1.0,9.0
192.646397555745,26252.445185970497,1.0,64.215465851915,0.0,408.818106941874,1.0,0.0,1.0,0.0995647865347564,0.153872663388029,447.932144161314,4.57905880408362,0.8014954393729571,3.9010000000000002,6099.0,23.652890860103103,372.668534772165,4833.51813896307,,1.0,167132.244563538,19.3046246990757,165.963382512773,6.31687396671623,4197.841520430379,90.0,2.0,2.0,653.7443945432669,,1.0,3.0,554.921805108263,0.0,1.0,7.0
93.8123455197178,9989.01840353928,4.0,31.270781839905897,0.0,319.436157838301,1.0,1.0,0.0,0.695387566462159,0.0191324448678643,546.77354474552,6.05172528652474,38.3760067168623,6.345,3655.0,,378.445660334889,3951.25289905279,44706.631265638396,2.0,102039.458934496,19.4536798661561,243.28620077415698,25.653127953410102,1019.1325787189,80.0,0.0,2.0,568.209139554712,8.0,2.0,1.0,391.32885893896497,0.0,1.0,1.0
-218.27391721932702,-38057.460547803996,1.0,-72.7579724064422,1.0,523.069284218182,0.0,,0.0,0.246542669134215,0.7327444332186129,958.996408386156,6.63735375972465,77.11452112998809,9.331,4669.0,58.4984272019938,,5922.456485979561,44391.4998531735,1.0,273601.47609252104,18.5978983194034,223.075425981025,0.0529842218384147,5230.96457629016,90.0,1.0,4.0,533.791356599385,15.0,1.0,,340.38157693717005,0.0,1.0,12.0
387.881110676845,20087.567205257,2.0,129.293703558948,0.0,155.363847212394,1.0,0.0,0.0,0.974896179512143,0.15399692999199,570.914222393185,3.77958951983601,74.35814565978941,9.26,6740.0,14.4901377614588,284.03786092530896,2121.7141939745497,27485.6881180154,1.0,24137.925020636,16.85342282521,575.919766625733,63.134923274628804,16856.155483548202,60.0,2.0,1.0,317.289456105756,11.0,2.0,3.0,92.23799310347721,1.0,1.0,4.0
266.84508178505297,34886.9151714739,4.0,88.94836059501759,1.0,392.215381352718,1.0,0.0,1.0,0.23178837983869002,0.791826983448118,565.112406387925,5.46997677534819,99.40113960765301,2.085,7915.0,66.4894625777379,473.729942337836,4869.61369820285,55031.2675188842,1.0,153832.905369658,21.7653380938095,119.715561863286,4.9064524704590395,8010.7592131363,80.0,0.0,2.0,693.0830655623911,10.0,0.0,1.0,455.009158646135,1.0,0.0,7.0
806.928042478017,120955.67148892599,0.0,268.976014159339,0.0,449.68943371015,1.0,1.0,0.0,0.71836174139753,0.562920372700319,267.302323132753,4.96688462328166,34.7839124966413,3.727,6273.0,51.4754343777895,410.88789712758796,5318.67013135668,52525.4136884134,1.0,202220.586790555,20.270369930704,104.70506194863701,49.876384390518105,72627.0722072043,100.0,1.0,4.0,675.847649593102,16.0,1.0,1.0,522.159197614515,1.0,0.0,7.0
628.121843655343,79471.52217559831,4.0,209.37394788511398,1.0,379.56738638374003,1.0,0.0,1.0,0.906536533264443,0.27484983997419504,679.10477030091,9.19426024891436,83.5933522554114,3.12,6880.0,54.433432687073896,478.97789058366203,4753.62964500472,56398.1968090128,0.0,144071.400806183,21.8855635199019,,28.012249711900896,44056.8240008838,80.0,0.0,2.0,721.8046661157621,14.0,0.0,1.0,505.535651904184,0.0,0.0,7.0
57.1956323801713,18882.5697864646,2.0,19.0652107933904,0.0,990.420194725089,0.0,1.0,0.0,0.32954475726001003,0.114499984541908,407.937342533842,5.95553965074942,36.511678365059204,12.626,3374.0,27.2524380357936,860.063616585369,11624.329180421599,101727.13995864801,1.0,980932.162119283,29.326841230950304,640.230993173789,80.74325893539941,392.547473389802,60.0,0.0,3.0,1222.77117269265,8.0,2.0,3.0,699.343796586618,0.0,0.0,10.0
172.12735259299197,56716.574095735996,4.0,57.375784197664096,1.0,988.510656348382,0.0,1.0,0.0,0.8048203440848741,0.8861523438245059,747.340803500265,1.2882346590049598,25.564045808278,12.700999999999999,3299.0,15.2826791163534,816.840887651779,11518.7883387874,103596.48374841301,1.0,977153.3177143091,28.580428402173702,725.241640864868,86.4101465325803,3359.35639649458,80.0,1.0,2.0,1300.19333361596,14.0,,4.0,932.370938189041,0.0,0.0,4.0
1117.91240195202,234523.844844115,0.0,372.637467317341,0.0,629.361954750493,0.0,1.0,1.0,0.7532089573796842,0.550586357712746,531.4219263382261,1.3472120789811,48.214225121773794,4.585,9415.0,66.9660941930488,989.3592675216499,8272.33808254823,107913.53775141801,0.0,396096.47008736205,31.4540818896634,581.116155712572,82.41569427773359,139241.31951600002,100.0,1.0,1.0,1346.09090839513,12.0,1.0,4.0,785.462744301185,0.0,0.0,0.0
263.254670733736,26344.9393220669,4.0,87.75155691124522,0.0,300.221902030901,1.0,1.0,0.0,0.5382440651301289,,157.041538506746,,17.1331720659509,0.35999999999999893,9640.0,44.125176477246,563.248726045193,4128.7164723994,66576.7065163547,1.0,90133.190459052,23.732861733158003,299.234080859047,51.917415345087605,7798.08729725875,80.0,2.0,3.0,,14.0,1.0,2.0,713.6102651397349,0.0,1.0,2.0
770.865803118098,128615.612478962,4.0,256.955267706033,1.0,500.536975276583,0.0,1.0,1.0,0.6271525302436199,0.912374931387603,,5.72316378355026,15.5234243022278,0.7639999999999989,9236.0,67.9766381392255,460.60592251021103,5926.58159778625,56375.448318568095,0.0,250537.26361903103,21.461731582288802,44.62777476015779,68.6960262479261,66292.9648695849,80.0,0.0,1.0,704.1174177444431,8.0,2.0,4.0,479.03677991519004,2.0,1.0,1.0
75.27049631857899,4415.3192737461995,1.0,25.0901654395263,1.0,175.97808529354802,1.0,1.0,1.0,0.550791296409443,0.127720510587096,973.149293567985,5.25320355780423,41.1821811459959,6.117999999999999,9882.0,24.1134460782632,197.011100128293,2153.80305319207,19077.7405302832,2.0,30968.286503583302,14.0360642677459,657.915040148361,13.2677001878619,664.606567222329,90.0,2.0,,201.977908862851,13.0,3.0,1.0,,0.0,0.0,4.0
158.724021457473,22888.5487137421,1.0,52.908007152490995,1.0,432.610297488107,1.0,0.0,1.0,0.903916005976498,0.949454769026488,606.330933282152,2.5343477679416497,18.0321930674836,1.24,8760.0,56.9983453257009,450.571761119123,,55770.752597312596,0.0,187151.66949274897,21.226675696376102,91.7465558526182,95.215509342961,2862.1652280005296,90.0,0.0,2.0,717.702498462216,11.0,2.0,4.0,537.853767412389,,0.0,7.0
