Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
4.0,364.24673763861506,59795.15752470981,0.0,121.415579212872,0.0,492.483402149522,1.0,1.0,0.0,0.4587416951544579,0.831239768769592,780.731439357623,7.704410331789401,20.5340896733105,2.7239999999999998,7276.0,70.80324876587841,425.98402662652603,5776.802074748271,57650.1218746504,1.0,242539.90139276802,20.639380480686103,177.207330059472,23.1780880363658,14873.15845481,100.0,2.0,2.0,763.05096217853,14.0,2.0,3.0,660.833995999409,0.0,0.0,7.0
9.0,352.23551798045304,49767.2889801043,0.0,117.41183932681801,1.0,423.86942633252096,1.0,0.0,1.0,0.0036208205856382795,0.6004553837701679,371.898177778348,4.34308459982276,97.8796999668702,6.553999999999999,3446.0,0.910012098029256,412.375098860903,5063.44446104702,51124.2179049318,1.0,179665.29057946,20.307020925308198,118.707850660362,92.2095585614443,13912.9518534333,100.0,1.0,4.0,651.099091356037,16.0,0.0,3.0,475.149119495944,2.0,1.0,7.0
6.0,255.53432185772598,33622.280138843904,1.0,85.1781072859087,1.0,394.72912946970496,1.0,0.0,1.0,0.0070428722538054,0.148932629032061,336.80630568414904,0.0977829191833735,57.0681545184925,6.8020000000000005,3198.0,51.0189805179834,363.835902384932,4674.9630994669105,48043.575238146,2.0,155811.085651911,19.0744830175009,174.98521585211898,69.1402225522324,7350.48806809568,90.0,0.0,3.0,632.714526101375,13.0,0.0,3.0,531.578602015933,0.0,0.0,7.0
2.0,589.165283887681,76237.6626058714,0.0,196.38842796256,1.0,388.19834445849,1.0,0.0,1.0,0.9847210031002759,0.557602231623605,570.571253541857,0.38982679136097403,34.4658579211682,1.0270000000000001,8973.0,74.633354251273,368.778401532546,4619.54024765,47594.89389821111,2.0,150697.954640313,19.203603868351,172.391427332429,58.3434809232131,38774.8030655683,100.0,0.0,2.0,620.573654951511,12.0,2.0,3.0,499.706518252742,1.0,0.0,7.0
10.0,1025.42625227931,238990.942012423,4.0,341.80875075977,0.0,699.194919618633,0.0,1.0,0.0,0.21683779917657398,0.9879016382619742,278.058300726116,4.9110309034586,55.242858175188296,0.154999999999999,9845.0,29.7254278790206,667.967473774599,8327.88414373553,76650.7060323647,1.0,488873.535620507,25.8450667202582,260.668886534416,17.2968154773116,117185.030846714,80.0,0.0,1.0,917.329229160741,7.0,3.0,4.0,492.47802160347703,1.0,1.0,6.0
8.0,456.38310298731597,151549.517227862,2.0,152.127700995772,1.0,996.199352490537,0.0,0.0,0.0,0.0202806799206883,0.144335126504302,138.122205622494,0.9944875887595122,14.9087217170745,11.902999999999999,4097.0,45.051728398539105,991.6837317869071,11945.360988479199,119197.322545495,2.0,992413.149902564,31.491010332901503,857.2123443317611,42.8751764819026,23304.965111254798,60.0,0.0,0.0,1490.553446253,12.0,1.0,2.0,996.836304791454,0.0,0.0,4.0
1.0,384.95534743837004,53024.238742490306,2.0,,0.0,413.223812283677,1.0,0.0,0.0,0.170522451633587,0.638348350301385,995.7034492399541,5.43523799395189,7.8197496710345105,3.3689999999999998,6631.0,12.4079377623275,425.92196768012803,4984.082058197029,55204.1176190368,2.0,170753.919038256,20.637877014851302,160.78294919231,42.730006319470704,16603.9428404124,60.0,0.0,2.0,731.2946607449189,12.0,1.0,4.0,613.285017208872,0.0,1.0,7.0
1.0,1416.94719045432,304299.817061299,1.0,472.31573015144005,1.0,644.27203591913,0.0,0.0,0.0,0.0160922161303461,0.0864761606790125,437.566907610744,1.29089355701581,42.7626120625064,6.4110000000000005,7589.0,70.06332508753991,448.782380437478,7340.28512006626,60772.541811456904,0.0,415086.456267381,21.184484426992302,185.69846396698898,7.6627774862572595,223564.464678639,90.0,1.0,6.0,770.881927851588,14.0,2.0,0.0,605.1011637318879,1.0,1.0,0.0
2.0,1627.68432145224,360114.246483126,1.0,542.561440484081,1.0,663.729892345145,0.0,1.0,0.0,0.433510711183771,0.644554394297302,755.577448057011,,30.846803006716105,6.087000000000001,7913.0,54.0006481809542,,6740.034690126779,23390.5266569927,0.0,440537.36999249796,7.167139132015059,501.26416151425,37.6393164508045,294925.478140645,90.0,0.0,3.0,286.46686293650396,15.0,1.0,0.0,347.725557396188,1.0,0.0,0.0
9.0,648.181679220062,12102.6296012001,4.0,216.060559740021,1.0,56.0149877227145,1.0,0.0,1.0,0.18555699987337002,0.930476678302512,499.207499902695,6.367848366498951,83.5182455601171,9.44,6560.0,62.181618809700005,322.833980084397,1205.8178373959402,32163.096372285298,1.0,3137.67884957586,17.967581364346103,547.007667512646,,46908.22603491099,80.0,0.0,1.0,413.19823681013,12.0,1.0,1.0,234.092311923802,1.0,1.0,4.0
9.0,311.888824785028,48742.7967587302,6.0,103.962941595009,0.0,468.847802985502,1.0,0.0,0.0,0.596645064419135,0.697053886717185,217.761972919106,1.27206040546298,63.84059845004229,6.723,5277.0,67.3300483031198,411.584300446369,5511.64663074776,59453.40126365639,2.0,219818.26236433198,20.2875405223593,320.795712162541,3.64305661059916,10922.2561666823,50.0,0.0,2.0,820.7072719436169,10.0,1.0,0.0,806.793242486669,0.0,0.0,5.0
4.0,134.397678048606,22382.8151271976,0.0,44.7992260162021,1.0,499.62504082330804,1.0,1.0,1.0,0.696014224551618,0.665236829314381,374.14763844571996,5.44834402622655,24.307662365026804,4.272,5728.0,61.1047264421359,463.759439850281,5923.76928793364,57324.616074933096,2.0,249625.181417692,21.5350746423197,37.599513487462296,58.31548890564589,2061.76987766696,,2.0,1.0,722.3511128370261,10.0,3.0,0.0,510.010225778886,0.0,1.0,11.0
1.0,177.081550042912,,0.0,59.027183347637205,0.0,400.05404515661,1.0,0.0,1.0,0.7543877635616809,0.806402443442494,799.070313107222,4.6925623039715,81.53509665280579,0.9440000000000011,9056.0,83.5760852321982,310.028889301651,4620.5982301694,43547.0570062701,0.0,160043.239046167,17.6076372435841,215.523976497002,7.81723870895803,3553.2355573032105,100.0,1.0,3.0,578.6798199844429,16.0,3.0,0.0,519.296830194593,0.0,1.0,7.0
8.0,436.362731007659,105652.074138115,4.0,145.45424366921998,0.0,726.359516731463,0.0,1.0,1.0,0.9003342094365508,0.8379309170413759,92.7021589595824,1.5418428624980198,76.47497751750049,8.071,7929.0,59.216621960513294,729.0370777021291,8721.66932271889,,2.0,527598.147546365,27.0006866153831,529.967042225207,67.8530159406364,21312.3912450539,80.0,0.0,4.0,,14.0,3.0,0.0,920.9138297415531,0.0,1.0,9.0
9.0,252.486733412691,41799.0873571194,0.0,84.1622444708971,1.0,496.648914485323,1.0,1.0,0.0,0.446417761500925,0.734232404734939,22.4318101536483,9.12307330872864,54.3657389003783,5.7379999999999995,4262.0,50.77138459309939,488.982663638466,5944.45447213016,58634.5124732633,2.0,246660.14425945,22.1129523953376,21.8515941227242,20.8719160873443,7177.44563884994,100.0,2.0,1.0,730.4638068956641,9.0,0.0,3.0,481.42903634502403,0.0,0.0,1.0
7.0,272.793844136677,1816.4891540588396,0.0,90.9312813788923,0.0,19.976504526422502,1.0,0.0,0.0,0.428922807564959,0.0617663105949759,305.17064756713796,1.08253915328532,84.0700024738908,11.085,4915.0,85.128888883628,4.654607551713251,209.07426036765202,1265.1846500871,2.0,399.06073309417997,2.1574539512381796,838.042544845922,40.3917026240379,8369.429214586171,100.0,1.0,2.0,18.213220488333302,12.0,0.0,3.0,24.052846478298303,0.0,0.0,10.0
3.0,522.389907150896,148581.790802554,7.0,174.129969050299,1.0,853.280980941515,0.0,0.0,1.0,0.0894163583870977,0.178586807800457,166.421637637541,1.32567365188152,92.1565765049309,12.287,3713.0,6.03180562611669,810.091568128223,10152.9929456716,96555.95721958911,1.0,728088.4324365141,28.462107584088397,532.26779403166,64.9120815796778,30505.376090508198,70.0,0.0,0.0,1189.2551853514099,13.0,0.0,2.0,749.689351883717,0.0,1.0,10.0
3.0,508.965225286096,146822.315793486,1.0,169.65507509536502,1.0,865.416585451127,0.0,0.0,1.0,0.23279616958461702,0.794431067770347,,0.528874716255814,35.365690966136796,8.198,7802.0,94.45652831345801,809.2381205642599,10272.6420956398,100846.21628407699,0.0,748945.866373888,28.447110935282304,643.620748623,52.2574463160709,28962.4995807094,90.0,2.0,0.0,1279.96650371094,12.0,0.0,1.0,930.2210733159801,1.0,0.0,4.0
3.0,870.424666448394,21689.9116668356,1.0,290.141555482798,0.0,74.7563086257788,1.0,0.0,1.0,0.797940070275217,0.821491009788588,,5.79362217104062,85.4007773799822,8.98,7020.0,76.6793673858047,76.89909113105391,901.361268519895,8459.50439918818,1.0,5588.505679352679,8.769212685928759,752.863556704888,37.2397215804085,84482.2637734604,90.0,1.0,2.0,99.222201186301,15.0,2.0,3.0,45.074776611549304,0.0,1.0,4.0
9.0,208.146797334233,19045.6891655945,1.0,69.3822657780776,1.0,274.50370713624403,1.0,0.0,0.0,0.477156553417444,0.6993089683819561,88.07056676596399,6.68240637285635,21.772791096009303,1.206,8794.0,35.376284783706105,513.876099236278,3772.789269835,59827.577714387,1.0,75352.2852315409,22.668835418615497,251.678606602556,42.8512529470026,4893.28107027788,90.0,1.0,1.0,795.3937894647211,13.0,3.0,3.0,610.909858876893,,1.0,2.0
6.0,77.8703533201376,12587.153966145801,4.0,25.9567844400459,1.0,484.92732199626505,1.0,1.0,0.0,0.5599813857115811,0.647902393480763,609.101574402303,5.13282112078741,33.3671597298235,2.553,7447.0,14.6995116490871,457.398155237553,5764.0695304377505,55634.8848208119,0.0,235154.50761846898,21.386868757196602,54.50061683935839,8.583982731215661,709.7114429070531,80.0,0.0,2.0,694.917765997581,7.0,0.0,2.0,469.533388168314,3.0,1.0,1.0
3.0,289.300089559026,42093.1802535904,0.0,96.43336318634199,0.0,436.500178597443,1.0,0.0,0.0,0.30365618295036306,0.486458505736664,893.514087190852,1.12317053368315,36.2562606809661,6.891,3109.0,73.9694819785655,440.673955975989,5246.34969792641,53858.4919950779,0.0,190532.40591560001,20.992235611672896,87.9800201145762,54.7738652676344,9405.82689861528,100.0,0.0,4.0,683.388588691226,13.0,1.0,2.0,486.264020906182,0.0,1.0,7.0
3.0,1008.7019124661999,244161.751117327,0.0,336.23397082206503,0.0,726.166218482836,0.0,0.0,0.0,0.5716638141311711,0.345948847942054,518.088031327352,7.2752532223239506,12.6814486226067,3.327,6673.0,20.370105234906102,646.099485107724,8553.8611550438,75630.6632413785,2.0,527317.376865661,25.418487073540103,269.28484553124804,62.522790953516996,113399.517105595,100.0,1.0,2.0,906.233956674635,11.0,0.0,1.0,504.255596458799,1.0,0.0,6.0
1.0,202.985857150117,6987.41154970801,0.0,67.6619523833722,1.0,103.26943435089501,1.0,0.0,0.0,0.158755282405764,0.6440144053194671,802.242600824684,8.12928782775998,52.581275324337206,10.165,5835.0,69.9957150733098,31.4823537188283,1095.6590509466,9086.89262252473,1.0,10664.5760711537,5.61091380425936,679.293859781277,14.131289254874,4655.8017527131,100.0,2.0,2.0,143.285495283193,15.0,2.0,0.0,209.24886700231602,0.0,0.0,10.0
1.0,464.69523833083804,5762.49808141466,4.0,154.898412776946,1.0,37.2017890829693,1.0,0.0,1.0,0.33945616078562996,0.0664751995354891,435.01888797618403,4.039347923826431,90.99642133805901,7.141,8859.0,40.3973399661481,105.535162147135,583.0882151239621,10455.758809439201,2.0,1383.9731109737302,10.273030816031598,750.576426681816,74.8368588741869,24158.416693594103,80.0,2.0,1.0,128.713029694152,10.0,3.0,0.0,60.0224097068676,0.0,0.0,4.0
7.0,892.534033223163,286755.689359024,4.0,297.51134440772097,0.0,963.8479162194341,0.0,1.0,0.0,0.900868072174489,,86.95985749363899,1.5591671643778702,40.5176187632605,12.187000000000001,3813.0,2.36443930771202,907.734386157244,11453.947934508798,110628.533824032,0.0,929002.8056005441,30.128630671792003,758.3992300876109,98.17662439309059,88820.51139569741,80.0,2.0,2.0,1383.4407034182998,11.0,0.0,0.0,940.1899285096671,1.0,0.0,4.0
9.0,669.638881725473,106386.714718575,3.0,223.212960575157,1.0,476.615311424778,1.0,1.0,1.0,0.539950339589268,0.0662698508240283,823.709523770958,0.716861167456955,30.413496308028698,4.782,7218.0,50.629338179715006,510.603663303993,5787.36044085576,61558.3221860146,2.0,227162.155084538,22.596540958828,54.572899752381204,65.08434123825279,50057.238729302,40.0,0.0,2.0,781.282411322027,6.0,2.0,,,3.0,1.0,8.0
1.0,568.646436097966,91897.7593054785,7.0,189.54881203265498,0.0,484.823715432447,1.0,1.0,0.0,0.0843242376577109,0.22121532680466802,403.546064626426,7.34805712709203,72.1055531175807,2.09,7910.0,28.958598058670802,376.16109564324205,5600.559345610961,50966.1294633139,1.0,235054.035045723,19.394872921554303,134.109985238602,84.06880556140091,36128.3009550235,70.0,0.0,3.0,661.619502176575,9.0,3.0,1.0,549.184289108824,0.0,0.0,7.0
9.0,271.92462792252604,86513.0260874482,7.0,90.6415426408419,1.0,954.4522695321671,0.0,0.0,0.0,0.122659009415656,0.40370621974579995,55.2890279795974,6.30213777301833,40.3323782375082,8.507,7493.0,63.0636371904984,864.913774770685,11274.350244863,107936.129863673,0.0,910979.1348151041,29.409416430298,754.416371176669,8.61364468000829,8316.5307949524,70.0,1.0,2.0,1363.37500033317,11.0,2.0,4.0,979.0147521726719,1.0,1.0,4.0
2.0,745.641711550865,137589.779776377,6.0,248.54723718362203,1.0,553.575977490059,0.0,0.0,1.0,0.7987794713117181,0.0414544420782477,662.950299680233,0.5262412526644771,2.71183999720961,2.555,9445.0,82.3137728730217,446.884053693935,6429.527882288461,57570.48654263769,1.0,306446.362854075,21.139632297983198,85.1678110892175,48.4027854865417,62034.276348795094,50.0,0.0,2.0,727.31347715598,10.0,1.0,2.0,539.5204621648651,0.0,1.0,8.0
3.0,455.67125927644,63919.531420335305,1.0,151.890419758813,0.0,420.826616463587,1.0,1.0,0.0,0.356106920167804,0.32548273145221196,294.446364277974,7.153850956819951,60.107811330817604,6.996,3004.0,6.67347060516477,419.414587010934,5047.095338657729,54234.4866443775,0.0,177095.04112419102,20.4796139370578,143.288013582471,6.79974211379886,23232.5900342673,90.0,0.0,3.0,713.626816121891,13.0,3.0,4.0,588.1420523313819,2.0,1.0,7.0
1.0,199.663442936,21074.3968381459,0.0,66.5544809786667,1.0,316.648804532049,1.0,1.0,0.0,0.443263832246885,0.452814349671826,891.317237401381,7.8554498963057995,11.261482094414502,4.86,5140.0,91.06815224513409,303.106305716638,3772.70065675377,41781.2066239521,0.0,100266.46541157599,17.409948469672102,270.522937721356,82.780146272853,4506.053419318379,100.0,2.0,2.0,568.583870588967,11.0,3.0,4.0,528.246629981576,0.0,0.0,11.0
7.0,393.62089500738404,37623.966906795,7.0,131.206965002461,1.0,286.752817627396,1.0,1.0,1.0,0.10187528282403899,0.17153761559166,891.116516664624,4.0998507314361605,26.4852911001071,3.9539999999999997,6046.0,78.38227269239721,349.15204156457804,3565.83225940312,41553.1012215177,1.0,82227.17841725089,18.6856105483492,287.342076781427,32.6102390419692,17356.4746301596,70.0,0.0,0.0,533.04559735968,7.0,0.0,4.0,380.26695637764,2.0,1.0,1.0
7.0,252.776870794903,28572.5347040551,2.0,84.2589569316344,1.0,339.103826400773,1.0,1.0,1.0,0.9619727050885559,0.28908851556479903,379.945472814143,4.50840821489692,61.0174401896074,6.36,3640.0,41.337963519617894,448.782320969982,4288.60290594769,54541.1369985913,0.0,114991.405079645,21.1844830234297,179.104670129358,89.5794981624931,7193.83078013866,60.0,1.0,0.0,717.679390473488,9.0,3.0,0.0,559.729837920854,0.0,1.0,7.0
3.0,86.37266133371641,28457.409716644503,2.0,28.7908871112388,1.0,988.417258790746,0.0,1.0,1.0,0.485165525693446,0.0713999574072659,568.566457834095,6.94978425046429,81.7433457821608,7.061,8939.0,47.63839023653421,982.643294730547,11849.4591773686,117091.74569646199,2.0,976968.677475413,31.347141731433002,816.8783515605741,,867.706067763335,60.0,2.0,2.0,1454.4639241490697,11.0,1.0,1.0,942.486466025002,0.0,1.0,10.0
7.0,101.87470769064699,17209.4193465958,4.0,33.9582358968823,1.0,506.781901122719,0.0,0.0,1.0,0.378752485848963,0.987376414705068,535.034408327192,9.68097302131355,83.6501464247704,6.002999999999999,3997.0,3.75747126527131,430.53489533442496,5928.88880189604,54590.144224903095,2.0,256827.895305557,20.7493348166737,69.8092972062866,97.89245461579408,1197.12002112519,80.0,1.0,1.0,688.8565585015781,8.0,2.0,0.0,501.39392517664595,4.0,1.0,1.0
2.0,1856.37311274572,503924.619288675,1.0,618.7910375819081,1.0,814.3696154002099,0.0,0.0,0.0,0.9339045858941971,0.193248428171501,321.070038015023,4.445036470424379,17.717945016920602,6.537999999999999,7462.0,22.757038334384603,939.1947465483099,10022.0856470987,91599.16185797189,1.0,663197.870487086,30.646284384054,663.932952133091,86.9233408477157,383531.13922927604,90.0,0.0,4.0,983.65350891836,12.0,1.0,0.0,113.88255096972,3.0,0.0,0.0
7.0,165.983147390741,16072.184227062,4.0,55.3277157969136,1.0,290.49065184719797,1.0,1.0,0.0,0.957629633601755,0.9512324566021558,88.20026624016458,3.29742478905246,4.99748960137367,4.2010000000000005,5799.0,18.8317036489025,401.871486947529,3708.64949236704,50360.214339354294,1.0,,20.0467325753483,243.844424504106,14.349032472819099,3126.48385110095,80.0,2.0,2.0,679.258496962488,7.0,2.0,2.0,577.050187049985,0.0,1.0,6.0
5.0,259.145902378535,54787.5770114736,3.0,86.38196745951159,1.0,634.247848512518,0.0,0.0,0.0,0.193991802865639,0.0266794241033494,98.5680164303631,0.964520052075386,5.10073835030198,5.292999999999999,6707.0,58.413493423722706,486.394315018394,7315.267115161971,61254.187787369,1.0,402270.33334275795,22.0543491179947,134.961114723771,36.972280661575496,7558.226269635641,40.0,0.0,2.0,752.493345784864,6.0,3.0,0.0,502.627354834114,0.0,0.0,3.0
5.0,119.79031814754299,17289.4630343424,4.0,39.930106049181106,1.0,432.99316593467995,1.0,0.0,1.0,0.760762268211693,0.535752850351855,77.79405801556999,6.3287906255573,23.7705300794914,0.9940000000000001,9006.0,1.77845233120024,394.936312467465,5119.804284281729,50493.678755005996,2.0,,19.873004615997697,124.623465440647,16.8542498489842,1644.3434751480302,80.0,1.0,3.0,649.565692090692,11.0,0.0,1.0,501.64738855300993,0.0,0.0,7.0
9.0,163.589484356772,49751.126741181106,7.0,,0.0,912.3653687790669,0.0,1.0,0.0,0.140585306100547,0.380597213050351,696.6417364310471,7.63266182970256,74.5349902659655,11.083,4917.0,99.9322145711631,584.550814703107,10292.7553171969,76046.64523002111,0.0,832410.5661473629,24.17748569854,432.383174343637,37.2387865558267,3038.03198279831,70.0,2.0,2.0,,13.0,3.0,4.0,598.798642805583,0.0,1.0,4.0
3.0,951.929760428138,97869.3225768799,2.0,317.309920142713,1.0,308.43448743380696,1.0,0.0,0.0,0.26233128458261495,0.6884186563547701,710.4259734041991,4.60432637715712,51.31065039895471,5.816,8184.0,31.370523385703603,259.435045847742,3603.2149660335604,39247.4576958676,1.0,95131.83303855539,16.1069874851799,316.785769768843,72.11864211130892,101012.895341117,60.0,2.0,2.0,552.362549607946,12.0,3.0,4.0,576.055119203194,0.0,0.0,12.0
8.0,543.829217784485,60919.394928570895,2.0,181.276405928162,0.0,336.058046918212,1.0,1.0,0.0,0.9492668190505359,0.7107147802598771,12.190084904432302,4.5074177393689805,0.0111527973785996,2.358,7642.0,23.271630308590805,379.417016383013,4119.414501948139,47039.7434663332,2.0,112935.01089848301,19.478629735764603,204.796093831086,24.0117819746956,33052.4117521598,60.0,1.0,2.0,613.6331924383261,9.0,2.0,1.0,477.10414600358706,0.0,1.0,7.0
3.0,417.936239761859,60385.7772956442,7.0,139.31207992062,0.0,433.456864114383,1.0,0.0,1.0,0.910754660377279,0.0790765525307506,315.06505445577204,9.32824756251648,90.6963185872883,2.892,7108.0,71.862380951643,455.763393196388,5246.09542753661,58745.903535350306,0.0,187884.853047875,21.3486157208468,168.654729613439,4.56427060998976,19557.1676917298,70.0,0.0,1.0,777.7950313685091,13.0,2.0,2.0,648.524582160642,0.0,1.0,7.0
6.0,187.029865478966,54089.3705391386,4.0,62.3432884929888,1.0,867.6053484926691,0.0,0.0,1.0,0.134999396046624,0.495288075646386,637.165684252977,8.239911640994249,89.429486496374,6.808,9192.0,74.82600419316441,,10361.477311356,100946.36252729801,0.0,752739.040733086,29.0295007400171,593.94816430198,20.5803715856746,3959.02890861302,80.0,2.0,3.0,1253.4647033892,12.0,0.0,0.0,816.5268932934849,0.0,0.0,10.0
6.0,714.686245030767,68159.6026354945,2.0,238.228748343589,1.0,286.109896934816,1.0,0.0,1.0,0.940594888757914,0.111041720258072,75.3633782733232,5.13704951619729,37.765368190594,2.517,7483.0,17.742152349092102,507.025912492456,3875.1507943330703,60515.6781264024,1.0,81858.8731240512,22.5172358981394,264.873378203794,40.801176382228704,57001.1652856967,60.0,2.0,,812.9720691783009,10.0,1.0,0.0,656.075516483219,0.0,1.0,2.0
9.0,155.61055216262199,26494.3986001067,0.0,51.8701840542072,1.0,510.782814505123,0.0,0.0,1.0,0.28022182756103603,0.48727438249625293,76.48880127817391,0.344671870116144,21.9903079792857,5.529,4471.0,1.4199303695932002,388.111182396058,5884.05050984334,49410.5227180582,2.0,260899.083593775,19.7005376169296,137.508420233519,97.824710002169,2752.38617787153,100.0,0.0,0.0,610.7766125588449,10.0,0.0,4.0,420.796533903762,1.0,0.0,11.0
